week,price,prediction,posts
1,35.031341552734375,0.0,0
2,36.58169174194336,37.17316328248723,1
3,37.96261978149414,37.033134179801316,1
4,39.419795989990234,39.101851495513614,2
5,40.87696075439453,39.20340295884819,2
6,41.36833572387695,43.78112630757397,2
7,42.266353607177734,45.11938206286601,3
8,43.229461669921875,47.41638970887025,3
9,42.97377014160156,44.183489965710386,4
10,43.28913497924805,41.68336372167683,4
11,41.69529724121094,42.29079659327355,5
12,41.73792266845703,42.1879832950594,5
13,38.33717346191406,42.49840933971584,5
14,39.99917984008789,43.08995998130855,5
15,39.97362518310547,43.23486049777587,5
16,41.13276290893555,48.0407817764152,5
17,41.627105712890625,54.675870308874686,5
18,42.044742584228516,51.87601429812834,5
19,41.516300201416016,45.962006062003184,5
20,39.58155059814453,46.06727002897761,5
21,39.27272415161133,46.20706019366771,5
22,37.960201263427734,46.28259099451483,5
23,38.08887481689453,45.87194365553366,5
24,38.106040954589844,46.21184661151645,5
25,38.63791275024414,44.998563546011006,6
26,37.73715591430664,45.369099180676905,6
27,38.47490692138672,44.19868196258607,6
28,39.40139389038086,42.801413529059666,6
29,39.02394485473633,42.11826573548232,7
30,36.74205017089844,41.184031018359654,8
31,39.01536178588867,41.29235595683184,8
32,36.04718017578125,42.07206918023049,8
33,35.378047943115234,42.03649490087286,8
34,35.01475143432617,43.07646081192445,8
35,34.15841293334961,42.654039113823536,8
36,34.41791915893555,42.46044646681156,8
37,37.765419006347656,42.23581487397248,8
38,38.52660369873047,41.68842219352457,8
39,37.860565185546875,41.868148890876775,8
40,37.1685791015625,42.114049782059766,8
41,36.51118850708008,42.71921667792549,8
42,38.71689987182617,42.72328083170838,9
43,41.58867263793945,42.66654211751213,9
44,42.71316146850586,43.03472723148868,9
45,43.86359405517578,42.947301442388216,9
46,43.87224578857422,42.9442069718771,9
47,42.9317512512207,42.82356408970948,9
48,43.2452507019043,43.299620645895885,9
49,42.296043395996094,43.20319310809077,9
50,43.46295166015625,43.62474209136506,10
51,44.85628128051758,43.684761380855555,10
52,44.87368392944336,44.80779216786442,9
53,45.21331024169922,45.48379418165984,9
54,44.203155517578125,42.19162666995369,8
55,44.77790451049805,42.422609681909904,9
56,43.454246520996094,43.050678262593046,13
57,41.00722122192383,42.22723025982114,13
58,40.65018844604492,41.95045573250016,13
59,40.301849365234375,40.839071781367196,12
60,39.556175231933594,41.277614782855544,12
61,37.17877197265625,40.61328854051571,11
62,34.12586212158203,40.56301257759208,11
63,28.283235549926758,40.818695941101275,11
64,24.60746192932129,41.05165840517635,11
65,22.089696884155273,40.89994848009366,11
66,23.475788116455078,39.12092026713003,12
67,24.59869384765625,37.103402263077136,12
68,25.91459846496582,37.4041841256286,12
69,25.133831024169922,37.563586514224404,12
70,27.484914779663086,38.43663259061398,12
71,26.476055145263672,38.443136624433265,12
72,24.695472717285156,39.31268155471587,12
73,25.928911209106445,39.9823632423765,12
74,29.221054077148438,40.41596867457133,12
75,29.68248748779297,41.276864588974405,11
76,34.88246154785156,40.74116864509018,11
77,32.806026458740234,41.90807015890427,11
78,31.483844757080078,41.00258878445155,11
79,30.170534133911133,41.618411503702426,10
80,27.98760986328125,41.97907640853582,9
81,28.413545608520508,42.35828816548924,9
82,29.939823150634766,40.66251402343819,9
83,28.626510620117188,43.69862465169106,9
84,28.599895477294922,44.175009951427036,9
85,31.40398597717285,43.93828916734343,9
86,29.334272384643555,44.41030527322285,9
87,29.620988845825195,44.52493227332181,9
88,28.84148406982422,42.151992156235565,10
89,28.868366241455078,42.33023219432251,10
90,27.918630599975586,42.63701909634744,10
91,25.642850875854492,42.07125237685709,10
92,25.956439971923828,40.1855784090214,9
93,27.685680389404297,39.46327613124493,9
94,27.35416603088379,39.47719794562564,9
95,27.3452091217041,39.904954896189984,9
96,27.846954345703125,40.919753654684904,9
97,30.87535285949707,40.502811466429904,9
98,35.227783203125,40.363482005613434,9
99,35.78809356689453,40.409740420079444,9
100,37.8305549621582,40.34658175681726,8
101,36.212860107421875,39.807584872469185,8
102,38.82466506958008,41.84129272250028,8
103,37.604618072509766,43.6723483812215,8
104,37.99323272705078,44.89679094665494,8
105,38.65296173095703,43.94937700038469,7
106,39.4120979309082,38.116854368799885,3
107,45.5123405456543,33.54204567907611,2
108,44.58149337768555,37.143925953278064,3
109,41.61722183227539,38.322105980093795,3
110,41.39128875732422,38.932666831249634,3
111,44.816463470458984,41.18143541754561,4
112,46.361854553222656,41.27184160506734,4
113,49.2822151184082,41.91885333725005,4
114,49.345909118652344,41.85214798032908,4
115,51.35649490356445,41.243648376574654,4
116,51.311004638671875,47.16367236138313,3
117,48.745452880859375,47.09240535404825,3
118,50.86521911621094,47.21232373669988,3
119,50.42852783203125,46.294661729921586,3
120,50.519508361816406,47.26380772625336,3
121,47.626434326171875,47.88725285683237,3
122,50.17379379272461,48.64846729261774,3
123,52.193485260009766,48.510165608383694,3
124,53.25791549682617,47.89142501554852,3
125,53.30366897583008,48.72893871763674,3
126,51.26302719116211,48.74565517015742,3
127,53.1938591003418,47.572599109974476,3
128,52.89188003540039,47.50655353724107,3
129,49.89039611816406,47.34026033022443,3
130,48.33475875854492,47.069710386211575,3
131,48.224945068359375,46.78219755277734,3
132,47.32816696166992,46.42744918489307,3
133,47.044490814208984,46.9876161833045,3
134,45.93722915649414,47.364647316502044,3
135,47.291561126708984,48.109761713688975,3
136,48.26155090332031,48.07935760519487,3
137,50.62247085571289,48.58479147355925,3
138,50.08804702758789,47.457169656188796,2
139,51.41489028930664,47.01476876874955,2
140,53.34986114501953,48.45946911636609,2
141,52.981285095214844,48.32125030389413,2
142,52.391578674316406,48.52103743605792,2
143,51.018680572509766,48.55501123935435,2
144,57.80949401855469,48.46059155791845,2
145,58.4729118347168,48.79832216593108,2
146,57.7818603515625,48.97167384828971,2
147,58.2794189453125,49.39133129552436,2
148,60.15910339355469,49.96978741437866,2
149,58.90597915649414,50.20890465312135,2
150,60.38115692138672,50.94654870604073,2
151,61.57673263549805,51.31785653808559,2
152,62.661094665527344,51.77177851410459,2
153,58.46267318725586,52.72791152668041,2
154,59.7231330871582,53.035905080943195,2
155,57.71196746826172,52.86895931187554,2
156,57.137351989746094,53.79728479948835,2
157,58.49048614501953,53.10183575945149,2
158,61.23381423950195,56.830350971835315,1
159,65.08004760742188,58.304508492025505,1
160,64.34786987304688,56.28071478940636,1
161,61.613807678222656,0.0,0
162,63.99568176269531,0.0,0
163,68.5555648803711,0.0,0
164,68.87065887451172,0.0,0
165,66.03870391845703,0.0,0
166,60.49589157104492,0.0,0
167,58.176292419433594,0.0,0
168,60.88715362548828,0.0,0
169,64.77176666259766,0.0,0
170,64.96739959716797,0.0,0
171,59.99283981323242,0.0,0
172,58.89359664916992,0.0,0
173,61.045509338378906,0.0,0
174,52.00932312011719,0.0,0
175,53.53709030151367,0.0,0
176,50.202083587646484,0.0,0
177,51.142967224121094,0.0,0
178,50.223670959472656,0.0,0
179,53.506874084472656,0.0,0
180,53.8351936340332,0.0,0
