week,price,prediction,posts
1,38.15671920776367,0.0,0
2,41.3833122253418,41.406504152996106,1
3,42.852508544921875,41.46818582528582,1
4,43.991302490234375,41.49831181807378,1
5,45.33057403564453,43.42256103619948,2
6,47.190834045410156,43.4932489283475,2
7,46.47808837890625,43.57097435053808,2
8,48.88004684448242,45.93168376735372,4
9,45.82236862182617,45.904070232441704,4
10,47.005516052246094,45.938012304567984,5
11,47.57571792602539,46.005050466877925,6
12,48.687599182128906,45.99928514149608,6
13,49.38609313964844,46.037365504596686,6
14,50.04182052612305,45.55635089721658,6
15,49.79949188232422,45.49409802751659,6
16,50.063201904296875,45.62208134325084,6
17,49.79949188232422,45.590927099234904,6
18,49.0246467590332,45.699058791437885,6
19,47.86994934082031,46.114081272582474,6
20,48.331825256347656,46.432687048391934,6
21,49.05351638793945,46.980050310158326,6
22,46.37602996826172,47.15147689561946,6
23,46.98225784301758,47.64352734733608,6
24,47.42970657348633,47.86929384823387,6
25,47.393619537353516,48.108421505962696,6
26,48.15140914916992,48.223347795410376,6
27,50.056671142578125,48.28759556330122,6
28,50.38865661621094,48.36505915306655,6
29,50.626808166503906,48.271394515139754,6
30,49.443241119384766,48.500054946613965,6
31,48.505027770996094,48.370762792833254,8
32,49.77132034301758,48.49027964686807,8
33,50.8968391418457,47.59487027306648,8
34,51.934654235839844,48.10468129908139,8
35,49.932106018066406,48.22246956758324,8
36,51.60577392578125,49.31106675504262,9
37,53.73255920410156,49.63725903794172,10
38,55.69124984741211,50.372001721241226,10
39,54.18569564819336,50.095278729887966,10
40,53.140567779541016,49.677642226290644,10
41,49.844398498535156,49.800980252699745,10
42,50.6118049621582,50.006803918306844,10
43,51.40113830566406,50.411806671722886,10
44,52.343936920166016,50.188128220774175,10
45,53.201839447021484,50.40112608341141,10
46,51.98732376098633,50.73781835339472,10
47,51.661476135253906,50.25061025364055,11
48,53.179622650146484,50.43424231873217,11
49,51.97991943359375,51.34839889432868,12
50,53.690608978271484,51.97456911574531,12
51,54.327484130859375,51.773185891782596,12
52,55.986351013183594,52.64289142757219,11
53,56.03818893432617,53.45254024566414,11
54,56.91204071044922,54.20463765027744,12
55,56.26035690307617,54.16715236921322,11
56,56.21592330932617,54.306390605902784,11
57,56.26865768432617,53.94612227330004,11
58,56.1636962890625,52.43057373760989,10
59,56.935935974121094,51.750467779850354,10
60,57.68568420410156,50.637757675190684,9
61,55.18902587890625,47.921269585110934,8
62,51.17036056518555,47.38129342083785,8
63,28.51295280456543,42.73198200928782,10
64,16.112104415893555,43.60060977450497,10
65,16.531965255737305,45.08775871615239,10
66,16.35202407836914,42.521359175820656,11
67,18.20390510559082,42.79781888790016,11
68,22.8448486328125,41.224712505333294,12
69,20.190738677978516,39.627421902013495,13
70,23.64702796936035,35.50121471651728,18
71,23.182294845581055,36.36904792552306,19
72,25.513694763183594,36.247654096888105,19
73,27.19447135925293,36.381373459249474,19
74,29.138587951660156,36.273740175535174,22
75,30.6954402923584,34.621910468840866,25
76,34.42102813720703,33.63574151849291,28
77,29.742734909057617,33.16220615600828,29
78,27.388105392456055,32.42775692265671,29
79,25.73056983947754,32.733852952122355,30
80,21.36210060119629,32.72447563105308,32
81,21.083263397216797,30.56400008682055,30
82,23.22102165222168,30.69340967086862,31
83,21.73388671875,29.898260698243305,34
84,23.361297607421875,29.780317060880428,34
85,24.03356170654297,29.943293802481882,34
86,22.472938537597656,30.034268857467644,34
87,21.816679000854492,29.976926928762836,33
88,21.728641510009766,30.152421516595876,33
89,20.92832374572754,29.807507280731947,33
90,21.040369033813477,30.05803395076784,34
91,20.544170379638672,30.897933331646694,34
92,21.344491958618164,31.165765865719685,34
93,21.656612396240234,30.672839418049797,37
94,23.569374084472656,31.38040789910538,37
95,23.145204544067383,31.461182053883377,37
96,23.465335845947266,32.08479455273767,38
97,23.879663467407227,32.01380305037812,37
98,26.868751525878906,32.905008137048824,37
99,27.504552841186523,33.11724133825222,37
100,31.09641456604004,33.36641393619999,37
101,30.113807678222656,33.10610324533871,37
102,33.68089294433594,31.781154391621957,37
103,34.11027145385742,31.545115748470025,37
104,31.897348403930664,30.77329571130184,36
105,31.484493255615234,31.387146652252074,36
106,32.516639709472656,32.39480999628934,37
107,35.926841735839844,31.577971852208496,37
108,36.422271728515625,31.180490121639895,36
109,34.77908706665039,30.99649916788269,36
110,34.80039596557617,32.08443759426049,36
111,36.61599349975586,32.3476902704371,37
112,38.80315399169922,32.97806746270547,38
113,38.524478912353516,33.42006202339329,36
114,39.596954345703125,33.58919757948197,37
115,41.074764251708984,33.46294358039064,37
116,41.834781646728516,35.08773468187991,36
117,40.069854736328125,35.91847587390435,37
118,42.44279479980469,35.82719382332996,36
119,43.287261962890625,36.393321587001516,35
120,43.143707275390625,36.740436992765716,30
121,42.755252838134766,37.624607777223225,29
122,43.76816177368164,37.42133291720242,29
123,45.23053741455078,37.60701466198015,29
124,45.82408905029297,35.96091050321755,26
125,46.434852600097656,36.240069695857976,23
126,45.29935073852539,35.46715498906854,20
127,46.25420379638672,35.33490436974032,19
128,47.983253479003906,36.442053606960286,19
129,48.155296325683594,35.359911436769394,18
130,47.716583251953125,35.98059302666696,16
131,47.46711730957031,35.65543603602863,16
132,48.59400939941406,35.529221562272305,15
133,48.103675842285156,34.79948059978234,12
134,45.058494567871094,34.417584866097165,12
135,45.523006439208984,34.21983410330753,12
136,45.02375030517578,35.03940881077995,11
137,46.135555267333984,35.90472685718614,11
138,44.892433166503906,33.33398671049102,11
139,46.36316680908203,36.3855843970615,11
140,45.97797775268555,36.00391006446253,10
141,45.93421173095703,36.695013415787734,10
142,46.44196701049805,37.454076412054405,10
143,46.669578552246094,40.27476121511019,7
144,51.02049255371094,41.57695278603552,7
145,52.71885299682617,42.26109362381914,7
146,55.108795166015625,47.80435488507405,6
147,57.0260009765625,47.412650666979964,6
148,57.64756393432617,47.3909803507465,6
149,56.901546478271484,44.56000845431076,5
150,57.43440628051758,41.93246598125209,5
151,56.09335708618164,43.85262420891968,5
152,56.8482551574707,45.59977989708975,5
153,53.14482116699219,43.81638041052757,5
154,55.66706466674805,40.92232811015678,5
155,52.7274055480957,44.438716155549,5
156,51.43075942993164,47.82451317133936,4
157,52.75404739379883,48.261444566821766,4
158,54.530277252197266,46.174211475660165,4
159,55.489437103271484,48.176586531585045,4
160,54.54803466796875,50.544580195322524,4
161,52.922786712646484,48.64529421388223,3
162,55.81501770019531,44.0141808862716,2
163,56.59085464477539,43.15189188514866,2
164,56.320213317871094,35.27581936680935,1
165,54.27236557006836,40.805124729949995,1
166,57.57417678833008,43.46841059584289,1
167,60.20840835571289,0.0,0
168,57.97112274169922,0.0,0
169,61.6157341003418,0.0,0
170,64.26802062988281,0.0,0
171,63.00501251220703,0.0,0
172,63.88010025024414,0.0,0
173,65.10699462890625,0.0,0
174,58.88227081298828,0.0,0
175,59.57939529418945,0.0,0
176,57.16400909423828,0.0,0
177,60.90602111816406,0.0,0
178,58.307655334472656,0.0,0
179,60.24728012084961,0.0,0
180,63.257354736328125,0.0,0
181,55.2518310546875,0.0,0
182,50.81448745727539,0.0,0
183,52.13196563720703,0.0,0
184,50.411922454833984,0.0,0
185,50.32042694091797,0.0,0
186,53.39455795288086,0.0,0
187,54.93161392211914,0.0,0
188,54.65271759033203,0.0,0
189,57.04104995727539,0.0,0
190,58.825321197509766,0.0,0
191,60.21928787231445,0.0,0
192,58.57440185546875,0.0,0
193,55.349700927734375,0.0,0
194,57.3198356628418,0.0,0
195,55.479801177978516,0.0,0
196,47.376216888427734,0.0,0
197,52.33873748779297,0.0,0
198,49.801719665527344,0.0,0
199,51.73468780517578,0.0,0
200,53.51896286010742,0.0,0
201,56.70210647583008,0.0,0
202,59.156742095947266,0.0,0
203,61.6019401550293,0.0,0
204,61.76243209838867,0.0,0
205,61.280948638916016,0.0,0
206,60.044189453125,0.0,0
207,63.21632766723633,0.0,0
208,59.94977951049805,0.0,0
209,62.39496994018555,0.0,0
210,60.36518096923828,0.0,0
211,65.43494415283203,0.0,0
212,66.19966888427734,0.0,0
213,65.62377166748047,0.0,0
214,65.55158233642578,0.0,0
215,66.13549041748047,0.0,0
216,66.78640747070312,0.0,0
217,63.302066802978516,0.0,0
218,62.651145935058594,0.0,0
219,64.63262939453125,0.0,0
220,61.62690353393555,0.0,0
221,59.2242431640625,0.0,0
222,58.3723030090332,0.0,0
223,62.2586784362793,0.0,0
224,63.5892448425293,0.0,0
225,63.885986328125,0.0,0
226,62.74687957763672,0.0,0
227,60.948402404785156,0.0,0
228,62.036415100097656,0.0,0
229,54.96430587768555,54.52828091568961,1
230,56.86833572387695,54.679683848116106,1
231,55.73174285888672,54.84714598810313,1
232,57.61634826660156,53.335453511946994,1
233,58.55864334106445,54.50853429984899,1
234,57.626060485839844,55.79590319859116,1
235,57.80091857910156,56.84835989339777,2
236,59.199798583984375,58.20956806510765,2
237,61.53126525878906,58.40102872168133,2
238,62.483280181884766,57.98245431676915,2
239,65.611328125,58.28581615635844,2
240,65.6305923461914,57.869033210845345,2
241,63.21625518798828,57.085242052437394,2
242,64.47762298583984,57.250014634203225,2
243,63.91592025756836,56.797875340703555,2
244,64.30023956298828,58.07107948426439,2
245,64.70427703857422,57.750338454258014,2
246,65.35466766357422,56.345902551545876,2
247,66.79341125488281,56.21299505018908,2
248,63.54145050048828,58.66123214482514,2
249,61.07783889770508,58.54748407496869,2
250,65.88681030273438,57.00482479655665,2
251,68.49823760986328,57.977105894960694,2
252,65.6305923461914,57.074627210900694,2
253,65.19999694824219,58.4514645021672,2
254,64.69999694824219,58.79751166647655,2
255,65.7300033569336,59.73089193221554,2
256,66.91000366210938,59.13706579993021,2
257,66.98999786376953,59.24642814087851,2
258,69.27999877929688,60.14039828133177,2
259,66.05999755859375,60.947625071606225,2
260,69.13999938964844,61.603255819574244,2
261,71.13999938964844,61.835524553896164,2
262,71.0199966430664,62.056725152199306,2
263,70.38999938964844,62.334040848583726,2
264,69.5999984741211,57.09723580765418,2
265,68.9800033569336,57.40889805657221,2
266,-1.0,56.48519352925492,2
267,-1.0,56.27956998253431,2
268,-1.0,55.78294664157805,2
269,-1.0,55.80086389455967,2
270,-1.0,55.6141135042633,2
271,-1.0,55.25709867383453,2
272,-1.0,55.67536457736033,2
273,-1.0,55.48989785053102,2
274,-1.0,54.812801399411455,2
275,-1.0,54.03267906568338,2
276,-1.0,53.570057995622015,2
277,-1.0,53.13299634444812,2
278,-1.0,52.876986075578586,2
279,-1.0,57.80091857910156,1
280,-1.0,57.80091857910156,1
281,-1.0,57.80091857910156,1
282,-1.0,57.80091857910156,1
283,-1.0,57.80091857910156,1
284,-1.0,57.80091857910156,1
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
