week,price,prediction,posts
1,271.20001220703125,284.3386399986109,163
2,320.2699890136719,306.63696347262885,412
3,354.6400146484375,327.59747965591004,699
4,325.1600036621094,329.82665813271046,826
5,328.8999938964844,331.3900171616917,878
6,355.80999755859375,334.85553343963795,955
7,359.9700012207031,336.8572792161018,1043
8,361.9200134277344,337.7723898873314,1142
9,364.9700012207031,341.1017411008375,1189
10,354.29998779296875,344.2317406861334,1271
11,356.2699890136719,343.05805408974584,1309
12,358.7799987792969,345.6207434225116,1376
13,359.9700012207031,345.66053849825687,1437
14,367.7200012207031,346.5687396686422,1493
15,364.7099914550781,350.62624285263337,1641
16,359.4599914550781,353.5845629977259,1944
17,381.8900146484375,353.01871268167434,2032
18,370.5400085449219,353.2455181838857,2163
19,370.4599914550781,354.6239319510309,2207
20,345.6099853515625,354.56851619613764,2250
21,354.2699890136719,357.1299440120803,2293
22,355.05999755859375,356.6507353040517,2320
23,353.3999938964844,359.6020994579622,2379
24,351.2699890136719,360.3703304116768,2456
25,357.1199951171875,362.03320207353886,2511
26,360.29998779296875,363.8946191671255,2544
27,375.42999267578125,359.4546286914549,2583
28,379.92999267578125,358.88416024226257,2638
29,365.989990234375,358.6993128597061,3085
30,307.29998779296875,355.12586864925436,3247
31,325.92999267578125,354.26949712500027,3313
32,310.1000061035156,353.58908372552315,3372
33,312.2799987792969,354.27803746139705,3426
34,298.989990234375,353.4238041189636,3489
35,291.0299987792969,352.96768168553706,3559
36,289.2900085449219,351.0616867657435,3639
37,287.989990234375,348.0586456400015,3706
38,298.6000061035156,347.79699474201743,3862
39,254.58999633789062,347.193776796803,3964
40,269.5799865722656,351.0868234830492,4055
41,270.7200012207031,346.3215112106672,4128
42,284.25,345.00555658939567,4462
43,266.69000244140625,345.44847287028426,4559
44,281.2099914550781,347.057609573143,4604
45,288.0299987792969,350.17705431230786,4664
46,292.010009765625,352.83050889505813,4760
47,302.6000061035156,351.5861593181614,4849
48,312.489990234375,352.27132079498165,4901
49,306.1600036621094,357.8958434728239,4942
50,293.1199951171875,360.06460297798543,4997
51,315.4800109863281,359.9220143864506,4945
52,333.20001220703125,361.3582565037079,4711
53,323.57000732421875,360.179962083194,4456
54,330.75,362.0086900175283,4381
55,338.69000244140625,362.7325945141193,4377
56,338.1099853515625,362.8404524752121,4543
57,348.5199890136719,363.0285208328187,4528
58,369.010009765625,363.41327087890653,4467
59,373.69000244140625,361.67342856292123,4467
60,387.7799987792969,360.93741905222805,4440
61,360.0899963378906,357.6480523225631,4433
62,368.7699890136719,357.4226688411739,4392
