week,price,prediction,posts
1,29.978071212768555,30.425085751041724,1
2,31.178499221801758,30.591439063645826,1
3,31.12949562072754,30.837488167254136,1
4,31.643964767456055,31.314939977392736,2
5,31.48881721496582,31.433408269437408,2
6,31.594974517822266,31.715818261309618,4
7,32.59288024902344,32.021582162484314,5
8,32.65885925292969,32.046060711833185,5
9,33.63203430175781,32.17215054790646,5
10,33.33512496948242,32.18567154531149,5
11,34.291805267333984,32.17484945166462,5
12,33.32687759399414,32.57300050113813,7
13,34.638187408447266,33.48204424918287,12
14,34.093875885009766,33.543965728442835,15
15,33.68976974487305,33.568983786534844,17
16,33.36812973022461,33.51224443509364,18
17,33.59904861450195,33.465702835882574,19
18,34.66292953491211,33.49533566792903,20
19,34.97564697265625,33.626437394212786,22
20,35.03390884399414,33.67776549013712,23
21,35.275230407714844,33.84844965965677,24
22,34.6511116027832,34.01499648587261,24
23,34.817535400390625,34.17939526539729,24
24,35.574806213378906,34.286304487142,24
25,36.207252502441406,34.411326785873435,24
26,36.16564178466797,34.39782085040792,24
27,36.14067459106445,34.469950601920516,25
28,36.232215881347656,34.51120413617686,26
29,36.240535736083984,34.58256488624182,28
30,36.04914093017578,34.827365997985886,33
31,37.014442443847656,34.933914719882964,35
32,36.45121765136719,35.00876394918037,35
33,37.08924102783203,35.198573012740354,36
34,37.718868255615234,35.33199808392885,37
35,38.13862609863281,35.38156214748454,37
36,39.07047653198242,35.49561362069827,38
37,39.238380432128906,35.96188568529738,43
38,40.3716926574707,35.943678169951404,43
39,40.673919677734375,35.94694157503129,43
40,40.20378875732422,36.03422348425117,43
41,39.97713088989258,36.0700529702295,43
42,39.9603385925293,36.12802523802096,43
43,40.59836196899414,36.13924991782713,43
44,39.94355773925781,36.18139403437686,43
45,39.72528076171875,36.24435098629288,43
46,39.18364715576172,36.37137827952193,43
47,39.293670654296875,36.40412548621712,43
48,40.427703857421875,36.465464373357904,43
49,40.40231704711914,36.53946103793439,43
50,40.61389923095703,36.59675544774752,43
51,40.85932159423828,36.63251654048028,42
52,41.02859115600586,36.66200878022838,42
53,41.13013458251953,36.83440446892412,42
54,40.21613311767578,36.991685651620415,42
55,40.65621566772461,36.80077908204961,42
56,41.7225456237793,36.88803844089193,40
57,42.898902893066406,36.99661577662817,39
58,43.57593536376953,36.64280365179871,39
59,43.948448181152344,36.249902216748424,39
60,44.57091522216797,36.00426498257122,39
61,41.68877029418945,35.29045124242478,39
62,39.1562385559082,34.95450617866979,37
63,38.3291130065918,35.44953438049358,32
64,34.20201110839844,35.512787979981766,29
65,30.253990173339844,35.83922659873295,27
66,34.16791534423828,36.75207159802256,26
67,34.508995056152344,36.887880387161196,25
68,38.77252197265625,37.006636264354505,24
69,36.83687973022461,37.17905520978357,22
70,36.3593635559082,37.03149840553972,21
71,35.540767669677734,37.32927601223749,21
72,34.08607864379883,37.38746061319836,21
73,34.74026107788086,37.32075283906907,21
74,35.04152297973633,37.33446563057811,21
75,37.07291793823242,37.773374575337144,21
76,36.9179801940918,37.16208074569018,21
77,34.86936950683594,36.19439353769172,20
78,33.3802604675293,36.86308038105724,19
79,33.3802604675293,38.68399549466067,17
80,34.645572662353516,39.309428201455596,12
81,35.22228240966797,39.88710135195598,10
82,29.48101806640625,33.929675305814115,25
83,25.082529067993164,32.031650507101624,33
84,25.512910842895508,31.154187561944926,33
85,26.08827781677246,30.404672676782067,37
86,25.198314666748047,30.441432341357636,36
87,24.378149032592773,28.916099890790726,31
88,24.657352447509766,28.999175497759452,31
89,25.41644287109375,28.295161132209024,32
90,25.608394622802734,29.45458988929362,33
91,24.927833557128906,29.77410211609199,33
92,24.954011917114258,30.23964865651357,34
93,26.53326416015625,30.80285198406425,34
