week,price,prediction,posts
1,9.653299331665039,0.0,0
2,10.17285442352295,0.0,0
3,10.240395545959473,0.0,0
4,10.287158012390137,0.0,0
5,10.60927963256836,0.0,0
6,11.845817565917969,0.0,0
7,12.162744522094727,0.0,0
8,11.983506202697754,0.0,0
9,11.879258155822754,0.0,0
10,11.540447235107422,0.0,0
11,11.707244873046875,0.0,0
12,12.098179817199707,0.0,0
13,12.10860824584961,0.0,0
14,12.066906929016113,0.0,0
15,12.447416305541992,0.0,0
16,12.666341781616211,0.0,0
17,12.661130905151367,0.0,0
18,12.619430541992188,0.0,0
19,11.660333633422852,0.0,0
20,10.148713111877441,0.0,0
21,10.701233863830566,0.0,0
22,10.143499374389648,0.0,0
23,9.835963249206543,0.0,0
24,9.864583015441895,0.0,0
25,10.45069694519043,0.0,0
26,10.885052680969238,0.0,0
27,11.565369606018066,0.0,0
28,13.376055717468262,0.0,0
29,12.334649085998535,0.0,0
30,11.936927795410156,0.0,0
31,11.476407051086426,0.0,0
32,10.707125663757324,0.0,0
33,12.09915828704834,0.0,0
34,12.43408203125,0.0,0
35,12.11159610748291,0.0,0
36,12.069592475891113,0.0,0
37,12.825586318969727,0.0,0
38,12.825586318969727,0.0,0
39,12.26909351348877,0.0,0
40,12.342591285705566,0.0,0
41,12.195591926574707,0.0,0
42,12.384592056274414,11.66658051053779,1
43,12.153594017028809,11.324797593228013,1
44,12.127345085144043,11.57628062036249,1
45,12.468591690063477,11.967569191718141,2
46,12.70483684539795,12.150390678843845,2
47,12.96733283996582,11.998595714998647,2
48,13.19194221496582,12.028466525005722,2
49,13.165560722351074,12.070485116406012,2
50,13.8673734664917,12.488408161073645,3
51,13.677408218383789,12.718866148975179,3
52,13.55076789855957,12.107720496688517,3
53,13.466337203979492,12.597710601937566,3
54,14.115381240844727,12.773086712597708,3
55,14.131210327148438,11.844919181372484,3
56,14.801362991333008,12.17218772724513,3
57,14.606122970581055,13.011164975447235,3
58,16.0103759765625,13.200470788565767,3
59,18.823389053344727,13.000794125069312,3
