week,price,prediction,posts
1,70.29985809326172,0.0,0
2,72.39453125,0.0,0
3,74.64370727539062,0.0,0
4,77.71702575683594,0.0,0
5,76.95298767089844,0.0,0
6,77.09891510009766,0.0,0
7,79.02188873291016,0.0,0
8,79.83744812011719,0.0,0
9,79.78592681884766,0.0,0
10,79.76018524169922,0.0,0
11,77.89019775390625,0.0,0
12,82.14157104492188,0.0,0
13,77.34581756591797,0.0,0
14,80.60347747802734,0.0,0
15,80.73310089111328,0.0,0
16,82.62548065185547,0.0,0
17,82.90198516845703,0.0,0
18,85.15728759765625,0.0,0
19,84.23271179199219,0.0,0
20,82.011962890625,80.68595144270917,1
21,81.70952606201172,80.99988065227379,1
22,77.31990051269531,81.33640155948645,1
23,76.82735443115234,81.48035926649743,1
24,75.85091400146484,81.07388691699927,1
25,75.17092895507812,80.88542346056464,1
26,74.61408996582031,80.50943172761981,1
27,79.93001556396484,80.5527779398727,1
28,79.6864013671875,81.31187957082454,1
29,77.85932922363281,80.90722402202071,1
30,82.66190338134766,81.02077556450773,1
31,86.21163940429688,80.6475360810554,1
32,78.38134765625,80.45584314539829,2
33,77.31991577148438,80.0129318181743,2
34,75.4493408203125,80.23013912102195,2
35,73.5091552734375,80.2172935251056,2
36,75.39713287353516,80.66989790150701,2
37,82.1921157836914,81.31577837528882,3
38,84.29454803466797,81.77624973975314,3
39,82.4717788696289,81.74044830599627,3
40,78.76487731933594,80.75487034615168,3
41,76.66170501708984,81.34541428516731,3
42,82.04238891601562,81.0367147680086,3
43,85.45132446289062,81.16219043481085,3
44,89.6927719116211,81.31925607532011,3
45,92.45323944091797,81.46787383495784,3
46,93.24193572998047,81.06745351956447,3
47,93.82032012939453,81.07019914828801,3
48,93.53987121582031,80.99477920900078,3
49,92.28673553466797,80.93038547212988,3
50,95.31007385253906,80.48261401446196,3
51,95.93011474609375,80.07674137076071,3
52,94.12194061279297,79.88771960106719,3
53,93.7073974609375,80.07763106231386,3
54,93.33694458007812,80.37935034609805,3
55,95.259765625,80.35885488548195,3
