week,price,prediction,posts
1,30.1154727935791,30.25279604511191,6
2,32.50603103637695,30.693187187361655,10
3,35.06467819213867,32.25477220397907,14
4,35.62497329711914,32.83919856764383,19
5,35.92378616333008,33.23180951753284,22
6,36.698848724365234,34.30571234306646,29
7,36.44672393798828,34.51979742086709,33
8,36.913631439208984,34.52057237395164,34
9,37.455238342285156,34.87038924368282,39
10,36.680179595947266,34.922387991675706,43
11,36.4217643737793,34.907716170268756,46
12,36.09169006347656,35.55380271925573,53
13,34.7713737487793,35.654825507136906,58
14,35.657875061035156,35.83508203295694,60
15,36.648109436035156,35.88675965941879,64
16,37.40256881713867,35.810011692770786,65
17,37.562896728515625,35.675794741038494,66
18,36.73298263549805,35.49687991794526,70
19,36.33688735961914,35.64131299739233,74
20,34.93170166015625,35.156161003687856,75
21,35.016578674316406,35.83461981842565,79
22,32.86635208129883,36.20527372045458,81
23,33.696266174316406,36.242459016332525,88
24,34.5053596496582,36.63854424028579,91
25,34.98195266723633,36.73293509657122,91
26,35.91606903076172,36.996614135339364,91
27,36.54518127441406,37.206085602231816,91
28,36.29734420776367,37.39604678321422,92
29,37.58415985107422,37.43319555589626,96
30,38.804229736328125,37.063658090960956,100
31,38.5373420715332,36.89827131462719,103
32,37.25053787231445,37.0385658497039,103
33,37.18381118774414,36.89974523465102,104
34,35.229774475097656,36.96730822618771,105
35,34.209869384765625,36.69569033876577,106
36,35.182125091552734,36.629060214368195,108
37,38.10580062866211,36.704428273354075,116
38,36.86384582519531,36.59321578626363,127
39,35.400455474853516,36.531736186352,128
40,34.765037536621094,36.79124904597845,133
41,32.618099212646484,36.83357150163582,137
42,34.909454345703125,36.67337886864058,148
43,34.95759582519531,37.04714404102782,151
44,36.78682327270508,37.068555129625445,155
45,36.80608367919922,36.74391983913918,155
46,37.152671813964844,36.90305496345002,157
47,35.02499008178711,36.99928989481187,159
48,34.57249069213867,37.50086126100461,159
49,34.206642150878906,38.096489349769314,161
50,34.16493225097656,38.260535260001745,163
51,35.33263397216797,37.7809869667815,159
52,35.595367431640625,38.36561222419052,155
53,35.61481857299805,38.669103067111635,152
54,34.203857421875,38.34669292388947,151
55,34.203857421875,38.33751473083598,149
56,34.04816436767578,38.61307385633834,145
57,32.734500885009766,38.51042507459243,146
58,33.44485092163086,38.724521813459,152
59,34.06761932373047,36.94596056834791,149
60,33.4837760925293,36.42730975858446,145
61,30.895374298095703,36.323219616108,141
62,29.698482513427734,35.23901004304743,137
63,26.711933135986328,36.48551847737083,134
64,20.014249801635742,35.10557797119752,139
