week,price,prediction,posts
1,114.07978057861328,0.0,0
2,120.52684020996094,0.0,0
3,125.58897399902344,0.0,0
4,127.0025634765625,0.0,0
5,131.83547973632812,0.0,0
6,133.44964599609375,0.0,0
7,133.9271697998047,0.0,0
8,137.14599609375,0.0,0
9,136.1239776611328,0.0,0
10,129.6876983642578,127.81639332042505,1
11,123.45186614990234,125.12282454145941,3
12,130.86587524414062,125.44082470046634,3
13,124.28521728515625,125.30706834099097,3
14,125.14732360839844,125.13420010199191,3
15,126.7086410522461,124.32021937011405,3
16,109.56257629394531,121.67084168053634,4
17,115.11829376220703,118.79375449504519,5
18,121.87136840820312,117.62026647959134,9
19,121.18168640136719,117.10501494499492,10
20,117.0915298461914,115.34680942522468,10
21,122.81010437011719,113.37461455484451,10
22,117.85784149169922,112.73500841692362,10
23,120.63665771484375,113.13185512776334,11
24,123.0488052368164,112.88869493408143,11
25,124.02901458740234,112.52512946170401,12
26,129.91046142578125,111.73089295880347,12
27,130.06423950195312,111.51157672431923,12
28,129.7278594970703,111.23782420568358,12
29,134.25425720214844,110.31239019388987,12
30,135.1864776611328,110.38261379249798,12
31,127.62323760986328,111.65152160535075,13
32,119.48342895507812,112.17160323221395,13
33,122.91427612304688,112.38060825842673,13
34,118.38786315917969,111.33802806904966,13
35,112.82357025146484,111.78036094628106,13
36,115.66694641113281,111.75885440080081,13
37,125.4440689086914,112.67342634189355,13
38,120.51692962646484,111.68052088716139,13
39,116.9493408203125,111.82542859498741,13
40,112.85144805908203,112.5742031003365,13
41,112.46575164794922,113.04798727442584,13
42,117.16146087646484,113.22089398936208,13
43,120.74832916259766,111.75928332188613,13
44,130.15904235839844,113.2943155222944,13
45,129.53228759765625,113.5057121116566,13
46,130.3037109375,114.0203214326248,13
47,133.8423309326172,114.23862914643954,13
48,133.92913818359375,115.91572225792592,13
49,133.607177734375,116.66900679327225,13
50,137.73617553710938,116.26547853157983,13
51,138.69346618652344,116.85180682729994,13
52,143.0932159423828,117.66522136415955,13
53,142.9288330078125,119.0419114217703,13
54,143.4026641845703,117.37760222174894,13
55,143.02554321289062,116.23010085180448,13
56,142.377685546875,118.40467597354794,14
57,140.69508361816406,120.36843592554945,14
58,139.60243225097656,120.9760727579107,14
59,144.62106323242188,121.85196030194861,14
60,143.3349609375,123.08527492082166,13
61,128.60791015625,110.28873819739643,12
62,124.93942260742188,110.03901876714069,12
63,117.27442932128906,109.88423216080743,12
64,75.15575408935547,105.64073315939976,12
65,84.16940307617188,104.3514893451664,12
66,87.17720031738281,102.12554421089129,11
67,95.67660522460938,108.60399326534989,10
68,109.19222259521484,125.91080931584207,6
69,102.3325424194336,127.76785079598424,6
70,106.0097885131836,133.14810543981832,6
71,103.29308319091797,129.88943611073827,6
72,96.58865356445312,133.06741775207118,6
73,100.77042388916016,147.0104378622969,5
74,105.82544708251953,149.17294813421123,5
75,105.77693939208984,148.37007885338258,4
76,112.5492935180664,151.87092923264524,4
77,101.15852355957031,157.71723849621083,4
78,96.13262176513672,160.398221474169,4
79,94.1727066040039,162.8763057678687,4
80,93.37710571289062,153.361132792753,5
81,96.01618957519531,121.33911878947714,4
82,106.07769775390625,117.17075612240944,5
83,120.27250671386719,117.85540425180423,5
84,124.57073974609375,117.60842763416379,5
85,127.67552185058594,120.04420177739337,6
86,129.92648315429688,121.21178537395498,6
87,130.12057495117188,120.79201651578303,6
88,130.20787048339844,122.3120976258929,7
89,128.5876007080078,119.92631101005898,7
90,131.7602996826172,119.6092473510479,7
