week,price,prediction,posts
1,33.26735305786133,0.0,0
2,36.01253890991211,36.437883138998686,1
3,38.81884002685547,34.6800606427322,1
4,39.359073638916016,32.997972030505224,1
5,40.219539642333984,33.55376858723668,1
6,46.09859085083008,34.21031169388528,1
7,45.62679672241211,35.6359395397571,1
8,46.98234939575195,36.66819794489108,1
9,46.90644454956055,36.6430244881273,1
10,47.95936584472656,38.863303033988664,1
11,47.34720993041992,38.89195136196218,1
12,48.745391845703125,38.22688299573168,1
13,47.97896194458008,39.76408591072587,1
14,49.02208709716797,39.43146716669203,1
15,49.24490737915039,36.338616613935336,1
16,47.814903259277344,40.273427730899684,1
17,46.99214553833008,40.93045377075372,1
18,50.0970458984375,41.06523751024539,1
19,49.31349182128906,41.413916354667734,1
20,48.413185119628906,38.43560064698088,1
21,49.31816864013672,38.06144021214295,1
22,48.07963180541992,37.93017962413187,1
23,50.00242614746094,36.988720242317484,1
24,52.155765533447266,37.74242781398269,1
25,50.88780212402344,38.21672215443046,1
26,49.89452362060547,37.26798145787942,1
27,52.374046325683594,36.237260320051845,1
28,52.111610412597656,37.712888060162506,1
29,51.572052001953125,37.52962927696226,1
30,51.01778030395508,36.325066844961675,1
31,51.61375045776367,37.41113633415742,1
32,47.6161003112793,36.94129668316049,1
33,48.364139556884766,35.423663417821075,1
34,47.31226348876953,37.22235523366283,1
35,46.459808349609375,36.06342309724464,1
36,45.60735321044922,33.366044808598886,1
37,46.194488525390625,36.288839555338946,1
38,48.56023406982422,37.948029564514,1
39,49.363563537597656,44.892944668644105,1
40,46.59738540649414,47.30348819917534,1
41,48.25560760498047,48.605198678047245,1
42,49.289852142333984,47.136778661532134,1
43,49.299678802490234,45.26468440657119,1
44,51.64822006225586,45.697885897419795,1
45,50.28724670410156,46.23328851488843,1
46,50.18410873413086,46.80681120297152,1
47,53.23019027709961,47.745787704962524,1
48,54.128265380859375,51.016366925141824,1
49,53.03089141845703,49.881219138911895,1
50,54.12334060668945,47.50103486337365,1
51,53.47377014160156,48.870480392593116,2
52,54.31281280517578,50.58593094463607,1
53,54.01015853881836,52.63738581689371,1
54,53.14160919189453,52.65680936955974,1
55,53.604183197021484,51.52714926359427,2
56,54.50225067138672,50.10980261338478,2
57,53.74442672729492,51.56563520920695,2
58,51.269168853759766,50.75360099224065,2
59,50.56547546386719,48.3396536587273,2
60,50.85381317138672,48.09041155268922,2
61,48.704933166503906,45.2695847902515,2
62,47.655128479003906,46.38535523681172,2
63,46.32439041137695,48.4106898850726,2
64,41.77031326293945,47.788432829598996,2
65,41.86396408081055,48.00198428974899,2
66,46.728538513183594,50.777520765342324,2
67,47.71180725097656,50.096861440314015,2
68,49.10908126831055,52.13504449259208,2
