week,price,prediction,posts
1,51.94306945800781,0.0,0
2,53.730743408203125,53.76085505096265,1
3,55.15921401977539,53.84094052330814,1
4,54.92531967163086,54.57538092348711,2
5,54.54939651489258,54.66905413312564,2
6,57.85744094848633,55.95071641625163,3
7,56.601261138916016,55.813167561964285,3
8,58.31315231323242,57.07383199997975,4
9,57.83483123779297,57.52643250440475,5
10,57.91037368774414,58.0151403485624,5
11,55.07399368286133,58.13322895421161,5
12,56.51735305786133,57.532113799978205,5
13,57.53273010253906,57.65199465723292,10
14,55.67818832397461,57.37727994835313,11
15,55.13272476196289,56.92944024199705,13
16,55.250221252441406,56.77306563584188,13
17,55.76210403442383,56.35063856058623,20
18,52.967708587646484,56.2776494066058,21
19,51.18868637084961,55.84310039879152,23
20,52.556861877441406,55.22778962382377,25
21,53.653202056884766,55.11008105470162,25
22,50.642478942871094,55.124192593234774,25
23,49.841312408447266,55.396944178258764,25
24,49.529273986816406,55.64816850334313,25
25,50.45695114135742,55.36059161965387,28
26,50.40635681152344,55.17161835005771,29
27,50.68463897705078,54.60719360591425,31
28,50.50754928588867,54.7952859169537,31
29,50.389488220214844,54.40693762005776,31
30,51.09480667114258,53.893940886360646,31
31,50.442134857177734,53.50365948083317,33
32,45.966678619384766,53.244756055470546,35
33,45.66153335571289,53.29795202774566,35
34,44.678287506103516,53.15951894392022,37
35,43.21189498901367,52.959937443183044,39
36,44.11037826538086,52.741514077141346,41
37,47.73821258544922,51.776844286771684,47
38,51.891578674316406,51.34909021343971,49
39,50.26413345336914,51.386142533945986,49
40,46.746498107910156,51.612176238338506,50
41,45.68696212768555,51.708767250916125,50
42,47.42458724975586,52.06369583327539,50
43,48.28717041015625,52.37735771107883,50
44,48.75688552856445,52.33380808713185,50
45,49.9696159362793,52.88727416572664,50
46,49.73049545288086,53.12606743571421,51
47,48.8252067565918,53.018762911494214,52
48,51.33607482910156,53.61520909815641,53
49,50.29414367675781,53.657414820281204,54
50,52.7452278137207,53.276649753306714,54
51,54.24833679199219,53.51532884981709,55
52,55.230472564697266,54.58772982388753,53
53,55.53793716430664,54.442681512501075,54
54,56.776275634765625,54.507227918051264,55
55,55.631874084472656,54.59155911357679,55
56,54.683895111083984,53.73386889392254,56
57,52.24989700317383,53.72075860791301,56
58,48.24446487426758,52.72749494801846,58
59,50.14043426513672,52.06471824101287,57
60,50.14267349243164,50.98555661667197,57
61,46.298126220703125,49.677674121020075,57
62,41.38706588745117,48.10010094494944,59
63,29.999601364135742,47.43873263539906,56
64,22.57710838317871,46.79570278941965,56
65,26.438867568969727,46.90081697425911,58
66,26.4904727935791,47.21141702950713,57
67,28.6148738861084,47.880488048411536,51
68,29.31153678894043,48.52381619156867,50
69,28.546062469482422,48.842323845738946,48
70,33.095890045166016,49.882817895389685,46
71,35.194480895996094,50.48837109561906,46
72,36.1197509765625,51.31313678353389,46
73,37.066627502441406,52.51347236512992,46
74,37.93529510498047,53.47015209171527,46
75,38.39570999145508,54.24377200504246,43
76,42.243961334228516,54.420028432445655,42
77,39.18620300292969,54.13969418323679,40
78,38.05691909790039,54.23283128792849,40
79,36.501976013183594,54.446817421528564,40
80,35.30319595336914,54.485936592056376,40
81,35.88521194458008,55.379607299808505,38
82,36.55843734741211,56.4493468739785,36
83,34.1890754699707,56.12423113437074,37
84,33.03071594238281,58.04052418009208,35
85,34.84723663330078,59.30866377992429,33
86,35.39131546020508,59.25811144311875,31
87,34.0925407409668,49.678773879955834,27
88,32.6094970703125,46.741476869854004,25
89,29.889118194580078,46.51687762097078,26
90,29.660953521728516,43.5305400210766,26
91,30.099721908569336,43.12965297131283,26
92,28.48504638671875,43.65699458134286,26
93,29.222187042236328,43.009591631341905,27
94,30.608707427978516,42.29666020849755,28
95,28.941904067993164,42.29135658361322,28
96,26.88097381591797,41.622995600611134,28
97,26.037050247192383,42.28508467033298,27
98,31.562490463256836,42.5248601076404,26
