week,price,prediction,posts
1,75.01399993896484,76.20336115889906,295
2,82.8290023803711,79.71666905672886,537
3,83.72799682617188,81.02114446659799,730
4,81.6084976196289,81.17651409840383,943
5,79.69400024414062,80.568013906307,1677
6,82.94049835205078,81.01579153186532,2077
7,81.90049743652344,81.34525528431438,2249
8,81.37899780273438,81.58188891217831,2403
9,81.81999969482422,82.21572242931373,2617
10,84.62149810791016,83.12949967994561,2793
11,83.65499877929688,83.2826745270966,2950
12,88.09249877929688,84.32825815088445,3274
13,89.18800354003906,85.04597872177936,3535
14,90.6989974975586,85.50477931263084,3761
15,91.79199981689453,86.46782243339193,3947
16,93.1520004272461,86.7224797261612,4041
17,96.1884994506836,87.4106962937299,4406
18,96.32599639892578,87.99852839503156,4737
19,96.05000305175781,88.25986893751137,4938
20,92.00599670410156,88.32759642971779,5145
21,92.8759994506836,88.5457377869427,5256
22,91.82150268554688,89.33415821329581,5402
23,86.47799682617188,89.74034107190182,5576
24,93.18499755859375,90.06249417175806,5656
25,95.06849670410156,90.36530230391683,5754
26,93.91349792480469,91.08418583647928,5860
27,96.71549987792969,91.30432850026763,5950
28,99.41500091552734,91.42805867194163,6101
29,100.49500274658203,91.1029139861591,6240
30,99.72450256347656,91.21703423705422,6417
31,94.92649841308594,91.35267548134222,6606
32,89.3915023803711,91.43241753277101,6715
33,91.21700286865234,91.59554214254784,6807
34,90.06900024414062,92.05276413975398,6891
35,88.09149932861328,92.16274508866283,6974
36,89.49199676513672,92.23978704784386,7044
37,91.02749633789062,92.08735951269321,7126
38,91.12750244140625,92.27918311232034,7204
39,87.08049774169922,92.31514280010855,7366
40,86.78250122070312,93.27360333695789,7453
41,85.27549743652344,93.11592965327222,7566
42,88.36900329589844,93.55511725656856,7673
43,88.2864990234375,93.8640894723396,7983
44,88.135498046875,94.93667378860906,8042
45,90.08550262451172,94.5249591903168,8116
46,88.9000015258789,95.38866718818828,8199
47,87.6395034790039,95.37237148610052,8278
48,89.84700012207031,95.88120242782833,8413
49,88.49800109863281,96.36323562006314,8572
50,86.96050262451172,97.13711582236189,8684
51,89.53299713134766,97.8745516724146,8513
52,89.46050262451172,98.31109573482699,8573
53,92.39199829101562,98.6103565918774,8560
54,95.34300231933594,99.19468253925214,8546
55,93.47200012207031,99.82269752845475,7951
56,94.5999984741211,100.69866290454917,7718
57,92.6624984741211,100.81905773842344,8008
58,102.4834976196289,101.3288712386729,8009
59,107.54000091552734,100.94416467164163,7960
60,107.78350067138672,101.29924098950505,7943
61,98.63700103759766,100.91771263746438,7978
62,95.44950103759766,101.33182286574969,7793
63,94.59100341796875,102.10739196994804,7636
64,90.39199829101562,102.36869424518291,7459
65,97.00499725341797,103.34416210033072,7290
66,97.48600006103516,105.66393948525888,7228
67,100.58000183105469,105.46055192016661,6894
68,114.16600036621094,105.16644174101613,6641
69,116.40599822998047,105.66556113013557,6463
70,115.7040023803711,106.44895067396581,6337
71,115.88999938964844,107.270849007091,6241
72,117.84750366210938,108.35003425036618,6118
73,122.46649932861328,109.83628294766983,5974
74,121.09300231933594,111.412169029917,5913
75,123.62049865722656,113.0587041205684,5843
76,130.04299926757812,114.65958789919242,5779
