week,price,prediction,posts
1,17.93356704711914,17.977857802654935,3
2,19.48139762878418,18.682683196098264,6
3,20.129507064819336,18.78406473829782,6
4,20.30487823486328,19.10284790208092,7
5,20.472623825073242,19.395880115367266,8
6,20.480249404907227,19.71972620676289,10
7,19.794015884399414,19.71641308372461,11
8,21.58584976196289,19.72043217059767,11
9,22.56182289123535,19.930301381049002,12
10,22.31783103942871,20.136043580296132,13
11,21.928966522216797,20.78981021268254,18
12,23.120500564575195,21.08412406021635,20
13,24.160308837890625,21.325478813660293,21
14,23.86212730407715,21.56095367364317,22
15,23.7474422454834,22.02616856073629,27
16,25.100730895996094,21.968123540320178,27
17,26.45400619506836,22.490661956234796,31
18,24.57318115234375,22.636749553062515,34
19,23.73980140686035,22.481245752947885,36
20,23.518077850341797,22.34875609014308,37
21,23.793317794799805,22.340027317312618,37
22,20.33748435974121,22.212070688812847,40
23,19.871089935302734,22.41990447950051,40
24,19.95519256591797,22.314215071369777,43
25,20.639745712280273,22.370166381636814,44
26,21.422374725341797,22.43743053908454,46
27,21.13080406188965,22.373012823368043,46
28,21.545137405395508,22.32782131553115,46
29,20.56302261352539,22.205871332554896,47
30,20.110326766967773,22.180433380817277,47
31,20.624406814575195,22.09939312099974,48
32,18.583444595336914,21.969011224419393,49
33,18.123079299926758,21.908394804013355,50
34,17.923593521118164,21.933903200527403,51
35,16.373689651489258,21.795025952945522,53
36,16.949148178100586,21.864786566737354,54
37,18.844324111938477,21.855135479589322,54
38,20.545000076293945,21.801900958366282,54
39,19.03569793701172,21.480266455986833,57
40,17.819013595581055,21.43382131593784,58
41,16.101797103881836,21.50927767737991,58
42,16.147998809814453,21.523674269609657,58
43,15.916982650756836,21.583212153596204,58
44,16.479124069213867,21.624909784693642,58
45,17.69580841064453,21.537747035920315,61
46,17.226076126098633,21.430710592365276,62
47,16.548433303833008,21.282967724691925,65
48,17.141368865966797,21.31797923069099,65
49,16.486818313598633,21.423625313411183,65
50,18.034626007080078,21.46691505862252,65
51,18.683971405029297,21.533741276461978,62
52,20.516035079956055,21.49628861726671,60
53,20.075414657592773,21.451253420112636,64
54,20.477388381958008,21.320834656568287,64
55,20.276397705078125,21.305005833149092,63
56,19.31785011291504,21.44117787090163,61
57,17.56308364868164,21.52969018906205,60
58,16.898290634155273,21.150752328222204,61
59,17.54762840270996,20.833209743715365,61
60,17.130191802978516,20.54838800720651,60
61,13.744351387023926,19.918640740128332,57
62,12.206036567687988,19.36190220108463,55
63,6.964938163757324,18.70570188636435,55
64,5.047749042510986,19.013228926226507,54
65,5.790063381195068,18.735309418538783,50
66,5.399370193481445,17.791270129154807,53
67,6.805864334106445,17.50412621084238,49
68,7.118418216705322,17.490957332429165,46
69,7.071536064147949,17.11946039928725,44
70,8.571794509887695,17.104936549090112,43
71,8.735885620117188,17.433212914093666,43
72,9.689176559448242,16.807664068056813,42
73,9.618850708007812,16.764952868055847,43
74,9.618850708007812,16.28493670255962,41
75,9.501643180847168,16.202930848579083,39
76,11.369155883789062,15.70970414359765,38
77,10.486976623535156,15.599217919123843,38
78,9.76156234741211,15.459181057141818,38
79,8.9415283203125,15.6296330839853,37
80,8.160919189453125,16.062383707394442,37
81,8.22399616241455,15.395435449028266,37
82,8.949413299560547,15.289395692582074,38
83,8.153034210205078,15.103299142633736,37
84,8.744402885437012,14.660734632391154,37
85,9.745793342590332,14.657869742097736,36
86,9.131308555603027,14.340683461115397,35
87,8.841423034667969,13.714140025090737,35
88,8.78505802154541,14.066232526528026,35
89,7.746312141418457,13.576490595758438,32
90,7.525600433349609,13.51707718238852,31
91,7.501140117645264,14.031865250388364,32
92,7.802816867828369,13.001135947608075,33
93,7.933269500732422,13.284512425978654,33
94,7.745742321014404,12.759108993727546,34
95,7.313610553741455,11.740955882058584,32
96,7.085314750671387,11.369682303208599,33
97,7.859889507293701,10.886692565248445,31
98,9.588414192199707,10.32465590654828,31
99,10.68912410736084,10.725285698569492,31
100,12.474721908569336,10.78260336016718,31
101,11.414778709411621,10.902247910084695,31
102,13.020999908447266,9.565297893662272,30
103,12.965017318725586,10.169568445062886,27
