week,price,prediction,posts
1,65.3166275024414,0.0,0
2,66.26478576660156,67.25288544796503,1
3,68.16107940673828,67.6205997863238,1
4,69.79398345947266,68.16447704323433,1
5,69.69744873046875,68.05271750943189,1
6,72.49797821044922,68.32270857668894,1
7,74.37667846679688,68.96937288415447,1
8,75.15803527832031,69.05217209514272,1
9,75.15803527832031,68.3504688509345,1
10,75.1141357421875,68.7479873147753,1
11,75.22827911376953,68.22785227875919,1
12,74.74091339111328,68.39561773287816,1
13,75.14739990234375,69.14683252099935,1
14,75.5715560913086,69.51112126010345,1
15,75.18275451660156,68.73993551398422,1
16,77.5156478881836,70.24979661824489,1
17,76.84406280517578,70.34991708801122,1
18,84.99151611328125,70.90299698961493,1
19,83.9576187133789,71.0197266183262,1
20,84.6026840209961,77.77302412148802,2
21,87.68672180175781,77.5615737805964,2
22,87.35091400146484,78.08021768809424,2
23,88.14620208740234,78.33492820610283,2
24,90.13447570800781,78.36060665313957,2
25,92.3111801147461,78.84985857069398,2
26,93.32402801513672,80.13688881846284,2
27,93.65276336669922,78.93521329372419,2
28,95.5096435546875,78.71291785799133,2
29,96.54913330078125,78.71206983344896,2
30,94.62120056152344,79.18410150998261,2
31,94.06146240234375,78.81235031906303,2
32,95.05652618408203,78.30812748789597,2
33,98.36161041259766,78.92720346648392,2
34,97.2243881225586,79.00237670029577,2
35,98.07730865478516,78.97273803793061,2
36,100.11188507080078,79.25026352918641,2
37,99.31224822998047,79.67579500418697,2
38,101.83472442626953,78.92196600688771,2
39,102.10257720947266,78.67274607743708,2
40,101.96864318847656,78.76324631572396,2
41,101.62936401367188,79.88898087971393,2
42,103.64730834960938,79.56113339853746,2
43,101.23648071289062,79.93256929463506,2
44,99.45068359375,80.22031392277621,2
45,98.24528503417969,80.80877048247754,2
46,96.94166564941406,79.91507467158935,2
47,96.34342193603516,80.17627739963639,2
48,95.7898178100586,80.04296033261984,2
49,93.20934295654297,79.87624076529178,2
50,94.38797760009766,79.19401947919847,2
51,94.27191925048828,78.62748090034974,2
52,92.70100402832031,81.02007272912569,1
53,94.38860321044922,79.77784003867771,1
54,93.0780258178711,79.56023519498044,1
55,94.12826538085938,87.53971170814867,2
56,95.44783782958984,88.87639790470274,3
57,94.56812286376953,89.21838776302764,3
58,95.18751525878906,88.65273496004245,3
59,103.15869140625,87.68738280830098,3
60,102.19820404052734,87.39085695476888,3
61,94.00259399414062,86.87529235177443,3
62,89.5592041015625,86.97172994738366,3
63,86.16605377197266,85.22889459648367,3
64,76.87025451660156,85.85101318300035,3
65,70.5744400024414,84.3686059855112,3
66,68.24971008300781,83.51661180591925,3
67,72.25694274902344,84.04034954699465,3
68,78.78793334960938,83.80097957066693,3
69,72.51927185058594,83.1753824421059,3
70,64.95708465576172,94.49966879742314,2
71,53.369564056396484,95.43202675357576,2
72,46.540061950683594,95.83204013481671,2
73,47.11898422241211,95.24389633580961,2
74,53.58665084838867,95.55705951945822,2
75,54.98874282836914,96.22795059228204,2
76,62.24337387084961,96.92373858621683,2
77,57.7462158203125,98.27007168869665,2
78,58.266868591308594,85.39614543720053,3
79,58.48607635498047,85.14562650628581,3
80,62.3863639831543,85.28124569856642,3
81,66.41454315185547,85.28726737812545,3
82,71.3835220336914,85.42922800134424,3
83,76.17897033691406,85.36124593729157,3
84,70.75326538085938,85.71787629239527,3
85,75.9231948852539,85.29540820656415,3
86,72.14167785644531,84.62706765407815,3
87,72.4796142578125,85.13305912902251,3
88,73.07334899902344,85.57707232707996,3
89,72.29694366455078,86.54288749694636,3
90,69.94170379638672,86.62405089708265,3
