week,price,prediction,posts
1,87.06549072265625,87.11428373736304,1
2,91.92987823486328,87.24405452606297,1
3,91.31485748291016,90.43918319334577,8
4,93.02950286865234,90.5315334375535,10
5,94.08251953125,91.99908939356992,12
6,96.82225799560547,93.16707278834774,15
7,99.71106719970703,94.52295985355012,17
8,99.2451400756836,94.97166821540706,19
9,99.65516662597656,95.27760783450167,19
10,101.43505859375,95.53003295754662,19
11,102.90743255615234,96.60948888782222,23
12,104.99482727050781,97.26357377723649,26
13,102.04075622558594,97.75901073178011,28
14,103.4385986328125,97.8904076658371,28
15,102.72932434082031,98.90123374577779,34
16,104.62771606445312,99.80945485074403,37
17,106.58224487304688,100.45274047029424,43
18,109.63093566894531,101.2568295894575,46
19,110.5567626953125,101.04839795071362,46
20,109.42518615722656,101.69805611011627,50
21,112.7357177734375,102.00832962151699,50
22,110.50997924804688,102.46866273990054,50
23,109.27555084228516,103.08144702202415,52
24,115.24198913574219,104.11187669110502,55
25,115.42902374267578,104.5910755471955,57
26,115.17655944824219,105.03944320422647,57
27,116.99076843261719,105.46255364935351,57
28,118.10711669921875,105.40338572809202,57
29,120.13341522216797,106.03367776196235,61
30,120.2647476196289,105.97463399614733,61
31,118.64186096191406,106.56695464439858,63
32,114.96448516845703,106.52578477058346,63
33,118.50112915039062,106.53478493975533,63
34,113.90442657470703,106.79232609123565,63
35,110.46157836914062,106.82447176388695,64
36,110.32087707519531,107.24267402807936,65
37,110.04882049560547,106.94249328968246,65
38,111.68111419677734,106.89111519799863,65
39,110.85558319091797,107.2380682040614,68
40,109.47657012939453,107.76050107643113,69
41,105.97786712646484,108.19349459187593,69
42,110.73338317871094,108.90865626897084,73
43,111.69392395019531,109.60787884594795,74
44,110.57328796386719,109.85705581138214,76
45,111.84456634521484,110.07557429005755,77
46,113.8409652709961,110.19124883862182,77
47,113.00285339355469,110.83671986396908,80
48,112.80509948730469,111.16538457925476,83
49,109.77287292480469,111.99636247124404,85
50,113.85038757324219,112.50620510251554,92
51,117.66423034667969,113.69040010625741,93
52,117.46647644042969,113.22416671458943,93
53,117.23104858398438,115.73211205946396,87
54,116.61682891845703,116.32890209525053,87
55,121.71012115478516,116.72803903759468,91
56,123.34488677978516,117.62433171104007,94
57,125.15922546386719,117.7705993127282,94
58,124.59226989746094,117.9323038289287,94
59,125.32930755615234,116.30289377445504,97
60,128.13583374023438,116.10690587226344,101
61,114.24500274658203,114.39136050198871,98
62,102.06454467773438,113.52185908584056,95
63,97.6137924194336,114.72197493390514,95
64,81.81416320800781,114.03327875519433,96
65,79.42343139648438,118.4406404048866,90
66,80.89754486083984,115.04796890755588,87
67,83.21881866455078,116.3103935914155,81
68,83.98847198486328,117.21709053471699,78
69,77.4605941772461,114.07445181039797,85
70,83.7984619140625,112.84372251469952,83
71,82.42063903808594,115.2085502160302,83
72,78.99991607666016,115.58036484458421,85
73,82.91475677490234,115.68518294956273,85
74,89.62318420410156,114.85346921491163,84
75,94.13667297363281,114.00044632119113,84
76,104.95947265625,112.77731516787307,86
77,100.3604965209961,114.03161679252257,87
78,94.46923065185547,114.48921561269563,89
79,90.45936584472656,115.14964163748424,85
80,88.7794189453125,115.22898573769767,85
81,90.52619171142578,115.1933794280673,83
82,91.94843292236328,116.30612772796198,83
83,90.12528991699219,116.8944009568955,83
84,88.95125579833984,116.35210067373535,83
85,98.56320190429688,117.00540123109069,82
86,92.27295684814453,116.79026518422863,82
87,94.54470825195312,116.95445075543464,83
88,97.80914306640625,116.57279912919726,83
89,98.95455932617188,114.79456887670717,80
90,101.82762908935547,115.0274596473819,79
91,94.00062561035156,114.16182644917083,81
92,93.3038101196289,113.75047037175008,77
93,97.13143157958984,112.68796064662456,76
94,100.65226745605469,111.55193176992836,74
95,98.85987091064453,110.78913797310028,73
96,90.99056243896484,112.79198711558328,74
97,92.29412078857422,112.7541383708177,73
98,111.13825225830078,114.54031050696013,70
99,111.64627838134766,114.88861065691907,68
100,115.39399719238281,115.03175297208143,61
101,114.9531021118164,116.13839471819679,59
102,118.39411163330078,117.70514124500397,58
103,114.15754699707031,117.9737991655146,57
104,109.79635620117188,121.2700875611098,55
105,113.23738861083984,120.74416576098348,49
106,113.7453842163086,121.14453116656966,43
107,116.98171997070312,115.27111048122337,41
108,121.91609191894531,108.83839572525294,40
109,111.72034454345703,112.73138311642211,35
110,116.09681701660156,106.64919987851144,30
111,121.84877014160156,105.4616713693928,30
112,125.69621276855469,110.27660349469014,30
113,131.7174530029297,108.6587398774388,29
114,133.93939208984375,104.0846521089874,28
115,139.5662841796875,105.23225388354447,29
116,137.83493041992188,107.1397974250283,29
117,130.89028930664062,107.76253482236925,29
118,138.0176544189453,110.36224323834136,29
119,140.99874877929688,108.97468022743323,22
120,140.84439086914062,108.33798007153295,21
121,139.98577880859375,114.16136412415138,24
122,145.06039428710938,111.43157351182548,22
123,149.08340454101562,109.51185695435454,20
124,148.9868927001953,106.93022445233822,18
