week,price,prediction,posts
1,114.45803833007812,0.0,0
2,118.88605499267578,0.0,0
3,121.60515594482422,0.0,0
4,122.29439544677734,0.0,0
5,123.81443786621094,0.0,0
6,128.20468139648438,0.0,0
7,125.29676055908203,0.0,0
8,125.41946411132812,0.0,0
9,125.4666976928711,0.0,0
10,125.94981384277344,0.0,0
11,127.19037628173828,127.39278250621787,1
12,129.71885681152344,127.42729383446878,1
13,129.88925170898438,127.3848846218572,1
14,134.264404296875,127.23795375844028,1
15,133.7151336669922,127.17167820356003,1
16,136.21517944335938,127.43627576244242,1
17,138.61105346679688,127.85903196951888,1
18,141.15847778320312,127.49131710796368,1
19,127.85325622558594,127.26822547659911,1
20,128.04269409179688,126.958575206145,1
21,129.44418334960938,127.72733921707122,1
22,124.3819351196289,127.94044273201555,1
23,126.00602722167969,127.81203593103011,1
24,129.91903686523438,127.76223695168066,1
25,130.44146728515625,128.28776675152008,1
26,128.83633422851562,128.10070563692997,1
27,129.1117401123047,128.12848845539088,1
28,129.81460571289062,128.03515195193177,1
29,133.40475463867188,128.1788956409681,1
30,131.87559509277344,128.16438667979813,1
31,132.13204956054688,127.90751298185612,1
32,129.04525756835938,128.5811093278627,1
33,133.1673126220703,128.86602576490884,1
34,133.69918823242188,123.53948136896418,2
35,135.437255859375,115.98097261856014,2
36,137.3083038330078,116.55856769241912,2
37,135.8601531982422,113.34841046442169,2
38,140.2028045654297,114.3890329449009,2
39,139.8314208984375,112.39653982385079,2
40,139.28857421875,115.6553669776358,2
41,135.49827575683594,114.18073131204638,2
42,135.8316192626953,115.29150058033851,2
43,132.52700805664062,120.89844191707934,2
44,134.59353637695312,124.9657027208379,2
45,138.69810485839844,125.06289786265855,2
46,140.2884979248047,125.1038688916183,2
47,143.90740966796875,125.26301156215882,2
48,144.55499267578125,125.03068212360351,2
49,143.36892700195312,132.77581196891464,2
50,141.9939422607422,138.1536065328112,3
51,140.34207153320312,146.6351578654785,3
52,139.80740356445312,168.13598046880645,3
53,139.0912628173828,155.67167219769797,3
54,139.8646697998047,158.6697186703137,3
55,140.42803955078125,139.97519627943697,3
56,142.85330200195312,143.49636838423748,3
57,143.27345275878906,144.08516681796382,3
58,146.825439453125,143.0012199057912,3
59,160.5273895263672,139.76690380444367,3
60,165.05328369140625,140.02130722762112,3
61,156.35472106933594,143.34228413859722,2
62,151.08425903320312,143.82935250184877,2
63,156.48455810546875,142.9332973351639,2
64,149.55226135253906,146.87252674322335,2
65,136.1854705810547,149.11741158369145,2
66,148.6426239013672,152.2620657772867,2
67,160.07521057128906,147.2156212276144,2
68,160.8603515625,149.18477163829843,2
69,149.73419189453125,154.41411622420443,2
70,153.53546142578125,151.01788188227516,2
71,168.71185302734375,155.4011010893687,2
72,177.38685607910156,142.56431729072952,2
73,180.72854614257812,142.33405064554861,2
74,174.44729614257812,140.47108449258076,2
75,175.25350952148438,156.52748277282078,3
76,171.66400146484375,152.59690117538597,3
77,168.81346130371094,158.56031241047603,3
78,174.79281616210938,156.02524580286664,3
79,176.62600708007812,155.62973739633455,3
80,172.5853729248047,161.15839105716154,3
81,172.81570434570312,168.229890549671,3
82,175.90614318847656,166.86452560956414,3
83,169.43731689453125,164.9131017307191,3
84,172.36460876464844,167.9489768596775,2
85,175.52223205566406,168.24294569808632,2
86,189.71722412109375,172.25952576861778,3
87,159.68606567382812,165.39713731454688,3
88,157.74732971191406,163.85901149373606,3
89,152.53468322753906,159.3615937201831,3
90,153.76644897460938,164.5454824246921,3
91,156.9709014892578,165.61647602873916,3
92,156.01821899414062,173.5706206017272,3
93,155.9508514404297,177.0790167262279,3
94,155.8065185546875,161.94971163646173,3
95,153.24681091308594,161.38345613548665,3
96,145.51947021484375,162.49653557198369,3
97,150.26365661621094,161.44931677232552,3
98,154.4689483642578,166.98894031320376,3
99,152.86187744140625,171.30732518886597,3
100,151.20669555664062,197.0291376339651,2
101,155.6741180419922,194.25411702233112,2
102,154.38121032714844,197.3084122230582,2
103,153.0303497314453,197.27960357027166,2
104,149.28660583496094,198.63503940627834,2
105,153.68649291992188,199.32838122163565,2
106,153.52243041992188,201.7470741352684,2
107,154.7574920654297,198.44791159078278,2
108,150.3383331298828,199.88456568215472,2
109,149.43136596679688,209.71034549214636,2
110,145.96743774414062,209.08064520149924,2
111,144.25958251953125,226.1486716118401,2
112,141.1044464111328,215.29524894530851,2
113,144.06661987304688,221.02140294908287,2
114,146.34371948242188,223.26911774872153,2
115,144.1114044189453,228.07400989115217,2
116,146.22145080566406,214.29173094296232,2
117,146.95706176757812,219.98374363846096,2
118,148.47665405273438,217.8859352422083,2
119,150.33505249023438,220.5176367072929,2
120,150.82867431640625,222.78835806518705,2
121,158.5912628173828,222.26248140736965,2
122,158.26219177246094,215.06355133916753,2
123,153.480712890625,215.73646516401143,2
124,151.2932586669922,217.3102234154818,2
125,150.61575317382812,189.79369798066878,1
126,151.39004516601562,194.28001004902356,1
127,149.35122680664062,197.11139355648405,1
128,153.60311889648438,197.66975847514783,1
129,159.11705017089844,194.9882121765924,1
130,160.86439514160156,228.16806628756723,1
131,160.6799774169922,202.0090777659885,1
132,159.89364624023438,201.73956186521806,1
133,161.85455322265625,199.077770084186,1
134,168.55282592773438,197.53994283864978,1
135,170.96998596191406,221.812145178822,1
136,170.6884765625,0.0,0
137,167.20343017578125,0.0,0
138,173.3580322265625,0.0,0
139,168.1450958251953,0.0,0
140,171.22239685058594,0.0,0
141,167.9412384033203,0.0,0
142,162.6559600830078,0.0,0
143,163.3567657470703,0.0,0
144,161.0012664794922,0.0,0
145,158.4705810546875,0.0,0
146,159.4244384765625,0.0,0
147,166.39361572265625,0.0,0
148,169.41099548339844,0.0,0
149,155.05410766601562,0.0,0
150,154.80104064941406,0.0,0
151,153.4383544921875,0.0,0
152,148.96096801757812,0.0,0
153,147.5885772705078,0.0,0
154,153.65325927734375,0.0,0
155,158.51564025878906,0.0,0
156,161.12257385253906,0.0,0
157,163.4268341064453,0.0,0
158,170.534912109375,0.0,0
159,165.73110961914062,0.0,0
160,161.46429443359375,0.0,0
161,155.0983123779297,0.0,0
162,164.7156524658203,0.0,0
163,165.203857421875,0.0,0
164,164.9499969482422,0.0,0
165,165.36007690429688,0.0,0
166,174.88955688476562,0.0,0
167,173.57147216796875,0.0,0
168,175.22592163085938,0.0,0
169,183.86044311523438,0.0,0
170,193.66970825195312,0.0,0
171,199.46524047851562,0.0,0
172,196.50872802734375,0.0,0
173,197.92823791503906,0.0,0
174,189.53848266601562,0.0,0
175,188.28538513183594,0.0,0
176,175.10842895507812,0.0,0
177,176.00909423828125,0.0,0
178,179.9837188720703,0.0,0
179,184.65589904785156,0.0,0
180,184.5282745361328,0.0,0
181,173.84864807128906,0.0,0
182,171.29649353027344,0.0,0
183,177.07803344726562,0.0,0
184,180.39578247070312,0.0,0
185,181.0142059326172,187.7512314262502,1
186,190.86932373046875,193.30321657477344,1
187,197.03367614746094,196.73070022015673,1
188,201.80418395996094,189.68581040436513,1
189,205.3967742919922,185.5047156918466,1
190,206.95750427246094,184.80093166878248,1
191,197.22998046875,183.51037133646892,1
192,190.692626953125,175.30494151872153,1
193,190.83006286621094,168.1110367112985,1
194,191.0013885498047,169.46500040601728,1
195,186.53384399414062,166.10681266469194,1
196,179.8424072265625,165.4845311507801,1
197,185.56951904296875,166.70681545720976,1
198,181.0527801513672,168.5955860893897,1
199,185.93357849121094,170.24751950760532,1
200,189.59420776367188,170.54657230613788,1
201,198.0273895263672,169.54860251719066,1
202,178.0514678955078,172.7055336843425,1
203,178.3072967529297,170.23604328650651,1
204,185.92373657226562,165.53884638009046,1
205,182.93228149414062,161.82841209635927,1
206,181.03794860839844,161.30856326797618,1
207,180.63340759277344,164.3759434096282,1
208,174.11175537109375,168.98466847536795,1
209,176.50927734375,171.52276950654903,1
210,173.74671936035156,174.41834538940657,1
211,175.98635864257812,179.93909861178835,1
212,179.3606414794922,180.1067828604356,1
213,176.04554748535156,179.64632313312072,1
214,177.68338012695312,178.3350396745472,1
215,179.03506469726562,176.42448515122393,1
216,164.3341827392578,171.54382110220763,1
217,164.3539276123047,165.5297329297856,1
218,162.04519653320312,161.9275814295235,1
219,161.9744415283203,166.9049939869954,1
220,140.3382568359375,169.82364451418218,1
221,150.61196899414062,165.38517756525545,1
222,148.18707275390625,171.6826172745028,1
223,147.28636169433594,170.81767381097868,1
224,151.81948852539062,169.77911282202425,1
225,152.99729919433594,171.3893733776215,1
226,154.33348083496094,170.08313529109492,1
227,158.3222198486328,168.91139958906174,1
228,150.66146850585938,168.97084022672203,1
229,146.37579345703125,169.65189774598485,1
230,147.36557006835938,173.3250283394029,1
231,147.56390380859375,170.47308097886486,1
232,154.3580322265625,171.8533131038487,1
233,157.53659057617188,171.1643213740362,1
234,162.6619873046875,172.92723419406607,1
235,163.5559539794922,0.0,0
236,162.36399841308594,0.0,0
237,163.7248077392578,0.0,0
238,168.92967224121094,0.0,0
239,172.25721740722656,0.0,0
240,170.47923278808594,0.0,0
241,169.3766632080078,0.0,0
242,167.1814727783203,0.0,0
243,155.56985473632812,0.0,0
244,156.45388793945312,0.0,0
245,155.0632781982422,0.0,0
246,152.4900360107422,0.0,0
247,152.1810760498047,0.0,0
248,147.04823303222656,0.0,0
249,146.15122985839844,0.0,0
250,148.323974609375,0.0,0
251,148.53326416015625,0.0,0
252,143.0814971923828,0.0,0
253,140.5200653076172,0.0,0
254,142.95193481445312,0.0,0
255,152.6295623779297,0.0,0
256,152.41030883789062,0.0,0
257,154.62290954589844,0.0,0
258,161.3300018310547,0.0,0
259,166.1199951171875,0.0,0
260,165.25,0.0,0
261,165.55999755859375,0.0,0
262,164.66000366210938,0.0,0
263,167.19000244140625,0.0,0
264,165.17999267578125,0.0,0
265,168.0500030517578,0.0,0
266,169.96499633789062,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
