week,price,prediction,posts
1,63.402183532714844,0.0,0
2,66.66079711914062,0.0,0
3,67.56969451904297,0.0,0
4,68.44962310791016,0.0,0
5,69.39722442626953,0.0,0
6,72.42371368408203,0.0,0
7,74.78306579589844,0.0,0
8,76.42687225341797,0.0,0
9,76.51388549804688,0.0,0
10,76.5332260131836,0.0,0
11,77.4905014038086,0.0,0
12,78.544677734375,0.0,0
13,78.11849975585938,0.0,0
14,81.09213256835938,0.0,0
15,80.92748260498047,0.0,0
16,83.21340942382812,0.0,0
17,84.55007934570312,0.0,0
18,85.40245056152344,0.0,0
19,82.77751922607422,0.0,0
20,82.35132598876953,0.0,0
21,83.75582122802734,0.0,0
22,81.29553985595703,0.0,0
23,81.04370880126953,0.0,0
24,83.59115600585938,0.0,0
25,83.93196868896484,0.0,0
26,84.9506607055664,0.0,0
27,88.50161743164062,0.0,0
28,87.67694091796875,0.0,0
29,88.5792236328125,0.0,0
30,87.12391662597656,0.0,0
31,88.0456314086914,0.0,0
32,83.18489074707031,0.0,0
33,83.52448272705078,0.0,0
34,83.64090728759766,0.0,0
35,81.23481750488281,0.0,0
36,80.89522552490234,0.0,0
37,85.76563262939453,0.0,0
38,87.83323669433594,0.0,0
39,87.33765411376953,0.0,0
40,86.28822326660156,0.0,0
41,83.5479736328125,0.0,0
42,86.54084777832031,0.0,0
43,85.88009643554688,0.0,0
44,89.03816986083984,0.0,0
45,93.5274887084961,0.0,0
46,93.5274887084961,0.0,0
47,96.37458038330078,0.0,0
48,96.45233917236328,0.0,0
49,94.12995147705078,0.0,0
50,95.44388580322266,0.0,0
51,96.5337905883789,0.0,0
52,97.03009033203125,0.0,0
53,97.05929565429688,0.0,0
54,98.89848327636719,0.0,0
55,98.12971496582031,0.0,0
56,98.5384521484375,0.0,0
57,96.66032409667969,0.0,0
58,96.44622039794922,0.0,0
59,97.45828247070312,0.0,0
60,97.76966857910156,81.07473471258373,1
61,89.2840347290039,80.88693940734072,1
62,84.97308349609375,73.65693222112215,1
63,80.04910278320312,67.36407136875795,1
64,64.27860260009766,57.11020852582762,1
65,66.26838684082031,54.5130190266437,1
66,70.24800109863281,49.687837733243136,1
67,73.92525482177734,53.09353577703283,1
68,76.15888977050781,53.782655988454835,1
69,72.09149932861328,58.91759913135336,1
70,78.7729721069336,65.51968125322924,1
71,79.19239044189453,65.64792234005643,1
72,78.83148193359375,74.147396119152,1
73,81.94298553466797,83.96930155791885,1
74,86.23473358154297,85.40531053443699,1
75,90.6532974243164,84.09995158340665,1
76,92.45775604248047,92.57981945649536,1
77,88.67876434326172,97.60015485725768,1
78,87.05648040771484,107.70727472472696,1
79,87.33990478515625,111.72131471529568,1
80,86.37238311767578,112.33854500729515,1
81,89.70492553710938,117.20297651243257,1
82,89.96878051757812,143.16845637151076,1
83,89.98834228515625,138.49365576083966,1
84,92.34358978271484,129.84577663326837,1
85,96.9954605102539,126.16234640496145,1
86,99.27252960205078,130.904371375338,1
87,98.62753295898438,124.29052796825783,1
88,99.70254516601562,126.168182693499,1
89,94.78681182861328,169.25293245261733,1
90,100.17952728271484,150.62652518962145,1
91,95.2057876586914,191.24037996697237,1
92,97.80036163330078,269.1668295756198,1
93,102.14749908447266,275.11075897669895,1
94,103.9391860961914,260.88238673654985,1
95,106.4260482788086,231.0304664675107,1
96,100.4438705444336,261.96688745816704,1
97,103.08740997314453,258.15919467425164,1
98,114.01393127441406,312.63245996113534,1
99,116.2756118774414,383.34533039582186,1
100,118.7135238647461,409.84040132999087,1
101,114.78741455078125,395.94011447250983,1
102,116.2724838256836,286.4648745446491,1
103,115.50760650634766,380.53309313115,1
104,115.38011932373047,368.89189172271256,1
105,116.36073303222656,375.43209649128045,1
106,116.89027404785156,386.83019079367426,1
107,121.71495819091797,419.54819989638435,1
108,116.6451187133789,507.055644688194,1
109,111.1046142578125,522.5853868084357,1
110,114.23278045654297,0.0,0
111,118.56715393066406,0.0,0
112,118.88096618652344,0.0,0
113,117.6159439086914,0.0,0
114,120.01847076416016,0.0,0
115,118.29256439208984,0.0,0
116,118.69322967529297,0.0,0
117,119.50846862792969,0.0,0
118,125.17597961425781,0.0,0
119,127.4842300415039,0.0,0
120,129.51744079589844,0.0,0
121,128.5646514892578,0.0,0
122,132.69989013671875,0.0,0
123,133.6133575439453,0.0,0
124,133.72142028808594,0.0,0
125,129.73353576660156,0.0,0
126,130.75506591796875,0.0,0
127,133.35800170898438,0.0,0
128,134.2812957763672,0.0,0
129,134.9211883544922,0.0,0
130,131.43894958496094,0.0,0
131,130.80943298339844,0.0,0
132,130.8291015625,0.0,0
133,132.80630493164062,0.0,0
134,134.4982147216797,0.0,0
135,134.79331970214844,0.0,0
136,136.5049285888672,0.0,0
137,134.56707763671875,0.0,0
138,134.04574584960938,0.0,0
139,133.8588409423828,0.0,0
140,133.7506103515625,0.0,0
141,130.95697021484375,0.0,0
142,129.2960968017578,0.0,0
143,125.55237579345703,0.0,0
144,125.37504577636719,0.0,0
145,123.55242919921875,0.0,0
146,121.57221221923828,0.0,0
147,128.21240234375,0.0,0
148,128.70497131347656,0.0,0
149,137.778564453125,0.0,0
150,137.29583740234375,0.0,0
151,139.31546020507812,0.0,0
152,140.99026489257812,0.0,0
153,134.4781494140625,0.0,0
154,138.5182647705078,0.0,0
155,139.24835205078125,0.0,0
156,138.71560668945312,0.0,0
157,144.39842224121094,0.0,0
158,144.1320343017578,0.0,0
159,140.66905212402344,0.0,0
160,137.6895294189453,0.0,0
161,132.09548950195312,0.0,0
162,135.25262451171875,0.0,0
163,133.64451599121094,0.0,0
164,129.64878845214844,0.0,0
165,125.73198699951172,0.0,0
166,125.6826400756836,0.0,0
167,127.10335540771484,0.0,0
168,127.86432647705078,0.0,0
169,133.04293823242188,0.0,0
170,134.37710571289062,0.0,0
171,130.24610900878906,0.0,0
172,127.18240356445312,0.0,0
173,128.60556030273438,0.0,0
174,123.86177062988281,0.0,0
175,122.85372161865234,0.0,0
176,119.4737777709961,0.0,0
177,120.0272216796875,0.0,0
178,117.10189819335938,0.0,0
179,120.04698944091797,0.0,0
180,122.22122192382812,0.0,0
181,110.2348403930664,0.0,0
182,107.21512603759766,0.0,0
183,109.02696990966797,0.0,0
184,110.29425811767578,0.0,0
185,109.16557312011719,0.0,0
186,111.77937316894531,0.0,0
187,114.97731018066406,0.0,0
188,123.57115173339844,0.0,0
189,123.6008529663086,0.0,0
190,129.0165557861328,0.0,0
191,125.12556457519531,128.84538633481526,1
192,119.15542602539062,134.95750174156856,1
193,118.32376098632812,137.57796395334267,1
194,122.23867797851562,126.48765505036575,1
195,117.88469696044922,121.35042826504076,1
196,110.89254760742188,131.9567585887265,1
197,120.12615966796875,124.420317243594,1
198,114.11587524414062,129.28097127624605,1
199,118.14256286621094,130.75369085248568,1
200,122.0303955078125,152.41575716629274,1
201,130.94662475585938,155.4994668698508,1
202,136.0940399169922,156.79933243198425,1
203,137.44287109375,172.37002497671705,1
204,140.47776794433594,166.74189869942668,1
205,137.8693389892578,154.37937623449773,1
206,138.8877716064453,156.3360849402003,1
207,142.48361206054688,161.49405336320427,1
208,136.83157348632812,166.02974100532296,1
209,139.19570922851562,156.54351186716207,1
210,139.58309936523438,162.78699801266356,1
211,141.8578338623047,155.39575868145582,1
212,143.6656951904297,159.0256929776856,1
213,143.11935424804688,200.2133525229886,1
214,143.95375061035156,204.46555704993193,1
