week,price,prediction,posts
1,47.588626861572266,0.0,0
2,49.98057556152344,0.0,0
3,51.35270690917969,0.0,0
4,52.02949142456055,0.0,0
5,53.31817626953125,0.0,0
6,56.813392639160156,0.0,0
7,57.499446868896484,0.0,0
8,57.768314361572266,50.14968663962872,1
9,58.91791534423828,53.594653799380225,1
10,58.945743560791016,52.78686943401708,1
11,58.435821533203125,62.445723098468,1
12,58.98409652709961,72.1036357760798,1
13,59.04933166503906,62.055481732514515,1
14,59.30091857910156,63.728859770194,1
15,59.6363639831543,62.38594342879139,1
16,60.6893196105957,64.58236098796046,1
17,61.97523880004883,66.64345677567734,1
18,68.47001647949219,62.88942756479822,1
19,68.51660919189453,58.61164662542159,1
20,69.23411560058594,64.65709477725048,1
21,71.49842834472656,68.43543524575308,1
22,69.86772918701172,73.01398222957572,1
23,72.68182373046875,71.64737353030085,1
24,72.98931884765625,70.08451245136226,1
25,73.56591033935547,70.76880056546426,2
26,74.03369903564453,66.7159685989096,2
27,74.97866821289062,67.43119418893497,2
28,76.2697982788086,69.31143035225597,2
29,76.75630950927734,69.06967028425257,2
30,75.62422180175781,68.78467526200438,2
31,78.9455795288086,72.35495939296068,3
32,74.8851089477539,72.79965637626633,3
33,78.8426742553711,64.0161004333365,3
34,79.02978515625,76.38488549194592,5
35,79.55374145507812,78.2131107644894,7
36,80.78871154785156,79.34436421176001,7
37,78.58071899414062,78.42513520009132,7
38,81.43682098388672,78.03118621290149,7
39,80.78872680664062,78.41180993680996,7
40,79.6333999633789,77.84250267505527,7
41,76.87185668945312,76.07468839530362,7
42,77.23819732666016,78.8224630053282,7
43,74.47665405273438,78.37582890074916,7
44,81.14564514160156,79.13512976924507,7
45,78.13052368164062,78.81054389782626,7
46,83.60660552978516,78.94558485747673,7
47,86.1427001953125,78.80440423886114,7
48,85.2033920288086,79.3269427921839,7
49,84.21715545654297,79.75302347143808,7
50,84.1983642578125,80.21903430424622,7
51,86.29537200927734,82.11409673279344,7
52,92.42363739013672,82.90822050429895,7
53,92.29165649414062,80.11136390096259,7
54,94.27156066894531,86.36327291158888,7
55,95.02581787109375,84.96988674552983,8
56,97.36396026611328,87.41927089211512,8
57,96.4588623046875,85.80981438828188,8
58,99.28730773925781,93.70601768492008,7
59,105.7266845703125,88.40741347639569,7
60,116.17300415039062,92.65069477434571,8
61,102.90766906738281,88.9605719173066,9
62,103.07740783691406,88.61668631498314,10
63,96.91141510009766,90.91123058597591,10
64,77.0311050415039,91.05163504706599,10
65,74.26715087890625,92.99899032009837,10
66,86.75228118896484,95.06737392196293,10
67,87.65150451660156,95.69688359653865,10
68,90.46279907226562,94.43775361784942,10
69,89.50677490234375,94.90694672888662,10
70,96.85209655761719,93.44591534200005,10
71,93.17943572998047,94.22256948644453,10
72,94.57087707519531,96.34645878339717,10
73,92.59259033203125,96.08635958598094,10
74,96.78583526611328,94.29284664906473,10
75,98.94398498535156,92.27787903618065,9
76,100.04200744628906,91.50385792594676,9
77,95.25322723388672,90.61148480573144,9
78,91.34014129638672,90.82353730807134,9
79,88.96571350097656,90.4783909706621,10
80,83.47599029541016,91.20628483141805,10
81,81.87086486816406,92.53169535227464,9
82,84.63471984863281,92.15287315570114,10
83,85.65097045898438,92.55872537780321,10
84,87.63600158691406,94.31472048915083,9
85,91.1312026977539,98.83347740084864,8
86,87.19911193847656,100.84968752406657,8
87,86.06887817382812,98.15391696100365,8
88,85.1950912475586,97.24084304808892,8
89,82.20329284667969,96.54596645551291,8
90,84.61333465576172,97.54749366304219,8
91,87.34032440185547,97.77101780333322,8
92,86.35823059082031,97.33224883591997,8
93,84.87077331542969,96.69474970738703,8
94,84.08890533447266,96.67948961874335,8
95,82.12469482421875,99.07274460143509,8
96,78.85420227050781,100.33520264081791,8
97,83.86959075927734,103.75572710077857,8
98,90.52501678466797,104.9482155994331,8
99,95.61668395996094,104.41145803321876,8
100,97.80020141601562,104.28696143774553,8
101,96.91343688964844,105.46230960337877,8
102,99.11601257324219,106.70998662760873,8
103,100.2880859375,107.20965144248886,8
104,97.90618133544922,108.2520798734879,8
105,99.09233093261719,111.53341754569094,7
106,98.04011535644531,112.80701979362462,7
107,100.80462646484375,109.5877910073241,7
108,104.35353088378906,110.8205362064796,7
109,106.92676544189453,109.13376053347471,7
110,101.22552490234375,105.77563795971042,6
111,104.97533416748047,101.46042165860004,5
112,100.65158081054688,98.62588316386444,4
113,89.45001983642578,102.20262231712252,4
114,86.13066101074219,101.81024027779122,4
115,89.21085357666016,101.04361937829673,4
116,90.86698913574219,101.90875255224805,4
117,90.4733657836914,102.16351557648187,4
118,92.8062515258789,102.84720525898439,4
119,95.73434448242188,103.79271056561302,4
120,95.57115173339844,105.61086159026372,4
121,97.47199249267578,106.7501125264907,4
122,96.26236724853516,104.92056070757961,4
123,100.6113052368164,105.54503133731079,4
124,100.49609375,102.38841492028135,4
125,98.8928451538086,106.1389795853388,4
126,98.26883697509766,108.12152354058944,4
127,99.07525634765625,106.4061798399141,4
128,100.7169189453125,104.84342227048862,4
129,103.20527648925781,103.49584109473919,3
130,101.54873657226562,102.70308586390229,3
131,97.20518493652344,102.36759556544753,3
132,97.6482162475586,104.01994002517597,2
133,100.86494445800781,103.88289362115759,2
134,101.07682800292969,119.40093850893732,1
135,102.82003021240234,0.0,0
136,91.86964416503906,0.0,0
137,91.07989501953125,0.0,0
138,95.19231414794922,0.0,0
139,93.16981506347656,0.0,0
140,94.48925018310547,0.0,0
141,94.09439086914062,0.0,0
