week,price,prediction,posts
1,176.33999633789062,0.0,0
2,192.38999938964844,0.0,0
3,197.63999938964844,0.0,0
4,203.66000366210938,198.97222253760924,2
5,229.4199981689453,198.73750126331856,2
6,232.64999389648438,198.72117615279933,2
7,234.13999938964844,198.37448362303886,2
8,234.44000244140625,197.44353847515532,2
9,238.52000427246094,197.2643647977731,2
10,241.16000366210938,197.46647764456333,2
11,241.00999450683594,198.5967104109152,2
12,246.5399932861328,205.01223546012284,3
13,248.77000427246094,210.83773526866594,3
14,250.6300048828125,212.827480326975,3
15,249.41000366210938,215.59232894480695,3
16,240.7100067138672,216.25672193090466,3
17,211.36000061035156,212.96716771863458,5
18,213.5399932861328,213.53697902561674,5
19,213.2100067138672,214.02662803034593,6
20,211.16000366210938,215.1011877544436,6
21,206.14999389648438,216.42648106082513,6
22,204.72000122070312,217.57287627669862,6
23,201.86000061035156,215.43497977050689,6
24,207.88999938964844,217.37882201743696,6
25,208.0399932861328,218.22057628224198,6
26,211.25999450683594,216.2282814246898,6
27,217.1999969482422,217.9089017226231,6
28,216.99000549316406,223.69221292412035,6
29,214.80999755859375,224.73399302845283,6
30,218.61000061035156,223.3371915612471,6
31,213.32000732421875,223.5994338935974,6
32,209.61000061035156,222.11792376850715,6
33,208.0800018310547,223.01607419319666,6
34,207.52999877929688,224.45230071624528,6
35,204.19000244140625,228.3031354707073,6
36,211.58999633789062,225.5343155540178,6
37,223.19000244140625,227.36565560946397,6
38,228.69000244140625,226.4737527472504,6
39,221.0399932861328,226.09029945582338,6
40,224.1999969482422,227.55144805407576,6
41,208.00999450683594,229.03242377396577,6
42,215.38999938964844,225.34212743025262,6
43,219.0800018310547,229.2792751295963,6
44,214.2899932861328,230.5402238073821,6
45,213.5800018310547,231.90603594945685,6
46,212.5800018310547,228.36459453187157,6
47,219.72000122070312,233.56192706738508,6
48,222.05999755859375,237.90620371372395,6
49,221.36000061035156,234.4385595709612,6
50,227.92999267578125,236.70793215521584,6
51,231.3000030517578,232.87259533499488,6
52,233.08999633789062,232.67940170617524,6
53,233.64999389648438,239.2414620427028,6
54,231.97999572753906,272.87424470643236,4
55,232.0800018310547,276.50363090675376,4
56,243.6699981689453,287.05117658617854,4
57,235.86000061035156,289.61867181012536,4
58,219.0800018310547,285.4299817773804,4
59,223.22000122070312,282.24566546009214,4
60,216.5,281.40447751907925,4
61,203.3699951171875,272.28858728165216,4
62,201.47000122070312,204.41252725560662,3
63,196.72000122070312,212.46513323518835,3
64,183.27000427246094,213.98552985078186,3
65,180.67999267578125,215.39535791139704,3
66,182.0500030517578,221.59941361102668,3
67,190.0800018310547,243.11332637806086,1
68,193.64999389648438,236.31344287875459,1
69,185.38999938964844,0.0,0
70,184.11000061035156,0.0,0
71,181.88999938964844,0.0,0
