week,price,prediction,posts
1,137.39137268066406,0.0,0
2,142.58746337890625,0.0,0
3,142.3590850830078,0.0,0
4,144.5574188232422,0.0,0
5,143.8626708984375,0.0,0
6,149.42991638183594,0.0,0
7,150.98109436035156,0.0,0
8,147.03170776367188,0.0,0
9,153.4839630126953,0.0,0
10,152.01844787597656,0.0,0
11,151.33328247070312,0.0,0
12,150.66517639160156,0.0,0
13,150.2643585205078,0.0,0
14,160.05612182617188,0.0,0
15,154.96934509277344,0.0,0
16,162.83328247070312,0.0,0
17,170.3155059814453,0.0,0
18,175.35455322265625,0.0,0
19,174.33335876464844,0.0,0
20,172.11923217773438,0.0,0
21,176.01979064941406,0.0,0
22,171.69297790527344,0.0,0
23,178.22142028808594,0.0,0
24,177.88636779785156,0.0,0
25,179.26486206054688,182.02377292953048,1
26,176.3834991455078,180.149861651603,1
27,181.73458862304688,181.13274989017808,1
28,176.64195251464844,181.53489249651324,1
29,178.77664184570312,178.67587212134865,1
30,180.2125244140625,175.9553141478926,1
31,182.97898864746094,175.57653566370757,1
32,183.25660705566406,173.02895033600186,1
33,188.59805297851562,173.40887995615998,1
34,189.2028045654297,197.6172336533243,3
35,189.7595672607422,199.18115742766108,3
36,187.08135986328125,193.8647112924685,3
37,180.2562255859375,194.05492612112414,3
38,182.33932495117188,193.93784348675328,3
39,191.0554656982422,198.8588439230715,3
40,191.21864318847656,202.63962236200996,3
41,192.66819763183594,209.63721739933726,3
42,196.74790954589844,208.22674587271243,3
43,204.36973571777344,206.9224675472071,3
44,193.53213500976562,209.65063282851654,3
45,191.53549194335938,215.5027433892858,3
46,196.1719512939453,211.27931810842517,3
47,200.28187561035156,211.6450729655518,4
48,202.38023376464844,211.1119545613883,4
49,197.10560607910156,207.8318697302146,4
50,199.57925415039062,202.781412590667,4
51,203.89138793945312,208.14296988752938,4
52,205.31590270996094,209.0067034716099,4
53,204.42074584960938,207.61860085548452,4
54,205.03677368164062,208.44701085570628,4
55,207.53932189941406,206.6992736821677,4
56,211.07177734375,212.6757524025353,4
57,213.16050720214844,211.96836713858133,4
