week,price,prediction,posts
1,59.47843933105469,0.0,0
2,62.32895278930664,0.0,0
3,63.25141143798828,0.0,0
4,61.87186050415039,0.0,0
5,64.39826202392578,0.0,0
6,65.12126922607422,0.0,0
7,61.57268142700195,0.0,0
8,62.30401611328125,0.0,0
9,62.76110076904297,0.0,0
10,63.50074005126953,0.0,0
11,63.087425231933594,0.0,0
12,63.47308349609375,0.0,0
13,60.86573791503906,0.0,0
14,61.65380859375,0.0,0
15,62.86105728149414,0.0,0
16,68.1176528930664,0.0,0
17,67.53079986572266,0.0,0
18,67.09483337402344,0.0,0
19,66.32353210449219,0.0,0
20,66.00496673583984,0.0,0
21,67.13675689697266,0.0,0
22,65.72830200195312,0.0,0
23,65.4181137084961,0.0,0
24,66.40737915039062,0.0,0
25,67.73882293701172,0.0,0
26,67.8656234741211,0.0,0
27,70.78174591064453,0.0,0
28,71.21282958984375,69.78335275164275,1
29,71.0184097290039,71.12029465128158,1
30,67.66275787353516,68.58988178757225,1
31,68.53335571289062,67.10946446413898,1
32,65.15233612060547,68.20385382939385,1
33,66.44558715820312,66.88277778658698,1
34,65.46508026123047,69.33231610769163,1
35,63.732303619384766,70.36248955187685,1
36,63.647789001464844,71.21586787856253,1
37,69.36173248291016,69.30509115577668,2
38,66.9358139038086,66.90236626636113,2
39,67.07177734375,64.3752102382891,2
40,66.58599853515625,63.681355126268166,2
41,63.89289855957031,64.25717885561379,2
42,64.5150146484375,64.50762399009392,2
43,65.1712417602539,64.16605656156294,2
44,65.7848892211914,66.52599096212846,2
45,67.32743835449219,64.06509805931984,2
46,67.40414428710938,64.19066021753989,2
47,67.04618835449219,64.80541102361255,2
48,67.55754089355469,69.70791774574764,2
49,66.7990493774414,71.39701826569811,2
50,68.5120620727539,72.8897236733336,2
51,69.04045867919922,72.9665330929946,2
52,69.4607925415039,72.7773909385671,2
53,69.61544799804688,73.15819040476669,2
54,67.97430419921875,73.10811216201535,2
55,68.42111206054688,72.19045537280202,2
56,68.97103118896484,72.89105910778136,2
57,65.95509338378906,72.53479747536612,2
58,65.92932891845703,70.51086282517286,3
59,66.40189361572266,67.78754534607124,3
60,67.54469299316406,66.41824600126617,4
61,63.60078430175781,63.409967672508515,4
62,59.45067596435547,61.17364190478807,4
63,55.69590759277344,60.531867535319314,4
64,51.64323806762695,57.542180822240454,4
65,44.674747467041016,58.37571622269921,4
66,47.64265441894531,57.01379736540035,4
67,47.087257385253906,55.48417961926678,4
68,48.24143981933594,58.076904595016586,4
69,44.55325698852539,57.30817209180836,4
70,49.03114700317383,57.901334107455185,4
71,47.052547454833984,58.20864730322068,4
72,45.0045166015625,59.24157188531364,4
73,45.37767791748047,61.180435191482886,4
74,46.939727783203125,60.42082898638602,4
75,47.95505905151367,60.83383613280702,4
76,52.363521575927734,60.35552331259909,4
77,49.46282958984375,60.681667771470686,4
78,47.47939682006836,65.71397171990577,3
79,47.918209075927734,65.44675781052446,3
80,48.89237976074219,65.20041393810487,3
81,48.146400451660156,64.39901151970615,3
82,47.83045196533203,66.7258396799416,3
83,47.97087097167969,66.12446959780856,3
84,46.63688278198242,66.61735200699906,3
85,48.91870880126953,65.71019602021718,3
86,47.49695587158203,66.80179705932416,3
87,47.21611785888672,61.30350475104947,2
88,46.53157043457031,61.83214971030037,2
89,47.2424430847168,62.015579800632516,2
90,47.13712692260742,62.09664851587622,2
91,44.16228485107422,56.81735093735792,3
92,43.39826583862305,56.81256395550378,3
93,45.5037727355957,56.481263056619376,3
94,46.96074676513672,56.154162146489206,3
95,45.44158935546875,56.753824941440705,3
96,43.37161636352539,58.94476919234277,3
97,44.4643440246582,59.63801950845947,3
98,50.63871383666992,59.80419652850941,3
99,54.938560485839844,60.567489668533916,3
100,57.24840545654297,61.27912580131335,3
101,56.29780960083008,62.09026050293352,3
102,57.434959411621094,61.436258788278245,3
103,57.159549713134766,61.41673690257724,3
104,53.668357849121094,60.71199354017373,3
105,55.69696044921875,60.443027828095545,3
106,55.54437255859375,60.2787277360429,3
107,57.38447570800781,60.99887172188273,3
108,56.63945770263672,60.58109093768232,2
109,58.8565673828125,62.24940872423556,2
110,56.26247024536133,59.15278244018555,1
111,59.906768798828125,63.461326599121094,1
112,59.15278244018555,64.30506896972656,1
113,63.461326599121094,68.35318756103516,1
114,64.30506896972656,69.55792236328125,1
115,68.35318756103516,68.36225128173828,1
116,69.55792236328125,68.34412384033203,1
117,68.36225128173828,70.27352905273438,1
118,68.34412384033203,71.18840789794922,1
119,70.27352905273438,71.43297576904297,1
120,71.18840789794922,73.59788513183594,1
121,71.43297576904297,75.68128204345703,1
122,73.59788513183594,75.85337829589844,1
123,75.68128204345703,75.02909851074219,1
124,75.85337829589844,74.26819610595703,1
125,75.02909851074219,75.2011947631836,1
126,74.26819610595703,75.79903411865234,1
127,75.2011947631836,75.98287963867188,1
128,75.79903411865234,72.27417755126953,1
129,75.98287963867188,72.09147644042969,1
130,72.27417755126953,72.05493927001953,1
131,72.09147644042969,71.15059661865234,1
132,72.05493927001953,66.74765014648438,1
133,71.15059661865234,67.113037109375,1
134,66.74765014648438,66.56494903564453,1
135,67.113037109375,68.38276672363281,1
136,66.56494903564453,68.22747802734375,1
137,68.38276672363281,66.30916595458984,1
138,68.22747802734375,66.8846664428711,1
139,66.30916595458984,66.75676727294922,1
140,66.8846664428711,66.19041442871094,1
141,66.75676727294922,0.0,0
142,66.19041442871094,0.0,0
143,65.34555053710938,0.0,0
144,68.16781616210938,0.0,0
145,69.68040466308594,0.0,0
146,68.03870391845703,0.0,0
147,70.5289306640625,0.0,0
148,65.52079772949219,0.0,0
149,62.59709167480469,0.0,0
150,63.63005447387695,0.0,0
151,62.772315979003906,0.0,0
152,63.740745544433594,0.0,0
153,62.08057403564453,0.0,0
154,64.45091247558594,0.0,0
155,66.50765991210938,0.0,0
156,67.27237701416016,0.0,0
157,68.47366333007812,0.0,0
158,70.32682037353516,0.0,0
159,72.18928527832031,0.0,0
160,73.465087890625,0.0,0
161,70.2895736694336,0.0,0
162,71.14630889892578,0.0,0
163,73.4930191040039,0.0,0
164,80.477294921875,0.0,0
165,78.31681823730469,0.0,0
166,76.01667022705078,0.0,0
167,69.7401351928711,0.0,0
168,75.88787841796875,0.0,0
169,79.08394622802734,0.0,0
170,81.57500457763672,0.0,0
171,76.44248962402344,0.0,0
172,73.24642181396484,0.0,0
173,75.97248840332031,0.0,0
174,73.79163360595703,0.0,0
175,73.51902770996094,0.0,0
176,71.09376525878906,0.0,0
177,74.86326599121094,0.0,0
178,65.30326080322266,0.0,0
179,70.13495635986328,0.0,0
180,68.18911743164062,0.0,0
181,61.65790939331055,0.0,0
182,60.30038833618164,0.0,0
183,60.43330001831055,0.0,0
184,60.73707580566406,0.0,0
185,60.955421447753906,0.0,0
186,63.993221282958984,0.0,0
187,64.33496856689453,0.0,0
188,65.65452575683594,0.0,0
189,66.8316650390625,0.0,0
190,69.94541931152344,0.0,0
191,66.17664337158203,0.0,0
192,64.54381561279297,0.0,0
193,62.60722351074219,0.0,0
194,65.40769958496094,0.0,0
195,62.740455627441406,0.0,0
196,60.265750885009766,0.0,0
197,64.15045166015625,0.0,0
198,62.11698532104492,0.0,0
199,66.4525146484375,0.0,0
200,68.7833251953125,0.0,0
201,70.11660766601562,0.0,0
202,71.07579803466797,0.0,0
203,73.85743713378906,0.0,0
204,74.91254425048828,0.0,0
205,75.54560089111328,0.0,0
206,73.02294158935547,0.0,0
207,77.63663482666016,0.0,0
208,75.31632995605469,0.0,0
209,78.77191925048828,0.0,0
210,79.88505554199219,0.0,0
211,83.0502700805664,0.0,0
212,80.99819946289062,0.0,0
213,83.3793716430664,0.0,0
214,83.23416900634766,0.0,0
215,88.00617980957031,0.0,0
216,90.19374084472656,0.0,0
217,88.50951385498047,0.0,0
218,87.66739654541016,0.0,0
219,87.89002990722656,0.0,0
220,85.23242950439453,0.0,0
221,87.7005386352539,0.0,0
222,86.55915832519531,0.0,0
223,92.47089385986328,0.0,0
224,91.28074645996094,0.0,0
225,93.7878646850586,0.0,0
226,90.81248474121094,0.0,0
227,88.81263732910156,0.0,0
228,89.4272232055664,0.0,0
229,89.63208770751953,0.0,0
230,89.78816986083984,0.0,0
231,88.15904235839844,0.0,0
232,90.5393295288086,0.0,0
233,93.72879028320312,0.0,0
234,92.03839111328125,0.0,0
235,95.08504486083984,0.0,0
236,90.564208984375,0.0,0
