week,price,prediction,posts
1,37.88999938964844,0.0,0
2,41.31999969482422,0.0,0
3,42.59000015258789,0.0,0
4,43.97999954223633,0.0,0
5,44.59000015258789,0.0,0
6,46.56999969482422,0.0,0
7,47.83000183105469,47.182470182107025,1
8,50.130001068115234,45.4229207176779,1
9,49.9900016784668,45.15608766406926,1
10,50.5,44.84807029369475,1
11,49.790000915527344,44.308895356938976,1
12,50.56999969482422,44.89084776114126,1
13,48.81999969482422,48.4902101397241,2
14,50.45000076293945,48.19487611379681,2
15,50.380001068115234,49.26816257310098,2
16,50.66999816894531,49.9456627336338,2
17,51.4900016784668,47.78062647006735,2
18,52.06999969482422,47.284143903125226,2
19,50.029998779296875,47.63524790387251,2
20,47.709999084472656,47.20615080802921,2
21,47.29999923706055,48.59673196782681,2
22,48.40999984741211,49.10988036534589,2
23,47.36000061035156,50.0410199404096,2
24,49.70000076293945,49.763691955412185,2
25,50.22999954223633,51.27293668439179,2
26,50.040000915527344,52.13108489301512,2
27,52.25,51.51528959849255,3
28,52.25,51.826820945104295,3
29,52.560001373291016,52.647188098157336,3
30,52.560001373291016,52.63389555570155,3
31,53.189998626708984,51.75795630352059,4
32,51.599998474121094,50.13539001386888,4
33,52.869998931884766,50.85560245693222,4
34,52.13999938964844,51.34761971058495,4
35,49.33000183105469,51.60815884847301,4
36,51.95000076293945,51.820527247581566,4
37,55.72999954223633,50.543875628168585,4
38,53.900001525878906,50.67309755287293,4
39,52.36000061035156,51.19400313137292,4
40,51.189998626708984,51.667471151596246,4
41,49.630001068115234,51.674669377708994,4
42,52.4900016784668,52.44211845687371,4
43,51.709999084472656,52.80358052562669,5
44,53.630001068115234,53.74258945606084,7
45,55.540000915527344,53.417100680198864,7
46,55.04999923706055,54.082295319086775,7
47,55.869998931884766,54.970301203659126,7
48,57.880001068115234,54.80989747746408,7
49,56.31999969482422,55.61886240233423,7
50,58.47999954223633,56.22761304852711,7
51,58.84000015258789,56.16887586438313,7
52,60.59000015258789,55.0032051511687,7
53,61.290000915527344,55.76812004752673,7
54,60.619998931884766,55.87258583364882,7
55,60.279998779296875,55.42192844435278,7
56,61.099998474121094,55.5808846153512,7
57,61.459999084472656,56.05665489714764,6
58,63.43000030517578,55.96677784780844,6
59,63.08000183105469,55.20127188174955,7
60,63.459999084472656,54.75071011735264,7
61,57.959999084472656,52.997347712718344,7
62,57.72999954223633,51.411500190065745,7
63,52.61000061035156,54.3072311859234,6
64,36.279998779296875,54.34603194974277,6
65,33.86000061035156,54.82236001128268,6
66,37.709999084472656,54.77564995957095,6
67,42.04999923706055,55.00922014954165,6
68,43.86000061035156,55.0105793880133,6
69,39.970001220703125,54.7542089306001,6
70,41.900001525878906,55.17126595428877,6
71,39.59000015258789,56.417624934331435,6
72,37.20000076293945,55.344584194992024,6
73,37.970001220703125,56.066156817499255,6
74,43.939998626708984,55.573456683743906,6
75,45.9900016784668,56.994697439176605,6
76,53.33000183105469,55.70804744217912,6
77,48.369998931884766,52.98458159263108,5
78,46.0099983215332,52.716033216772395,5
79,45.220001220703125,48.533113154258686,5
80,44.310001373291016,49.22703085720299,5
81,43.349998474121094,47.0698262278125,4
82,43.939998626708984,47.73786190052762,4
83,41.849998474121094,47.0366869657468,4
84,41.4900016784668,47.33609855777337,4
85,47.20000076293945,46.875282313236085,4
86,44.65999984741211,40.5916477334629,4
87,47.38999938964844,44.44954283122711,4
88,47.77000045776367,41.728026281498586,4
89,47.630001068115234,46.00566810543663,4
90,49.630001068115234,45.156429416591344,4
91,46.0099983215332,45.3103253831637,4
92,46.77000045776367,46.28387647777954,4
93,48.56999969482422,48.59609543210919,3
94,49.04999923706055,65.55972464901132,1
95,47.900001525878906,65.38135166653855,1
96,44.86000061035156,65.02988704591786,1
97,51.93000030517578,65.43659689597796,1
98,56.529998779296875,66.53131285539529,1
99,60.4900016784668,67.42396453952658,1
100,61.459999084472656,65.57617349437467,1
101,61.63999938964844,65.48008133929568,1
102,66.75,65.25196191702436,1
103,66.12999725341797,64.6571082626346,1
104,62.56999969482422,65.5093270915612,1
105,62.11000061035156,66.4588423554359,1
106,59.41999816894531,68.60462517682743,1
107,63.040000915527344,68.70853795927339,1
108,63.61000061035156,68.49433474807138,1
109,63.130001068115234,0.0,0
110,65.44000244140625,0.0,0
111,67.44000244140625,0.0,0
112,70.55999755859375,0.0,0
113,77.87999725341797,99.48656639499666,1
114,77.98999786376953,100.23025688810685,1
115,74.94999694824219,82.49216717395258,1
116,78.3499984741211,79.2749321559711,1
117,74.9800033569336,79.57047088542238,1
118,79.12000274658203,85.19490191955737,1
119,79.63999938964844,78.87418109470886,1
120,78.94000244140625,84.04153171624424,1
121,81.41000366210938,79.84376844897251,1
122,83.4800033569336,78.46289206202648,1
123,85.43000030517578,81.77810197611564,1
124,85.7300033569336,82.63850310002724,1
125,85.63999938964844,85.94267423243383,1
126,88.12000274658203,90.31431929297403,1
127,89.66000366210938,85.21555311158102,1
