week,price,prediction,posts
1,9.472123146057129,0.0,0
2,9.8733491897583,10.163963962278352,2
3,10.13296890258789,10.145611423662487,3
4,10.636470794677734,10.290213339075743,5
5,10.667937278747559,10.173432560157043,5
6,10.463388442993164,10.539838431256284,7
7,10.903951644897461,10.731062132670411,7
8,11.108501434326172,10.6889062293925,8
9,11.250112533569336,10.603484675045953,8
10,11.226508140563965,10.748717801324537,8
11,10.793811798095703,10.709063944195231,9
12,10.791043281555176,10.6362283399106,11
13,9.988469123840332,10.277039334303176,13
14,10.47319507598877,9.863173583773836,13
15,10.465249061584473,10.483906465106775,12
16,10.854615211486816,9.773918837855716,13
17,10.957917213439941,9.945745439853859,13
18,11.06121826171875,10.480384879533599,14
19,10.84666919708252,10.203262037521135,15
20,10.536764144897461,10.002882669044803,15
21,10.687742233276367,10.161453060548023,15
22,10.393731117248535,10.366791642775508,15
23,10.624171257019043,10.395931823973292,15
24,10.759261131286621,10.687090351577545,15
25,10.736088752746582,10.791021108927778,15
26,10.768209457397461,10.868068489469175,16
27,10.936840057373047,10.593987849644781,16
28,11.121532440185547,10.664058975396632,16
29,11.001079559326172,10.497674266784907,19
30,11.306219100952148,10.676015081771524,19
31,11.59529972076416,10.523643481657537,19
32,10.487160682678223,10.44843512070701,19
33,10.358680725097656,10.495132176456359,19
34,10.358680725097656,10.540266835033469,19
35,10.085661888122559,10.9091316260589,19
36,10.342623710632324,10.919562486800356,20
37,11.539090156555176,11.12598150354834,20
38,11.803666114807129,10.297942920251769,20
39,11.527840614318848,10.75366660132816,20
40,11.292580604553223,10.866039858131888,21
41,10.951854705810547,10.925287374552964,21
42,11.560291290283203,10.819509037544686,21
43,11.706316947937012,10.860981235420082,21
44,11.73065185546875,10.826292129291586,22
45,12.063265800476074,10.989676329057248,22
46,12.095715522766113,10.759011498369826,22
47,11.998368263244629,10.842012934632342,22
48,11.982141494750977,11.012248514782268,22
49,11.88478946685791,11.121459891683118,22
50,12.468891143798828,11.094044397008592,23
51,12.559247970581055,11.186298092617214,23
52,12.411783218383789,11.468873354298685,21
53,12.354434967041016,11.155491542669498,20
54,11.805529594421387,10.470705428921375,19
55,11.96119213104248,10.4680074747837,20
56,11.969382286071777,10.45815783218873,20
57,11.141931533813477,10.405846423049587,20
58,11.363131523132324,10.277461245306034,19
59,11.49421215057373,10.219392385374091,19
60,11.395903587341309,9.921187072890593,20
61,10.511101722717285,9.773385035774364,20
62,10.30628490447998,9.646405995819796,18
63,8.16801643371582,9.67125223809807,16
64,6.981427192687988,9.521063331680285,16
65,6.197371959686279,9.840733871383618,16
66,6.847970962524414,9.519862250738324,16
67,6.781242847442627,9.69804520532468,17
68,7.00645112991333,9.880194175637916,16
