week,price,prediction,posts
1,41.685150146484375,41.423021297299606,1
2,42.39683151245117,41.55273864851628,3
3,43.299434661865234,43.22008770335045,3
4,43.959041595458984,43.15398859320604,4
5,43.95035934448242,41.43722254351147,6
6,45.47786331176758,42.060338633498596,7
7,46.41519546508789,42.54188281676218,8
8,46.68424606323242,44.07036958282196,11
9,47.274410247802734,45.007774463224386,13
10,47.647605895996094,45.20225985944925,13
11,49.00152587890625,46.13011924445828,16
12,48.65504837036133,45.90309149573304,16
13,50.14110565185547,46.66654406829796,19
14,48.585121154785156,46.64799863969188,20
15,48.742469787597656,46.88777796143488,23
16,47.95573806762695,46.871592268641464,26
17,48.235469818115234,46.78895674668653,30
18,49.38933181762695,47.07319870079893,35
19,49.459266662597656,46.66344183523925,35
20,50.09739303588867,46.922463223961785,35
21,50.7704963684082,47.170689337236674,35
22,50.726783752441406,47.193604444965715,35
23,50.50824737548828,47.27618115734572,35
24,51.303714752197266,47.780376733303996,38
25,52.87859344482422,48.27091070467942,40
26,53.67951965332031,48.5962555082727,41
27,52.9401969909668,48.71928772863909,41
28,53.591495513916016,48.73117580741028,41
29,53.68832015991211,48.62084521051589,41
30,53.169036865234375,48.57325605240452,41
31,53.32746124267578,48.71991292299517,43
32,53.18663787841797,48.729021523763166,43
33,54.022762298583984,48.43880376320626,43
34,54.92051315307617,48.71461948092349,43
35,56.319923400878906,49.224677606523045,46
36,57.67533874511719,49.397939210822,47
37,55.439796447753906,49.36451166799838,47
38,56.45256805419922,49.27503589084287,47
39,57.95844650268555,49.71181032786245,49
40,57.53325271606445,49.73183710065611,49
41,56.328548431396484,49.789661326448,49
42,55.93879318237305,50.026658435545194,49
43,56.87775421142578,50.07377397768484,49
44,55.43388748168945,50.22050032086247,49
45,53.62683868408203,50.44349005808517,49
46,53.2990837097168,50.58369568570045,49
47,54.31776428222656,50.81000516182411,50
48,54.19375228881836,51.08631533636949,50
49,54.4417839050293,51.35861880349693,50
50,54.74294662475586,51.581521561097695,50
51,56.2133903503418,51.94633146844724,49
52,56.04206085205078,52.65581938791049,47
53,56.603736877441406,52.774665510375954,47
54,55.68544387817383,52.85045521272122,47
55,56.585906982421875,53.11758998347212,45
56,58.841487884521484,53.21535035728368,44
57,59.92917251586914,53.50269464089874,44
58,61.783573150634766,53.406497199404065,41
59,61.48044204711914,52.755650918384816,39
60,63.441829681396484,52.242301306156925,40
61,61.37345886230469,50.91809921302576,37
62,58.582942962646484,49.729630604578404,37
63,61.06142044067383,49.270911980086595,34
64,58.26247024536133,48.92569538222044,33
65,48.49972152709961,49.752102184079575,31
66,54.1079216003418,50.78600851752483,28
67,53.147804260253906,53.03995424402705,24
68,59.44692611694336,55.93759477286228,19
69,56.89856719970703,56.01104181611023,19
70,59.375152587890625,56.314094646787545,19
71,56.78191375732422,56.51308675244695,19
72,52.75299072265625,56.7851931717221,19
73,53.56953430175781,56.60392816087121,19
74,54.789878845214844,57.82960814010267,16
75,59.28541564941406,58.29734527902638,15
76,59.554622650146484,58.40116159380495,14
77,57.575096130371094,58.819363944613556,14
78,57.981563568115234,58.72145662357849,14
79,56.45502471923828,58.766378228002544,14
80,57.448631286621094,59.12026866517965,14
81,58.38804244995117,59.61592823475354,12
82,59.81523513793945,59.63232380027354,13
83,61.75729751586914,59.57208333346443,13
84,63.16638946533203,59.24651377853308,13
85,63.6993293762207,59.574879225330676,10
86,63.229637145996094,59.76875483021409,9
87,62.299251556396484,59.19605277338553,9
88,61.919864654541016,58.45547050731932,9
89,62.42570114135742,60.62613137016477,9
90,63.99962615966797,61.73678301674161,9
91,60.78191375732422,61.75721056395538,9
92,62.39985275268555,61.36934864658711,9
93,65.85388946533203,60.4807660409895,9
94,66.35380554199219,61.415438840882835,9
95,65.01765441894531,62.147694537750645,9
96,65.74481201171875,62.621034727148576,9
97,66.33563995361328,62.85699214181336,8
98,67.0173568725586,63.51646964326714,8
99,66.01750183105469,63.326829047178265,8
100,61.93629837036133,63.18682464517828,8
101,62.181697845458984,63.041681981329724,8
102,60.02748107910156,62.467395668392754,8
103,60.009307861328125,64.08005666690813,8
104,59.31771469116211,64.74362451909118,7
105,59.857540130615234,64.88210603243502,7
106,59.49154281616211,65.56899811055239,7
107,58.009300231933594,66.61883933121948,6
108,59.207916259765625,66.8333856137172,6
109,60.21438217163086,65.90691499442404,6
110,58.741275787353516,64.96484362394172,5
111,56.838130950927734,64.89395999310867,5
112,55.365020751953125,65.19651824063726,5
113,56.66429138183594,66.06072972637281,5
114,53.965118408203125,65.74024447792422,5
115,56.86558151245117,67.85406503892435,4
116,58.45120620727539,66.48000580119917,5
117,60.32246398925781,66.7308937521237,5
118,60.84788131713867,66.84729032210012,5
119,62.82976150512695,67.68299733677935,5
120,63.12472915649414,67.70300920275668,5
121,65.95464324951172,67.95228027983521,5
122,64.52587127685547,67.51592418433187,5
123,66.22196197509766,68.01641512341818,5
124,65.47530364990234,68.7539947502884,5
125,65.27250671386719,69.39357491765477,4
126,65.66889190673828,69.84602860562462,4
127,64.52587127685547,70.1114961933445,4
128,63.41970443725586,69.7794441246169,4
129,64.20204162597656,70.4281876531753,4
130,61.937950134277344,70.38885110787285,4
131,60.97291946411133,69.81020493932287,4
132,62.23487854003906,67.4551454005546,3
133,62.70810317993164,68.12159953740094,3
134,63.24630355834961,68.32138928898716,3
135,64.45258331298828,68.15657077356423,3
136,63.74736785888672,68.483953285927,3
137,63.75665283203125,68.30302281765296,3
138,64.90725708007812,68.75793660631449,3
139,63.36693572998047,60.649892889678476,1
140,63.793766021728516,60.55303877055364,1
141,63.00505447387695,60.90921300491747,1
142,61.76580047607422,60.93927671458142,1
143,59.13111114501953,60.82912522286311,1
144,57.38398361206055,61.073420963494016,1
145,59.140445709228516,61.14366712251874,1
146,58.86016082763672,61.316168997615954,1
147,60.66333770751953,61.361760560178666,1
148,60.2429084777832,61.56673246249693,1
149,60.457801818847656,61.79384056343033,1
150,59.420738220214844,61.91174938746684,1
151,59.897220611572266,62.40865499457263,1
152,61.513545989990234,62.13283913059889,1
153,59.54219436645508,62.4457233081024,1
154,61.700401306152344,62.53443641199844,1
155,62.961692810058594,62.68351249992894,1
156,62.406524658203125,62.849019305369524,1
157,63.610618591308594,63.40870154077636,1
158,64.316162109375,63.32688991613803,1
159,64.53253173828125,63.433746383064175,1
160,64.3349609375,64.06576330821581,1
