week,price,prediction,posts
1,70.62525177001953,0.0,0
2,74.01866149902344,0.0,0
3,75.31771087646484,0.0,0
4,76.83767700195312,0.0,0
5,76.53722381591797,0.0,0
6,79.2855224609375,0.0,0
7,80.42548370361328,0.0,0
8,81.25614929199219,0.0,0
9,80.51386260986328,0.0,0
10,78.93721771240234,0.0,0
11,78.86612701416016,0.0,0
12,78.47514343261719,0.0,0
13,76.01361846923828,0.0,0
14,78.63507843017578,0.0,0
15,79.29267883300781,0.0,0
16,79.55037689208984,0.0,0
17,80.62562561035156,79.11467645331274,1
18,71.97924041748047,74.84344402857751,2
19,73.35662841796875,74.08174957774757,2
20,72.32579040527344,72.83328822632991,3
21,72.7701187133789,73.45135769731793,3
22,70.21086883544922,71.81963185900027,3
23,71.3038558959961,71.53031113222157,3
24,71.89876556396484,70.9414748961327,3
25,74.66167449951172,69.36287666250423,3
26,73.98212432861328,72.57317810816316,3
27,74.77793884277344,71.8439780447302,3
28,74.38451385498047,71.44969909686343,3
29,75.95819854736328,73.24768790827973,3
30,74.58120727539062,72.13873647545074,3
31,75.79725646972656,71.9501321099035,3
32,72.72136688232422,72.28471937298548,3
33,75.67208099365234,72.091400709257,3
34,75.26075744628906,71.78496847496139,3
35,73.61553955078125,72.54124243399548,3
36,73.36516571044922,72.29803784528592,3
37,77.99417114257812,70.82807018038409,3
38,77.58937072753906,69.88259963276958,3
39,74.82764434814453,72.08420178351321,3
40,75.17847442626953,73.07535051794252,3
41,73.90106964111328,75.00659831161592,3
42,76.72574615478516,71.66902641669232,3
43,79.92829132080078,72.31244714114634,3
44,81.43061065673828,71.4857847620442,3
45,68.67445373535156,71.58558541334635,3
46,67.91880798339844,72.6023791278983,3
47,68.27864837646484,72.38923332551167,3
48,69.31317138671875,71.36397602901373,3
49,68.3865966796875,71.92987934004131,3
50,68.18867492675781,73.66139026790411,3
51,70.42143249511719,73.28785369283854,3
52,70.21318054199219,69.11522520053448,3
53,70.81079864501953,75.21781376924412,3
54,70.9194564819336,72.91541054912828,3
55,74.02535247802734,71.08096359963872,4
56,72.62181091308594,70.4672369978118,4
57,70.52104187011719,69.00341839100693,5
58,65.4049301147461,69.16481600577076,5
59,65.8486099243164,71.12346860319579,8
60,65.60413360595703,71.64065402085923,8
61,65.06080627441406,69.78431186624104,8
62,61.819091796875,66.0990354960334,8
63,59.08455276489258,67.64861849909094,8
64,58.92036819458008,65.20168280907752,8
65,57.96268844604492,72.22351298648508,8
66,60.37969207763672,69.08123517415672,8
67,65.52381896972656,68.10551192956011,7
68,64.74857330322266,65.43966905092852,6
69,64.72119903564453,65.64628581429956,6
70,67.5030517578125,66.8228097517268,5
71,64.87626647949219,66.4348572087502,5
72,66.32644653320312,65.71333040628468,5
73,69.28160858154297,65.15867129028597,5
74,71.3702621459961,65.16354861782807,5
75,74.9547348022461,68.70690396817125,5
76,76.24870300292969,69.41227421020818,5
77,71.66038513183594,69.45040808329495,5
78,70.9446029663086,72.56320914547618,5
79,72.55052947998047,71.6177981964749,5
80,73.59666442871094,71.84740803109902,5
81,76.89108276367188,76.43245149220397,5
82,78.53368377685547,72.09710447059456,5
83,79.97441864013672,71.22154252431883,5
84,87.60023498535156,72.02142697418877,5
85,87.45339965820312,71.24334588461106,5
86,87.14140319824219,71.32626745413768,5
87,88.6004867553711,72.69320540629226,5
88,91.05062866210938,74.40842056010658,5
89,88.29058837890625,71.9750520303376,5
90,95.9832763671875,72.32603924581132,5
91,94.59969329833984,70.98344798377966,5
92,95.65120697021484,70.10614736698732,5
93,95.54974365234375,80.81615545373525,5
94,96.4905776977539,64.84889676274312,5
95,92.70881652832031,61.62928215330048,5
96,92.26605987548828,63.43001259579938,5
97,82.29508972167969,61.30258286819541,5
98,86.60263061523438,61.35155031363156,5
99,86.28900909423828,61.46222734546643,5
100,87.09149932861328,56.55437082824013,5
101,86.54728698730469,56.3597615186019,5
102,86.96235656738281,60.798566467795695,5
103,83.70556640625,63.96646405815147,5
104,87.54535675048828,59.753902041432376,5
105,86.9239501953125,64.83635852953182,4
106,84.86492919921875,61.74917152136264,4
107,90.80082702636719,52.92452383252316,3
108,89.44670104980469,46.79432226518238,3
109,90.4298324584961,0.0,0
110,80.33880615234375,0.0,0
111,85.20808410644531,0.0,0
112,82.08246612548828,0.0,0
113,83.26964569091797,0.0,0
114,86.36746215820312,0.0,0
115,87.30082702636719,0.0,0
116,89.69761657714844,0.0,0
