week,price,prediction,posts
1,117.40286254882812,0.0,0
2,121.93396759033203,0.0,0
3,124.35295867919922,0.0,0
4,126.20330810546875,0.0,0
5,127.93634033203125,128.3634255968821,5
6,134.20950317382812,130.8734810414442,8
7,135.7168426513672,131.58456262050902,9
8,138.35247802734375,131.15505827825777,9
9,139.67103576660156,132.47253330008948,9
10,139.87979125976562,131.5038561746947,9
11,139.28993225097656,131.1384351189697,11
12,142.68373107910156,132.64933998330997,11
13,142.9014892578125,132.88753813176888,11
14,146.13194274902344,131.46648500536975,11
15,145.9595489501953,137.06903320923632,12
16,147.783447265625,136.50187085626237,12
17,155.9049072265625,135.62802583254407,12
18,157.55642700195312,145.67434231734094,13
19,154.12635803222656,143.86848555261147,13
20,152.59283447265625,146.17079748585488,14
21,153.89952087402344,160.40910432720128,14
22,150.6910858154297,153.7871744120685,14
23,153.32630920410156,164.0302560833757,14
24,156.51776123046875,166.21732607687832,15
25,160.2563018798828,155.23344072413565,15
26,158.60589599609375,169.73264476603114,15
27,161.04962158203125,172.55902987069447,15
28,160.04661560058594,169.6113796164397,15
29,159.37181091308594,170.34054938086732,16
30,159.44479370117188,171.14678025913852,17
31,158.5785675048828,165.08350464589762,23
32,150.01632690429688,165.43068697658376,25
33,153.17129516601562,165.91854118001143,26
34,149.80776977539062,163.95824611309942,26
35,144.31837463378906,167.38467370250575,26
36,149.86273193359375,167.1195422819073,26
37,155.43463134765625,166.42704786127908,26
38,152.54788208007812,166.8288331171207,26
39,151.90635681152344,166.56671554425373,26
40,150.4676055908203,165.4686288678114,27
41,145.36309814453125,166.55802188012746,27
42,149.96356201171875,166.70777767236814,29
43,154.82061767578125,166.54189300890766,30
44,158.68792724609375,166.25057892934134,31
45,165.5794219970703,165.84017072474626,32
46,166.7982635498047,164.8697538506847,32
47,165.8867645263672,166.68710893843397,33
48,164.41317749023438,167.87032825358574,33
49,158.91493225097656,168.1454710419313,33
50,160.2872314453125,168.1938962322796,33
51,162.7370147705078,168.84937894064197,33
52,162.37783813476562,169.96489960675737,33
53,163.0133056640625,169.88178271951588,34
54,163.5751190185547,171.51808264527506,34
55,166.190673828125,171.0591564445103,31
56,166.63272094726562,170.72178314197083,29
57,161.59500122070312,171.21769347553982,30
58,161.3647918701172,170.58725759476755,32
59,164.99339294433594,173.20048682716293,34
60,165.24205017089844,171.79692195062944,34
61,154.54029846191406,161.6811511228493,34
62,149.90431213378906,160.58545740302117,40
63,149.71913146972656,165.7050254132166,40
64,122.04206848144531,164.51643955108148,40
65,110.6619644165039,167.47353267466326,39
66,123.88469696044922,166.7653555426849,39
67,125.22738647460938,166.4350365263262,39
68,130.1812744140625,169.71995608981146,38
69,122.22723388671875,169.84580712914345,38
70,132.1906280517578,168.31056410663186,38
71,124.88475036621094,170.2042017589515,39
72,118.14374542236328,173.75087971890918,39
73,123.0817642211914,177.87851332160412,39
74,135.19873046875,177.6658823813038,38
75,138.37954711914062,180.2547315107344,38
76,147.47425842285156,181.37886585840118,38
77,139.08843994140625,182.42548903747772,38
78,135.12411499023438,182.08403197348645,38
79,134.8722381591797,186.5104248558081,37
80,135.22669982910156,190.53603206868848,36
81,138.14633178710938,195.48676758081314,31
82,144.35870361328125,200.5615379518867,29
83,141.7935333251953,208.95436670488095,29
84,137.42811584472656,211.85612514995617,29
85,149.5077362060547,210.99339084072543,30
86,147.63272094726562,208.1403680042169,31
87,154.3398895263672,198.93093665758104,35
88,157.56683349609375,194.19317597658525,36
89,154.09596252441406,196.96618970008535,36
90,157.87640380859375,200.01889827616742,35
91,152.60446166992188,207.5526691043937,35
92,154.32110595703125,205.01012512361174,33
93,156.5537109375,203.65329558144342,32
94,160.92507934570312,199.72282615841104,31
95,162.5291748046875,198.55728689302293,30
96,156.42239379882812,197.33395236941024,30
97,168.11065673828125,199.63476693698942,29
98,189.47042846679688,197.04219818911372,29
