week,price,prediction,posts
1,15.5,15.888508814714205,3
2,16.950000762939453,15.863979324178416,3
3,16.59000015258789,15.495864030116477,3
4,15.5600004196167,15.590632254087456,4
5,14.630000114440918,16.298894136477486,7
6,17.18000030517578,16.842095739618934,10
7,18.690000534057617,17.609525894007817,12
8,20.829999923706055,17.293252470967527,13
9,23.700000762939453,18.516806911591118,15
10,21.3700008392334,18.811905165605232,17
11,19.260000228881836,18.895325200225948,18
12,20.350000381469727,19.4225249688127,20
13,19.899999618530273,20.01002570752323,21
14,19.700000762939453,19.323658301869568,28
15,26.81999969482422,22.221717528852164,43
16,23.780000686645508,22.60611721939678,45
17,24.700000762939453,22.56046354703787,47
18,26.030000686645508,22.726399770853963,51
19,24.549999237060547,22.732059648632433,55
20,23.59000015258789,22.65271018510062,58
21,22.700000762939453,22.489144091308766,58
22,21.540000915527344,22.5516610971529,60
23,19.469999313354492,22.455691731054458,63
24,16.0,22.082017341236728,65
25,15.739999771118164,22.826804448208442,65
26,13.770000457763672,22.068625782061446,68
27,14.399999618530273,21.784744668139513,70
28,14.850000381469727,21.685286173175275,72
29,14.140000343322754,21.185060987250516,74
30,13.600000381469727,21.211164466022424,76
31,13.399999618530273,21.425832100238214,77
32,12.289999961853027,21.789454912901352,77
33,13.300000190734863,21.55008225276272,79
34,14.149999618530273,21.730067882157567,80
35,14.510000228881836,22.044635943597154,80
36,14.880000114440918,22.162505725335944,80
37,17.09000015258789,22.207798891495685,81
38,17.65999984741211,21.719727575332765,83
39,17.81999969482422,21.595060625943,84
40,14.8100004196167,21.775628995745244,84
41,15.3100004196167,22.04504302398476,84
42,14.329999923706055,21.96927833303317,85
43,15.920000076293945,22.085988070519456,85
44,16.989999771118164,22.507220874693395,85
45,16.889999389648438,22.84103728838342,86
46,17.989999771118164,23.326620817742334,86
47,19.360000610351562,23.164332248016276,86
48,20.329999923706055,23.375771653191315,86
49,21.280000686645508,23.401502734271812,86
50,18.8700008392334,22.82326051447671,88
51,18.440000534057617,22.989183933228336,87
52,19.75,23.492979052500775,88
53,19.559999465942383,23.57680402283266,87
54,17.780000686645508,24.198601982151686,88
55,20.0,24.563670312580367,88
56,20.940000534057617,23.742016401593602,107
57,22.360000610351562,23.377523284856693,134
58,20.8700008392334,22.548789504773687,180
59,21.350000381469727,24.53957397464836,192
60,18.90999984741211,24.512050967241667,205
61,23.760000228881836,23.30607214867643,637
62,27.90999984741211,24.96742993434665,784
63,22.34000015258789,25.00711501311381,835
64,28.18000030517578,26.03309210111937,865
65,25.81999969482422,26.094851382727718,855
66,29.950000762939453,28.62801387427842,864
67,32.02000045776367,30.645951780828575,869
68,34.65999984741211,30.735413380171966,895
69,49.2599983215332,32.937409127196744,905
70,47.880001068115234,35.968411216521154,913
71,49.34000015258789,36.300936683829725,938
72,62.349998474121094,35.7098823078803,966
73,71.66999816894531,39.46654227271924,1066
74,57.709999084472656,41.01144767440291,1126
75,59.869998931884766,42.72710994311919,1163
76,58.22999954223633,42.9249876388203,1189
77,64.33999633789062,43.050089600891575,1202
78,62.939998626708984,44.88896278935507,1218
79,64.20999908447266,49.66050027388606,1234
80,61.09000015258789,49.92610164979072,1257
81,75.04000091552734,52.38350268369572,1407
82,80.86000061035156,53.32317559015891,1485
83,81.48999786376953,52.57778318424142,1529
84,78.45999908447266,52.30485962389658,1552
