week,price,prediction,posts
1,184.77999877929688,188.3711428732874,5
2,192.9499969482422,189.39210504026218,7
3,195.0500030517578,191.41379403487284,8
4,216.16000366210938,192.9216883965374,8
5,222.02999877929688,219.72491251549738,28
6,243.50999450683594,223.93915624009261,31
7,254.32000732421875,225.3327861969949,32
8,255.24000549316406,219.6225502645764,32
9,259.7900085449219,225.404467461623,33
10,239.22000122070312,230.23156392349242,36
11,250.83999633789062,234.0101013937923,38
12,259.2900085449219,240.20716480708066,45
13,274.2699890136719,244.71075816942016,51
14,292.0299987792969,246.175109874939,54
15,285.25,248.7592242057165,54
16,288.3800048828125,252.72561319857462,54
17,296.0799865722656,260.0241844851522,66
18,324.67999267578125,265.51654070289885,71
19,325.510009765625,269.7372017812125,78
20,320.0899963378906,268.50199901179013,79
21,319.67999267578125,271.58330254924476,82
22,304.80999755859375,274.27594920687864,83
23,297.239990234375,272.7785274338989,85
24,308.8800048828125,271.6950943975056,85
25,290.05999755859375,272.41309049076955,88
26,276.0199890136719,273.6954038782996,89
27,270.8999938964844,273.57861768697023,90
28,275.4100036621094,269.38779791520165,92
29,281.07000732421875,265.4845228090161,93
30,272.9599914550781,264.1690772386941,137
31,203.25,253.27113583676086,159
32,188.44000244140625,252.44867298594002,162
33,182.0,251.20787656768184,164
34,174.5,249.89346801143125,166
35,173.8000030517578,247.92210824111186,169
36,177.91000366210938,247.1764643739907,174
37,177.8000030517578,246.73529007172195,175
38,177.64999389648438,243.1925614826675,181
39,183.0500030517578,244.07086864174127,183
40,182.3000030517578,247.98890737959212,184
41,184.3000030517578,249.94039936439341,189
42,209.25,251.3814427516901,195
43,213.60000610351562,248.96754053088628,210
44,256.1199951171875,250.98911041169842,210
45,257.9100036621094,253.78625979899357,213
46,258.9700012207031,254.95606567017072,214
47,271.6000061035156,257.39086377162477,216
48,277.70001220703125,258.00221934378254,218
49,276.3599853515625,258.9634211098321,218
50,273.6499938964844,259.769516862405,220
51,268.2900085449219,264.1644963692678,217
52,277.8900146484375,266.6304314719186,215
53,279.0400085449219,266.36282658966525,215
54,283.05999755859375,266.9389175459311,216
55,287.6099853515625,267.3873470831506,200
56,273.1700134277344,269.279708947788,198
57,267.82000732421875,270.55733238456827,208
58,256.5199890136719,273.19672495276075,208
59,264.4599914550781,266.43170674205373,209
60,269.92999267578125,262.2775143316936,207
61,229.61000061035156,257.63530874207765,206
62,224.55999755859375,251.98140042100192,200
63,228.16000366210938,257.0606443820174,194
64,169.25,255.76613221072924,191
65,165.27999877929688,261.3912633064623,191
66,173.9499969482422,262.9312529383943,191
67,174.5500030517578,265.27977076977106,178
68,190.0,265.2634952913031,173
69,187.25999450683594,266.5942017583361,166
70,203.50999450683594,266.73516143511534,165
71,208.61000061035156,266.4075655646516,162
72,206.4499969482422,273.8821800293104,162
73,224.3699951171875,272.32544700308233,161
74,247.89999389648438,272.251084879514,161
75,263.7900085449219,282.88952620597234,154
76,279.7099914550781,282.4387071291839,157
77,264.7900085449219,287.2892368126142,157
78,267.4100036621094,295.24256431152816,156
79,274.44000244140625,306.052668302828,154
80,274.7099914550781,289.07393710654105,111
81,299.6199951171875,275.72092275503474,92
82,315.3299865722656,281.0127059292161,89
83,299.1099853515625,283.0109344764038,87
84,288.2699890136719,288.09150351668546,85
85,304.1300048828125,290.379832565044,83
86,306.07000732421875,299.0809137697522,78
87,296.67999267578125,310.3148393762323,76
88,305.42999267578125,314.65533475078314,70
89,309.2200012207031,313.24960029189134,69
90,335.239990234375,316.52823959287895,68
91,322.57000732421875,319.8069920198413,63
92,320.1700134277344,339.00339807321836,57
93,316.0799865722656,357.38742145741674,42
94,330.82000732421875,355.55862463285337,43
95,334.6000061035156,344.5531638509298,51
96,455.0899963378906,353.4846573679886,52
97,465.010009765625,359.7832172266569,51
98,464.32000732421875,362.58051111201854,52
99,451.3800048828125,380.5937804013479,53
100,475.1000061035156,377.18420316541295,51
101,500.1000061035156,393.1161950505177,52
102,515.760009765625,389.4947148128227,52
103,516.2999877929688,393.8822533098935,51
104,536.5900268554688,399.5992554526165,50
105,520.4500122070312,402.4398422221413,46
106,543.6500244140625,412.96062533010684,45
107,552.8800048828125,364.8406101090275,34
108,557.4099731445312,367.88032628443744,33
109,535.0999755859375,377.4207080670367,31
110,557.77001953125,402.5832032173643,34
111,615.0,396.3091680257938,34
112,614.2100219726562,398.9802178167355,35
113,567.8099975585938,402.66401013065916,34
114,563.2100219726562,405.5472786569643,34
115,515.8699951171875,409.5270043244819,34
116,542.5399780273438,414.5576689043496,34
117,518.8800048828125,422.0941819436207,34
118,524.3300170898438,422.33182046302244,34
119,553.8400268554688,413.5757452574993,34
120,595.6300048828125,407.3606691747427,34
121,596.2000122070312,408.84268012451,34
122,621.760009765625,416.6820149235698,32
123,582.1500244140625,419.3504001026525,32
124,566.260009765625,410.5677327166799,32
125,569.5,424.10861289124125,31
126,594.9500122070312,430.5709807282972,29
127,593.47998046875,429.24750246059523,28
128,589.760009765625,425.4716795488385,28
129,600.0499877929688,425.3857723131249,28
130,604.7100219726562,428.89150542640715,28
131,612.7999877929688,425.2965946745016,27
132,604.6699829101562,428.3389614574091,27
133,642.4000244140625,435.9968068528627,27
134,615.7100219726562,433.08191158374325,27
135,625.510009765625,432.83696554890344,26
136,701.3400268554688,429.0692177995384,26
137,687.3800048828125,428.9584024919535,26
138,680.8900146484375,433.5798708135341,26
139,712.8400268554688,441.36857250063747,25
140,709.0,434.0355486904122,26
141,716.2100219726562,438.258598715281,26
142,706.4500122070312,444.33357417332905,26
143,709.1500244140625,442.5009955684085,26
144,677.3200073242188,444.174213152997,25
145,648.5800170898438,460.1906557841117,14
146,627.4299926757812,484.81095830353473,13
147,594.27001953125,485.31602476971915,12
148,593.2999877929688,460.06196209181206,9
149,667.0599975585938,453.0983805475405,8
150,711.02001953125,455.9780707538578,8
151,689.0599975585938,502.95255887151086,5
152,657.260009765625,486.46329651949344,5
153,611.530029296875,461.59146354428594,5
154,666.719970703125,481.10753997344716,5
