week,price,prediction,posts
1,113.6827621459961,0.0,0
2,118.26751708984375,0.0,0
3,119.19529724121094,0.0,0
4,119.95193481445312,0.0,0
5,120.69952392578125,121.42563438497082,3
6,130.86892700195312,122.04430942917806,3
7,134.66104125976562,121.63515120165782,3
8,135.390625,122.11095025771378,3
9,137.70558166503906,122.11343014114932,3
10,137.50741577148438,122.25156063378967,3
11,137.61663818359375,128.81972709175724,5
12,140.0070343017578,129.00691157482197,5
13,141.4285430908203,131.3572779614567,6
14,146.1729736328125,133.63884536178904,7
15,144.5794219970703,136.02786779019266,9
16,146.8068084716797,136.63288423592994,10
17,149.43255615234375,137.37853494341013,11
18,148.8440399169922,138.55031587689746,13
19,143.37521362304688,138.03591277398257,13
20,143.5200653076172,137.7161882453759,13
21,147.5854949951172,137.83022792415815,13
22,146.58045959472656,138.6296348150469,13
23,144.37120056152344,139.32330795789153,14
24,149.49594116210938,139.89915202259473,14
25,153.04359436035156,140.67804548961269,14
26,150.58721923828125,141.2658413776564,14
27,147.348388671875,141.4485143342306,14
28,148.78578186035156,141.82576654526818,14
29,149.38629150390625,140.97123208331826,14
30,152.7615966796875,141.39258074349743,14
31,150.11410522460938,142.57667798711896,16
32,148.6493682861328,142.22223384725694,16
33,153.48939514160156,143.33918952011942,17
34,152.73431396484375,143.3597752845949,17
35,151.7971954345703,143.50425868765382,18
36,152.124755859375,144.70261077238115,19
37,149.5045623779297,144.520402119575,19
38,145.21267700195312,144.19639591996196,21
39,146.3097381591797,144.24412239581065,21
40,146.67547607421875,144.7562028808925,21
41,142.91787719726562,145.14175811307985,21
42,150.0491180419922,146.33283156294002,21
43,145.8160858154297,147.056501121254,21
44,148.8697052001953,147.6449473722336,22
45,143.5486602783203,147.6254362134437,22
46,152.09707641601562,148.6458961993639,23
47,156.42153930664062,149.16772147505992,23
48,156.90609741210938,150.0242659181742,23
49,152.80104064941406,150.3787200294191,23
50,153.9895782470703,151.15510264573572,23
51,154.73094177246094,150.86251751128114,23
52,156.19261169433594,150.8922971742198,23
53,156.73497009277344,151.72803369782818,23
54,154.5563201904297,151.16885202177764,23
55,157.406005859375,155.80992125360672,20
56,161.9748077392578,156.50226488696973,20
57,163.9052734375,158.2711867292365,20
58,161.7174072265625,156.3218438600857,20
59,163.6019287109375,150.733702329288,22
60,165.40362548828125,149.7467567859911,22
61,153.68301391601562,145.20602258095363,20
62,142.70697021484375,140.11388554339342,20
63,141.9531707763672,142.4895554995238,19
64,119.67972564697266,142.82367956362202,18
65,111.88237762451172,148.09323350573155,17
66,126.42262268066406,147.1732604333604,16
67,126.68167114257812,150.4349665700466,15
68,133.07305908203125,155.20068599604897,13
69,123.58302307128906,157.8691248584196,13
70,132.27760314941406,157.6865695630151,13
71,134.87673950195312,162.66832163936326,13
72,131.09365844726562,162.16142491110995,14
73,123.11131286621094,163.01796998345588,13
74,128.49453735351562,163.0245426530181,13
75,137.1243438720703,159.24345798123207,13
76,145.85592651367188,154.43586269271907,13
77,141.21298217773438,166.8113250983159,13
78,140.04067993164062,162.74991491106854,13
79,138.524169921875,158.87755014917457,13
80,136.7657928466797,159.05856082037837,13
81,135.35157775878906,163.21492394802107,11
82,136.85877990722656,163.2981939016602,11
83,136.44009399414062,161.63464184188766,10
84,127.22008514404297,157.75975335467402,11
85,128.48536682128906,160.08692712112554,10
86,130.2065887451172,160.43877831241187,9
87,131.23928833007812,160.42402620804145,9
88,128.88543701171875,160.8877448854174,7
89,126.42923736572266,161.7169414170211,7
90,128.28457641601562,164.94469822915522,7
91,124.48201751708984,168.96390898870757,7
92,128.81837463378906,168.87990911487177,7
93,133.23910522460938,171.29529831328367,7
94,140.19796752929688,155.13587037800374,6
95,137.3226318359375,161.64883420329124,6
96,136.77003479003906,148.301737848226,6
97,155.9232635498047,147.49065154983938,6
98,160.22222900390625,147.07666982038424,6
99,164.9801025390625,147.80362258068234,6
100,164.15589904785156,146.37809315616795,6
101,163.5939483642578,147.23007295487778,6
102,163.4628448486328,144.68652291172518,6
103,165.49078369140625,143.93290244776978,6
104,166.0463409423828,145.1848847320985,6
105,164.6621551513672,144.9692267181633,6
