week,price,prediction,posts
1,47.88316345214844,47.909998009435554,1
2,50.5721435546875,47.981367685699446,1
3,51.48603820800781,48.0162254039258,1
4,52.786598205566406,48.00561764081355,1
5,54.28925323486328,48.09102142325119,1
6,54.21017074584961,48.23270553450786,1
7,53.93776321411133,48.1021335026649,1
8,55.30861282348633,48.12743180199307,1
9,54.28047561645508,48.32103499898823,1
10,56.5577507019043,52.51875661380266,2
11,56.416282653808594,52.518130119518,2
12,58.14917755126953,61.113783196193005,4
13,59.98817443847656,60.37098213726813,4
14,61.234806060791016,60.405455179029126,4
15,61.50885772705078,61.36815978790893,5
16,63.710357666015625,61.50746305613454,5
17,65.82341003417969,62.46377057561098,5
18,66.31855010986328,63.365011556685445,9
19,67.94534301757812,63.89927972898961,10
20,72.11842346191406,63.84679127568254,10
21,71.26966094970703,65.23668386015477,12
22,71.00442504882812,65.341556463489,12
23,70.48448944091797,65.49135562116389,13
24,73.13219451904297,67.60705857883653,16
25,68.57421875,68.79274760433937,24
26,71.0531234741211,70.13085165363451,31
27,72.217041015625,70.57558038605417,31
28,72.99004364013672,70.04298549956532,32
29,70.30679321289062,70.26950907187184,33
30,72.8834228515625,69.79153678581383,33
31,72.26146697998047,70.07909390648413,40
32,75.54005432128906,70.67353147482292,44
33,78.02780151367188,70.63290818300055,47
34,78.40098571777344,70.32575098471834,47
35,79.93809509277344,69.65566595412135,47
36,83.23247528076172,71.54264500183835,46
37,72.67784881591797,70.41758522116461,47
38,79.29790496826172,70.44242513351357,48
39,76.97822570800781,71.39692378206387,48
40,74.33733367919922,71.7334911946811,48
41,71.75890350341797,71.39587329158701,49
42,74.7120590209961,71.51872932136824,49
43,70.63475036621094,71.77707807902765,49
44,73.41838073730469,73.88474178311871,48
45,73.0971908569336,72.48909909277933,50
46,79.29790496826172,73.57935147264354,49
47,80.77896881103516,75.42598638346291,49
48,80.02952575683594,75.28814104506499,51
49,79.73369598388672,75.16566336183213,52
50,79.42892456054688,75.58721130615233,52
51,81.01554107666016,75.99846912827356,51
52,81.70576477050781,76.29783518676646,51
53,81.6071548461914,76.79078225496463,51
54,79.63510131835938,76.50339828681338,51
55,82.4139175415039,75.43327893578494,56
56,78.40705108642578,76.90245280392345,58
57,75.80754089355469,77.02893658065385,63
58,75.19799041748047,76.74286076277865,65
59,72.59846496582031,76.31965257333275,67
60,71.84549713134766,76.28122807986246,69
61,64.27996826171875,74.88683739710295,74
62,61.76750564575195,74.409723436909,73
63,56.591651916503906,74.33607534042801,74
64,43.15610122680664,73.61179301606985,76
65,54.093902587890625,73.79799877785297,75
66,52.18226623535156,73.88953613415485,75
67,51.731407165527344,73.68956128202574,75
68,55.37434005737305,74.1551884485011,72
69,55.8251953125,74.64662790452151,71
70,56.62771987915039,75.03921463830962,71
71,51.388755798339844,74.9448340174844,70
72,54.17506408691406,75.17830826767242,70
73,52.624107360839844,75.1038437431963,69
74,55.58173370361328,75.58997384020671,66
75,56.737510681152344,75.33308287563827,60
76,60.61381530761719,74.01178687184108,56
77,58.870849609375,73.01417224389242,58
78,55.52105712890625,72.62932255331134,58
79,54.20474624633789,72.32753963522947,57
80,53.27878952026367,72.98236697666059,56
81,53.38772964477539,68.51908276963132,50
82,54.994537353515625,69.40609873470177,47
83,55.13978576660156,66.0326959357298,48
84,59.11594772338867,65.34526203327268,49
85,59.19764709472656,65.07663247155017,49
86,57.79963302612305,64.8404781512197,50
87,57.68162536621094,63.97007189701007,51
88,57.24077606201172,63.311352312835055,50
89,56.26300048828125,61.910472316635214,52
90,59.62580871582031,61.791688281452124,52
91,54.270912170410156,60.9486569193934,52
92,53.87797546386719,62.158617353114735,51
93,53.558143615722656,62.30041792463382,52
94,53.87797546386719,62.85100653881042,51
95,52.87278747558594,62.84927540198416,50
96,52.69916915893555,63.2195565723032,50
97,51.62086868286133,63.51493435389642,50
98,55.248680114746094,62.462348301633966,50
99,58.28251647949219,62.47369539784704,51
100,59.214595794677734,63.13454110807176,52
101,61.42619323730469,62.77147776141261,52
102,62.944366455078125,63.016927983912666,52
103,62.79715347290039,64.08774903099119,52
104,57.48814010620117,64.93902493759762,52
105,58.42664337158203,67.23869825197,48
106,58.38063430786133,62.911647232690505,45
107,58.89589309692383,62.31564874213873,40
108,58.7946891784668,66.17508474518448,38
109,61.251365661621094,69.19175577093546,36
110,59.08911895751953,63.01759218622983,33
111,63.94727325439453,62.626315170800424,30
112,60.423274993896484,63.21380900687701,30
113,62.74193572998047,64.88694217805327,30
114,63.607154846191406,66.09197216033158,29
115,67.04312133789062,65.87053610729879,29
116,70.62727355957031,65.37653750844318,30
117,67.98777770996094,66.41024807994731,31
118,70.34017181396484,69.4945790807695,30
119,70.28460693359375,69.63686972229006,31
120,71.28482818603516,68.83971636370644,31
121,72.72960662841797,68.55364195364558,30
122,71.02552032470703,69.22541055042505,30
123,72.0350112915039,69.59816063431511,30
124,73.57239532470703,69.29265958569984,30
125,73.96135711669922,69.70335771915659,29
126,74.2855224609375,69.7990298417275,26
