week,price,prediction,posts
1,272.65179443359375,0.0,0
2,289.6616516113281,0.0,0
3,292.1993103027344,0.0,0
4,287.760498046875,0.0,0
5,314.66973876953125,309.58199716191297,1
6,350.1383361816406,310.7865046372134,1
7,361.11810302734375,312.0776936568485,1
8,365.607177734375,312.63004153955217,1
9,361.6792297363281,311.07045750418155,1
10,359.283935546875,310.34734657604804,1
11,365.82489013671875,308.9047128892646,1
12,375.8750305175781,309.0710269342589,1
13,373.17822265625,311.9836058250935,1
14,386.35235595703125,310.4309926288509,1
15,380.53997802734375,310.8666758261781,1
16,383.6890563964844,309.4346021796413,1
17,401.754150390625,311.7961716032152,1
18,404.11590576171875,309.54856457616427,1
19,392.83465576171875,312.44938852360525,1
20,391.49462890625,312.8787104122384,1
21,383.9989013671875,314.86134194024714,1
22,375.6322021484375,316.8604955833683,1
23,380.9168701171875,320.3479951310309,1
24,391.2433776855469,320.35167245265205,1
25,402.72564697265625,320.76704830917697,1
26,405.6904602050781,321.12554677459707,1
27,409.1409606933594,318.3992028114652,1
28,405.1544494628906,365.7533866873853,2
29,416.938232421875,365.19713009087957,2
30,413.2783203125,381.97095904327637,2
31,407.4659729003906,390.3905335170492,2
32,439.18255615234375,397.97406417986844,2
33,459.132080078125,388.1415870364073,2
34,474.1199035644531,397.7513357278701,2
35,454.5290222167969,383.5971599594005,2
36,474.279541015625,391.610241466724,2
37,447.79766845703125,389.88725815084285,2
38,466.1292724609375,382.7958576375215,2
39,466.8298645019531,384.5541099226183,2
40,449.17230224609375,391.85970099925356,2
41,451.11456298828125,398.63891976246964,3
42,463.8322448730469,407.35532446610915,3
43,453.1277770996094,413.8158640896338,3
44,466.46624755859375,417.3988462719246,3
45,474.8914794921875,424.867369486604,3
46,482.89990234375,422.3864065984829,3
47,503.8832092285156,414.3781445447351,3
48,508.5658874511719,419.21255975014384,3
49,492.66436767578125,418.5536683600558,3
50,504.84991455078125,414.9504081144641,3
51,505.7988586425781,409.8226863341429,3
52,525.5849609375,416.7426253057644,3
53,525.2003784179688,453.9990971135244,4
54,550.5225830078125,462.25744793319086,4
55,571.1554565429688,536.4864872143456,4
56,603.7928466796875,538.5600298601238,4
57,616.9791259765625,564.1322551415515,4
58,601.420166015625,546.4320637064802,4
59,609.6544799804688,546.8972547486851,4
60,601.5983276367188,634.019356240163,4
61,536.6516723632812,767.218232534304,4
62,522.4525146484375,627.7357070949963,4
63,464.8398742675781,548.5418663129202,6
64,295.4346008300781,489.0704263483449,6
65,305.4415283203125,484.75216060160545,6
66,300.292724609375,486.2508304498994,6
67,268.630615234375,473.84844816223114,6
68,298.38885498046875,479.97900761899956,6
69,288.6257629394531,447.31389257294916,7
70,315.7298278808594,489.7910163414035,8
71,304.4192810058594,505.1209536039703,8
72,309.0335693359375,517.3541657306713,8
73,338.7542724609375,507.9097138903944,8
74,378.01300048828125,478.0137377491941,8
75,405.5672607421875,468.97813343442755,9
76,449.4215087890625,452.86014438059465,10
77,436.2914733886719,441.63033224199773,10
78,429.73583984375,434.4682260638854,9
79,414.580078125,447.71569063442024,9
80,393.4219665527344,435.14981764325904,9
81,396.3949890136719,431.10421066664145,9
82,413.4827880859375,433.6177602585278,9
83,400.4184265136719,442.02168877346895,9
84,420.8543395996094,445.9661801576097,9
85,459.7660827636719,441.7191474919377,9
86,452.9853515625,446.05036645260736,10
87,455.8457946777344,461.222851867392,10
88,472.4740295410156,462.80248236080735,10
89,470.7389831542969,448.3635155756281,10
90,475.7752685546875,456.39585787704857,10
91,470.8327941894531,484.2455802634988,9
92,458.6875,473.9241210882345,10
93,450.67822265625,481.05143727370125,10
94,443.9725341796875,467.47943989201195,10
95,462.7297058105469,492.85204489579854,10
96,435.184814453125,499.22064703587614,10
97,476.9570007324219,508.6600154334956,10
98,538.686767578125,471.1579911141756,10
99,542.0536499023438,481.956575796311,10
100,577.1670532226562,484.6429079547448,10
101,556.71240234375,484.03134789110953,10
102,564.6842041015625,485.828404787662,10
103,575.6008911132812,481.4302773252761,9
104,559.178955078125,480.18800808919127,9
105,570.0581665039062,481.2689190689887,8
106,561.983154296875,472.6362772984039,8
107,579.51171875,452.1507938046563,8
108,537.7770385742188,480.87845747815487,8
109,510.4009704589844,470.12353982782747,8
110,552.7734375,461.4584727242833,8
111,559.5635375976562,466.23683867466747,8
112,536.9705200195312,458.9940063454685,8
113,566.7474975585938,451.2493893360195,6
114,559.6666870117188,454.40500533855476,6
115,552.8484497070312,440.32649174690823,6
116,569.0734252929688,446.1207462251429,6
117,546.7242431640625,450.9698118279618,6
118,548.2998657226562,454.6356423501577,6
119,576.2011108398438,500.82810449096166,5
120,579.9057006835938,505.0804559199926,4
121,558.7288208007812,495.2066779457845,4
122,565.0218505859375,498.5793866581004,4
123,559.5822143554688,484.43266048005796,4
124,562.7709350585938,481.0945134126772,4
125,553.814453125,462.225120976786,3
126,574.6442260742188,473.4599379681996,2
127,618.9580078125,481.53476742452165,2
128,627.4269409179688,474.15719347688844,2
129,634.4608154296875,454.82737433309705,2
130,636.8054809570312,440.73141768862604,2
131,604.1961059570312,433.061047732312,2
132,615.6380004882812,434.38120791687686,2
133,608.257080078125,444.8769401912042,2
134,597.1153564453125,443.181609879269,2
135,608.210205078125,415.33669394893957,2
136,592.6886596679688,148.10365618828058,1
137,582.4097290039062,170.84468275079558,1
138,565.9503173828125,169.91359296670328,1
139,570.4989013671875,165.25303822348286,1
140,569.720458984375,105.39253057878688,1
141,554.2177734375,169.45504178301513,1
142,575.8447265625,0.0,0
143,575.6102294921875,0.0,0
144,598.625244140625,0.0,0
145,605.180908203125,0.0,0
146,592.0040283203125,0.0,0
147,606.83154296875,0.0,0
148,602.986328125,0.0,0
149,590.615966796875,0.0,0
150,642.4326171875,0.0,0
151,606.8784790039062,0.0,0
152,586.3956298828125,0.0,0
153,542.1287231445312,0.0,0
154,565.8659057617188,0.0,0
155,547.465087890625,0.0,0
156,571.4274291992188,0.0,0
157,591.3193969726562,0.0,0
158,604.0086059570312,0.0,0
159,612.824462890625,0.0,0
160,591.5444946289062,0.0,0
161,576.4074096679688,0.0,0
162,585.6734619140625,0.0,0
163,605.6873779296875,0.0,0
164,615.4317016601562,0.0,0
165,605.949951171875,0.0,0
166,614.1375122070312,0.0,0
167,559.74169921875,0.0,0
168,605.8843994140625,0.0,0
169,629.9403686523438,0.0,0
170,641.7667846679688,0.0,0
171,610.94873046875,0.0,0
172,596.9559326171875,0.0,0
173,603.736572265625,0.0,0
174,575.6477661132812,0.0,0
175,566.6724243164062,0.0,0
176,531.0526123046875,0.0,0
177,522.2554931640625,0.0,0
178,543.5730590820312,0.0,0
179,567.7509765625,0.0,0
180,593.57958984375,0.0,0
181,494.8607482910156,0.0,0
182,491.1186218261719,0.0,0
183,499.5030517578125,0.0,0
184,494.50433349609375,0.0,0
185,508.06573486328125,0.0,0
186,538.3397827148438,0.0,0
187,549.8191528320312,0.0,0
188,587.2960205078125,0.0,0
189,604.0179443359375,0.0,0
190,635.2673950195312,0.0,0
191,616.117431640625,0.0,0
192,585.4547729492188,0.0,0
193,580.0630493164062,0.0,0
194,572.6746826171875,0.0,0
195,563.9745483398438,0.0,0
196,512.9698486328125,0.0,0
197,543.5360107421875,0.0,0
198,504.0575256347656,0.0,0
199,521.0526733398438,0.0,0
200,535.356689453125,0.0,0
201,555.1104736328125,0.0,0
202,573.0122680664062,0.0,0
203,596.0936279296875,0.0,0
204,607.0411376953125,0.0,0
205,588.251953125,0.0,0
206,585.9081420898438,0.0,0
207,604.369384765625,0.0,0
208,588.52197265625,0.0,0
209,604.2343139648438,0.0,0
210,603.5784912109375,0.0,0
211,635.4370727539062,0.0,0
212,656.2228393554688,0.0,0
213,669.6299438476562,0.0,0
214,692.2965698242188,0.0,0
215,716.1688842773438,0.0,0
216,728.8814697265625,0.0,0
217,711.0568237304688,0.0,0
218,717.4902954101562,0.0,0
219,735.7489624023438,0.0,0
220,702.3759765625,0.0,0
221,691.0523681640625,0.0,0
222,694.2642211914062,0.0,0
223,709.5521850585938,0.0,0
224,712.619384765625,0.0,0
225,735.39208984375,0.0,0
226,727.2610473632812,0.0,0
227,744.5263061523438,0.0,0
228,779.7415161132812,0.0,0
229,778.4490356445312,0.0,0
230,755.44482421875,781.8660351437171,1
231,752.78271484375,820.9213939642046,1
232,767.212158203125,767.4835337801953,1
233,774.494384765625,802.9578482202941,1
234,792.4251708984375,768.4094658125289,2
235,842.7546997070312,706.2715242278761,2
236,847.6738891601562,703.8582746783868,2
237,861.0616455078125,688.8257678335401,2
238,864.9969482421875,693.7429513948005,2
239,862.0454711914062,688.4612000777071,2
240,870.6202392578125,684.6250673069092,2
241,857.3385009765625,657.2365061915428,2
242,830.032470703125,665.1219792777504,2
243,824.9107666015625,637.1978655276266,2
244,861.8911743164062,657.9870414967545,2
245,857.6278686523438,641.4250835577491,2
246,841.1343383789062,625.329271941999,2
247,839.7164916992188,613.6806745640894,2
248,812.7962036132812,632.6723030231993,2
249,783.4453735351562,620.4210948843652,2
250,835.4628295898438,556.7343844846338,2
251,832.5692138671875,562.1091200828693,2
252,801.5979614257812,596.3742449680868,2
253,798.7236328125,632.1945325846723,2
254,861.1581420898438,629.0858931969685,2
255,961.392822265625,657.1271996827717,2
256,971.030029296875,655.9138319829777,2
257,956.1799926757812,681.4146820183744,2
258,955.510009765625,702.6885598308894,2
259,1000.3900146484375,754.9277702652944,2
260,998.3900146484375,876.7865415467927,2
261,1008.969970703125,913.3676024670312,2
262,992.2000122070312,934.9072932771329,2
263,1000.1199951171875,1055.3711158544202,2
264,1027.3199462890625,773.9349975585938,2
265,1071.8499755859375,773.9349975585938,2
266,-1.0,773.9349975585938,2
267,-1.0,773.9349975585938,2
268,-1.0,773.9349975585938,2
269,-1.0,773.9349975585938,2
270,-1.0,773.9349975585938,2
271,-1.0,773.9349975585938,2
272,-1.0,773.9349975585938,2
273,-1.0,773.9349975585938,2
274,-1.0,773.9349975585938,2
275,-1.0,773.9349975585938,2
276,-1.0,773.9349975585938,2
277,-1.0,773.9349975585938,2
278,-1.0,773.9349975585938,2
279,-1.0,773.9349975585938,2
280,-1.0,792.4251708984375,1
281,-1.0,792.4251708984375,1
282,-1.0,792.4251708984375,1
283,-1.0,792.4251708984375,1
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
