week,price,prediction,posts
1,39.517337799072266,0.0,0
2,41.831275939941406,0.0,0
3,41.47018051147461,0.0,0
4,41.40386199951172,0.0,0
5,41.949180603027344,0.0,0
6,43.14299392700195,0.0,0
7,42.04867172241211,0.0,0
8,42.84085464477539,0.0,0
9,43.80990219116211,0.0,0
10,44.61314392089844,0.0,0
11,45.68905258178711,0.0,0
12,45.66325378417969,0.0,0
13,46.9614143371582,0.0,0
14,47.620113372802734,0.0,0
15,47.863372802734375,45.20326564575467,1
16,47.6313362121582,43.11646921257007,1
17,47.20094680786133,40.55116689067043,1
18,47.885826110839844,44.439270287012974,1
19,47.0474967956543,47.1390318087918,1
20,48.41352844238281,48.07414445690219,1
21,49.21442794799805,50.24971898415178,2
22,49.813236236572266,48.15876678239738,2
23,49.47267150878906,48.08920827763687,2
24,50.419532775878906,47.902982209959816,3
25,51.366390228271484,49.5305338645915,3
26,52.57148742675781,48.82549057983267,3
27,51.721927642822266,48.77063333090638,3
28,52.779422760009766,47.43455889448163,3
29,52.859130859375,46.01441835971627,3
30,52.7414665222168,47.83813549775111,4
31,51.80012130737305,48.41763576351969,4
32,50.83601379394531,48.77026559109152,5
33,52.134159088134766,48.46289580795353,5
34,53.010963439941406,49.35427304328022,5
35,53.682804107666016,51.22946524102533,5
36,54.4685173034668,50.76311744668646,5
37,53.81187057495117,49.68498943198054,5
38,54.293907165527344,49.431000963049954,5
39,55.516014099121094,49.69125273579898,5
40,56.224205017089844,49.81548212234496,5
41,56.15877914428711,50.05088064528824,5
42,55.808528900146484,49.516692093696534,5
43,56.532108306884766,49.16921456919541,5
44,54.34595489501953,48.69472178878632,5
45,55.173465728759766,50.34273243895091,6
46,55.78158187866211,50.17884006233495,6
47,56.65912628173828,48.925787070033685,6
48,56.53595733642578,49.60715906167821,6
49,56.93238830566406,49.78347493226884,6
50,56.76302719116211,49.45668221038079,6
51,57.779136657714844,49.4060506765476,6
52,57.983131408691406,49.02260203567849,6
53,59.05666732788086,46.142975842974344,6
54,58.04302215576172,49.48280954248404,6
55,58.955299377441406,50.60125175533988,6
56,61.582984924316406,48.280743907104004,6
57,62.30813217163086,46.58297445475435,6
58,61.97675704956055,48.956682054472935,6
59,61.81690979003906,48.96004270487183,6
60,62.725303649902344,46.6434351225572,6
61,58.31203079223633,43.54064347568764,6
62,54.97868728637695,44.75409117679433,6
63,50.91630172729492,44.78497008187936,6
64,38.354862213134766,46.1533626398896,6
65,41.40263748168945,48.87425605322724,6
66,44.96860122680664,49.24960666585256,6
67,46.433189392089844,48.67536026144527,6
68,50.91453552246094,48.524081234591,7
69,47.46796798706055,48.72586057959698,7
70,50.52849197387695,48.48016311235068,7
71,49.4379997253418,48.683191263638925,6
72,48.31169509887695,49.4653242389289,6
73,50.186214447021484,49.00468070886577,6
74,49.83997344970703,49.721584756274105,5
75,51.865726470947266,49.83087373749808,5
76,51.86174774169922,49.64356650652208,5
77,49.49371337890625,49.33993614562679,5
78,47.551544189453125,49.589761912931145,5
79,47.482791900634766,49.50973983729142,5
80,47.69746398925781,48.290300668158814,4
81,49.350013732910156,48.44485189067703,4
82,50.74335479736328,48.68925771908889,3
83,50.488182067871094,48.81691013821588,3
84,50.63804626464844,48.895766041990534,4
85,53.10472869873047,48.88178756489454,4
86,52.395912170410156,48.68489154112324,4
87,50.83652114868164,48.509495319395455,4
88,49.516082763671875,48.664297635595844,4
89,48.23616027832031,48.5364786462944,4
90,47.64480209350586,48.78671506803185,4
91,48.2199592590332,49.47652589389568,4
92,47.93241882324219,49.9282595817697,5
93,50.42847442626953,50.59172371440896,5
94,52.21076965332031,49.65731319579925,5
95,53.502113342285156,48.24133739429136,4
96,53.74552917480469,50.1217835644742,4
97,53.2628288269043,50.747690719729405,4
98,56.09305953979492,48.872836968159724,4
99,55.309173583984375,49.71575164641696,4
100,54.58716583251953,49.207359474547324,4
101,52.709983825683594,50.50170047151872,4
102,53.3453369140625,48.80868920375414,4
103,54.02608108520508,48.922883197031425,4
104,52.952362060546875,47.73062757303338,4
105,53.002689361572266,47.76158593623891,4
106,51.75300216674805,47.79931395437593,4
107,49.48426818847656,48.295529792603716,4
108,50.943634033203125,47.89607606172557,4
109,52.247840881347656,47.59167686384994,4
110,52.243656158447266,46.94916223100314,4
111,52.56235885620117,46.48460090095578,4
112,52.28558349609375,45.98369217344485,4
113,51.81589889526367,47.07920393760417,4
114,49.11943054199219,47.3225791557303,4
115,51.76138687133789,49.7075360554471,3
116,55.032379150390625,49.832475001163765,3
117,54.315277099609375,49.4034732169924,3
118,56.12834930419922,53.94884583501691,2
119,57.26738357543945,53.91140353596393,2
120,57.608665466308594,53.63474272494263,2
121,59.66490173339844,53.736665986620274,2
122,57.56173324584961,53.96965124586234,2
123,58.862876892089844,53.555691464315984,2
124,59.101783752441406,53.464162537533674,2
125,58.5941276550293,53.8198820496504,2
126,57.783565521240234,54.37737219433085,2
127,57.98833465576172,54.56250965892143,2
128,57.77931213378906,53.51616769411986,2
129,61.45663070678711,53.212457058823716,2
130,58.42347717285156,53.2185005795959,2
131,57.0455436706543,53.35172403334292,2
132,57.840274810791016,52.624263819694036,2
133,57.298179626464844,53.32423708152683,2
134,57.21144104003906,56.22612708853808,1
135,57.51936340332031,56.006186831196686,1
136,57.23746871948242,55.815870800330416,1
137,57.13771438598633,55.73973620346825,1
138,58.0657958984375,56.94935553556441,1
139,56.799442291259766,56.59408431169209,1
140,57.40226364135742,57.14813881991019,1
141,57.33721160888672,55.50571113871321,1
142,58.03977966308594,0.0,0
