week,price,prediction,posts
1,60.26227569580078,0.0,0
2,63.67206573486328,0.0,0
3,63.90841293334961,63.59604176432974,1
4,66.60077667236328,63.567467183475756,1
5,68.27192687988281,63.62859091683422,1
6,68.86272430419922,64.32140178302677,1
7,68.65171813964844,66.92494730581399,2
8,69.94306945800781,65.70784481360148,2
9,70.71954345703125,65.87718727605836,2
10,69.65608215332031,65.61685578022039,2
11,68.5335693359375,66.01690981272854,2
12,66.77740478515625,66.89278992635832,3
13,63.698760986328125,67.46536661008457,3
14,67.07505798339844,67.47109019782923,4
15,68.99706268310547,69.41045141874383,5
16,71.87159729003906,68.10740541548458,5
17,70.87654113769531,67.34822883760452,5
18,67.08354949951172,66.82976424114054,6
19,65.02544403076172,66.05319556092444,6
20,62.074398040771484,65.6900201286436,6
21,60.99432373046875,67.52664814742968,6
22,57.737091064453125,67.45930983039588,6
23,60.62862777709961,68.06223532360008,6
24,61.8532829284668,68.4286767500321,6
25,63.35214614868164,68.33293927744977,7
26,65.49620056152344,66.75507754946872,7
27,66.6796875,67.81693024587445,7
28,64.01252746582031,67.63597387855762,7
29,67.36577606201172,67.49138148839205,7
30,69.65563201904297,66.29811449489614,7
31,65.78778839111328,66.73437055250683,7
32,58.043495178222656,66.00140729846048,7
33,57.58897018432617,67.46431706663485,7
34,55.942344665527344,68.41195450996949,7
35,52.786312103271484,69.70623451370686,7
36,55.15333557128906,70.04720234667646,7
37,63.74666976928711,69.02406394587067,8
38,62.86212158203125,67.49061162885201,9
39,61.30548095703125,67.94999986048032,9
40,61.99732971191406,67.10520311376472,10
41,59.35968780517578,67.37837067134842,10
42,63.06102752685547,68.30007894804558,11
43,64.19390869140625,66.9149707567556,11
44,67.58390045166016,67.56865844720038,12
45,70.3426284790039,67.92213670218302,12
46,71.22472381591797,68.36017839292309,12
47,67.85200500488281,67.93792551615908,12
48,67.80876922607422,68.51636898997825,13
49,65.30950927734375,68.26932838825417,13
50,65.9407958984375,67.60929040313418,13
51,69.23646545410156,68.32848704296711,14
52,68.90510559082031,68.9981093964289,14
53,69.11439514160156,69.10300907946507,13
