week,price,prediction,posts
1,72.81700897216797,0.0,0
2,75.78142547607422,0.0,0
3,75.98912811279297,0.0,0
4,75.83806610107422,0.0,0
5,77.33917236328125,78.1427314644518,2
6,80.74729919433594,79.61877703710093,3
7,87.53524780273438,82.40458477082963,4
8,89.38562774658203,81.17345270282853,5
9,90.22282409667969,81.00803712185639,5
10,88.86859893798828,82.07555587262365,5
11,90.9046859741211,83.83931908485309,5
12,92.38204956054688,84.74966277850156,5
13,90.63004302978516,83.30331782781991,5
14,94.01090240478516,82.29203902527198,5
15,96.56787872314453,85.97668210324943,5
16,101.9753646850586,86.36833223805498,5
17,100.47905731201172,88.13457676659002,5
18,100.00556182861328,85.5201597048314,5
19,101.11359405517578,85.85088073202947,5
20,97.78954315185547,88.56191671518474,5
21,100.68743133544922,85.93013012543888,5
22,97.79631805419922,85.33844608793706,5
23,97.32148742675781,86.01780734941994,5
24,100.52185821533203,90.45796691057694,5
25,98.888427734375,88.25682646852722,5
26,102.06029510498047,91.52557472744242,5
27,107.05553436279297,91.19198330261405,5
28,107.08399200439453,92.83127811555075,5
29,108.60346221923828,90.41898632998168,5
30,107.93871307373047,90.59510343914326,5
31,107.86273956298828,89.8515674098153,5
32,102.88650512695312,87.46051696098468,5
33,107.64431762695312,87.91208537673609,5
34,108.00520324707031,86.30640898771321,5
35,107.18444061279297,85.55217187829697,5
36,110.4595718383789,89.94424500436547,6
37,106.15620422363281,88.08701672636236,6
38,108.34597778320312,98.36835139609943,10
39,112.97303009033203,98.85159768791054,10
40,115.31515502929688,101.42682511048814,11
41,117.09552001953125,101.49852034855026,11
42,117.44779205322266,100.1728696948791,11
43,116.54331970214844,103.96870060924566,11
44,120.13264465332031,104.9887858436743,11
45,129.30108642578125,105.46715754721032,11
46,127.406494140625,106.14953105017565,11
47,131.19577026367188,107.09228206332082,11
48,130.7857666015625,107.69159277987522,11
49,127.11009979248047,108.39798323561394,11
50,129.6019287109375,113.47389560153444,11
51,133.0484619140625,113.82310585104598,12
52,136.4949493408203,114.35630774709836,12
53,136.37081909179688,114.97726869976115,12
54,134.5377960205078,113.60690776610785,12
55,137.44009399414062,117.23665417264863,10
56,129.91697692871094,117.81963052947748,9
57,129.32505798339844,121.60618836225639,8
58,129.9838104248047,121.78930145308063,8
59,129.81195068359375,115.93572888685773,8
60,128.7617645263672,115.2423191563418,9
61,119.82200622558594,110.67065901988875,9
62,110.68816375732422,105.77088981156459,9
63,99.65857696533203,108.26933017298656,9
64,83.56424713134766,106.15056612646532,9
65,89.83539581298828,109.21466448747896,9
66,89.29922485351562,109.69956899169256,9
67,94.43104553222656,110.88739113418359,9
68,102.20536041259766,112.57180013225666,9
69,94.64168548583984,114.08120559302637,9
70,102.55961608886719,113.09595979087723,9
71,105.30742645263672,115.35689392122441,9
72,97.63842010498047,116.71520000044075,9
73,101.47769927978516,118.36715553044377,9
74,103.77273559570312,117.97808758296219,9
75,108.82637786865234,118.69200442677285,9
76,119.52935028076172,118.12315822192879,9
77,114.68708038330078,119.6330710235597,9
78,111.4012451171875,117.61621198384601,9
79,111.62222290039062,119.00024871801133,9
80,109.58537292480469,119.55659492684335,9
81,109.91204833984375,118.8893792893007,9
82,112.41004180908203,118.25334982460393,10
83,109.38362121582031,118.27017633675322,10
84,114.83118438720703,116.97536101428875,10
85,112.61181640625,117.12196071869417,10
86,106.626220703125,117.73347094712865,9
87,108.1199722290039,115.32315518886286,9
88,108.54415130615234,120.44458012549762,5
89,107.70541381835938,117.73803927552953,5
90,110.0770034790039,124.45377979854007,4
91,106.21109771728516,126.58502684426455,4
92,113.86577606201172,127.57840612404874,4
93,118.64755249023438,128.80241816572018,4
94,125.26105499267578,124.13745815934104,4
95,124.67295837402344,132.46159103947977,4
96,118.8499984741211,134.02589086682747,4
97,126.02263641357422,132.7167410397746,4
98,132.58795166015625,133.769330118282,4
99,131.86488342285156,135.40084945377862,4
100,132.30679321289062,134.98276389274344,5
