week,price,prediction,posts
1,136.08453369140625,0.0,0
2,139.00033569335938,0.0,0
3,143.56588745117188,0.0,0
4,147.42166137695312,0.0,0
5,146.1748046875,0.0,0
6,162.27706909179688,0.0,0
7,164.70997619628906,0.0,0
8,166.037109375,0.0,0
9,164.77732849121094,0.0,0
10,151.21817016601562,148.62938326308873,1
11,160.09413146972656,148.63766706607416,1
12,161.51736450195312,149.60144796260334,1
13,161.32505798339844,150.65076757758214,1
14,166.4987030029297,147.47192469710293,1
15,165.40237426757812,148.46191544767504,1
16,170.14328002929688,146.8147111936908,1
17,171.53770446777344,144.57195818979022,1
18,173.65805053710938,144.76795081309584,1
19,170.42861938476562,146.48827813778465,1
20,171.64324951171875,147.74215167110734,1
21,173.86056518554688,147.60323003318857,1
22,172.85791015625,149.37938618756482,1
23,176.2320098876953,149.40693659295195,1
24,182.63307189941406,149.20172563984508,1
25,183.28858947753906,150.48240824440117,1
26,186.29632568359375,150.87683886599999,1
27,188.87989807128906,154.74165549041464,1
28,189.47756958007812,153.80404668535385,1
29,189.98849487304688,155.77801956999562,1
30,187.69415283203125,172.10592422353017,2
31,186.21922302246094,172.9393496672723,2
32,181.05960083007812,172.48747335357638,2
33,184.5283203125,175.4334898516231,2
34,184.8665313720703,175.93506171405105,2
35,184.6829376220703,176.19953946092556,2
36,186.10325622558594,177.63380963399183,2
37,180.96298217773438,180.01201152897022,3
38,187.94873046875,180.8452932402896,3
39,186.09361267089844,182.1922938320214,3
40,183.3108673095703,182.9673223002758,3
41,179.4363555908203,184.65195330575966,3
42,185.7940673828125,185.29734277813859,3
43,186.8859100341797,183.68151450584455,3
44,182.19976806640625,185.6409329337042,3
45,187.0284881591797,186.91424722154264,3
46,188.83938598632812,188.67716013754966,3
47,193.3134002685547,189.37256491016817,3
48,196.80938720703125,191.42285560930293,3
49,193.67173767089844,191.96070489837936,3
50,198.7171630859375,195.04184000925807,4
51,201.0413360595703,198.49637520393247,4
52,201.13816833496094,205.13156609192185,4
53,201.70953369140625,197.43432147756704,4
54,200.2666015625,195.76902183145768,4
55,201.0897216796875,204.5189270747535,4
56,204.58570861816406,207.12243420147126,4
57,209.71826171875,204.59258539886463,4
58,219.9203643798828,206.51121221054592,4
59,224.3645782470703,210.24917450273247,4
60,228.2945098876953,202.09987955931328,3
61,215.8448944091797,197.57727415321196,3
62,208.43141174316406,202.7985430300588,4
63,177.6713104248047,207.06382614815317,4
64,159.5936279296875,210.59366458501643,4
65,161.11709594726562,217.7922103365383,4
66,160.14674377441406,193.09961268386897,4
67,170.7041778564453,220.04528273826253,4
68,188.27719116210938,214.58948476465235,4
69,172.8971405029297,215.9135649546402,4
70,167.22059631347656,219.11610343079565,4
71,177.9652862548828,219.64472069477392,4
72,187.97601318359375,217.46006902401388,4
73,190.2330322265625,224.21148647054528,4
74,189.76611328125,223.81643469195268,4
75,189.54234313964844,228.37364123929305,5
76,189.01698303222656,230.16477134505575,5
77,181.0687255859375,236.4891163432335,5
78,183.8802947998047,244.98609716392872,5
79,187.37286376953125,243.32763576989342,5
80,187.2366485595703,257.7832752258499,4
81,193.64779663085938,269.5612387525041,4
82,200.62319946289062,260.6649746582533,4
83,200.15623474121094,252.23970403999687,4
84,194.6346435546875,257.2257672623712,4
85,188.69735717773438,242.3106933471762,4
86,191.4954071044922,250.08998846645034,4
87,187.54693603515625,260.34654775802096,4
88,197.56919860839844,251.35370926752728,4
89,193.03573608398438,248.07067879224226,4
90,196.93548583984375,254.54197218460965,4
91,194.9563446044922,206.69810574527816,4
92,199.94796752929688,211.1027061899992,4
93,200.49398803710938,209.06127856308828,4
94,205.6025848388672,199.7141699748683,5
95,201.1861572265625,194.59811580908473,5
96,194.4786376953125,206.47239817474514,5
97,175.8811798095703,206.69724772587224,5
98,195.54513549804688,208.1618531176003,5
99,202.49398803710938,210.9316910723598,5
100,203.21722412109375,210.16619331587486,4
101,205.91465759277344,211.3855007888775,4
102,204.839599609375,211.77667075481813,4
103,203.31495666503906,210.1667042856544,4
104,204.48773193359375,208.2455199571196,4
105,202.22035217285156,209.49615895663334,4
106,199.6695098876953,211.80820449285804,4
107,197.89073181152344,209.95115450880223,4
108,204.4193572998047,210.2837871676761,4
109,205.20123291015625,219.95789951727113,4
110,205.87469482421875,218.40929603219945,4
111,223.7704620361328,222.07457740804622,4
112,222.44810485839844,226.13192476878416,3
113,226.54248046875,227.65925014705726,3
114,227.76687622070312,226.2915386974712,3
115,226.75796508789062,227.49687720454924,3
116,222.10528564453125,231.70841685374933,3
117,219.3920135498047,233.8557248759815,3
118,227.3358917236328,236.77840850538914,3
119,229.42225646972656,233.6583038099981,3
120,234.33946228027344,236.48264803288382,3
121,230.0099639892578,252.94639470247094,3
122,229.0010986328125,249.29889960988726,3
123,249.2598114013672,250.14117896455363,3
124,249.44630432128906,243.82421795185806,3
125,249.53465270996094,246.63693491806322,2
126,247.6696319580078,241.4875885138781,2
127,248.58250427246094,236.858061400095,2
128,240.2977294921875,230.63951122440847,2
129,247.18862915039062,235.3209282312849,2
130,229.26446533203125,231.09058035543381,2
131,238.43267822265625,226.1850559948183,2
132,233.34791564941406,225.3943204850062,2
133,227.3797607421875,255.71244572962505,2
134,224.58216857910156,257.74313418785675,2
135,254.805908203125,265.5070205221569,2
136,259.70562744140625,272.63770736148473,2
137,262.95123291015625,274.0089681459254,1
138,276.1695861816406,283.2400496088253,1
139,274.88116455078125,285.00438861796334,1
140,282.1296081542969,284.7606925438252,1
141,283.231201171875,290.7653190457643,1
142,286.88006591796875,278.56112733047746,1
143,286.1325378417969,285.88168843556,1
144,284.4803161621094,0.0,0
145,287.3816223144531,0.0,0
146,293.7940673828125,0.0,0
147,304.416015625,0.0,0
148,314.959228515625,0.0,0
149,300.132568359375,0.0,0
150,293.0892333984375,0.0,0
151,298.35943603515625,0.0,0
152,292.5671691894531,0.0,0
153,291.3555603027344,0.0,0
154,296.2218322753906,0.0,0
155,289.7597351074219,0.0,0
156,288.85345458984375,0.0,0
157,292.5671691894531,0.0,0
158,289.8779602050781,0.0,0
159,283.4059753417969,0.0,0
160,268.6101379394531,0.0,0
161,263.7143249511719,0.0,0
162,273.1942138671875,0.0,0
163,284.1492614746094,0.0,0
164,280.80352783203125,0.0,0
165,281.5634765625,0.0,0
166,286.05401611328125,0.0,0
167,273.3126220703125,0.0,0
168,303.60174560546875,0.0,0
169,311.1222229003906,0.0,0
170,321.7219543457031,0.0,0
171,321.7120666503906,0.0,0
172,324.9886779785156,0.0,0
173,326.4691162109375,0.0,0
174,306.2171630859375,0.0,0
175,281.32855224609375,0.0,0
176,276.0193176269531,0.0,0
177,275.8710021972656,0.0,0
178,265.10430908203125,0.0,0
179,272.549072265625,0.0,0
180,267.5562438964844,0.0,0
181,248.2869110107422,0.0,0
182,251.8758087158203,0.0,0
183,262.6524353027344,0.0,0
184,272.8456115722656,0.0,0
185,267.4969482421875,0.0,0
186,272.56884765625,0.0,0
187,276.0786437988281,0.0,0
188,277.6181335449219,0.0,0
189,290.65411376953125,0.0,0
190,298.1626281738281,0.0,0
191,283.987548828125,0.0,0
192,279.4606018066406,0.0,0
193,278.5789794921875,0.0,0
194,281.362548828125,0.0,0
195,273.6162414550781,0.0,0
196,268.41571044921875,0.0,0
197,281.6399230957031,0.0,0
198,273.62615966796875,0.0,0
199,277.6874694824219,0.0,0
200,277.360595703125,0.0,0
201,282.3550109863281,0.0,0
202,284.6278381347656,0.0,0
203,289.699462890625,0.0,0
204,301.5102233886719,0.0,0
205,300.4581604003906,0.0,0
206,305.64886474609375,0.0,0
207,307.66363525390625,0.0,0
208,295.5750732421875,0.0,0
209,298.7113037109375,0.0,0
210,297.1730041503906,0.0,0
211,305.0235900878906,0.0,0
212,314.5615234375,0.0,0
213,321.9059143066406,0.0,0
214,316.8471984863281,0.0,0
215,317.96075439453125,0.0,0
216,310.6430969238281,0.0,0
217,302.927734375,0.0,0
218,302.3013610839844,0.0,0
219,299.8356018066406,0.0,0
220,290.88739013671875,0.0,0
221,303.0768737792969,0.0,0
222,307.2228698730469,0.0,0
223,317.0162658691406,0.0,0
224,319.054443359375,0.0,0
225,329.9613952636719,0.0,0
226,328.4799499511719,0.0,0
227,319.6549987792969,325.9842100348352,1
228,333.6102294921875,324.1539455038286,1
229,329.645751953125,324.2606871591486,1
230,313.17047119140625,326.45319388697766,1
231,310.6403503417969,327.20240064487865,1
232,311.15838623046875,327.62192264806725,1
233,317.67279052734375,325.8006502430621,1
234,327.66357421875,326.51800023971714,1
235,332.3352355957031,325.54754485181235,1
236,335.8115539550781,324.4592102007079,1
237,337.8934020996094,326.6255801834873,1
238,333.3512268066406,323.6317596476275,1
239,341.8677978515625,326.3186051787409,1
240,318.85369873046875,327.364642710938,1
241,313.5143737792969,333.3064563322481,1
242,316.91754150390625,337.8394436506045,1
243,322.8157653808594,337.3511001536868,1
244,332.5364074707031,344.48369989234357,1
245,328.79388427734375,346.77779401328075,1
246,334.32281494140625,351.64153235076975,1
247,340.69012451171875,353.55478106650304,1
248,330.67010498046875,364.1563154610311,1
249,318.3746643066406,365.8150942171861,1
250,324.84173583984375,375.9577286227096,1
251,326.8876647949219,379.9342274302917,1
252,319.13311767578125,386.0552545330098,1
253,309.3999938964844,396.4970001570193,1
254,326.3399963378906,402.6170358561409,1
255,333.32000732421875,411.57404848486374,1
256,325.92999267578125,417.39441019403307,1
257,323.1499938964844,422.95333928079117,1
258,322.25,426.04607794565754,1
259,332.45001220703125,429.84072962477967,1
260,313.010009765625,429.59947471395174,1
261,289.5899963378906,442.14450811352543,1
262,288.0199890136719,430.34932026139853,1
263,293.9800109863281,441.6331568822442,1
264,300.32000732421875,446.2739365630936,1
265,304.4599914550781,452.77330270661224,1
266,-1.0,451.7808057351617,1
267,-1.0,462.1573993270758,1
268,-1.0,470.2072713128816,1
269,-1.0,480.54773102229,1
270,-1.0,477.7506587732114,1
271,-1.0,495.62112037489396,1
272,-1.0,495.7551595714733,1
273,-1.0,512.1194661788506,1
274,-1.0,514.4633507279152,1
275,-1.0,530.0250133800014,1
276,-1.0,539.7289346317975,1
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
