week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,-1.0,0.0,0
13,-1.0,0.0,0
14,-1.0,0.0,0
15,-1.0,0.0,0
16,-1.0,0.0,0
17,-1.0,0.0,0
18,-1.0,0.0,0
19,-1.0,0.0,0
20,-1.0,0.0,0
21,-1.0,0.0,0
22,-1.0,0.0,0
23,-1.0,0.0,0
24,-1.0,0.0,0
25,-1.0,0.0,0
26,-1.0,0.0,0
27,-1.0,0.0,0
28,-1.0,0.0,0
29,-1.0,0.0,0
30,-1.0,0.0,0
31,-1.0,0.0,0
32,-1.0,0.0,0
33,-1.0,0.0,0
34,-1.0,0.0,0
35,-1.0,0.0,0
36,-1.0,0.0,0
37,-1.0,0.0,0
38,-1.0,0.0,0
39,-1.0,0.0,0
40,-1.0,0.0,0
41,-1.0,0.0,0
42,-1.0,0.0,0
43,-1.0,0.0,0
44,-1.0,0.0,0
45,-1.0,0.0,0
46,-1.0,0.0,0
47,-1.0,0.0,0
48,-1.0,0.0,0
49,-1.0,0.0,0
50,-1.0,0.0,0
51,-1.0,0.0,0
52,-1.0,0.0,0
53,-1.0,0.0,0
54,-1.0,0.0,0
55,-1.0,0.0,0
56,-1.0,0.0,0
57,-1.0,0.0,0
58,-1.0,0.0,0
59,-1.0,0.0,0
60,-1.0,0.0,0
61,-1.0,0.0,0
62,-1.0,0.0,0
63,-1.0,0.0,0
64,-1.0,0.0,0
65,-1.0,0.0,0
66,-1.0,0.0,0
67,-1.0,0.0,0
68,-1.0,0.0,0
69,-1.0,0.0,0
70,-1.0,0.0,0
71,-1.0,0.0,0
72,-1.0,0.0,0
73,-1.0,0.0,0
74,-1.0,0.0,0
75,-1.0,0.0,0
76,-1.0,0.0,0
77,-1.0,0.0,0
78,-1.0,0.0,0
79,-1.0,0.0,0
80,-1.0,0.0,0
81,-1.0,0.0,0
82,-1.0,0.0,0
83,-1.0,0.0,0
84,-1.0,0.0,0
85,-1.0,0.0,0
86,2.875027894973755,3.6698540458721034,1
87,6.159955024719238,5.416995004038015,6
88,5.146038055419922,5.382713706653396,8
89,4.645566940307617,5.035888725168494,8
90,5.245763778686523,4.993821652661426,9
91,4.42095422744751,4.96817633926582,9
92,4.123178958892822,5.096435468948985,9
93,4.262467861175537,5.275480734898441,9
94,3.909528970718384,5.165804374652557,9
95,4.266849994659424,5.314024785980833,9
96,4.088112831115723,5.400519571928747,9
97,4.579651832580566,5.390040206756841,9
98,4.5401201248168945,5.218150202838071,10
99,5.233436107635498,5.258892704138141,10
100,4.782790184020996,5.141324544326537,11
101,5.032713890075684,5.324917267506151,12
102,4.621051788330078,5.4662902691091775,12
103,5.367640972137451,6.740272742459727,12
104,5.214210033416748,7.085792942804696,15
105,8.306818962097168,8.48168523950458,17
106,9.307134628295898,9.842285288484199,21
107,13.212381362915039,11.537366488107939,33
108,17.161441802978516,13.334295074770285,36
109,16.841611862182617,15.245169387131186,36
110,20.90267562866211,18.168073265112803,39
111,28.69125747680664,19.499934905036437,43
112,34.79221725463867,22.879391735882766,53
113,31.34609031677246,24.2142079044259,57
