week,price,prediction,posts
1,57.07279586791992,0.0,0
2,58.55521011352539,0.0,0
3,60.28745651245117,61.67064805333084,1
4,61.136940002441406,59.84341323463757,1
5,63.28559875488281,60.473135433492736,1
6,64.50983428955078,60.12768434797791,1
7,63.835243225097656,60.235315909233314,1
8,63.926876068115234,62.915280561190286,2
9,62.80769348144531,64.23753102299078,3
10,63.068870544433594,64.65294749498804,3
11,64.75384521484375,63.88724081749842,3
12,63.414276123046875,64.04296927631044,3
13,66.32088470458984,65.14757816439122,4
14,65.4109878540039,62.976040970291194,4
15,63.85239028930664,63.50808636208777,4
16,62.116851806640625,63.692530542671165,4
17,61.249088287353516,63.80465986496531,4
18,62.79084777832031,65.43100629717,4
19,63.50695037841797,66.70811082376602,4
20,66.52823638916016,65.80726997017078,5
21,68.1641845703125,66.8986660055227,5
22,68.25790405273438,68.24917734956087,5
23,68.21527862548828,67.55882385615575,5
24,69.96199798583984,67.88577834574664,5
25,70.75438690185547,69.05535522133484,5
26,70.97594451904297,70.04140660580003,5
27,71.71720886230469,70.53825256092384,5
28,73.36168670654297,69.84070242600617,5
29,72.126220703125,70.52675607494294,5
30,71.33380889892578,71.41569535207682,5
31,71.52976989746094,73.95214018416695,5
32,72.77377319335938,76.95583928225277,6
33,74.85277557373047,76.62187656262736,6
34,76.20388793945312,85.69063790551827,6
35,76.55670928955078,84.99376708742876,6
36,78.63932037353516,85.71779821578923,6
37,75.62730407714844,81.77267063437911,7
38,76.84931182861328,78.45125645003495,7
39,76.73743438720703,78.46011334532243,7
40,76.98700714111328,81.040744424697,7
41,78.4671859741211,74.49974344824857,7
42,78.64791107177734,84.82559515720774,7
43,79.10401916503906,83.91497319761439,7
44,76.96979522705078,88.31300725735038,7
45,73.6221694946289,72.65830445476986,8
46,71.56584167480469,81.62288488782394,8
47,74.00962829589844,82.46854575729027,8
48,73.5400161743164,77.73581190093226,8
49,72.99212646484375,79.85741451886614,8
50,71.91371154785156,80.69997539020036,8
51,67.3131103515625,78.30144519738991,8
52,69.51339721679688,77.90708260285243,8
53,71.12229919433594,79.33317458701838,7
54,71.53104400634766,82.73787613760271,7
55,73.07908630371094,85.97624030684698,7
56,76.35778045654297,85.49341883380302,7
57,75.44458770751953,84.12250347527379,7
58,73.87919616699219,85.33301082670401,6
59,73.83570098876953,87.65278093601096,5
60,78.13191986083984,71.5806447641475,5
61,72.87755584716797,99.26160486124785,5
62,67.64253234863281,97.02483992950232,5
63,56.75086212158203,94.26952223306884,5
64,33.931060791015625,96.69786156562847,5
65,39.851200103759766,70.22613037440675,5
66,40.21133804321289,101.90504259502426,5
67,38.99919128417969,115.92051078140227,5
68,46.86052322387695,119.77131678978613,5
69,38.41069030761719,121.47630910915446,5
70,43.09235763549805,67.87362513696229,4
71,42.33696746826172,71.27624777446951,4
72,34.93239212036133,70.29384581341839,4
73,40.306732177734375,63.053076510380706,5
74,45.58584213256836,62.64392866553195,5
75,48.8496208190918,62.10462728840677,5
76,53.14780807495117,62.05536141932442,6
77,51.39999771118164,62.42387188491807,6
78,45.9068717956543,61.9794797118631,6
79,46.147647857666016,61.872606925493635,6
80,44.542503356933594,61.897988039521614,6
81,44.53358840942383,64.19384127607857,6
82,44.12338638305664,59.430920092228334,5
83,47.38715744018555,62.89262987189718,5
84,47.520931243896484,60.333764562101756,6
85,50.49934387207031,60.517777457651526,6
86,49.52464294433594,61.81753578206419,6
87,51.91342544555664,57.51697156757158,5
88,52.400203704833984,57.2929122517607,5
89,54.130950927734375,55.9592543945649,5
90,54.72589874267578,56.0615341986359,5
91,49.31731033325195,56.577034523571164,6
92,49.12800979614258,56.74775479768878,6
93,51.07509231567383,55.313651109531314,6
94,48.911659240722656,53.954884932879686,6
95,48.75841522216797,48.33403297405145,5
96,48.7043342590332,51.097416231964196,5
97,53.19345474243164,51.11214124675618,5
98,61.83269119262695,49.56392404537019,5
99,60.11006164550781,51.750328451614564,5
100,59.67257308959961,51.20068874700519,5
101,57.86790084838867,51.34803048763589,5
102,59.198612213134766,51.03532383804573,5
103,60.03716278076172,51.68832371976055,5
104,57.12051010131836,50.6780585527399,5
105,57.58534622192383,51.21611136382118,5
106,56.473384857177734,50.929067747649526,6
107,55.680423736572266,53.28777853048876,6
108,55.59839630126953,53.95806849357774,6
109,56.31843566894531,54.722492513264875,6
110,56.66478729248047,53.210160518370714,6
111,57.63092041015625,55.76680090680679,6
112,61.22203826904297,56.9841034037446,6
113,64.92930603027344,56.43696427391552,5
114,63.10834884643555,57.63110660093436,5
115,66.91580200195312,57.27422800441585,5
116,67.05375671386719,55.983694451476325,5
117,65.2879638671875,56.80994422990182,5
118,67.0721664428711,56.994903842703025,5
119,68.20335388183594,55.933971829083376,5
120,69.7024154663086,55.28937252099547,5
121,70.00592803955078,55.73273809718084,5
122,70.32782745361328,54.76299845144931,5
123,68.89311981201172,56.83714128406337,4
124,67.77273559570312,59.32119528430536,4
125,67.809814453125,62.22276228776764,4
126,69.38615417480469,63.001161906100755,3
127,71.1200942993164,63.32050403628424,3
128,72.46461486816406,64.0417902250473,3
129,75.2556381225586,65.19491662005133,3
130,76.23853302001953,67.31880330495802,3
131,77.34194946289062,66.90654751484395,3
132,78.94609832763672,66.64475240999397,3
133,80.64297485351562,68.28051481955042,3
134,81.61658477783203,61.199069083839035,2
135,81.848388671875,61.52629055439192,2
136,80.77279663085938,60.13835065705436,2
137,78.85337829589844,59.83683945315952,2
138,79.93675994873047,60.183027746604,2
139,78.90006256103516,72.54752194960503,2
140,81.74862670898438,66.3706519631781,2
141,79.46977233886719,66.22271374768874,1
142,81.75797271728516,66.8439308316509,1
143,80.26363372802734,67.5593861450336,1
144,77.61122131347656,69.6138465818538,1
145,76.34104919433594,69.14554617357206,1
146,77.78868103027344,69.55151746833639,1
147,78.51714324951172,70.23552422366764,1
148,75.11756896972656,72.46351420333362,1
149,76.48115539550781,66.41756508692863,1
150,79.74998474121094,70.49516613606242,1
151,79.01518249511719,68.19615236468454,1
152,80.6895523071289,67.9296525587871,1
153,74.89511108398438,64.97041588572905,1
154,79.74889373779297,66.38508348003575,1
155,77.31259155273438,65.76916252505421,1
156,77.73590087890625,0.0,0
157,79.70185089111328,0.0,0
158,82.90950012207031,0.0,0
159,81.20692443847656,0.0,0
160,82.00647735595703,0.0,0
161,80.45439910888672,0.0,0
162,79.63601684570312,0.0,0
163,75.24315643310547,0.0,0
164,76.3437271118164,0.0,0
165,78.0368881225586,0.0,0
166,78.0181655883789,0.0,0
167,83.69377899169922,0.0,0
168,85.46561431884766,0.0,0
169,87.75859832763672,0.0,0
170,93.14995574951172,0.0,0
171,90.66746520996094,0.0,0
172,91.49180603027344,0.0,0
173,91.70025634765625,0.0,0
174,90.2600326538086,0.0,0
175,85.92990112304688,0.0,0
176,81.29656982421875,0.0,0
177,84.95397186279297,0.0,0
178,84.36309814453125,0.0,0
179,85.00236511230469,0.0,0
180,85.20272827148438,0.0,0
181,73.89643096923828,0.0,0
182,75.06999969482422,0.0,0
183,79.0772933959961,0.0,0
184,78.5811538696289,0.0,0
185,78.65748596191406,0.0,0
186,78.36170196533203,0.0,0
187,81.02368927001953,0.0,0
188,79.83104705810547,0.0,0
189,78.86739349365234,0.0,0
190,76.95915222167969,0.0,0
191,74.17879486083984,0.0,0
192,73.17884826660156,0.0,0
193,73.34230041503906,0.0,0
194,72.31350708007812,0.0,0
195,66.881103515625,0.0,0
196,61.83328628540039,0.0,0
197,61.90059280395508,0.0,0
198,55.929752349853516,0.0,0
199,58.333473205566406,0.0,0
200,58.0354118347168,0.0,0
201,57.78541946411133,0.0,0
202,63.94856643676758,0.0,0
203,67.2176284790039,0.0,0
204,66.7958755493164,0.0,0
205,67.13544464111328,0.0,0
206,66.16526794433594,0.0,0
207,64.28316497802734,0.0,0
208,61.65401077270508,0.0,0
209,63.97270965576172,0.0,0
210,64.95256805419922,0.0,0
211,66.93170166015625,0.0,0
212,69.570556640625,0.0,0
213,72.64598083496094,0.0,0
214,72.80121612548828,0.0,0
215,72.6847915649414,0.0,0
216,73.49002838134766,0.0,0
217,74.5280990600586,0.0,0
218,72.49935150146484,0.0,0
219,72.35262298583984,0.0,0
220,69.99531555175781,0.0,0
221,67.87276458740234,0.0,0
222,67.26631927490234,0.0,0
223,68.84111785888672,0.0,0
224,72.71453094482422,0.0,0
225,73.80026245117188,0.0,0
226,74.71971130371094,0.0,0
227,75.65872192382812,0.0,0
228,76.60750579833984,0.0,0
229,76.42265319824219,0.0,0
230,75.08206939697266,0.0,0
231,72.08549499511719,0.0,0
232,77.52665710449219,0.0,0
233,80.7795181274414,0.0,0
234,78.08851623535156,0.0,0
235,79.58679962158203,0.0,0
236,79.14323425292969,0.0,0
237,79.74452209472656,0.0,0
238,77.47737121582031,0.0,0
239,81.75537872314453,0.0,0
240,83.39167022705078,0.0,0
241,84.07181549072266,0.0,0
242,82.6792221069336,0.0,0
243,79.28348541259766,0.0,0
244,82.47071075439453,0.0,0
245,80.28632354736328,0.0,0
246,82.9969482421875,0.0,0
247,83.14588928222656,0.0,0
248,80.51468658447266,0.0,0
249,78.74732208251953,0.0,0
250,83.07638549804688,0.0,0
251,85.94588470458984,0.0,0
252,83.6919937133789,0.0,0
