week,price,prediction,posts
1,102.34028625488281,102.98383297036693,1
2,107.9805679321289,103.35508731109229,1
3,106.73404693603516,103.73218584709429,1
4,107.42866516113281,104.49062879198881,3
5,109.2365951538086,106.5117837341225,4
6,110.41649627685547,103.80426214506338,5
7,112.29104614257812,104.26585724966905,6
8,113.37579345703125,103.95718265347388,6
9,112.64309692382812,110.73062882082088,12
10,113.81349182128906,109.96315307035917,12
11,113.81349182128906,110.2644721114561,20
12,111.558349609375,110.45341993418894,23
13,113.01419067382812,111.5666290579201,31
14,112.17684936523438,111.16435498477419,35
15,115.83818817138672,111.5219856102411,35
16,118.01334381103516,111.10503780292723,35
17,118.51899719238281,111.171991406226,36
18,120.29348754882812,111.88180035017017,39
19,116.63005065917969,111.30264962727156,39
20,111.88849639892578,111.79151618099031,40
21,115.96221160888672,112.60049416788085,42
22,114.4453125,112.58665955249555,43
23,124.02374267578125,113.70841982858772,45
24,129.2804718017578,113.83357471932933,46
25,130.7496337890625,113.74992349280888,47
26,129.75743103027344,115.06466724688379,49
27,130.80690002441406,115.57447075699992,50
28,133.43984985351562,115.50002775165032,51
29,137.88623046875,116.98259941723212,55
30,131.21185302734375,117.69065573532959,57
31,128.32406616210938,118.43264780378165,61
32,128.5727081298828,118.2888862326289,61
33,129.45240783691406,119.11375891150249,63
34,131.20230102539062,119.70961248636853,63
35,132.6748809814453,122.46553413451889,77
36,148.8157958984375,123.38756933189447,77
37,150.2118377685547,123.61193226887646,79
38,149.9536895751953,122.9893624135975,79
39,151.8565216064453,122.90303498385083,79
40,152.0764617919922,124.42997739501,78
41,153.14590454101562,124.57119638657169,78
42,155.2825469970703,124.81287103218702,79
43,158.85629272460938,126.64436903807616,80
44,153.89321899414062,127.24660820526724,80
45,153.00218200683594,126.38355200682174,81
46,150.40565490722656,127.58545459417648,84
47,151.79493713378906,128.86426690593325,87
48,151.833251953125,129.493353037717,89
49,146.5923309326172,131.04240850252467,95
50,147.90496826171875,132.1480252833734,95
51,148.68104553222656,132.49330499568083,95
52,149.7062225341797,132.55758714367178,97
53,149.4475555419922,135.3628290392859,98
54,146.13638305664062,135.0031359791685,96
55,151.67616271972656,136.09893391660844,96
56,151.25372314453125,137.88973797125786,95
57,150.40882873535156,138.1716031268173,95
58,149.7655487060547,138.45633493260598,96
59,149.7271270751953,137.9671931284982,90
60,155.25732421875,135.9432815836581,90
61,155.05564880371094,134.8716525832922,84
62,150.1783905029297,135.4870121480989,83
63,159.6161651611328,138.4713151963084,76
64,148.36383056640625,142.2686460035898,72
65,136.16099548339844,145.19899100956343,72
66,144.98422241210938,146.10107044568895,72
67,162.79055786132812,148.35256017748313,71
68,171.34481811523438,149.34429394922054,68
69,171.989501953125,149.50910338788154,68
70,171.69117736816406,152.32395445075437,67
71,168.26564025878906,152.73864134195676,65
72,174.8665313720703,156.40594457828166,64
73,174.62600708007812,159.19364059820427,62
74,173.5482940673828,160.62008408548306,63
75,184.53701782226562,163.61835239742547,63
76,179.21585083007812,166.15118301389816,62
77,183.67098999023438,168.42392361981916,63
78,182.7953643798828,169.5117544020743,62
79,183.31497192382812,173.95526738553878,58
80,181.0706024169922,176.07976329190797,56
81,182.91197204589844,182.73920371152252,52
82,184.96539306640625,183.1586964836802,52
83,183.201171875,189.36803608767977,50
84,188.40711975097656,193.08421579538765,52
85,184.22305297851562,206.85447542486415,39
86,190.86546325683594,203.29084737001511,40
87,191.5210418701172,208.90388715541977,41
88,192.7165069580078,210.9522766550634,41
89,185.4859619140625,213.28246412932128,41
90,195.57972717285156,216.23365155673162,42
91,200.8531951904297,219.12727106223937,43
92,202.10647583007812,222.4937223776799,42
93,205.01016235351562,220.10537891210126,41
94,215.35287475585938,219.90979247733196,41
95,210.31190490722656,227.92995452711142,41
96,206.38145446777344,210.18585116656345,39
97,206.75811767578125,194.8732683550695,36
98,203.3394775390625,194.46869162067966,34
99,201.591552734375,203.36390419619238,28
100,205.67649841308594,199.60094676862707,27
101,212.30126953125,202.24755902286248,26
102,204.1217041015625,200.79896770994526,24
103,200.65481567382812,193.65632624804454,23
104,205.763427734375,197.2700581603147,22
105,204.09274291992188,194.45954136710117,21
106,199.983154296875,195.05427980920152,21
107,211.2529296875,190.88692921324034,22
108,199.3350067138672,193.2287798311856,20
109,199.39306640625,195.04745354856047,20
110,188.97459411621094,194.52051534063446,20
111,196.84889221191406,190.49219856006974,20
112,193.6953125,189.66706588892407,18
113,188.81008911132812,202.04824919864728,17
114,180.41342163085938,201.344135860053,17
115,180.6068572998047,204.62513833065307,17
116,187.23330688476562,208.1238860627341,17
117,190.65777587890625,210.01164918218896,17
118,195.16567993164062,212.36358531092657,17
119,199.3327178955078,214.12540404217282,17
120,205.54637145996094,214.78320681468833,17
121,211.60499572753906,216.54389929625833,17
122,205.89537048339844,212.30263395386967,17
123,209.61778259277344,217.25833275531173,17
124,207.34942626953125,224.44188619928727,15
125,198.67349243164062,229.98603451648518,14
126,192.77969360351562,233.40635491656815,13
127,195.25160217285156,239.50592383053402,11
128,199.41993713378906,237.87869474658427,11
129,205.6239471435547,250.57459248507456,11
130,208.26063537597656,248.1908145634,11
131,210.3448028564453,256.7152187428142,11
132,212.1206512451172,236.91225567158452,11
133,213.69407653808594,249.75429281215193,11
134,219.9003448486328,234.07866797080973,9
135,223.53280639648438,244.06630123549243,8
136,228.29193115234375,243.13545521492716,7
137,231.3707733154297,230.75669929663692,4
138,224.88284301757812,221.25414821058314,4
139,226.05809020996094,224.35361689581407,4
140,216.5009765625,218.0193287509579,3
141,215.1703643798828,228.58995581026923,2
142,210.07131958007812,225.35779935467428,2
143,213.2375946044922,220.3424177140078,2
144,209.01268005371094,227.89378210974817,2
145,200.10009765625,234.94080999700503,2
146,202.67904663085938,259.09780591774484,1
147,208.06088256835938,261.4962708538203,1
