week,price,prediction,posts
1,86.94845581054688,0.0,0
2,91.72207641601562,0.0,0
3,92.87003326416016,0.0,0
4,99.2986068725586,98.83043010966301,1
5,100.72399139404297,99.77738330015265,2
6,104.77056121826172,101.87637023365939,3
7,106.9109878540039,101.63041606369374,3
8,109.13571166992188,105.45489204043456,6
9,103.56431579589844,105.45636764637993,6
10,98.62584686279297,104.50623459121485,7
11,99.62313842773438,105.72185019338424,7
12,96.37236785888672,106.56330971363086,7
13,94.06132507324219,106.65896170880353,7
14,98.98066711425781,103.74821974762772,7
15,98.76968383789062,102.20016118183125,8
16,96.16139221191406,101.14950029386861,9
17,93.9654541015625,100.36748723951227,10
18,90.599609375,99.84721612072764,12
19,92.30899810791016,98.75680039704675,12
20,91.96279907226562,97.0166654241026,12
21,92.07820892333984,97.292980259095,13
22,82.47130584716797,96.52398188857183,13
23,85.09661865234375,95.5197784410772,14
24,84.53886413574219,94.23726241240016,14
25,86.43330383300781,94.04895115788256,14
26,84.44269561767578,93.75522587580393,14
27,86.808349609375,94.12886723295728,14
28,85.45244598388672,90.55436984077625,22
29,93.98228454589844,90.01852585198168,32
30,100.19454193115234,89.90252777454562,33
31,98.70399475097656,89.58039349349723,33
32,94.4144058227539,90.02399596571996,33
33,97.46096801757812,91.9031900987469,33
34,96.58363342285156,94.461497635066,33
35,97.04641723632812,94.60034652091608,34
36,102.82137298583984,94.85523958983738,35
37,112.06710815429688,94.1029458265983,35
38,110.79448699951172,94.87938186005066,36
39,108.47100067138672,93.97024170489061,36
40,104.51819610595703,95.42223988799014,36
41,102.18505859375,96.61161959490593,36
42,107.59367370605469,96.7097937639006,36
43,113.12760162353516,97.02780991032058,36
44,114.73765563964844,95.53392237535299,36
45,115.58606719970703,95.25140932028222,36
46,114.523193359375,94.60311352003671,36
47,112.2139663696289,95.99896287251883,36
48,113.50869750976562,95.15894141500938,36
49,107.83710479736328,96.2696926773923,39
50,109.15113067626953,97.1976933249257,39
51,110.72602844238281,95.19180344815703,39
52,112.61978149414062,95.08685579830609,39
53,112.83235168457031,94.44285712344934,39
54,113.6729507446289,92.9761880157295,38
55,114.96762084960938,88.88288451281815,39
56,111.9434585571289,87.24790837460488,38
57,109.04486083984375,92.79031777405767,35
58,109.46031951904297,93.93494212116917,35
59,108.8722152709961,91.74413983479873,35
60,106.16033935546875,91.5314560039302,34
61,98.08282470703125,88.73292670426144,34
62,91.56464385986328,88.96102990918337,36
63,89.24015808105469,90.38479704920715,36
64,82.60574340820312,91.84380904027897,36
65,83.27403259277344,92.6803586573206,35
66,89.32733917236328,92.9843131805897,34
67,95.3515625,93.71873229417407,33
68,94.80918884277344,97.05291725615764,31
69,96.73655700683594,93.94480523684749,32
70,102.10220336914062,93.52486418398742,32
71,97.86006164550781,98.50214550030208,30
72,96.94071197509766,100.80938449104251,30
73,99.13554382324219,99.28692387583517,29
74,111.23612213134766,100.82129586885875,29
75,114.3826675415039,101.09773060066631,29
76,116.35411834716797,101.21181741771116,29
77,113.32412719726562,103.05526461785276,29
78,116.39297485351562,113.9610388691272,21
79,116.86880493164062,123.58317100257288,12
80,120.46210479736328,125.6183843370116,11
81,124.97797393798828,126.8987044192063,11
82,129.19277954101562,126.50606811871025,12
83,124.28845977783203,129.89349120613852,12
84,128.3575897216797,128.79193038490646,13
85,133.9927978515625,130.60547551004473,12
86,134.29444885253906,130.36501376290497,11
87,137.15550231933594,128.940440553996,11
88,137.1847381591797,130.87625302789058,10
89,131.75453186035156,130.9986613471701,10
90,129.4092254638672,130.53503555936808,10
91,125.50691986083984,130.56130436759707,10
92,125.17605590820312,130.00276602640204,10
93,127.04450988769531,130.16175815451368,10
94,134.77133178710938,131.166457117235,12
95,119.755615234375,135.8898461957043,13
96,122.93781280517578,135.28139707983064,13
97,125.26365661621094,141.00547077865522,13
98,125.50349426269531,141.40909760147414,13
99,129.7458038330078,142.3572204666307,10
100,133.29568481445312,142.16145456315505,11
101,132.30093383789062,144.43326427637103,11
102,136.16285705566406,149.25391445286638,11
103,132.73004150390625,148.92956906245217,11
104,136.3969268798828,153.16337056472062,11
105,132.73004150390625,131.22039487900977,9
106,134.65126037597656,133.0502982892882,9
107,145.33987426757812,132.78460062969648,9
108,144.84249877929688,131.73819030673133,9
109,139.9077911376953,132.05893752977653,9
110,137.11863708496094,135.027959222156,9
111,144.9686279296875,134.72365621140818,9
112,142.9849090576172,149.66839341499977,7
113,141.21615600585938,152.53368730795378,7
114,147.2943878173828,151.4647032661886,7
115,157.02735900878906,151.46669035662194,7
116,154.56480407714844,155.5219861335914,7
117,152.3953857421875,162.38639568701086,7
118,165.48020935058594,138.62072847501952,6
119,165.44110107421875,140.34676629414074,6
120,166.52578735351562,138.63107220184548,6
121,164.5323028564453,145.00386843417127,6
122,165.7733612060547,146.2392075135773,6
123,172.54544067382812,142.28424595906054,6
124,172.71678161621094,139.81426243722433,6
125,169.77029418945312,145.0914991184241,6
126,164.13182067871094,142.00092194817168,6
127,168.5074920654297,141.1866738898517,6
128,161.9978485107422,140.4496755542411,6
129,163.26063537597656,135.84790912954685,6
130,156.96629333496094,144.34375567467268,6
131,158.2486572265625,147.90521486007685,6
132,159.5799560546875,158.23269531752953,5
133,163.3878631591797,161.9856075586295,5
134,160.87208557128906,161.9369244165082,4
135,161.8999481201172,164.43208973901525,4
136,167.60691833496094,166.20108960480246,4
137,163.88670349121094,167.09577166995524,4
138,171.4867706298828,171.19128060173762,4
139,170.69247436523438,166.46716760409265,4
140,173.9678192138672,169.1375178414704,4
141,175.8507080078125,170.7132677821408,4
142,164.89678955078125,171.62925653952655,4
143,167.3876495361328,165.33582606263428,4
144,168.3094482421875,165.0994716907881,2
145,167.4170684814453,187.56948852539062,1
146,167.0934600830078,192.67869567871094,1
147,187.56948852539062,189.45236206054688,1
148,192.67869567871094,191.7963409423828,1
149,189.45236206054688,197.8661346435547,1
150,191.7963409423828,0.0,0
151,197.8661346435547,0.0,0
152,197.00181579589844,0.0,0
153,187.74986267089844,0.0,0
154,192.67047119140625,0.0,0
155,193.09283447265625,0.0,0
156,191.47225952148438,0.0,0
157,200.154541015625,0.0,0
158,203.95550537109375,0.0,0
159,195.49911499023438,0.0,0
160,196.9134063720703,0.0,0
161,192.4544219970703,0.0,0
162,188.72216796875,0.0,0
163,185.91001892089844,0.0,0
164,189.9549560546875,0.0,0
165,186.1560516357422,0.0,0
166,197.18862915039062,0.0,0
167,190.81117248535156,0.0,0
168,195.8304443359375,0.0,0
169,210.465087890625,0.0,0
