week,price,prediction,posts
1,224.3000030517578,0.0,0
2,235.52999877929688,231.469532733454,2
3,237.89999389648438,213.78628868987158,2
4,235.52000427246094,220.20474428579993,2
5,239.3000030517578,221.02129498781605,2
6,250.14999389648438,209.65363577937413,2
7,258.1000061035156,197.58805273987497,2
8,270.05999755859375,194.44487130088305,2
9,272.8699951171875,192.076805557607,2
10,312.32000732421875,190.59327901688133,2
11,308.8699951171875,182.59395362331583,2
12,314.1199951171875,192.25933325067757,2
13,307.69000244140625,243.36003903696547,2
14,309.1400146484375,316.8396823055059,2
15,305.9200134277344,314.7469157586562,2
16,301.44000244140625,373.3657362602354,2
17,295.1400146484375,326.03748660798624,2
18,300.92999267578125,327.83726685827685,2
19,297.69000244140625,309.4986152069645,3
20,291.9700012207031,301.6921328615178,3
21,294.3500061035156,276.53342003691904,5
22,289.1199951171875,278.7869317380563,5
23,291.79998779296875,275.0071150665159,5
24,296.1400146484375,268.17472323311665,5
25,307.2099914550781,263.62585578993,5
26,301.4700012207031,272.47767693802916,5
27,314.6600036621094,287.5456799779553,5
28,305.04998779296875,283.23076171363294,5
29,309.3900146484375,292.8971458749361,5
30,316.1199951171875,296.35587067321353,6
31,320.8900146484375,297.42582737758494,6
32,320.80999755859375,294.3867158488045,6
33,326.25,288.05047010196387,6
34,340.4800109863281,291.3650283546896,6
35,334.70001220703125,286.059611038049,6
36,333.3399963378906,283.71426092890187,6
37,322.92999267578125,301.56982156407486,6
38,337.45001220703125,308.94430863940903,7
39,341.6199951171875,300.297301443146,7
40,327.2799987792969,297.1298705337008,7
41,319.7300109863281,291.83390740631245,8
42,334.510009765625,287.86104931168234,8
43,343.5400085449219,286.46569864876,8
44,337.9200134277344,288.8317651646675,8
45,348.4100036621094,283.91463051455156,8
46,352.7200012207031,270.5816045270894,8
47,364.1199951171875,281.75895627985017,8
48,371.4800109863281,281.96141999444325,8
49,371.5799865722656,283.35933377814456,8
50,353.94000244140625,278.9805502032594,8
51,365.0899963378906,277.17214804020705,8
52,368.760009765625,315.8462621807577,6
53,370.0299987792969,320.91764227136696,6
54,380.5400085449219,322.91399555036725,6
55,384.1600036621094,332.1889965380337,6
56,378.8800048828125,329.32003101627134,6
57,366.989990234375,329.69390700790217,6
58,363.7200012207031,327.2631233203838,6
59,371.4800109863281,326.9082916490822,6
60,407.45001220703125,342.1490899786442,6
61,368.3800048828125,347.9557544932334,6
