week,price,prediction,posts
1,35.4216194152832,0.0,0
2,36.15205001831055,0.0,0
3,36.117671966552734,0.0,0
4,37.07152557373047,0.0,0
5,36.985599517822266,0.0,0
6,38.43694305419922,0.0,0
7,38.94816589355469,0.0,0
8,39.12146759033203,0.0,0
9,39.39006805419922,0.0,0
10,39.771331787109375,39.70804110942695,1
11,40.85442352294922,39.69724971524756,1
12,40.25654983520508,39.71051070963183,1
13,41.46961975097656,39.75645472119586,1
14,40.33453369140625,39.77717851461147,1
15,40.239227294921875,39.69444114397063,1
16,39.94462203979492,39.56224893046971,1
17,40.06592559814453,39.677230190762295,1
18,41.235328674316406,39.74698901646365,1
19,40.92975997924805,39.84381398077478,1
20,41.340087890625,39.60342811638509,1
21,41.977439880371094,39.53679248839484,1
22,41.602020263671875,39.576944185677355,1
23,41.86394500732422,39.59251589627579,1
24,42.0909423828125,39.42818726824242,1
25,42.94655990600586,39.48667966263828,1
26,43.46165466308594,39.47799221533849,1
27,43.383087158203125,39.50717773357847,1
28,43.749786376953125,39.46223032390728,1
29,43.6100959777832,39.46676715071326,1
30,43.295780181884766,39.547089336769254,1
31,43.67478942871094,39.33646157898772,1
32,44.35184860229492,39.2473706706924,1
33,45.23115921020508,39.234685660033996,1
34,45.609249114990234,39.09005865900567,1
35,46.02252197265625,39.02069748936246,1
36,47.09527587890625,39.034720255217195,1
37,44.80908966064453,38.87970816274431,1
38,46.43579864501953,39.04930967487495,1
39,47.62284851074219,39.19245114988949,1
40,47.38544464111328,39.21090315510548,1
41,46.94578552246094,39.03288901017708,1
42,45.71477127075195,38.97459663495606,1
43,46.92820358276367,39.00224092931454,1
44,46.18079376220703,38.92661102608089,1
45,45.77798843383789,38.90546076518193,1
46,45.751434326171875,38.71727393753559,1
47,46.54819869995117,38.55082133614356,1
48,46.89345169067383,38.57793624645127,1
49,46.6544303894043,38.89150908365519,1
50,46.87574768066406,38.60708711153749,1
51,47.69905090332031,38.4918920454562,1
52,48.0443115234375,38.2956611173052,1
53,48.44269943237305,37.85420462655705,1
54,47.628231048583984,37.91854341158928,1
55,49.23945617675781,37.734390809172,1
56,50.779842376708984,37.84356905216623,1
57,52.364501953125,38.04139412095584,1
58,52.266883850097656,38.47499363617382,1
59,52.026309967041016,38.42020695538964,1
60,53.61231231689453,0.0,0
61,51.68772506713867,0.0,0
62,48.80084228515625,48.63119050520519,1
63,48.11476516723633,48.69835736403714,1
64,46.662410736083984,48.65861505440128,1
65,39.07987976074219,47.2695599576445,1
66,43.027076721191406,48.036350017254065,1
67,42.79541015625,47.97281354078131,1
68,47.776180267333984,48.01093936213521,1
69,44.28339767456055,47.91269334861229,1
70,45.1298713684082,47.56165242235538,1
71,43.10993576049805,47.75875114019411,1
72,41.65557861328125,47.79940015014191,1
73,41.58375930786133,47.9697451165193,1
74,42.113426208496094,48.23288470101707,1
75,45.0311164855957,48.23372937357155,1
76,45.5787467956543,47.868081080744446,1
77,43.98972702026367,45.7067480093077,2
78,42.993228912353516,46.03015348147909,2
79,42.948333740234375,47.20493915038422,2
80,43.51392364501953,47.560840130233316,2
81,44.42961502075195,48.777348338392095,3
82,45.54283142089844,48.46919615414379,3
83,48.1373291015625,48.43580548897935,3
84,48.641143798828125,48.73191731558753,3
85,48.51457214355469,48.629485999228145,3
86,48.505531311035156,48.74743380180636,4
87,49.047996520996094,47.977780679461254,4
88,48.35184097290039,48.232602341610914,4
89,47.60142517089844,47.07769796977276,4
90,47.70087432861328,47.84211829938612,4
91,45.21457290649414,49.1759976792871,4
92,46.181968688964844,50.18651778209594,4
93,49.174564361572266,50.68964074580848,4
94,48.89430236816406,50.421664237972315,4
95,49.852657318115234,52.61018559955494,4
96,51.678958892822266,53.21294872660388,4
97,51.37966537475586,52.617081587030015,4
98,51.8530387878418,50.899454352171645,4
99,49.82298278808594,52.584245007755406,4
100,48.58491897583008,52.62409774443769,4
101,48.58491897583008,52.899310268917944,4
102,48.02960968017578,52.41513871990412,4
103,47.68367385864258,53.021328699342476,4
104,45.680931091308594,53.42084459903759,4
105,45.95402908325195,54.333800049400665,4
106,45.744651794433594,54.41354697271946,4
107,43.72369384765625,53.58277102587064,4
108,45.180240631103516,53.32804217616548,4
109,45.37141418457031,53.662050042393915,4
110,44.995147705078125,53.32085962246415,4
111,44.829925537109375,53.04414295959701,4
112,43.8936767578125,55.651723507410395,3
113,44.27000427246094,57.76056849749261,3
114,43.241966247558594,59.35917766322094,3
115,45.78453063964844,59.46223015779051,3
116,48.37300109863281,61.183523595585825,3
117,48.712608337402344,61.33220031644714,3
118,49.71311569213867,61.918359629563916,3
119,50.31892776489258,63.39763892117217,3
120,50.034385681152344,63.29376578386777,3
121,52.705448150634766,64.80608517183782,3
122,50.96145248413086,64.43165381579166,3
123,52.278682708740234,65.2717934804669,3
124,52.67627716064453,66.8677137769905,3
125,53.25879669189453,66.2178337346092,3
126,53.25879669189453,67.01006056927405,3
127,52.69477462768555,67.14043418422722,2
128,53.249549865722656,66.78851365892871,2
129,54.32212448120117,67.31015895354756,2
130,52.916683197021484,67.92890030764286,2
131,51.53897476196289,70.96419052961943,1
132,52.139984130859375,70.69437490117635,1
133,52.269439697265625,71.59395105921251,1
134,53.915283203125,73.13117349416608,1
135,55.2282600402832,74.51546553752044,1
136,55.838443756103516,0.0,0
137,56.33184814453125,0.0,0
