week,price,prediction,posts
1,123.19000244140625,0.0,0
2,128.4600067138672,0.0,0
3,129.0,0.0,0
4,129.8800048828125,0.0,0
5,131.97000122070312,0.0,0
6,141.0,0.0,0
7,141.38999938964844,140.77953569585418,1
8,141.6300048828125,133.02474419076583,1
9,143.1199951171875,132.2115168817615,1
10,143.5,134.4591875062875,1
11,144.25,141.34096840161158,2
12,147.11000061035156,139.9739394904542,2
13,148.0399932861328,147.22667372061372,3
14,153.10000610351562,146.605118631779,3
15,156.60000610351562,147.51691080127847,4
16,158.75999450683594,145.53477553944214,4
17,159.47999572753906,145.56275047832136,4
18,158.97000122070312,145.4190294384917,4
19,155.19000244140625,143.62892401400188,4
20,151.44000244140625,143.06884257877005,4
21,154.05999755859375,142.76249294390828,4
22,152.44000244140625,140.86699889371343,4
23,151.33999633789062,143.1812763421052,4
24,157.11000061035156,142.37897897964586,5
25,159.42999267578125,144.8022544967324,5
26,160.99000549316406,145.64456171168786,5
27,165.07000732421875,142.6645072444414,5
28,167.5800018310547,140.72740620264125,5
29,169.02000427246094,144.49162166617626,5
30,169.35000610351562,145.24727387925034,5
31,138.25999450683594,142.9952855826231,6
32,128.44000244140625,141.90036509689068,7
33,128.55999755859375,140.97457382144583,7
34,132.07000732421875,142.4365553282244,7
35,130.52999877929688,142.7081576653133,7
36,132.4600067138672,142.69655454637126,7
37,134.63999938964844,143.5781147253787,7
38,139.3300018310547,143.0261680484895,8
39,143.27999877929688,142.93124053312215,9
40,140.86000061035156,143.67771979556267,9
41,140.58999633789062,143.14035362553545,9
42,145.75,143.91575990958006,9
43,142.97999572753906,145.94566522353404,9
44,145.11000061035156,149.24748333316543,10
45,157.72999572753906,150.10035209156467,10
46,160.6199951171875,151.32065460643292,10
47,160.25,150.4973113544118,10
48,162.1999969482422,150.14058704055415,10
49,157.64999389648438,149.56478069577255,10
50,156.69000244140625,149.91034047765166,10
51,153.49000549316406,150.76982943833644,10
52,153.60000610351562,152.5317082758363,10
53,154.10000610351562,152.05493920932767,10
54,156.5800018310547,152.32764377969988,10
55,158.8699951171875,153.80851734142885,10
56,161.22999572753906,153.7426350649891,10
57,161.5500030517578,153.53353872597577,9
58,154.0,154.1283100222438,9
59,152.0800018310547,151.6751136198692,9
60,152.66000366210938,149.75717584317655,9
61,141.10000610351562,148.5076848231525,8
62,125.83999633789062,145.15294231331995,8
63,114.11000061035156,147.52543936460611,7
64,90.01000213623047,149.4740431483322,7
65,91.66000366210938,146.60983774760152,6
66,99.56999969482422,147.89478100298183,6
67,101.16000366210938,147.03710331646366,6
68,105.97000122070312,149.24591229630292,6
69,101.58000183105469,149.20257542210186,6
70,114.75,149.5263029178806,6
71,115.98999786376953,149.50700289150797,6
72,116.11000061035156,149.11640307274288,6
73,115.4000015258789,149.944290567099,6
74,121.0999984741211,143.090299352025,5
75,126.75,141.96083151903198,5
76,131.24000549316406,141.89482776410972,5
77,122.08000183105469,141.2595364604378,5
78,122.13999938964844,141.0788866845919,5
79,121.33000183105469,140.81353271906767,5
80,121.01000213623047,141.72967548345622,5
81,119.88999938964844,144.86553017565936,5
82,123.37999725341797,150.63802682095857,4
83,123.8499984741211,150.75127811767985,4
84,126.30000305175781,151.16327292816018,4
85,131.5800018310547,151.39586800458687,4
86,127.63999938964844,146.39590249009916,5
87,132.05999755859375,147.0179325278613,5
88,130.05999755859375,143.31836575422957,4
89,128.60000610351562,134.3085570464398,3
90,134.19000244140625,134.58745552086586,3
91,126.70999908447266,134.5143761047326,3
92,125.2300033569336,135.61691355400788,3
93,124.20999908447266,136.4566762443475,3
94,128.0,129.62590750139623,2
95,125.44000244140625,131.89760027615154,2
96,121.94000244140625,134.16896867496362,2
97,140.8000030517578,131.14757100693416,3
98,157.44000244140625,135.0017824153639,3
99,158.7100067138672,135.42095979296894,3
100,154.67999267578125,132.49750199988958,3
101,153.9499969482422,133.339613114114,3
102,153.6199951171875,132.966540864068,3
103,157.80999755859375,131.5705323068685,3
104,156.42999267578125,134.7287698596579,3
105,158.3800048828125,140.04452409762743,3
106,159.7100067138672,137.89425973860799,3
107,168.5800018310547,136.85872391192245,3
108,159.44000244140625,132.56135890366753,3
109,157.08999633789062,147.2599491475976,3
110,155.5500030517578,139.5507518852996,3
111,183.72000122070312,142.86835840774089,3
112,178.77000427246094,147.07958009568387,3
113,182.9199981689453,152.4004662631343,3
114,183.27000427246094,154.33439927987163,3
115,183.61000061035156,147.84681579089235,3
116,187.41000366210938,143.3378568400082,3
117,181.6199951171875,143.35161123592903,3
118,181.72999572753906,142.81486953134913,3
119,189.27999877929688,142.3349146252238,3
