week,price,prediction,posts
1,60.52972412109375,0.0,0
2,61.87609100341797,62.79874917090743,1
3,63.43899154663086,63.14210991070803,1
4,62.36567306518555,63.64996635744609,1
5,59.99306869506836,61.81707407173687,2
6,56.923744201660156,61.95126803570543,2
7,60.39792251586914,62.243184234201,2
8,61.37642288208008,62.2471898335615,2
9,61.98113250732422,61.90394459397753,2
10,62.00946807861328,62.15194266471396,2
11,62.73698425292969,62.00880200973497,2
12,62.71809005737305,62.00040746587037,2
13,64.97623443603516,62.29852465373963,2
14,68.03750610351562,62.39557784948646,2
15,68.98236083984375,62.21682770282684,2
16,69.51144409179688,62.972017714358984,2
17,69.38863372802734,62.98847906097561,2
18,70.8153305053711,63.23495928857527,2
19,68.85950469970703,63.413399386866715,2
20,68.68402099609375,63.369059546925776,2
21,70.13408660888672,63.275109442662824,2
22,69.27161407470703,63.7018254383415,2
23,71.18610382080078,67.30694230270882,4
24,72.68355560302734,67.24365352165518,4
25,72.34234619140625,67.62377872223823,4
26,71.33772277832031,68.5713413114972,4
27,70.00139617919922,67.67510559314599,4
28,69.84027099609375,68.07480634796649,4
29,71.4135513305664,67.5078017635052,4
30,71.08183288574219,68.26883116356139,4
31,72.62667846679688,67.85099818549362,4
32,70.75961303710938,67.56368431137281,4
33,74.33264923095703,68.85432556708696,5
34,74.3687744140625,68.68449278102305,5
35,75.77554321289062,67.89443459374148,5
36,75.91814422607422,68.70783671856856,6
37,68.03829193115234,68.09700881162205,6
38,69.15039825439453,69.64648201879807,6
39,70.18647766113281,69.86633131467822,6
40,71.82138061523438,70.06651305288723,7
41,71.92591094970703,70.57959812870904,7
42,69.19792938232422,70.25942694991072,7
43,70.5096435546875,70.47215698367042,7
44,70.00587463378906,71.503231875242,8
45,63.9415397644043,70.67208811485031,8
46,63.73242950439453,69.41787376072388,9
47,65.71003723144531,69.79177653333177,9
48,66.28227233886719,68.98310134634092,9
49,65.91983795166016,68.21942611784512,9
50,66.13919067382812,70.29575918964065,9
51,65.55742645263672,69.76289184531112,9
52,67.09288024902344,70.2445265075245,8
53,67.09288024902344,71.43983332579687,8
54,66.6255874633789,71.7344030409484,8
55,67.87494659423828,73.7530180635545,7
56,69.14334869384766,73.64332905580656,7
57,68.68557739257812,73.970953727593,7
58,71.2796401977539,75.1146404886599,7
59,71.31781005859375,73.82525386843108,7
60,72.85540008544922,75.37219099965459,7
61,71.52555084228516,75.33038628155289,7
62,69.89909362792969,72.71922800062396,7
63,69.62165069580078,75.45707470641557,8
64,65.71817016601562,77.29879372502366,8
65,60.03515625,79.91539599361013,8
66,61.403289794921875,78.94607023430693,8
67,64.11083984375,80.19732520319933,8
68,69.0188980102539,80.58602903846959,8
69,67.4977035522461,81.06989058891787,9
70,66.41658782958984,82.46647010966427,9
71,70.25308990478516,82.73157807534722,9
72,70.20526123046875,84.80375240586551,9
73,69.21636199951172,86.05185448519946,7
74,67.47901153564453,88.05555576726302,7
75,72.82548522949219,91.35950974232323,7
76,71.9231948852539,91.78106274233251,8
77,71.7408218383789,95.74915018950205,8
78,74.01573181152344,92.22542361105832,8
79,74.1981201171875,95.09801040715861,8
80,75.87787628173828,95.13742266157244,8
81,81.0899887084961,89.01546352276664,8
82,81.10917663574219,100.1129874009038,8
83,84.6703109741211,86.91912673967116,8
84,92.19570922851562,89.78731802362542,10
85,88.98971557617188,89.33617433501375,11
86,92.82418060302734,92.03307944125729,10
87,92.47773742675781,93.55742863630499,10
88,91.73677062988281,94.03708568758235,11
89,88.4360580444336,95.04549027374428,11
90,88.84983825683594,97.8808915338553,10
91,88.13772583007812,100.91212791655138,11
92,89.35023498535156,101.33414694577804,11
93,86.46333312988281,100.89864109724368,11
94,91.59242248535156,102.21546689151747,10
95,88.76323699951172,104.84401187543418,10
96,88.75360107421875,86.19257248852027,9
97,85.64534759521484,89.29098777844307,9
98,83.06636810302734,87.82374452545976,9
99,84.1536636352539,92.01986304041424,9
100,80.71842193603516,91.4679957978645,9
101,84.7615737915039,92.89884623805784,9
102,84.03784942626953,92.86474127847059,9
103,83.14047241210938,93.22791801108058,9
104,83.52644348144531,94.71482744302872,9
105,84.0282211303711,96.29893239729262,9
106,82.81237030029297,94.6679517644411,9
107,80.93070983886719,98.76124155455291,9
108,82.1755142211914,97.99904455744087,9
109,84.91597747802734,101.12375821365373,9
110,79.79207611083984,96.40401288208697,9
111,80.04295349121094,97.29796373442021,9
112,79.0495834350586,94.45912579195152,9
113,78.43011474609375,99.10667861829519,8
114,76.6781997680664,100.75961134334997,8
115,77.83002471923828,103.87457373625969,8
116,80.72406768798828,101.59273660003092,8
117,82.95995330810547,102.88004890596315,8
