week,price,prediction,posts
1,21.881572723388672,0.0,0
2,23.705835342407227,24.7172848075993,1
3,25.463239669799805,24.379019385817088,2
4,24.737354278564453,25.181342352530976,2
5,25.09074592590332,26.60722906507484,2
6,25.950347900390625,23.965850081350123,2
7,25.501445770263672,25.079337046887378,2
8,25.787979125976562,25.982311933243224,2
9,26.036306381225586,25.837977907883065,2
10,26.53296661376953,24.75113800288356,3
11,25.663816452026367,25.023264135837547,4
12,27.35435676574707,27.030241033486043,5
13,27.048721313476562,25.49966785341436,5
14,27.860565185546875,26.417322334592814,5
15,28.710615158081055,26.009643381528956,5
16,29.713483810424805,25.422342044597084,5
17,29.933156967163086,24.96779559407543,5
18,28.748817443847656,25.05817367756182,5
19,26.723983764648438,24.31745050915773,5
20,25.80708122253418,24.15745824581544,5
21,25.940793991088867,23.704644240969646,5
22,25.138504028320312,22.561722745358683,5
23,25.20536231994629,23.954379703466287,5
24,25.530099868774414,23.96345110188132,5
25,25.148054122924805,25.082024132223854,5
26,25.09074592590332,24.02031162186761,5
27,25.358177185058594,23.665574812122042,5
28,24.86151885986328,24.12154525336991,5
29,25.778425216674805,23.801391046892657,5
30,24.68960189819336,23.934873883656515,5
31,25.692466735839844,23.427634332115293,5
32,24.40306854248047,23.661069999286525,5
33,24.212045669555664,23.044740601007863,5
34,24.89972686767578,23.58795866109659,5
35,23.906410217285156,25.154361798406903,5
36,24.832870483398438,24.968089957016463,5
37,27.373458862304688,25.106652113025458,5
38,30.783203125,26.351667910612992,5
39,30.200590133666992,26.581976603425552,5
40,29.436498641967773,27.226557186025673,5
41,28.548248291015625,27.582736876484848,5
42,29.637069702148438,28.616884563548545,5
43,30.458465576171875,28.265556284355846,5
44,30.191038131713867,28.56707886694455,5
45,34.087886810302734,28.191695201994065,5
46,34.55589294433594,26.432678140912806,5
47,33.62943649291992,28.321343457631723,5
48,34.001922607421875,28.540289134279544,5
49,32.87489318847656,29.111962044856188,5
50,33.88731384277344,28.404801729255002,5
51,34.44127655029297,27.628562621198547,5
52,34.27891159057617,25.053971193037988,4
53,34.097442626953125,25.951037673596712,3
54,33.11367416381836,24.808684523774886,3
55,32.79848861694336,24.33643156295491,3
56,32.693424224853516,24.204098858181155,3
57,31.938888549804688,24.961436482330836,3
58,31.7669677734375,26.71070281011378,4
59,32.072601318359375,25.718922733544133,4
60,31.757421493530273,27.04609604901655,3
61,29.91405487060547,27.123184565513217,2
62,27.440319061279297,32.13032731481254,1
63,26.341943740844727,32.20332779347459,1
64,18.806119918823242,32.34896651302903,1
65,16.19866943359375,32.33217655118439,1
66,19.589311599731445,32.03814192260988,1
67,20.000009536743164,32.19488344329922,1
68,20.477561950683594,32.1508997601429,1
69,19.03534698486328,32.29547240814081,1
70,22.913095474243164,32.05706403729854,1
71,23.858654022216797,32.283967521169835,1
72,23.161426544189453,31.99111959364076,1
73,23.801347732543945,31.94777810597827,1
74,25.826181411743164,28.578117631934607,2
75,26.943660736083984,28.52663632185859,2
76,27.22064208984375,28.40358539839618,2
77,26.66667938232422,27.870972874190603,3
78,25.281766891479492,27.945189307299277,3
79,25.023889541625977,27.560811790425355,4
80,24.431718826293945,28.225863495650138,4
81,24.832870483398438,30.413448169391025,4
82,26.69533348083496,31.397600233516965,4
83,26.1795711517334,30.755376754502905,4
84,27.507177352905273,30.931899171977754,4
85,30.047767639160156,31.08290198901853,4
86,29.656173706054688,31.025763483069248,4
87,30.315200805664062,30.714736798366687,5
88,30.39160919189453,30.718869894806623,5
89,30.678144454956055,30.823190202343078,5
90,30.420265197753906,32.03483508273273,5
91,27.201539993286133,32.22697328357504,5
92,26.408798217773438,30.774841400928423,6
93,28.13754653930664,30.595327919679686,6
94,29.551111221313477,30.384105695525538,6
95,30.620838165283203,30.662807349552498,6
96,29.51290512084961,30.66450950416971,6
97,32.84624481201172,31.223856638339722,6
98,35.348628997802734,28.824371573142102,6
99,34.85197448730469,32.58746868187727,7
100,35.14805603027344,32.51308148140274,7
101,34.51768493652344,32.75912859897923,7
102,35.30086898803711,32.075713062346686,7
103,35.577857971191406,32.03953374690946,7
104,34.364864349365234,32.38372533286354,7
105,33.753597259521484,32.81103455520757,7
106,33.61032485961914,32.64908142387354,7
107,38.03248977661133,32.5083758371388,7
108,35.48234939575195,32.70774563119591,6
109,35.10030746459961,33.33767951841629,6
110,34.77556228637695,33.13895483898145,6
111,35.721126556396484,32.88966465662558,6
112,35.7784309387207,32.79230128499656,6
113,36.80995178222656,33.51042427995887,6
114,38.08024978637695,33.16852926186606,6
115,40.85006332397461,32.5704887456476,6
116,41.30852127075195,33.275258725729685,6
117,39.350547790527344,33.6595057871267,6
118,40.9360237121582,33.47828433997527,6
119,41.222564697265625,33.405865384800514,6
120,41.42313766479492,35.03226342825069,7
121,41.90068054199219,34.85949084711273,7
122,43.56258773803711,34.8363610390723,7
123,46.0172119140625,35.43331993840562,7
124,46.99142837524414,36.798417645843315,6
125,47.631351470947266,36.76692017935331,6
126,47.77461242675781,37.11115721738435,6
127,48.85388946533203,38.219735601140144,5
128,48.03249740600586,38.641230783155514,5
129,46.75265121459961,37.70516084719883,4
130,45.85484313964844,37.68115411613891,4
131,46.8386116027832,37.61815238163015,4
132,47.2397575378418,37.7701155275459,4
133,48.223514556884766,37.69815081178642,4
134,47.80327224731445,38.87126368011345,4
135,47.81282043457031,37.88266200148872,4
136,49.77079772949219,37.43940637609573,4
137,48.6151123046875,38.57611899515239,3
138,47.81282043457031,39.0652074090046,3
139,49.054466247558594,39.026499876045854,3
140,50.32476043701172,38.37880484904658,3
141,48.54825973510742,38.785460048645426,3
142,48.81568145751953,44.779159642981966,2
143,47.316165924072266,44.83290249199055,2
144,49.321895599365234,50.82146143663683,2
145,48.81568145751953,52.439301144058035,2
146,50.42027282714844,51.79327837526755,2
147,52.636131286621094,53.54375320530006,2
148,52.521514892578125,54.7573797375719,2
149,53.98283004760742,54.22104918159164,1
150,55.00505447387695,53.597177882481134,1
151,56.645416259765625,52.65670534042445,1
152,57.192203521728516,53.97895302167649,1
153,53.62369155883789,51.89316987344134,1
154,56.29048538208008,41.42313766479492,1
155,54.05536651611328,55.89712657876805,1
156,54.535003662109375,54.25829616882931,1
157,56.415191650390625,52.77775897465987,1
158,57.06749725341797,50.04948658797322,1
159,55.27364730834961,50.440566993987176,1
160,53.14405059814453,51.23205528994506,1
161,52.40540313720703,50.00292692821316,1
162,53.44142532348633,45.784804674834675,1
163,53.53736114501953,44.72329330995016,1
164,52.645225524902344,42.08475583614927,1
165,46.14131546020508,41.242120046930225,1
166,43.99252700805664,43.77002000888356,1
167,41.041046142578125,42.880572765975415,1
168,43.83820343017578,42.31882051029858,1
169,45.01493453979492,42.66523711672402,1
170,45.63223648071289,0.0,0
171,42.690399169921875,0.0,0
172,44.330116271972656,0.0,0
173,47.99535369873047,0.0,0
174,47.26231002807617,0.0,0
175,48.998470306396484,0.0,0
176,47.99535369873047,0.0,0
177,50.609249114990234,0.0,0
178,47.42073059082031,0.0,0
179,49.80485534667969,0.0,0
180,51.28765869140625,0.0,0
181,47.02338409423828,0.0,0
182,46.2965087890625,0.0,0
183,48.399574279785156,0.0,0
184,48.089447021484375,0.0,0
185,48.9326171875,0.0,0
186,51.13259506225586,0.0,0
187,50.560791015625,0.0,0
188,53.03213882446289,0.0,0
189,52.83830261230469,0.0,0
190,54.82448959350586,0.0,0
191,52.945404052734375,0.0,0
192,51.66022872924805,0.0,0
193,49.91744613647461,0.0,0
194,49.14828872680664,0.0,0
195,47.89231872558594,0.0,0
196,45.97428894042969,0.0,0
197,48.95356750488281,0.0,0
198,48.904884338378906,0.0,0
199,50.08295822143555,0.0,0
200,52.478065490722656,0.0,0
201,52.088619232177734,0.0,0
202,51.280513763427734,0.0,0
203,53.20827865600586,0.0,0
204,53.81986999511719,0.0,0
205,51.79428482055664,0.0,0
206,52.56733703613281,0.0,0
207,53.27188491821289,0.0,0
208,51.84321212768555,0.0,0
209,52.84132385253906,0.0,0
210,52.70433044433594,0.0,0
211,54.964759826660156,0.0,0
212,56.647857666015625,0.0,0
213,56.178157806396484,0.0,0
214,57.69490051269531,0.0,0
215,54.866905212402344,0.0,0
216,56.18793869018555,0.0,0
217,55.12133026123047,0.0,0
218,56.060733795166016,0.0,0
219,56.344512939453125,0.0,0
220,53.34038543701172,0.0,0
221,54.30913543701172,0.0,0
222,54.33863830566406,0.0,0
223,54.820556640625,0.0,0
224,55.538516998291016,0.0,0
225,55.60736083984375,0.0,0
226,55.61719512939453,0.0,0
227,56.276145935058594,0.0,0
228,56.256473541259766,0.0,0
229,54.938575744628906,0.0,0
230,53.90573501586914,0.0,0
231,52.19585418701172,0.0,0
232,53.381893157958984,0.0,0
233,54.26154708862305,0.0,0
234,53.579566955566406,0.0,0
235,56.33712387084961,0.0,0
236,56.2778205871582,0.0,0
237,57.32549285888672,0.0,0
238,57.473751068115234,0.0,0
239,56.56444549560547,0.0,0
240,54.80514907836914,0.0,0
241,52.69991683959961,0.0,0
242,52.29468536376953,0.0,0
243,51.58430862426758,0.0,0
244,52.796424865722656,0.0,0
245,51.12728500366211,0.0,0
246,49.98472213745117,0.0,0
247,50.243038177490234,0.0,0
248,48.62357711791992,0.0,0
249,48.226165771484375,0.0,0
250,50.86896896362305,0.0,0
251,50.72987365722656,0.0,0
252,46.964378356933594,0.0,0
253,43.63603210449219,0.0,0
254,44.699119567871094,0.0,0
255,46.10000228881836,0.0,0
256,45.540000915527344,0.0,0
257,44.970001220703125,0.0,0
258,44.63999938964844,0.0,0
259,45.459999084472656,0.0,0
260,47.75,0.0,0
261,47.91999816894531,0.0,0
262,47.279998779296875,0.0,0
263,46.86000061035156,0.0,0
264,47.41999816894531,0.0,0
265,47.91999816894531,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
