week,price,prediction,posts
1,54.545806884765625,53.732453400271076,1
2,56.93928527832031,53.429769628538644,1
3,58.2934684753418,52.982077487362055,1
4,63.119773864746094,53.074072260721636,1
5,64.5684585571289,52.85182932361946,1
6,62.65524673461914,52.31952810169258,1
7,66.33991241455078,52.25137199554167,1
8,68.8436050415039,52.82897847545706,1
9,68.00117492675781,52.50176146100597,1
10,68.00904846191406,52.92991021151224,1
11,64.74165344238281,52.79181420838713,1
12,64.13703918457031,58.646324655083816,2
13,57.81858444213867,59.1455268760654,2
14,61.06511688232422,59.4801504030182,2
15,61.231807708740234,58.55233155300161,2
16,63.01780319213867,58.746730976476584,2
17,62.7161750793457,58.4794185406339,2
18,62.38278579711914,58.4286300070702,2
19,60.715858459472656,57.81726412243012,2
20,59.22356414794922,57.51323218880395,2
21,59.136234283447266,57.28547371920132,2
22,56.667598724365234,56.81912908832743,2
23,57.19150161743164,56.29413632925731,2
24,56.44534683227539,56.1590551331703,2
25,56.5101203918457,54.693413055698386,2
26,56.021244049072266,55.96107531267971,2
27,56.57423400878906,55.456955378744844,2
28,58.225215911865234,55.82696297237484,2
29,57.5039176940918,56.968435679718226,4
30,57.10318374633789,57.052575958159544,4
31,58.69005584716797,56.52943670899543,4
32,52.19831848144531,56.55555921934033,4
33,49.59361267089844,56.10056273015016,4
34,48.80018615722656,55.60464919954934,4
35,47.125160217285156,55.5028078844511,4
36,48.030799865722656,54.18911624708187,5
37,51.34879684448242,53.801389173706184,6
38,53.018943786621094,53.38545510181812,6
39,52.24162292480469,52.989752118888624,6
40,51.861080169677734,52.898810766749534,6
41,50.46840286254883,53.74473487808873,6
42,54.24968338012695,53.05789478363289,6
43,53.34281921386719,53.27891731173715,6
44,54.23348617553711,53.10850355931424,6
45,57.626102447509766,53.348086763059065,6
46,57.82854080200195,52.92194793763657,6
47,56.23343276977539,52.77427285607629,6
48,56.92979049682617,52.634242245636585,6
49,55.828575134277344,52.6223586305397,6
50,56.60590362548828,52.03890528493034,6
51,59.48451232910156,52.93863666553479,5
52,58.69149398803711,52.62406193088875,5
53,58.658790588378906,52.55035604256657,5
54,56.549530029296875,51.59799812096037,5
55,56.369659423828125,53.170854193802974,5
56,54.21134567260742,51.876619065703984,5
57,51.627925872802734,52.118100800724804,5
58,51.42353057861328,50.86783829971118,5
59,50.87577438354492,51.195092170139525,5
60,50.655033111572266,49.876725141610805,5
61,46.42832946777344,49.447758188002794,5
62,41.69474792480469,52.482679791537,4
63,32.89797592163086,52.27555227261708,4
64,28.635540008544922,53.987193817437834,4
65,25.389070510864258,51.0793443954011,4
66,24.423452377319336,52.71577478814861,4
67,25.538908004760742,51.142540766087805,4
68,25.713712692260742,52.40934979026374,4
69,24.49837303161621,46.00340064452779,5
70,29.301485061645508,46.527568544611114,5
71,26.279769897460938,46.74575057821918,5
72,25.355772018432617,46.109424063724376,5
73,26.75425148010254,45.92795631090562,5
74,30.541797637939453,46.52697415221814,5
75,31.415851593017578,45.81610390712165,5
76,38.05031204223633,46.064125352734486,5
77,35.1549072265625,45.54301303573509,5
78,33.7646484375,46.300104305759696,5
79,32.298091888427734,38.57566882203274,4
80,29.458240509033203,37.86273813410203,5
81,29.610824584960938,38.16839523987304,5
82,31.56905174255371,38.27259235259173,5
83,31.06890106201172,38.283092874799976,5
84,32.11159896850586,37.6696043150502,5
85,35.731353759765625,37.79692881968432,5
86,33.501853942871094,34.6514455787992,4
87,34.25632095336914,29.255737020017307,3
88,33.815513610839844,30.912842702151302,4
89,33.8578987121582,29.894435192146524,4
90,35.009788513183594,29.872667837273447,4
91,32.04270935058594,31.682409645166892,4
92,32.542964935302734,31.789212646443225,4
93,35.622169494628906,32.74057532249418,4
94,35.39793014526367,32.65713172227131,4
95,37.26959228515625,33.80483104848382,4
96,37.4075927734375,35.21070360917075,4
97,42.0997200012207,34.435079314891276,4
98,45.75682067871094,35.792340321067826,4
99,44.85979080200195,35.75505533753412,4
100,47.085105895996094,35.87294605995717,4
101,44.126651763916016,36.16346650951008,4
102,45.394554138183594,36.55549880412997,4
103,46.26767349243164,36.22139965809639,4
104,47.31624221801758,36.53620277336675,4
105,48.2512092590332,38.29930743081591,4
106,49.63180160522461,38.955001666683124,4
107,55.52122497558594,38.09648646406543,4
108,55.835784912109375,38.28050353257958,4
109,52.53281784057617,41.59052122998179,5
110,52.46291732788086,42.468428967168926,5
111,54.92702865600586,43.73674973085264,5
112,57.592124938964844,44.928021165267296,5
113,60.80769348144531,44.547322562614966,5
114,61.122257232666016,44.558855797253514,5
115,60.75527572631836,44.14106706293761,5
116,60.39409637451172,44.65939109383019,5
117,58.973575592041016,45.700973586299305,5
118,63.658634185791016,44.45963433547373,5
119,63.09395217895508,48.14188770950487,4
120,62.273414611816406,49.64226419144037,4
121,59.37944030761719,50.70488070934603,4
122,63.2968864440918,49.31260120325609,4
123,67.56727600097656,50.58425617219788,4
124,68.00843048095703,50.95257671561508,4
125,68.670166015625,52.080208114714914,4
126,66.90553283691406,52.148605545194954,4
127,69.7112808227539,51.42574932280866,4
128,68.08784484863281,50.36549419119337,4
129,65.01658630371094,59.05337538515182,3
130,62.9505729675293,62.29372901916899,2
131,63.244441986083984,66.42803361863105,2
132,61.5168571472168,63.69835214101031,2
133,61.392181396484375,62.962223762981,2
134,58.471282958984375,63.38149314405495,2
135,60.2255973815918,65.64489935990494,2
136,61.77509689331055,65.28504052577065,2
137,65.3460693359375,64.61484753950987,2
138,64.57131958007812,62.91969028667162,1
139,65.5865249633789,64.6789936540315,1
140,65.81804656982422,64.6866117014562,1
141,64.88300323486328,64.66408290991126,1
142,64.2698745727539,65.91643188020171,1
143,64.09910583496094,68.93140819524534,1
144,73.33830261230469,69.40061233668101,1
145,75.57620239257812,67.65777167051594,1
146,75.18074798583984,65.47158525999811,1
147,75.5312728881836,66.79064320862959,1
148,78.7488021850586,66.47060326650646,1
149,78.38031005859375,64.91545986973145,1
150,78.6858901977539,67.51231825905758,1
151,80.80695343017578,66.81484204588072,1
152,81.40013122558594,67.9026674314386,1
153,74.17414093017578,69.22798209669932,1
154,76.8973617553711,67.7059675688866,1
155,75.88230895996094,66.53683275049067,1
156,76.84294891357422,67.20548720488937,1
157,78.5920639038086,65.24760629599301,1
158,83.73969268798828,65.3548645243271,1
159,88.22575378417969,0.0,0
160,90.18330383300781,0.0,0
161,83.90281677246094,0.0,0
162,86.13224792480469,0.0,0
163,91.08958435058594,0.0,0
164,90.78143310546875,0.0,0
165,86.70320892333984,0.0,0
166,79.3805160522461,0.0,0
167,76.5710678100586,0.0,0
168,83.84352111816406,0.0,0
169,87.70690155029297,0.0,0
170,87.08583068847656,0.0,0
171,81.07611846923828,0.0,0
172,80.36373138427734,0.0,0
173,82.25432586669922,0.0,0
174,74.97510528564453,0.0,0
175,75.93408966064453,0.0,0
176,70.92906188964844,0.0,0
177,71.65972137451172,0.0,0
178,70.1161880493164,0.0,0
179,75.9980239868164,0.0,0
180,74.74675750732422,0.0,0
181,68.98031616210938,0.0,0
182,69.98497009277344,0.0,0
