week,price,prediction,posts
1,70.48876953125,0.0,0
2,75.90576171875,0.0,0
3,76.31392669677734,0.0,0
4,78.47391510009766,0.0,0
5,79.86856842041016,81.15992436802178,1
6,81.63737487792969,80.85419974359455,1
7,82.65784454345703,80.52647385879335,1
8,83.71232604980469,80.38627850720316,1
9,84.69027709960938,80.78212764326389,1
10,84.25657653808594,80.9656655801021,1
11,84.35861206054688,81.33183071491617,1
12,84.25186920166016,82.42620465907174,2
13,83.96046447753906,82.36817015740655,3
14,87.04598236083984,82.51292872852945,3
15,86.42032623291016,83.08456108141715,4
16,83.94332122802734,82.65412295100565,4
17,84.44042205810547,82.59616054289856,4
18,84.98898315429688,83.04327485238937,4
19,84.92041778564453,82.60495126431871,4
20,83.29196166992188,82.34309879943943,4
21,81.06351470947266,82.19307931806668,4
22,76.86376953125,82.38294682099554,4
23,80.22354888916016,82.06054976129744,4
24,81.80917358398438,81.50011237511725,4
25,82.09367370605469,81.38457928460682,4
26,79.89851379394531,81.53402113572399,5
27,84.32337188720703,81.37846821829609,5
28,86.12098693847656,81.13870386842613,5
29,85.10121154785156,80.11850640264127,5
30,87.51241302490234,79.43371120468659,5
31,89.0507583618164,78.65451150393622,5
32,86.5531234741211,78.31509558584966,5
33,87.7198257446289,77.82011839272789,5
34,87.15808868408203,78.24690289830117,5
35,84.40117645263672,78.37149594963533,5
36,85.12712097167969,78.76306392406704,5
37,90.05326843261719,78.7840236951003,5
38,91.43016815185547,78.48089979954263,5
39,89.93275451660156,80.11884794737432,6
40,89.4887466430664,80.06429086833883,6
41,88.92284393310547,80.6150619307726,6
42,93.29325103759766,80.90761221601015,6
43,94.52948760986328,81.29311324170934,6
44,97.14129638671875,80.38413210385325,6
45,98.57777404785156,80.83794230178076,6
46,98.99566650390625,81.20808134196655,6
47,98.96953582763672,81.36726030074487,6
48,97.90740966796875,81.10509447111662,6
49,96.40999603271484,81.21312787996595,6
50,96.94977569580078,81.22930060367807,6
51,97.7768325805664,81.11147796750335,6
52,98.43769836425781,81.41888676324791,6
53,98.19219207763672,82.20679950600054,6
54,91.93189239501953,81.6733705415718,6
55,93.5101318359375,81.27808691710254,5
56,93.01911926269531,80.71866851401543,5
57,91.5373306274414,81.16892928786436,5
58,87.21473693847656,79.6374972035889,5
59,89.9591064453125,80.60250145873582,5
60,87.08322143554688,80.05741018433346,5
61,82.66417694091797,79.17732060404694,5
62,79.70061492919922,80.58152894416773,4
63,78.98163604736328,84.6699955762955,3
64,82.95838165283203,85.07059433022235,4
65,70.42703247070312,73.5454664775711,3
66,76.84315490722656,78.53461262244019,3
67,75.22364807128906,74.50413028522325,3
68,78.32109069824219,74.48262697472704,3
69,75.82542419433594,75.37890300072029,3
70,86.98506164550781,76.17801542239694,3
71,82.72830963134766,75.10210525013862,3
72,84.21507263183594,75.85874092979479,3
73,80.46273803710938,77.44514580136384,3
74,87.0470199584961,78.46903216764011,3
75,91.02944946289062,78.21555785678241,3
76,95.4455337524414,80.1712511982895,2
77,90.0463638305664,80.32018458163122,2
78,89.16311645507812,80.76890879521257,2
79,89.03822326660156,80.34191994752092,2
80,88.03005981445312,80.1299233865639,2
81,91.1080322265625,79.15106309660038,2
82,92.89237213134766,78.98917962056018,2
83,90.98312377929688,78.50820263169675,2
84,85.0859146118164,78.3858370405363,2
85,89.21663665771484,78.40355734020821,2
86,87.45907592773438,78.51937075949945,2
87,88.49398803710938,79.52332876953386,2
88,92.98157501220703,78.63962319253855,2
89,92.32137298583984,84.52411766809863,1
90,96.6646499633789,91.12812161673173,2
91,96.32304382324219,91.58644016553238,2
92,97.7613754272461,94.55141277883986,2
93,98.35467529296875,94.46055424598657,2
94,104.63838958740234,93.29065222164542,2
