week,price,prediction,posts
1,49.36882781982422,49.679273961352706,1
2,50.390907287597656,49.82558081832702,2
3,53.64609909057617,50.31983782519107,2
4,52.79579162597656,50.49183634322933,2
5,53.75774002075195,52.03753478930618,4
6,58.10370635986328,53.4987467795768,5
7,57.66568374633789,55.30304898528334,9
8,55.183494567871094,55.31196296476235,9
9,57.33930969238281,55.927670617857345,10
10,55.570003509521484,55.78339337942573,10
11,56.20557403564453,55.95210191670456,12
12,57.20187759399414,56.38958801668102,18
13,58.08653259277344,56.292121284712074,19
14,60.77485656738281,56.86555938147489,22
15,62.857032775878906,57.86786438981567,26
16,66.87303924560547,58.05377698393512,27
17,66.19076538085938,57.833629339008276,27
18,62.91748809814453,57.9620700766376,30
19,59.71331787109375,57.827719479402944,30
20,58.14146423339844,57.65964177897221,31
21,60.44742965698242,58.331866013397544,36
22,52.424041748046875,58.686054399436394,36
23,52.81270217895508,58.52078813151453,38
24,53.65044403076172,58.743036122850775,38
25,53.0717887878418,58.88776779872028,38
26,52.64860534667969,58.74058098270736,39
27,53.48634719848633,58.66244965277998,40
28,52.35480880737305,58.73457902218591,40
29,51.31032943725586,58.2037100455478,42
30,51.44089126586914,57.76824539423106,44
31,51.78034973144531,57.255980062178054,47
32,40.04729080200195,57.40127127032611,47
33,40.900299072265625,55.68186162722907,53
34,40.116939544677734,55.43703920223046,55
35,40.48249816894531,55.30775153291847,56
36,41.265869140625,54.97108038533026,58
37,47.44573211669922,55.04208639661215,58
38,49.21265411376953,54.7296818834856,58
39,46.096622467041016,54.476789596427906,61
40,45.25231170654297,54.66443894603802,61
41,44.422645568847656,54.437501322966924,63
42,46.601600646972656,54.67362794623367,63
43,48.48182678222656,55.06474320205183,63
44,48.73663330078125,55.4834372633347,63
45,52.303794860839844,55.356462424061576,64
46,52.839752197265625,55.315217263222436,70
47,55.26472473144531,55.50258415266775,70
48,53.16484069824219,55.88055628882571,70
49,51.46912384033203,56.01549167651969,70
50,53.03304672241211,56.12760048734801,71
51,55.75674057006836,56.18369368528561,70
52,55.22956848144531,56.30034569564316,69
53,54.69362258911133,56.25278031771907,69
54,54.85300064086914,56.07275596812106,69
55,56.473358154296875,55.70694297974575,67
56,53.62223815917969,55.90350382539926,66
57,50.39923095703125,54.35909968231468,62
58,49.47837448120117,53.77455231652807,62
59,52.31178665161133,52.60168594766953,62
60,47.309043884277344,51.96004115048805,63
61,43.20947265625,50.53174195749792,61
62,40.650543212890625,49.65568875826718,55
63,38.507781982421875,49.049088063273146,55
64,37.277015686035156,48.83097899445633,52
65,33.89463424682617,48.74305779147425,48
66,36.91399383544922,48.975598727448435,47
67,35.605682373046875,49.328147259052244,47
68,38.66169738769531,49.2913517114132,44
69,34.89768600463867,49.43954832642283,44
70,37.882015228271484,49.41789849505379,43
71,36.923091888427734,47.52071367055154,38
72,38.5631217956543,47.09271953229675,38
73,40.041839599609375,47.26687661690836,36
74,40.454078674316406,46.546229544292295,37
75,39.557891845703125,46.773057692901396,37
76,41.87006759643555,46.57859809415394,36
77,39.746089935302734,46.69509406438754,35
78,37.989559173583984,46.955852419466375,35
79,39.76401901245117,47.23980563002754,33
80,38.410762786865234,46.76714051573615,31
81,39.60697555541992,47.392916357467065,28
82,41.28331756591797,47.395947716115685,28
83,38.918312072753906,48.68001569840109,23
84,39.17202377319336,49.62160299005019,21
85,39.48011779785156,48.46478677372048,21
86,37.1513557434082,47.125646662390736,20
87,37.84907913208008,45.59692000291329,22
88,42.29818344116211,44.75516124321245,22
89,40.957115173339844,43.98463988064219,19
90,41.120208740234375,44.21967600876556,19
91,37.948753356933594,43.160285751801304,17
92,39.860694885253906,43.20072309876878,17
93,39.289833068847656,43.76938604017039,17
94,42.94166564941406,42.51500729355425,17
95,43.280582427978516,41.985211219750305,16
96,40.349403381347656,42.55743200774221,10
97,42.40122604370117,43.413660762117935,10
98,45.8087158203125,44.469787005991776,10
99,47.08194351196289,46.13446770825782,11
100,50.709266662597656,46.40162889792382,10
101,49.61007308959961,48.483896564544004,12
102,55.4632682800293,49.28909548278509,12
103,57.38684844970703,49.1509273503776,12
104,60.62030029296875,49.12145642298697,12
105,59.585227966308594,48.54991383075831,12
106,59.69513702392578,48.98723403433991,12
107,61.05121994018555,49.19479202120099,12
108,59.31639099121094,48.671854720409186,12
109,60.62674331665039,46.95703945420155,11
110,60.05462646484375,48.72721987610192,10
111,64.47474670410156,48.13945312193887,10
112,63.53350830078125,47.23274729421224,10
113,63.9764404296875,51.21897420457448,10
114,58.79963684082031,52.465292347042144,10
115,59.620914459228516,52.18757528282098,10
116,63.76419448852539,53.628322965132796,10
117,63.14594268798828,55.954090186562595,11
118,66.64328002929688,56.956550324519064,11
119,67.74137878417969,56.70178166452895,11
120,69.17951202392578,56.6160379960819,11
121,69.8389892578125,57.41501679367223,11
122,71.21365356445312,56.34582193880194,11
123,70.01545715332031,58.05622630641365,11
124,71.27867126464844,53.062876419904875,10
125,71.78023529052734,54.90828943533593,10
126,72.64405822753906,56.68731389991012,10
127,71.25080108642578,56.300587979040664,10
128,76.02501678466797,56.0657242123789,10
129,77.57616424560547,53.83647170110881,10
130,75.0032958984375,56.43926818057778,10
131,77.12103271484375,55.5204653789623,10
132,76.05286407470703,55.222874252638874,10
133,74.92784881591797,55.98486140475195,9
134,73.11492919921875,57.32713477643794,9
135,72.853271484375,59.65290152168704,8
136,76.37632751464844,62.49746343372567,7
137,77.17063903808594,67.87262803575481,5
138,75.23623657226562,63.510193419611845,5
139,75.4885482788086,71.12481759380704,5
140,83.10469055175781,71.32837121336453,5
141,84.10460662841797,71.5056110399096,5
142,86.1511459350586,70.5140922178786,5
143,82.31970977783203,71.0712648670261,5
144,85.79603576660156,71.05254010633416,5
145,84.38494873046875,71.67354153843719,5
146,84.79914093017578,70.43825581544006,5
147,85.33478546142578,71.29575470768937,5
148,85.19384002685547,71.50414371981552,5
149,84.81794738769531,67.10567597107529,4
150,86.26509094238281,60.98533419199934,4
151,83.38957977294922,74.04517287493869,2
152,81.52896881103516,74.20407647869308,2
153,83.52114868164062,72.72193197265068,2
154,85.20321655273438,73.33440066172808,2
155,81.60414123535156,74.91931795021193,2
156,84.47965240478516,75.46188601975254,2
157,87.63705444335938,76.36047320812499,2
158,88.52037811279297,73.59595128808826,2
159,89.77542877197266,71.51749072411346,2
160,88.16925811767578,73.0855982209894,2
161,80.98873901367188,74.64665514934336,2
162,82.2075424194336,74.12975418542682,2
163,84.19164276123047,79.21719300189582,1
164,85.4765625,76.40045068290826,1
165,81.36666870117188,76.09900163051607,1
166,73.06182861328125,79.94257403984616,1
167,74.5640640258789,0.0,0
168,77.56853485107422,0.0,0
169,82.77442169189453,0.0,0
170,83.2657241821289,0.0,0
171,76.67098999023438,0.0,0
172,72.62870788574219,0.0,0
173,73.3132553100586,0.0,0
174,71.79205322265625,0.0,0
175,70.41343688964844,0.0,0
176,69.42464447021484,0.0,0
177,70.26130676269531,0.0,0
178,64.08136749267578,0.0,0
179,68.40731811523438,0.0,0
180,67.94145202636719,0.0,0
181,61.15301513671875,0.0,0
182,61.324153900146484,0.0,0
183,62.40802001953125,0.0,0
184,61.05794143676758,0.0,0
185,61.639671325683594,0.0,0
186,65.46340942382812,0.0,0
187,66.52714538574219,0.0,0
188,68.3958969116211,0.0,0
189,68.13713836669922,0.0,0
190,71.65420532226562,0.0,0
191,70.2262954711914,0.0,0
192,69.26795959472656,0.0,0
193,67.75379180908203,0.0,0
194,68.09880065917969,0.0,0
195,63.537166595458984,0.0,0
196,59.92426681518555,0.0,0
197,63.78632354736328,0.0,0
198,59.91975021362305,0.0,0
199,60.576297760009766,0.0,0
200,65.51006317138672,0.0,0
201,68.57073974609375,0.0,0
202,67.04523468017578,0.0,0
203,71.40934753417969,0.0,0
204,71.33211517333984,0.0,0
205,69.31419372558594,0.0,0
206,60.90457534790039,0.0,0
207,62.67146682739258,0.0,0
208,57.419071197509766,0.0,0
209,57.0135498046875,0.0,0
210,58.693546295166016,0.0,0
211,62.50020217895508,0.0,0
212,63.045284271240234,0.0,0
213,65.07964324951172,0.0,0
214,64.46641540527344,0.0,0
215,65.6247329711914,0.0,0
216,65.91674041748047,0.0,0
217,64.1938705444336,0.0,0
218,62.831153869628906,0.0,0
219,62.21792221069336,0.0,0
220,59.49248123168945,0.0,0
221,62.48073959350586,0.0,0
222,59.16153335571289,0.0,0
223,61.50736618041992,0.0,0
224,65.34359741210938,0.0,0
225,66.67794799804688,0.0,0
226,60.280941009521484,0.0,0
227,61.0560417175293,0.0,0
228,62.547367095947266,0.0,0
229,62.841712951660156,0.0,0
230,65.20624542236328,0.0,0
231,67.79643249511719,0.0,0
232,68.73832702636719,0.0,0
