week,price,prediction,posts
1,68.06718444824219,0.0,0
2,69.80728149414062,0.0,0
3,68.47374725341797,0.0,0
4,69.70970916748047,0.0,0
5,71.03509521484375,0.0,0
6,71.81070709228516,0.0,0
7,73.61478424072266,0.0,0
8,74.33641815185547,0.0,0
9,76.32911682128906,0.0,0
10,75.56647491455078,0.0,0
11,77.85437774658203,0.0,0
12,77.35417938232422,0.0,0
13,79.4124526977539,0.0,0
14,77.5181655883789,0.0,0
15,77.31316375732422,0.0,0
16,77.26394653320312,0.0,0
17,77.4935531616211,0.0,0
18,78.74076080322266,0.0,0
19,77.15388488769531,0.0,0
20,78.50108337402344,0.0,0
21,79.3771743774414,0.0,0
22,78.84822845458984,0.0,0
23,78.71598052978516,0.0,0
24,79.66644287109375,0.0,0
25,80.03014373779297,0.0,0
26,79.87310028076172,79.74599308021773,1
27,78.50933837890625,79.72432063248394,1
28,78.9474105834961,79.75095279908945,1
29,77.1125717163086,79.84322254410571,1
30,76.73237609863281,79.884842312801,1
31,75.98025512695312,79.71868015515597,1
32,77.50334930419922,79.4531974204612,1
33,77.46166229248047,79.68411525300748,1
34,78.96141052246094,79.8242124896436,1
35,78.73645782470703,79.4402115466085,2
36,79.63630676269531,79.20950908738448,2
37,76.64515686035156,78.39018234217481,3
38,78.61981964111328,78.35157901632392,3
39,81.5443344116211,78.36913348201347,3
40,81.07772064208984,79.04092807495614,3
41,79.63630676269531,78.76588733370816,3
42,78.03659057617188,78.7174572341882,3
43,78.76144409179688,78.67100079025901,3
44,77.55332946777344,78.62844973342497,3
45,76.271484375,78.97389796169308,3
46,71.92776489257812,78.96845622820213,3
47,72.88558959960938,78.7796771924621,3
48,73.5157241821289,78.62058101111089,3
49,72.3226547241211,78.58277151047385,3
50,71.59170532226562,78.44691106758209,3
51,73.59973907470703,78.59763658243808,3
52,74.65835571289062,78.39594225194189,3
53,75.55732727050781,78.39848200352783,3
54,74.50713348388672,78.56629496950299,3
55,77.33013153076172,78.79484495173087,3
56,79.296142578125,78.97794265425183,3
57,81.53943634033203,78.9048907367855,3
58,82.67367553710938,78.69424714061773,3
59,83.51209259033203,78.78487157785806,3
60,86.22213745117188,79.09180519748803,3
61,83.33424377441406,79.04331339677822,3
62,80.02289581298828,79.0899184513035,3
63,81.46260070800781,79.00593016984497,3
64,63.372982025146484,78.92896732510485,3
65,60.163265228271484,79.1911121010756,3
66,64.18600463867188,78.957247606583,3
67,62.331298828125,78.81166588397116,3
68,69.30123138427734,78.61865496586647,3
69,64.0335693359375,78.24985203962922,3
70,67.7429428100586,78.4355446235337,3
71,63.86153793334961,78.54452337,3
72,62.01346969604492,78.93747737278875,3
73,62.107582092285156,78.97977138882133,3
74,63.60487747192383,78.9207601713324,3
75,66.87324523925781,79.23650063286101,3
76,68.54165649414062,81.0540315813881,2
77,66.07754516601562,81.79058041208359,2
78,61.80813217163086,81.10498617982772,2
79,62.706504821777344,80.98292126676242,2
80,65.02515411376953,81.0266194964415,2
81,68.12240600585938,80.55716030465037,2
82,69.23467254638672,80.87908319186255,2
83,69.49992370605469,81.02673119064693,2
84,70.47518157958984,82.38457589797262,2
85,69.76688385009766,83.48409189394404,1
86,65.43075561523438,83.22382495916273,1
87,64.32512664794922,0.0,0
88,61.79426574707031,0.0,0
89,63.21086883544922,0.0,0
90,62.208885192871094,68.36247461517702,1
91,62.04475784301758,71.91200959362789,1
92,63.44406509399414,75.59065284126558,1
93,70.06920623779297,72.41515957534455,1
94,69.73234558105469,73.45141333323123,1
95,71.11437225341797,71.25855567740713,1
96,74.16349792480469,69.75239621331046,1
97,71.33313751220703,71.39156229513245,1
98,79.30751037597656,66.70326023220639,1
99,75.71292114257812,70.36955220046875,1
100,74.84044647216797,70.13425002133064,1
101,71.84788513183594,72.25298982901606,1
102,71.38548278808594,75.01336961961958,1
103,69.8237533569336,74.4810679341818,1
104,67.8606948852539,72.926452670092,1
105,68.98619842529297,74.29953457172007,1
106,67.81707763671875,77.35411578221249,1
107,66.67415618896484,74.62546196236015,1
108,68.05264282226562,74.87003909796469,1
109,67.61640930175781,77.62436415469902,1
110,67.65069580078125,75.61188774435617,1
111,67.61540985107422,73.46352376366374,1
112,67.0509262084961,63.69698492876315,1
113,66.59229278564453,71.20886798219695,1
114,65.02228546142578,69.72947555880567,1
115,68.4268798828125,67.90181856890771,1
116,70.19091796875,69.59370237868924,1
117,70.47314453125,72.83259352961315,1
118,71.1964111328125,72.08128061802832,1
119,73.49845886230469,72.26446019107495,1
120,73.25151062011719,72.05232343860783,1
121,75.82701110839844,68.7710958813519,1
122,72.42239379882812,68.55123880778667,1
123,75.39388275146484,70.38449114841606,1
124,77.35379028320312,69.50918186869947,1
125,76.20458221435547,67.655698747485,1
126,76.68565368652344,68.73048843258867,1
127,75.23353576660156,67.6748139751823,1
128,77.38050842285156,69.28521755175126,1
129,78.28919982910156,69.17098630679098,1
130,73.28253936767578,67.7267121736062,1
131,72.52530670166016,66.53716591442839,1
132,74.36048126220703,66.82887573106082,1
133,74.03087615966797,67.50347696408554,1
134,75.60770416259766,67.71293640430163,1
135,76.93507385253906,67.8133336849753,1
136,72.85026550292969,67.23414119335742,1
137,72.2655258178711,67.92245229945824,1
138,72.10359191894531,68.64473822841516,1
139,69.95352935791016,66.50446500836009,1
140,69.17984771728516,0.0,0
141,68.17229461669922,0.0,0
142,66.57099151611328,0.0,0
143,66.0582275390625,0.0,0
144,64.48391723632812,0.0,0
145,65.42849731445312,0.0,0
146,60.057830810546875,0.0,0
147,60.48065948486328,0.0,0
148,60.83149337768555,0.0,0
149,58.28561019897461,0.0,0
150,56.999168395996094,0.0,0
151,60.25694274902344,0.0,0
152,61.15916061401367,0.0,0
153,59.281822204589844,0.0,0
154,60.657928466796875,0.0,0
155,61.30498123168945,0.0,0
156,61.678619384765625,0.0,0
157,63.5377197265625,0.0,0
158,63.47392654418945,0.0,0
159,64.05718994140625,0.0,0
160,63.62884521484375,0.0,0
161,64.69510650634766,0.0,0
162,63.86661911010742,0.0,0
163,65.07495880126953,0.0,0
164,62.58448791503906,0.0,0
165,63.553009033203125,0.0,0
166,64.40160369873047,0.0,0
167,67.90670776367188,0.0,0
168,68.0450668334961,0.0,0
169,67.72222137451172,0.0,0
170,71.54093933105469,0.0,0
171,72.40799713134766,0.0,0
172,72.15895080566406,0.0,0
173,71.78075408935547,0.0,0
174,69.55780029296875,0.0,0
175,67.38407135009766,0.0,0
176,67.75727844238281,0.0,0
177,69.53938293457031,0.0,0
178,72.38514709472656,0.0,0
179,72.4504623413086,0.0,0
180,72.04926300048828,0.0,0
181,63.62390899658203,0.0,0
182,62.78418731689453,0.0,0
183,68.26112365722656,0.0,0
184,66.8615493774414,0.0,0
185,66.24575805664062,0.0,0
186,65.5086441040039,0.0,0
187,67.43070983886719,68.52096411441325,1
188,69.63347625732422,68.26284970410059,1
189,72.02161407470703,67.98616026942345,1
190,73.86227416992188,67.86779741078206,1
191,71.97441864013672,68.20200132555833,1
192,71.16263580322266,68.35695706857624,1
193,70.35086822509766,68.66609964427373,1
194,70.86058807373047,68.63046013806004,1
195,69.19927215576172,68.00632239021476,1
196,64.42300415039062,68.3390325209608,1
197,63.24309158325195,68.24566978650937,1
198,58.07981491088867,68.55254944676878,1
199,60.7983283996582,68.04648774796021,1
200,62.100948333740234,68.52812839718665,1
201,64.8287124633789,67.90650962107424,1
202,65.28761291503906,67.81451005412161,1
203,70.63184356689453,67.38965111533288,1
204,72.81160736083984,66.96125164559122,1
205,72.87853240966797,66.21391390990301,1
206,74.62806701660156,66.21312589511587,1
207,75.89959716796875,66.12411482921252,1
208,73.62423706054688,66.04729204322125,1
209,74.29345703125,66.6315214305712,1
210,71.34886932373047,66.6681114656919,1
211,72.32402038574219,65.6609820265599,1
212,71.8077621459961,65.26860027389503,1
213,70.80392456054688,65.9351238279794,1
214,72.11524963378906,65.89671487648016,1
215,72.52153015136719,65.91258799759466,1
216,71.65092468261719,66.02638079875172,1
217,71.71863555908203,66.41777774240829,1
218,71.2736587524414,66.91181165556839,1
219,73.2276840209961,67.80037944663492,1
220,75.34616088867188,67.05577141053053,1
221,74.8721694946289,66.71842604266328,1
222,75.03661346435547,66.31266707872652,1
223,76.11035919189453,66.39444146492622,1
224,77.43562316894531,65.0694477434148,1
225,76.4295883178711,65.05783385587279,1
226,78.29655456542969,64.99975006996422,1
227,76.71149444580078,65.36598957086105,1
228,78.09042358398438,67.27339308678414,1
229,76.89730834960938,67.15221330973968,1
230,75.93891143798828,65.5884379784101,1
231,74.92182159423828,66.21717924551176,1
232,77.6796875,66.87748015996696,1
233,79.70406341552734,66.92644791439398,1
234,80.80916595458984,66.86716126233743,1
235,80.19305419921875,67.80389343182368,1
236,80.24195098876953,67.86485536055206,1
237,80.35930633544922,0.0,0
238,80.72115325927734,0.0,0
239,83.36164855957031,0.0,0
240,81.30613708496094,0.0,0
241,76.16768646240234,0.0,0
242,75.7427749633789,0.0,0
243,77.76850891113281,0.0,0
244,77.83767700195312,0.0,0
245,73.20319366455078,0.0,0
246,75.57479095458984,0.0,0
247,77.99578857421875,0.0,0
248,73.95419311523438,0.0,0
249,71.01935577392578,0.0,0
250,73.29212951660156,0.0,0
251,75.27833557128906,0.0,0
252,73.4699935913086,0.0,0
253,74.18000030517578,0.0,0
254,72.20999908447266,0.0,0
255,72.41999816894531,0.0,0
256,71.80000305175781,0.0,0
