week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,-1.0,0.0,0
13,-1.0,0.0,0
14,-1.0,0.0,0
15,-1.0,0.0,0
16,-1.0,0.0,0
17,-1.0,0.0,0
18,-1.0,0.0,0
19,-1.0,0.0,0
20,-1.0,0.0,0
21,-1.0,0.0,0
22,-1.0,0.0,0
23,-1.0,0.0,0
24,-1.0,0.0,0
25,-1.0,0.0,0
26,-1.0,0.0,0
27,-1.0,0.0,0
28,-1.0,0.0,0
29,-1.0,0.0,0
30,-1.0,0.0,0
31,-1.0,0.0,0
32,-1.0,0.0,0
33,-1.0,0.0,0
34,-1.0,0.0,0
35,-1.0,0.0,0
36,-1.0,0.0,0
37,-1.0,0.0,0
38,-1.0,0.0,0
39,-1.0,0.0,0
40,-1.0,0.0,0
41,-1.0,0.0,0
42,-1.0,0.0,0
43,-1.0,0.0,0
44,-1.0,0.0,0
45,-1.0,0.0,0
46,-1.0,0.0,0
47,-1.0,0.0,0
48,-1.0,0.0,0
49,-1.0,0.0,0
50,-1.0,0.0,0
51,-1.0,0.0,0
52,-1.0,0.0,0
53,-1.0,0.0,0
54,-1.0,0.0,0
55,-1.0,0.0,0
56,-1.0,0.0,0
57,-1.0,0.0,0
58,-1.0,0.0,0
59,-1.0,0.0,0
60,-1.0,0.0,0
61,-1.0,0.0,0
62,-1.0,0.0,0
63,-1.0,0.0,0
64,11.393549919128418,0.0,0
65,11.108711242675781,0.0,0
66,16.378225326538086,0.0,0
67,14.479303359985352,15.171680448289887,2
68,13.169044494628906,16.530980911228927,2
69,13.947604179382324,15.681687219158704,2
70,16.140857696533203,16.089290218169456,3
71,15.162917137145996,16.13469347965442,5
72,16.900436401367188,16.5285568463873,5
73,16.871950149536133,17.041734883307143,7
74,18.52401351928711,17.199075230987347,8
75,20.280519485473633,17.90842144807952,9
76,22.037023544311523,17.94578472260376,9
77,20.954635620117188,18.64563471413275,10
78,21.258460998535156,19.498947276176075,10
79,21.174686431884766,20.19157507302547,11
80,22.880481719970703,20.22935033173545,11
81,23.96685218811035,20.337818101881588,11
82,25.320049285888672,21.000132211581857,12
83,24.843570709228516,22.352768636193804,13
84,26.463600158691406,22.13539072620642,14
85,28.102680206298828,22.9297658331628,15
86,28.074098587036133,22.86686303993975,16
87,29.036579132080078,23.34092598307834,17
88,28.87458038330078,24.364447622809745,20
89,28.17892074584961,24.244074159237204,20
90,28.293275833129883,24.398236145772266,20
91,28.83646011352539,25.533592157127885,22
92,29.065170288085938,26.282780555545347,25
93,30.02765464782715,26.639404282412087,26
94,30.961551666259766,26.748655761532483,26
95,31.66673469543457,28.143204178282204,26
96,32.01933288574219,28.460893259849204,26
97,35.29653549194336,28.915769059534032,28
98,36.11804962158203,28.644554795001262,29
99,38.55393981933594,29.183287115297045,30
100,37.608238220214844,29.67079075473599,31
101,35.917442321777344,30.34288665045379,32
102,35.63086700439453,30.49290941200438,32
103,35.984317779541016,31.06965265170728,35
104,36.441734313964844,31.304669467948777,35
105,35.61764907836914,30.812651113134827,35
106,36.35548400878906,30.371395760471362,35
