week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,-1.0,0.0,0
13,-1.0,0.0,0
14,-1.0,0.0,0
15,-1.0,0.0,0
16,-1.0,0.0,0
17,-1.0,0.0,0
18,-1.0,0.0,0
19,-1.0,0.0,0
20,-1.0,0.0,0
21,-1.0,0.0,0
22,-1.0,0.0,0
23,-1.0,0.0,0
24,-1.0,0.0,0
25,-1.0,0.0,0
26,-1.0,0.0,0
27,-1.0,0.0,0
28,-1.0,0.0,0
29,-1.0,0.0,0
30,-1.0,0.0,0
31,-1.0,0.0,0
32,-1.0,0.0,0
33,-1.0,0.0,0
34,-1.0,0.0,0
35,-1.0,0.0,0
36,-1.0,0.0,0
37,-1.0,0.0,0
38,-1.0,0.0,0
39,-1.0,0.0,0
40,-1.0,0.0,0
41,-1.0,0.0,0
42,-1.0,0.0,0
43,-1.0,0.0,0
44,-1.0,0.0,0
45,-1.0,0.0,0
46,-1.0,0.0,0
47,-1.0,0.0,0
48,-1.0,0.0,0
49,-1.0,0.0,0
50,-1.0,0.0,0
51,-1.0,0.0,0
52,-1.0,0.0,0
53,-1.0,0.0,0
54,-1.0,0.0,0
55,-1.0,0.0,0
56,-1.0,0.0,0
57,-1.0,0.0,0
58,-1.0,0.0,0
59,-1.0,0.0,0
60,-1.0,0.0,0
61,-1.0,0.0,0
62,-1.0,0.0,0
63,-1.0,0.0,0
64,-1.0,0.0,0
65,-1.0,0.0,0
66,-1.0,0.0,0
67,-1.0,0.0,0
68,-1.0,0.0,0
69,-1.0,0.0,0
70,-1.0,0.0,0
71,-1.0,0.0,0
72,-1.0,0.0,0
73,-1.0,0.0,0
74,-1.0,0.0,0
75,-1.0,0.0,0
76,-1.0,0.0,0
77,-1.0,0.0,0
78,-1.0,0.0,0
79,-1.0,0.0,0
80,-1.0,0.0,0
81,-1.0,0.0,0
82,-1.0,0.0,0
83,-1.0,0.0,0
84,-1.0,0.0,0
85,-1.0,0.0,0
86,-1.0,0.0,0
87,-1.0,0.0,0
88,-1.0,0.0,0
89,-1.0,0.0,0
90,-1.0,0.0,0
91,-1.0,0.0,0
92,-1.0,0.0,0
93,-1.0,0.0,0
94,-1.0,0.0,0
95,-1.0,0.0,0
96,-1.0,0.0,0
97,-1.0,0.0,0
98,-1.0,0.0,0
99,-1.0,0.0,0
100,-1.0,0.0,0
101,-1.0,0.0,0
102,144.7100067138672,144.9380155728008,57
103,124.80000305175781,134.5555366240986,88
104,163.19000244140625,138.33022951337108,96
105,150.0,142.42683905233227,98
106,148.3000030517578,144.65800364527314,104
107,160.8000030517578,150.59065725519898,117
108,173.69000244140625,154.84473766613058,130
109,192.74000549316406,159.30003200921374,133
110,179.1699981689453,158.07092623455756,138
111,199.8800048828125,158.276339106195,142
112,209.86000061035156,156.29645972180484,145
113,187.58999633789062,163.71710049148365,161
114,189.89999389648438,163.85946465835053,170
115,183.11000061035156,162.58087622411566,175
116,200.00999450683594,163.27506767924547,183
117,187.13999938964844,163.83605575582598,191
118,183.10000610351562,162.92463111742336,193
119,190.02999877929688,161.48923774434658,196
