week,price,prediction,posts
1,95.38777923583984,0.0,0
2,99.7894287109375,0.0,0
3,101.69572448730469,0.0,0
4,103.3320083618164,0.0,0
5,106.65367889404297,0.0,0
6,109.81990051269531,0.0,0
7,110.51535034179688,0.0,0
8,110.71987915039062,0.0,0
9,109.41902160644531,0.0,0
10,109.87716674804688,0.0,0
11,109.6317367553711,0.0,0
12,108.23021697998047,0.0,0
13,113.20973205566406,0.0,0
14,113.44882202148438,0.0,0
15,112.92942810058594,0.0,0
16,109.22777557373047,0.0,0
17,108.37036895751953,0.0,0
18,110.34899139404297,0.0,0
19,106.97709655761719,0.0,0
20,106.06198120117188,0.0,0
21,108.66717529296875,0.0,0
22,109.31019592285156,0.0,0
23,106.91111755371094,0.0,0
24,107.85096740722656,0.0,0
25,110.88487243652344,0.0,0
26,109.07669830322266,0.0,0
27,107.9885025024414,0.0,0
28,110.22305297851562,0.0,0
29,108.85243225097656,0.0,0
30,108.00514221191406,0.0,0
31,109.2179183959961,0.0,0
32,106.94185638427734,0.0,0
33,110.43072509765625,0.0,0
34,108.45369720458984,0.0,0
35,105.4715576171875,0.0,0
36,109.359130859375,0.0,0
37,113.12211608886719,0.0,0
38,112.69017791748047,0.0,0
39,112.75130462646484,0.0,0
40,113.60523986816406,0.0,0
41,112.98572540283203,112.80592395269544,1
42,114.2498779296875,112.77526685763027,1
43,117.59020233154297,112.81293979948924,1
44,116.35118103027344,112.9434613898213,1
45,111.8890151977539,113.00233527527969,1
46,108.9672622680664,112.76728803346695,1
47,110.32347869873047,112.39174533816681,1
48,109.79606628417969,112.71839371824697,1
49,109.2853775024414,112.91657042420461,1
50,110.1895523071289,113.19163888025622,1
51,106.45573425292969,112.50873061331558,1
52,106.25479125976562,112.31942654860754,1
53,108.6582260131836,112.43349284811954,1
54,105.80525207519531,112.47773026584409,1
55,107.76351165771484,112.01089175658348,1
56,110.47300720214844,112.17706184228092,1
57,107.3921127319336,112.1523818154636,1
58,107.4258804321289,112.23529447645402,1
59,104.6657485961914,112.10760411612458,1
60,107.09668731689453,112.12049271312819,1
61,104.87676239013672,112.34867869659125,1
62,99.0019760131836,111.7503097475627,1
63,100.251220703125,111.49721284463709,1
64,78.5808334350586,111.46117620551588,1
65,64.87010955810547,111.05030772589112,1
66,63.616703033447266,110.8532607145193,1
67,64.29884338378906,110.89309776047824,1
68,72.1347427368164,110.45272644457634,1
69,60.035552978515625,110.93454460394983,1
70,65.85066986083984,111.34119287704064,1
71,65.85919189453125,111.3936128765927,1
72,61.860252380371094,110.88789540642192,1
73,66.31108856201172,110.72229355192391,1
74,71.17977905273438,110.80082777521976,1
75,75.32369232177734,110.58597202121233,1
76,83.52625274658203,110.52588659126191,1
77,79.14359283447266,109.99126971328825,1
78,73.28047943115234,109.51839724288325,1
79,73.53073120117188,109.5954275476955,1
80,71.0368423461914,110.4862514876067,1
81,67.30896759033203,88.88815273541125,2
82,64.2282943725586,77.59162068897018,3
83,65.69527435302734,77.88146827793263,3
84,66.11813354492188,76.1802712017203,3
85,70.91602325439453,75.04233358876944,3
86,69.31098175048828,73.417868779012,3
87,70.55360412597656,74.75533228255506,3
88,68.6292495727539,73.5129943289794,4
89,69.26783752441406,70.09238504607679,5
90,70.03584289550781,70.82149784449027,5
91,64.53883361816406,63.281675249597846,4
92,63.81319046020508,62.14286415899114,4
93,68.54300689697266,60.995935141385985,4
94,67.2578125,59.99514901941875,4
95,64.83609771728516,66.22735620607133,4
96,61.38270568847656,73.92937191819593,4
97,66.04257202148438,74.83711126410157,4
98,82.25161743164062,73.7659456864839,4
99,79.82987213134766,73.15091199031619,4
100,81.84071350097656,73.01660168203007,4
101,76.5863265991211,74.26114359418393,4
102,78.38731384277344,70.52341209385946,4
103,81.57842254638672,68.70395387904178,4
104,75.20496368408203,69.05954943694084,5
105,74.7940673828125,68.95651357979588,5
106,73.12628173828125,76.45837998427066,5
107,75.06486511230469,76.47342011271436,5
108,77.18934631347656,77.02435815017277,5
109,78.58795928955078,77.03779513446854,5
110,77.21591186523438,86.90953246396347,5
111,82.34119415283203,88.96844396363693,5
112,89.8476791381836,88.76653868683526,6
113,91.43218994140625,91.39586207348766,6
114,89.89196014404297,89.35896640591308,6
115,93.96385955810547,86.64180461250562,6
116,95.12529754638672,88.74427390112321,6
117,88.17167663574219,89.81124029067603,6
118,92.31881713867188,90.08204446955556,6
119,93.9276351928711,91.47338617660614,6
120,94.66947174072266,94.13176474558547,6
121,95.67051696777344,95.29146611776332,6
122,99.92491912841797,94.7646048701779,6
123,100.61312103271484,94.7003714560387,6
124,102.07893371582031,86.5706020102687,6
125,100.72039031982422,98.67455406376179,6
126,100.80976867675781,101.46276972677715,6
127,104.31338500976562,100.74952272819608,6
128,108.87167358398438,98.92864188497636,6
129,109.78334045410156,89.00361300507537,6
130,106.4823226928711,98.42181160882295,6
131,106.13959503173828,99.34971913603886,5
132,105.37293243408203,98.4208826601002,4
133,105.91410827636719,98.95145144273832,4
134,105.3819580078125,98.22552189656861,4
135,106.35604858398438,98.55198506787039,4
136,105.25568389892578,96.82958875539333,4
137,107.95247650146484,98.76073024528358,4
138,105.32785034179688,83.4225061050662,3
139,106.38310241699219,89.6759008859699,2
140,109.82849884033203,88.45719435834766,2
141,110.03594970703125,88.6855526644798,2
142,108.17794799804688,89.25043036088654,2
143,106.27406311035156,90.30600258327198,2
144,108.44031524658203,93.9182513425867,2
145,109.32319641113281,90.68195473009831,2
146,111.36203002929688,93.05080538736549,2
147,109.93302917480469,91.83010498094595,2
148,110.76130676269531,95.25351658957177,2
149,113.30985260009766,95.1030304925775,2
150,116.67754364013672,96.09951860641141,2
151,116.94151306152344,92.19505029685465,2
152,118.81649017333984,96.32540120607774,2
153,111.65328979492188,94.56619274390962,2
154,119.89054107666016,76.74749199618353,1
155,116.57743072509766,78.30633714303781,1
156,119.49004364013672,77.62327268240705,1
157,123.00340270996094,72.60869296636557,1
158,127.85118103027344,72.27539907360337,1
159,123.0167465209961,72.55083845026194,1
160,119.2739486694336,70.91439023954092,1
161,114.43033599853516,69.72663752132462,1
162,116.02653503417969,0.0,0
163,112.64149475097656,0.0,0
164,109.15557098388672,0.0,0
165,108.5317611694336,0.0,0
166,106.77962493896484,0.0,0
167,108.88953399658203,0.0,0
168,107.9930191040039,0.0,0
169,109.82623291015625,0.0,0
170,114.8259048461914,0.0,0
171,112.45569610595703,0.0,0
172,111.6039047241211,0.0,0
173,115.5573501586914,0.0,0
174,110.71507263183594,0.0,0
175,109.36331176757812,0.0,0
176,101.45640563964844,0.0,0
177,109.67809295654297,0.0,0
178,102.93779754638672,0.0,0
179,106.44683837890625,0.0,0
180,103.93772888183594,0.0,0
181,88.10542297363281,0.0,0
182,88.73760223388672,0.0,0
183,92.03388977050781,0.0,0
184,90.70413208007812,0.0,0
185,92.52083587646484,0.0,0
186,94.52484130859375,0.0,0
187,94.60911560058594,0.0,0
188,97.49337005615234,0.0,0
189,100.58364868164062,0.0,0
190,105.83709716796875,0.0,0
191,99.37561798095703,0.0,0
192,96.19170379638672,0.0,0
193,96.6318359375,0.0,0
194,94.56230163574219,0.0,0
195,90.16099548339844,0.0,0
196,83.2568588256836,0.0,0
197,88.59834289550781,0.0,0
198,85.95601654052734,0.0,0
199,88.15321350097656,0.0,0
200,91.53425598144531,0.0,0
201,95.46459197998047,0.0,0
202,98.0311508178711,0.0,0
203,102.03724670410156,0.0,0
204,104.23445129394531,0.0,0
205,104.23445129394531,0.0,0
206,101.0807113647461,0.0,0
207,102.80437469482422,0.0,0
208,95.54034423828125,0.0,0
209,97.09354400634766,0.0,0
210,98.26424407958984,0.0,0
211,97.46977996826172,0.0,0
212,106.11312103271484,0.0,0
213,105.5579605102539,0.0,0
214,106.75443267822266,0.0,0
215,105.34738159179688,0.0,0
216,105.40481567382812,0.0,0
