week,price,prediction,posts
1,32.72800064086914,0.0,0
2,34.49300003051758,0.0,0
3,36.233001708984375,0.0,0
4,37.69300079345703,0.0,0
5,37.99399948120117,0.0,0
6,40.069000244140625,0.0,0
7,40.527000427246094,0.0,0
8,40.97800064086914,0.0,0
9,40.65299987792969,0.0,0
10,46.38999938964844,0.0,0
11,46.551998138427734,0.0,0
12,46.696998596191406,0.0,0
13,46.39400100708008,0.0,0
14,47.874000549316406,46.91518119810906,1
15,47.5359992980957,47.01203312372032,2
16,48.402000427246094,46.31931614919607,2
17,49.507999420166016,46.62929923166877,2
18,49.625,46.480158058063466,2
19,49.53099822998047,46.2645888086912,2
20,50.38800048828125,44.881067313315924,2
21,52.48699951171875,45.756019142391025,2
22,51.27199935913086,48.009775070437094,2
23,50.599998474121094,49.15617146523603,2
24,54.47800064086914,51.621441985965866,2
25,55.59600067138672,51.41884063542578,2
26,53.84400177001953,52.69043770731544,2
27,56.0359992980957,51.836263721110285,2
28,56.70199966430664,52.12498137153632,2
29,58.19200134277344,52.10198805618789,2
30,58.055999755859375,54.98906041386789,4
31,61.87300109863281,53.758499357944125,4
32,59.4739990234375,53.621742530294156,4
33,62.650001525878906,52.51597743258492,4
34,61.446998596191406,53.639515474668144,4
35,61.26100158691406,49.60393682752563,4
36,61.185001373291016,52.733116665064,5
37,57.972999572753906,52.43952552946122,5
38,59.77299880981445,51.5080732253938,5
39,58.676998138427734,52.64183949191217,5
40,59.71500015258789,51.69116843856509,5
41,57.78900146484375,50.71219370354962,5
42,60.013999938964844,49.02391017004775,5
43,57.26300048828125,53.7622752762767,5
44,55.47600173950195,54.35619397193661,5
45,55.47800064086914,54.41298767409855,5
46,56.23400115966797,54.60898930052049,5
47,59.06999969482422,53.60515059968768,5
48,61.73899841308594,52.950194284175254,5
49,59.26300048828125,54.08319063984898,5
50,58.16899871826172,54.05595274488601,5
51,59.400001525878906,55.126314744215975,5
52,60.027000427246094,56.024667910799224,5
53,59.83000183105469,57.10169476825828,5
54,62.00299835205078,58.571966958312714,5
55,63.99100112915039,59.47570668095818,5
56,66.03800201416016,62.23191811684893,5
57,65.99299621582031,64.5363158398271,5
58,68.56500244140625,65.22017269730534,5
59,66.8290023803711,64.62828861359698,7
60,73.58300018310547,66.30616402730007,7
61,69.82499694824219,65.48353335355304,7
62,69.00900268554688,63.61825426040413,7
63,69.4010009765625,64.44289484538352,7
64,59.47100067138672,61.45540556847849,6
65,54.064998626708984,64.58789232402934,5
66,58.72100067138672,63.72882404936861,5
67,58.9640007019043,64.4680193065985,5
68,64.49500274658203,64.22675715362587,5
69,56.29899978637695,64.39915026160641,5
70,60.784000396728516,63.88533216675601,5
71,64.11699676513672,64.91519872926706,5
72,63.67900085449219,65.26456155272949,5
73,67.46600341796875,65.12369409135616,5
74,66.39900207519531,64.36746824502424,5
75,66.00399780273438,63.957116475728334,5
76,69.16500091552734,63.8821852771152,5
77,67.7750015258789,64.98201398229125,5
78,72.45700073242188,64.79730546946784,5
79,71.06700134277344,65.56923426625866,5
80,72.33399963378906,66.8031626917144,3
81,67.9990005493164,69.08792426929678,3
82,70.83200073242188,67.25633979214042,3
83,71.67400360107422,69.68369413245105,5
84,82.93699645996094,70.35331841545033,5
85,81.01599884033203,70.94362747317284,5
86,82.83000183105469,70.57700632150235,4
87,85.41699981689453,73.34015669818307,5
88,87.34400177001953,72.96190395612555,5
89,79.21199798583984,75.1318345931722,5
90,84.30000305175781,74.79881450475452,5
91,83.75,75.9441135932588,5
92,85.68499755859375,75.32305998114157,5
93,86.39199829101562,75.33363298392847,5
94,88.3219985961914,75.9936547462258,5
95,83.56300354003906,77.64011935299277,5
96,82.88800048828125,75.20323220409293,5
97,87.99400329589844,78.15488927094802,5
98,88.61299896240234,78.17844432781561,5
99,91.40799713134766,81.78447490850043,5
100,86.99099731445312,81.76187355701794,5
101,88.88800048828125,82.42071261121934,5
102,87.25399780273438,85.24576228730889,5
103,86.63800048828125,84.68702174607279,5
104,90.53299713134766,83.60907705951703,5
105,91.8219985961914,85.65603816754114,5
106,89.37999725341797,89.71319364146457,5
107,88.22899627685547,89.47786401189487,5
108,87.1969985961914,86.2206060366119,5
109,90.30500030517578,98.5581802850002,3
110,92.04100036621094,97.00085147547948,3
111,90.58799743652344,98.65805346476368,3
112,90.03700256347656,94.53886829181293,3
113,86.697998046875,95.26303746046432,3
114,79.01699829101562,96.58668513248402,3
115,81.49700164794922,97.52438098020627,3
116,83.86799621582031,95.03080967919384,3
117,83.07599639892578,95.769090844093,3
118,79.95500183105469,97.15803394266906,3
119,86.11399841308594,96.12901451144457,3
120,90.57499694824219,92.99389641833152,3
121,91.29299926757812,92.39192043556018,3
122,93.68000030517578,95.35641262548984,3
123,85.03199768066406,95.10405176889446,3
124,84.7490005493164,94.16441822477266,3
125,81.8550033569336,93.67214033013408,3
126,84.98899841308594,96.91420684169577,3
127,85.43499755859375,98.60701111555342,3
128,84.5530014038086,94.19985422779764,3
129,86.84400177001953,90.29371150498123,3
130,90.6719970703125,88.31223689025047,3
131,83.29000091552734,87.40180279882759,3
132,83.58000183105469,84.56080166522501,3
133,85.2300033569336,80.56005382316785,1
134,88.0999984741211,79.58230691473011,1
135,89.0199966430664,83.54078793050361,1
136,87.33000183105469,82.76428105979784,1
137,85.05000305175781,0.0,0
138,83.19000244140625,0.0,0
139,84.37000274658203,0.0,0
140,84.73999786376953,0.0,0
141,87.70999908447266,0.0,0
142,89.33999633789062,0.0,0
143,88.1500015258789,0.0,0
144,85.37999725341797,0.0,0
145,86.51000213623047,0.0,0
146,87.16000366210938,0.0,0
147,96.5199966430664,0.0,0
148,99.73999786376953,0.0,0
149,85.11000061035156,0.0,0
150,83.25,0.0,0
151,84.05999755859375,0.0,0
152,80.26000213623047,0.0,0
153,77.76000213623047,0.0,0
154,78.81999969482422,0.0,0
155,77.26000213623047,0.0,0
156,78.3499984741211,0.0,0
157,79.75,0.0,0
158,77.37999725341797,0.0,0
159,75.29000091552734,0.0,0
160,73.1500015258789,0.0,0
161,67.04000091552734,0.0,0
162,70.51000213623047,0.0,0
163,69.05000305175781,0.0,0
164,67.69000244140625,0.0,0
165,62.939998626708984,0.0,0
166,59.83000183105469,0.0,0
167,54.310001373291016,0.0,0
168,57.84000015258789,0.0,0
169,66.98999786376953,0.0,0
170,69.58999633789062,0.0,0
171,66.9800033569336,0.0,0
172,62.290000915527344,0.0,0
173,63.33000183105469,0.0,0
174,59.9900016784668,0.0,0
175,63.36000061035156,0.0,0
176,56.970001220703125,0.0,0
177,58.08000183105469,0.0,0
178,57.45000076293945,0.0,0
179,60.939998626708984,0.0,0
180,61.959999084472656,0.0,0
181,55.16999816894531,0.0,0
182,56.06999969482422,0.0,0
183,60.34000015258789,0.0,0
184,61.869998931884766,0.0,0
185,59.70000076293945,0.0,0
186,61.130001068115234,0.0,0
187,60.70000076293945,0.0,0
188,70.98999786376953,0.0,0
189,72.88999938964844,0.0,0
190,75.12999725341797,0.0,0
191,71.44000244140625,0.0,0
192,69.70999908447266,0.0,0
193,76.19999694824219,0.0,0
194,76.63999938964844,0.0,0
195,70.77999877929688,0.0,0
196,70.01000213623047,0.0,0
197,73.7699966430664,0.0,0
198,72.37000274658203,0.0,0
199,73.3499984741211,0.0,0
200,74.5,0.0,0
201,81.19000244140625,0.0,0
202,80.16999816894531,0.0,0
203,82.70999908447266,0.0,0
204,79.43000030517578,0.0,0
205,78.25,0.0,0
206,80.95999908447266,0.0,0
207,82.0,0.0,0
208,76.69999694824219,0.0,0
209,76.75,0.0,0
210,77.6500015258789,0.0,0
211,77.83000183105469,0.0,0
212,79.62000274658203,0.0,0
213,78.62999725341797,0.0,0
214,77.9000015258789,0.0,0
215,77.86000061035156,0.0,0
216,76.77999877929688,0.0,0
217,76.0199966430664,0.0,0
218,70.66000366210938,0.0,0
