week,price,prediction,posts
1,24.225629806518555,0.0,0
2,25.53382682800293,0.0,0
3,26.403301239013672,26.145597914546826,1
4,28.06248664855957,26.508709758098135,1
5,27.958786010742188,26.2102071383236,1
6,27.677021026611328,26.85475002641279,1
7,28.997270584106445,26.628724018157566,1
8,29.850610733032227,27.261811083704227,1
9,29.536645889282227,27.035608355080175,1
10,29.4158935546875,27.800509135908673,1
11,28.22444725036621,29.631296380468,1
12,28.77187728881836,30.918991286695075,1
13,25.938154220581055,32.08639420107915,1
14,27.379161834716797,31.600298496053078,1
15,27.338912963867188,29.43667388099999,2
16,28.09564208984375,28.551358555034472,3
17,29.06167984008789,28.27779519663,3
18,29.40072250366211,27.158844515961594,3
19,29.157066345214844,28.52905725396941,3
20,28.35301399230957,28.063898789897177,3
21,28.645402908325195,28.03182433909736,3
22,27.419015884399414,28.53851549942301,3
23,28.05251121520996,28.85122206080423,3
24,28.296157836914062,28.572004361357077,3
25,28.66164779663086,28.673199161940943,3
26,27.890071868896484,28.831743587383272,3
27,28.442359924316406,29.452956110143415,3
28,29.23017120361328,29.85403041192853,3
29,28.377384185791016,29.907242430477766,3
30,30.180410385131836,29.850687630041453,3
31,30.866336822509766,30.232586340792523,3
32,28.521013259887695,29.651567219536762,3
33,27.167951583862305,30.477869512420856,3
34,26.48731803894043,27.7586416217764,5
35,26.151100158691406,27.281134780043384,5
36,26.97113800048828,27.625305232839708,5
37,29.75107765197754,28.05703707404255,6
38,29.849483489990234,27.955317637109744,7
39,28.922842025756836,28.348146746976433,7
40,28.045392990112305,28.339881939412074,7
41,26.716930389404297,28.317317648500115,7
42,28.799835205078125,29.296177028875867,7
43,29.47226905822754,29.17872064628877,7
44,29.594614028930664,29.49844239254011,7
45,31.39198875427246,28.90385320333485,7
46,31.797847747802734,29.271081029532173,7
47,31.499664306640625,28.938625416405618,7
48,31.88068389892578,29.30161266131618,7
49,31.276031494140625,28.945140172780174,7
50,32.576438903808594,28.974391100806834,7
51,33.57037353515625,30.02112756563016,7
52,33.553810119628906,29.314967805724997,7
53,33.63664627075195,28.65102149098551,6
54,32.67583465576172,29.176998717909765,6
55,33.13966369628906,29.82231775419137,6
56,33.205928802490234,29.270569624980016,6
57,31.808691024780273,28.683985176857977,6
58,32.043025970458984,28.97726131616651,6
59,32.637176513671875,28.94844904200353,6
60,31.766862869262695,28.613816423607002,6
61,28.821138381958008,28.650606895872247,6
62,26.067903518676758,28.024712567038147,6
63,21.26437759399414,27.543952653461222,6
64,15.992220878601074,28.77470984337,6
65,14.895943641662598,28.029072064314846,5
66,15.741168975830078,26.850314278808316,4
67,16.34370231628418,26.668489592707164,4
68,17.01317596435547,28.071277286224056,4
69,16.142858505249023,32.60324676422072,4
70,18.98348045349121,33.98127216324565,4
71,18.03813934326172,34.730324298814296,4
72,17.143892288208008,34.724119500670675,4
73,17.60379409790039,42.957732110285455,4
74,20.36317253112793,41.05129375077979,4
75,21.393674850463867,39.972749148565605,4
76,25.13245964050293,40.192301638431715,4
77,23.199195861816406,46.233340098974296,4
78,21.972801208496094,37.55233157415607,4
79,21.49587631225586,43.28924003215326,4
80,20.013988494873047,42.431562633908584,4
81,20.346134185791016,43.81702406756948,4
82,21.759889602661133,40.226759906015104,4
83,20.92132568359375,43.89678307340354,4
84,20.94727897644043,41.648766774437824,2
85,23.058448791503906,41.64728727217546,2
86,21.42316246032715,41.9171767372476,2
87,22.098041534423828,36.34600088321063,2
88,22.64314079284668,20.143868754888825,1
89,23.03249740600586,19.31811816793815,1
90,23.093061447143555,18.67833217995264,1
91,21.206851959228516,16.76158716378471,1
92,21.440467834472656,16.594085042125414,1
93,23.473766326904297,17.43746600631719,1
94,24.243820190429688,21.255696162713807,2
95,23.897729873657227,22.18232562114678,2
96,23.38874053955078,24.672042688854837,2
97,25.45038604736328,25.049626873987357,2
98,28.775344848632812,26.62975008901665,2
99,29.012208938598633,27.28508569184288,2
100,30.758033752441406,27.40583313210716,2
101,29.494726181030273,27.48810443410778,2
102,31.22300148010254,25.69821144965614,3
103,30.95981216430664,25.75732868619588,3
104,30.038660049438477,25.21736176277295,3
105,30.600126266479492,24.679908930111726,3
106,31.83711051940918,25.220150244013976,3
107,35.355064392089844,24.878776694101983,3
108,35.820037841796875,24.907047225882526,3
109,32.50385665893555,24.72570902225189,3
110,33.699256896972656,24.910646853736495,3
111,35.98666763305664,24.83313388937975,3
112,37.26335525512695,24.91911623624136,3
113,39.408897399902344,25.172495431057417,3
114,39.41777038574219,24.62269740757857,3
115,39.063133239746094,24.533161159838585,3
116,38.95673751831055,24.327788496209354,3
117,37.47613525390625,24.159927182937782,3
118,39.70146942138672,23.930151251453044,3
119,39.736942291259766,23.958497649337176,3
120,39.70146942138672,24.48332824169479,3
121,37.86623001098633,24.951649277769317,3
122,40.871768951416016,25.081474696720658,3
123,42.9730339050293,25.034957578001343,3
124,43.804603576660156,24.762492849517233,3
125,44.385799407958984,25.033257565619078,3
126,43.2591667175293,24.742542635647045,3
127,45.02064895629883,24.71039427738293,3
128,44.35897445678711,24.76390457590446,3
129,42.66902160644531,24.77694731397794,3
130,40.764469146728516,25.04880723258627,3
131,40.90754318237305,25.125765884183966,3
132,39.96867752075195,25.471340048278275,3
133,40.0938606262207,25.705770985124445,3
134,38.15354537963867,25.70652066330801,3
135,39.628902435302734,25.630938500189284,3
136,38.68076705932617,25.382737441696957,3
137,40.187583923339844,27.11971087515302,2
138,39.08679962158203,27.16385592694514,2
139,39.24920654296875,27.25083896476459,2
140,39.5108757019043,27.150183433044656,2
141,38.716861724853516,26.879255111635256,2
142,38.590545654296875,26.65833513663673,2
143,37.715328216552734,27.11563999446011,2
144,42.722984313964844,30.03502297878804,1
145,44.20273208618164,30.147936308725686,1
146,43.55308532714844,30.442373784824692,1
147,44.30197525024414,30.020547072957868,1
148,44.77116394042969,29.55056109279348,1
149,42.95758056640625,28.48845300364465,1
150,43.51252365112305,28.43701881109657,1
151,45.68678283691406,28.543043969407684,1
152,46.250816345214844,0.0,0
153,43.00307083129883,0.0,0
154,43.96739196777344,0.0,0
155,42.83021926879883,0.0,0
156,41.69305419921875,0.0,0
157,43.03036117553711,0.0,0
158,46.73297119140625,0.0,0
159,49.6168327331543,0.0,0
160,50.64481735229492,0.0,0
161,46.95130920410156,0.0,0
162,48.53577423095703,0.0,0
163,50.7540283203125,0.0,0
164,50.5523681640625,0.0,0
165,48.70076370239258,0.0,0
166,44.51175308227539,0.0,0
167,41.82601547241211,0.0,0
168,44.630916595458984,0.0,0
169,45.795040130615234,0.0,0
170,44.58507537841797,0.0,0
171,39.45193099975586,0.0,0
172,37.490333557128906,0.0,0
173,40.368568420410156,0.0,0
174,36.63786697387695,0.0,0
175,37.189308166503906,0.0,0
176,36.14315414428711,0.0,0
177,36.48570251464844,0.0,0
178,35.837646484375,0.0,0
179,38.30952453613281,0.0,0
180,38.01327133178711,0.0,0
181,33.01395797729492,0.0,0
182,33.48611831665039,0.0,0
183,34.013824462890625,0.0,0
184,33.21763610839844,0.0,0
185,33.384281158447266,0.0,0
186,35.07848358154297,0.0,0
187,33.893470764160156,0.0,0
188,34.384910583496094,0.0,0
189,34.778099060058594,0.0,0
190,37.5303840637207,0.0,0
191,35.658077239990234,0.0,0
192,34.3942756652832,0.0,0
193,33.43003463745117,0.0,0
194,34.86234664916992,0.0,0
195,34.459800720214844,0.0,0
196,30.883695602416992,0.0,0
197,34.29129409790039,0.0,0
198,32.11005783081055,0.0,0
199,34.58149719238281,0.0,0
200,37.8580322265625,0.0,0
201,38.25082778930664,0.0,0
202,38.02382278442383,0.0,0
203,38.26974868774414,0.0,0
204,39.14940643310547,0.0,0
205,39.52775192260742,0.0,0
206,37.19145965576172,0.0,0
207,37.74006652832031,0.0,0
208,35.990211486816406,0.0,0
209,37.0874137878418,0.0,0
210,37.39009475708008,0.0,0
211,39.02643966674805,0.0,0
212,38.61025619506836,0.0,0
213,39.55612564086914,0.0,0
214,41.37636184692383,0.0,0
215,42.29328918457031,0.0,0
216,41.41456604003906,0.0,0
217,40.067832946777344,0.0,0
218,39.886348724365234,0.0,0
219,36.95409393310547,0.0,0
220,30.46874237060547,0.0,0
221,31.53849220275879,0.0,0
222,29.351238250732422,0.0,0
223,27.861228942871094,0.0,0
224,28.09046173095703,0.0,0
225,29.074247360229492,0.0,0
226,27.574689865112305,0.0,0
227,26.102123260498047,0.0,0
228,25.249176025390625,0.0,0
229,24.279916763305664,0.0,0
