week,price,prediction,posts
1,50.23480224609375,51.220081027403204,4
2,51.316001892089844,52.081395967845175,5
3,53.304534912109375,54.44459374951167,7
4,55.05109786987305,54.5429322914053,13
5,56.2608528137207,55.575631192996106,14
6,57.31937026977539,57.164947411151424,19
7,60.94106674194336,57.7575509561409,20
8,63.05055236816406,57.65041450008884,21
9,65.40956115722656,57.77087988445724,22
10,65.76492309570312,58.56784190425245,23
11,67.14102935791016,58.33604387159901,24
12,68.4263916015625,58.59142570694449,25
13,67.83041381835938,58.940700331633515,27
14,67.38632202148438,59.22818771174062,27
15,65.72481536865234,59.70217889376002,31
16,66.00812530517578,60.12887633077898,32
17,65.01276397705078,59.88643303412629,34
18,66.27610778808594,60.61788305156157,37
19,64.64521789550781,60.43859586466075,37
20,64.38490295410156,59.86265188233924,38
21,65.6635513305664,60.10166734439465,41
22,62.44011306762695,60.78642307260931,42
23,60.10483932495117,60.879419201403124,43
24,59.82918930053711,61.18112741573505,44
25,59.04056167602539,61.63625294631139,45
26,61.260955810546875,61.81334250352264,46
27,61.98378372192383,62.12333505777239,46
28,61.74283981323242,62.0427462760592,47
29,63.406097412109375,61.72650314541116,49
30,67.42436218261719,61.28462321832205,50
31,67.07461547851562,62.16353328107054,53
32,63.20402526855469,61.60367050813048,54
33,65.24812316894531,60.97447720990707,54
34,64.50977325439453,61.303360154322384,59
35,55.727108001708984,60.52380361472127,62
36,56.47324752807617,60.52970732868352,63
37,57.90334701538086,61.30587523273227,63
38,55.97581100463867,60.88523874141683,67
39,56.53701400756836,61.00528051539152,69
40,61.49072265625,61.14440580264106,69
41,60.33723831176758,61.33134997464292,69
42,61.87786102294922,61.29459310337956,70
43,64.12954711914062,62.011973376228426,71
44,64.66679382324219,61.79270067457579,72
45,66.52342987060547,61.894491305121925,72
46,66.72886657714844,61.88279939268556,73
47,65.93878936767578,61.828488436873364,74
48,64.99861145019531,61.91520008459774,74
49,65.55167388916016,62.5450922823507,74
50,66.28641510009766,62.54026448376566,74
51,67.90606689453125,62.846449419838024,71
52,68.97135162353516,62.89746846403305,70
53,68.15437316894531,63.013112691108645,69
54,69.20362091064453,64.78324224992157,64
55,70.1487808227539,65.01768624903582,64
56,71.18202209472656,64.38373847430898,59
57,67.82596588134766,63.82319016594072,58
58,66.9609146118164,64.40699047551752,61
59,71.6385726928711,63.6730253267381,62
60,70.03662872314453,63.54060232857663,62
61,68.082275390625,62.501659959544526,61
62,66.88081359863281,61.160416603653324,60
63,67.86601257324219,60.98670440222084,59
64,59.263614654541016,60.79608822732578,59
65,51.8548583984375,61.7439271140791,55
66,59.486324310302734,61.661166285078465,55
67,60.750091552734375,62.03149435066387,53
68,62.9270133972168,62.330917277441216,50
69,58.93189239501953,62.373113518744105,50
70,62.984073638916016,62.54896462958303,48
71,58.866668701171875,62.6270410198068,45
72,56.96696472167969,63.4028758315255,45
73,55.85810852050781,63.76613203012246,43
74,58.809593200683594,63.34990706266942,42
75,60.11412048339844,64.11648907606073,41
76,61.67954635620117,64.97606007912096,40
77,60.872371673583984,65.37878851420827,41
78,59.21651840209961,65.3449887088136,41
79,58.032020568847656,64.63560274566032,39
80,60.41759490966797,65.0375904797515,38
81,61.5523796081543,64.9695716826606,35
82,62.88597106933594,65.3768716009164,35
83,64.58402252197266,65.25656806763209,36
84,63.86338424682617,65.24081712102796,32
85,65.20526123046875,66.7232790544327,30
86,65.58628845214844,66.06150424657588,29
87,65.95075225830078,66.02628278127526,30
88,65.4703369140625,67.72035368096356,26
89,65.4620590209961,66.74506212015989,25
90,67.42516326904297,66.78851878364067,25
91,63.78883743286133,67.4044490249348,25
92,62.551937103271484,69.35759248211849,24
93,63.52800369262695,68.58987205821887,24
94,66.64971160888672,64.0271524554742,24
95,61.70209884643555,65.79938915035883,26
96,60.019229888916016,62.71430471719782,25
97,60.43153381347656,62.680318949363375,25
98,62.89692306518555,61.85428135091876,25
99,65.9513168334961,62.48951896788419,25
100,65.64839172363281,66.58883553475216,24
101,64.81539154052734,65.27573509094944,25
102,69.53581237792969,66.89670534276489,24
103,70.9241714477539,67.92679814064573,23
104,70.15739440917969,69.0986513408823,22
105,69.88424682617188,70.4554797717425,24
106,70.3281021118164,71.37344027011734,24
107,69.20135498046875,69.86246832273011,24
108,69.90985870361328,70.00455437219345,20
109,69.98666381835938,96.77499031593027,29
110,67.66486358642578,92.28810552963967,33
111,73.09376525878906,79.82832049918851,40
112,73.40960693359375,74.94818727705402,49
113,73.78519439697266,73.5923645844345,51
114,72.61576843261719,73.06977979255313,52
115,74.32295989990234,72.44893413396723,54
116,75.28751373291016,70.23274764569197,57
117,76.1688003540039,71.69587397352056,61
118,77.29337310791016,74.98872136262537,64
119,76.67052459716797,77.18019330654218,62
120,78.5303955078125,79.560693827918,65
121,81.31591796875,79.96896479627716,71
122,81.7571029663086,77.88027798831325,70
123,82.1031265258789,76.16380853295306,70
124,84.1619644165039,74.77328476584546,70
125,84.50800323486328,74.36592844792519,70
126,84.36093139648438,76.33337501380687,70
127,83.72077941894531,74.55751769879777,69
128,83.39207458496094,72.86479164221603,68
129,86.90422058105469,72.65130711853303,68
130,86.50628662109375,73.11601877485887,68
131,85.75276947021484,72.22405365725753,68
132,86.37443542480469,70.33799330742913,67
133,85.5513916015625,70.6561156576068,66
134,83.11734008789062,70.7370782635297,66
135,87.41635131835938,70.58869447769719,66
136,87.94169616699219,71.0508295427746,66
137,87.52142333984375,70.1375348281104,65
