week,price,prediction,posts
1,18.548173904418945,0.0,0
2,19.373245239257812,0.0,0
3,19.674711227416992,0.0,0
4,19.999980926513672,0.0,0
5,20.38184356689453,0.0,0
6,19.697675704956055,0.0,0
7,19.657894134521484,0.0,0
8,20.031803131103516,0.0,0
9,19.97611427307129,0.0,0
10,20.485261917114258,0.0,0
11,20.302289962768555,0.0,0
12,20.652326583862305,0.0,0
13,20.99441146850586,0.0,0
14,20.60459327697754,0.0,0
15,21.591068267822266,0.0,0
16,21.821775436401367,0.0,0
17,20.83530044555664,0.0,0
18,20.596641540527344,0.0,0
19,20.286373138427734,0.0,0
20,20.995941162109375,0.0,0
21,21.834182739257812,0.0,0
22,20.516948699951172,0.0,0
23,20.341310501098633,0.0,0
24,19.151809692382812,0.0,0
25,19.063997268676758,0.0,0
26,18.32953453063965,0.0,0
27,18.377431869506836,0.0,0
28,19.103914260864258,0.0,0
29,18.561046600341797,0.0,0
30,17.778688430786133,0.0,0
31,15.43161678314209,0.0,0
32,13.8030366897583,0.0,0
33,13.634507179260254,0.0,0
34,13.490056991577148,0.0,0
35,13.321534156799316,0.0,0
36,13.658583641052246,0.0,0
37,14.918513298034668,0.0,0
38,14.725914001464844,0.0,0
39,14.396888732910156,0.0,0
40,14.107988357543945,0.0,0
41,14.196263313293457,0.0,0
42,14.437009811401367,0.0,0
43,14.862339973449707,0.0,0
44,15.215437889099121,0.0,0
45,14.61124038696289,0.0,0
46,14.361127853393555,0.0,0
47,13.635004997253418,0.0,0
48,12.916948318481445,0.0,0
49,12.674906730651855,0.0,0
50,13.062172889709473,0.0,0
51,13.465575218200684,0.0,0
52,14.0706787109375,0.0,0
53,14.046473503112793,0.0,0
54,14.135225296020508,0.0,0
55,14.127152442932129,0.0,0
56,12.521613121032715,0.0,0
57,11.945518493652344,0.0,0
58,11.701897621154785,0.0,0
59,11.986120223999023,0.0,0
60,12.424638748168945,0.0,0
61,11.856191635131836,0.0,0
62,12.010482788085938,0.0,0
63,13.756430625915527,0.0,0
64,15.502376556396484,0.0,0
65,13.27730941772461,0.0,0
66,13.959446907043457,0.0,0
67,14.92580509185791,0.0,0
68,15.867807388305664,0.0,0
69,17.07778549194336,0.0,0
70,16.679874420166016,0.0,0
71,16.558063507080078,0.0,0
72,15.429288864135742,0.0,0
73,14.86599349975586,0.0,0
74,15.894617080688477,0.0,0
75,16.498729705810547,0.0,0
76,17.902873992919922,0.0,0
77,15.763994216918945,0.0,0
78,14.833344459533691,0.0,0
79,14.025141716003418,0.0,0
80,14.759869575500488,0.0,0
81,14.237397193908691,0.0,0
82,15.127235412597656,0.0,0
83,14.9149808883667,0.0,0
84,16.025236129760742,0.0,0
85,16.10687255859375,0.0,0
86,16.32020378112793,0.0,0
87,15.827896118164062,0.0,0
88,15.253527641296387,0.0,0
89,14.670954704284668,0.0,0
90,15.327374458312988,0.0,0
91,15.92635726928711,15.250781458545559,1
92,14.474028587341309,16.253487245450202,1
93,14.449411392211914,16.09840766900798,1
94,15.836095809936523,16.787134697508808,1
95,15.811480522155762,17.198446944137444,1
96,15.663790702819824,16.33640085445547,1
97,13.7847900390625,15.682899430908929,1
98,14.190018653869629,14.905080627668683,1
99,14.18176555633545,15.080070148797963,1
100,14.883423805236816,14.761735705547688,1
101,14.346860885620117,15.13405679636742,1
102,13.554398536682129,11.926791786002658,1
103,14.297332763671875,13.731367306502097,1
104,13.85982894897461,14.920392772365537,1
105,13.273736000061035,15.026556174729471,1
106,13.835062980651855,14.678793266694008,1
107,15.337437629699707,14.68410338126693,1
108,15.362202644348145,16.430738103235306,1
109,15.262609481811523,16.213966929725363,1
110,15.163018226623535,15.169553641839586,1
111,14.515664100646973,15.168085911206983,1
112,15.19621467590332,14.936360871695312,1
113,14.988730430603027,14.922171834799432,1
114,15.577987670898438,14.804443492731767,1
115,15.378805160522461,14.878645190862171,1
116,15.644384384155273,14.101250257838647,1
117,14.90573787689209,13.543617762030681,1
118,15.594586372375488,14.36838433065336,1
119,15.34560489654541,12.77723370011628,1
120,13.876606941223145,12.569717409127163,1
121,13.594429016113281,11.431667795985655,1
122,13.934706687927246,9.765382637418387,1
123,14.266681671142578,9.942191162619377,1
124,14.449268341064453,9.583001201607566,1
125,14.900287628173828,8.228400292337614,1
126,13.739331245422363,7.531549932843031,1
127,13.747685432434082,11.09490699111329,1
128,14.20705509185791,9.0252187419267,1
129,14.098477363586426,10.359097751244878,1
130,13.40524673461914,11.992879431408298,1
131,13.5973482131958,10.463285249600077,1
132,14.19870376586914,7.747726975702234,1
133,14.775003433227539,7.492121008247446,1
134,12.979284286499023,7.326830356884873,1
135,13.254905700683594,4.18095589953553,1
136,13.664163589477539,3.3229694304495396,1
137,13.680868148803711,0.3633415413547336,1
138,13.033401489257812,0.32717212342627455,1
139,12.360711097717285,0.22110687946508278,1
140,13.36134147644043,0.0,0
141,14.933758735656738,0.0,0
142,15.690537452697754,0.0,0
143,15.959612846374512,0.0,0
144,18.347667694091797,0.0,0
145,19.04558753967285,0.0,0
146,18.036548614501953,0.0,0
147,17.959064483642578,0.0,0
148,19.345163345336914,0.0,0
149,18.46701431274414,0.0,0
150,18.389528274536133,0.0,0
151,18.326059341430664,0.0,0
152,18.343530654907227,0.0,0
153,17.539907455444336,0.0,0
154,17.574848175048828,0.0,0
155,17.548643112182617,0.0,0
156,17.155567169189453,0.0,0
157,17.435091018676758,0.0,0
158,18.282386779785156,0.0,0
159,18.561904907226562,0.0,0
160,19.059799194335938,0.0,0
161,17.775754928588867,0.0,0
162,19.382999420166016,0.0,0
163,19.557695388793945,0.0,0
164,20.02065658569336,0.0,0
165,19.706193923950195,0.0,0
166,21.27849769592285,0.0,0
167,23.22971534729004,0.0,0
168,20.925498962402344,0.0,0
169,22.845678329467773,0.0,0
170,24.471134185791016,0.0,0
171,23.56016731262207,0.0,0
172,25.337448120117188,0.0,0
173,27.21297264099121,0.0,0
174,25.498207092285156,0.0,0
175,28.275768280029297,0.0,0
176,26.453832626342773,0.0,0
177,28.305116653442383,0.0,0
178,29.718090057373047,0.0,0
179,31.2951602935791,0.0,0
180,32.91780090332031,0.0,0
181,28.359811782836914,0.0,0
182,25.132753372192383,0.0,0
183,25.24214744567871,0.0,0
184,23.33690643310547,0.0,0
185,24.01148796081543,0.0,0
186,25.65236473083496,0.0,0
187,26.846559524536133,0.0,0
188,26.782745361328125,0.0,0
189,25.64324951171875,23.985353192301844,1
190,27.20329475402832,24.327792904759082,1
191,28.256746292114258,22.992462775482874,1
192,28.340648651123047,20.00438851392552,1
193,27.184650421142578,19.525413694071716,1
194,28.023681640625,20.010203054150068,1
195,26.960906982421875,21.306753860234874,1
196,23.78190803527832,27.234774596184508,1
197,26.643939971923828,21.902984445873347,1
198,26.849035263061523,21.480943955623317,1
199,27.445682525634766,22.011770606727794,1
200,28.10758399963379,19.361102451400363,1
201,28.666940689086914,18.767464747296565,1
202,27.15668296813965,15.305186416585556,1
203,26.56835174560547,20.765524938692323,1
204,26.272192001342773,18.769825091163057,1
205,26.816743850708008,17.62947702190228,1
206,24.64809226989746,16.92233916158397,1
207,23.78827476501465,17.17609544265349,1
208,23.387025833129883,14.47098524429448,1
209,24.437915802001953,14.858926739013084,1
210,22.173728942871094,16.792779574522186,1
211,23.96023941040039,19.30274882387403,1
212,24.20863151550293,19.087370495246606,1
213,24.07488250732422,19.171606268810052,1
214,23.912473678588867,18.618632768788384,1
215,23.176851272583008,19.554059107303218,1
216,24.40925407409668,21.79154828340657,1
217,21.973106384277344,19.5234116489274,1
218,23.85515022277832,19.29345499090862,1
219,24.714969635009766,19.220777139295944,1
220,23.77872085571289,17.918702900240163,1
221,23.59294891357422,16.93815890780727,1
222,23.446290969848633,14.981843509303683,1
223,24.531585693359375,12.359100954706571,1
224,25.382219314575195,12.544028600152831,1
225,25.18667221069336,11.824363926815447,1
226,24.590248107910156,18.491705540037472,2
227,23.768943786621094,17.916530855031695,2
228,24.28714942932129,18.178936308342163,2
229,24.228485107421875,18.54543657131484,2
230,25.19645118713379,18.342134370377288,2
231,23.207807540893555,18.37233091254434,2
232,23.818801879882812,17.377559839202316,2
233,24.39037322998047,20.503003077565065,3
234,24.08487892150879,23.537860319737046,3
235,23.917348861694336,20.32898593812379,3
236,24.4593563079834,19.406711788850313,3
237,26.006542205810547,18.967709387778594,3
238,26.075525283813477,19.688678285034566,3
239,26.75550079345703,23.69718956175631,2
240,27.198963165283203,23.58963208922384,2
241,27.198963165283203,23.716106048638665,2
242,27.248233795166016,24.101734977290853,2
243,27.694927215576172,24.34369086801528,2
244,27.84382438659668,24.5109067112598,2
