week,price,prediction,posts
1,44.9634895324707,45.63395740112888,1
2,49.26334762573242,45.88346729710846,1
3,50.231529235839844,48.25609556064405,2
4,51.750247955322266,48.25561370365017,2
5,53.40184783935547,48.3654975776256,2
6,55.58500671386719,48.579328260944365,2
7,53.69609832763672,48.652215811264334,2
8,55.33821105957031,48.48846439864299,2
9,55.76454162597656,48.55484315181329,2
10,54.673179626464844,48.39164573495626,2
11,52.9021110534668,48.55011285428591,2
12,54.6827507019043,50.835074624925376,3
13,49.50358963012695,49.51605188797477,5
14,50.13542938232422,48.89216741439354,5
15,49.68548583984375,49.20527539998727,6
16,52.46174240112305,49.53557090866368,7
17,51.456546783447266,49.87473812675212,7
18,52.519187927246094,51.52433705313535,7
19,51.38953399658203,50.081597938621975,7
20,51.5235595703125,50.149218976820066,7
21,50.41305923461914,49.7804190774546,7
22,49.5338020324707,50.43008034740156,7
23,50.52931213378906,50.92617487685297,8
24,51.38950729370117,50.06309789151479,9
25,50.6259651184082,49.95702673977386,14
26,43.92802429199219,47.82595667219731,20
27,44.971858978271484,47.446971710754376,23
28,44.382286071777344,47.59575094103192,24
29,44.8945426940918,48.856982563561296,24
30,44.652915954589844,48.32812460276059,24
31,45.79339599609375,48.50793103210125,24
32,43.551090240478516,49.15394111258425,24
33,44.401615142822266,48.71065265166542,25
34,43.83137512207031,49.29674462189951,26
35,42.04658889770508,49.971756812144164,26
36,42.671958923339844,51.931331945536314,28
37,48.52506637573242,52.5598458919602,28
38,48.24169158935547,51.548428958868136,29
39,46.53168487548828,49.84620076650987,38
40,41.5189323425293,51.074655825302,39
41,39.21286392211914,50.0650478138442,39
42,41.5189323425293,50.161558571294385,39
43,41.57755661010742,49.86968173974483,39
44,43.150760650634766,49.76827059524294,40
45,43.83476638793945,49.47356259197195,40
46,43.46345138549805,49.52874108461016,40
47,43.47322082519531,49.36849492516889,40
48,44.16454315185547,49.65040068960638,40
49,43.03769302368164,49.85022329109288,40
50,44.797157287597656,49.99078980314293,43
51,46.65547180175781,48.72806100880321,54
52,50.35232162475586,48.70916942160675,54
53,50.243595123291016,48.1303644835726,53
54,47.970123291015625,48.27779617131507,56
55,49.63074493408203,47.636920333831554,57
56,50.10520553588867,47.172373842619706,58
57,45.96354675292969,46.817608992970484,72
