week,price,prediction,posts
1,57.28864288330078,58.18013946174277,2
2,58.5016975402832,58.98092920609275,2
3,55.70357894897461,56.41742746048475,3
4,55.46903991699219,55.56341656270657,3
5,55.54990768432617,56.5021655967534,4
6,58.17011260986328,57.50967058959349,7
7,59.19716262817383,57.80982662736188,8
8,59.472129821777344,57.90669232958003,9
9,59.755184173583984,58.960712630564785,12
10,61.779754638671875,59.21022425778763,14
11,62.500328063964844,58.556123348821586,14
12,61.5668830871582,60.35607664231294,19
13,62.95066452026367,60.171870145792894,21
14,63.02436065673828,60.216999382021164,23
15,62.549461364746094,60.63631674041498,26
16,61.509544372558594,60.473080452397305,26
17,61.779754638671875,60.38489344066529,27
18,63.761287689208984,60.515714290810465,28
19,61.44405746459961,60.41712357294015,30
20,61.075599670410156,60.57975343281017,32
21,62.82784652709961,60.76986612979448,33
22,62.43480682373047,60.95973193672564,33
23,62.205562591552734,61.28930975581641,34
24,61.243186950683594,61.371827453932646,35
25,63.331298828125,61.59000874566047,36
26,65.21227264404297,61.65304449192706,36
27,64.11849212646484,61.6814485782194,36
28,64.81453704833984,61.74373849035986,36
29,64.20135498046875,61.678507455936966,37
30,62.502689361572266,61.50880643053134,37
31,62.17123794555664,61.5965414909862,39
32,62.328678131103516,61.45632847570967,40
33,62.46126174926758,62.02911648560912,40
34,63.729042053222656,61.74592927411766,40
35,63.92790985107422,61.82188787421158,42
36,65.29513549804688,61.925355284526574,42
37,64.56071472167969,61.64280779079999,42
38,66.254150390625,61.680152477894005,42
39,67.77153778076172,61.890301251844065,43
40,68.09011840820312,62.213816494777845,44
41,67.67095184326172,62.29411928119726,44
42,68.22423553466797,62.5363270475885,44
43,69.43147277832031,62.67086327638389,44
44,68.52605438232422,62.80754974628891,44
45,68.1990966796875,62.915361575420995,44
46,66.83261108398438,63.301446162443355,45
47,69.09612274169922,63.499061354238975,45
48,69.96800231933594,63.698859793541445,45
49,68.69371032714844,63.93528733464313,45
50,67.90062713623047,64.03201540777094,45
51,69.14690399169922,64.32453997829153,43
52,68.97735595703125,64.38477469539872,44
53,70.21513366699219,64.54045271950531,43
54,69.69798278808594,64.63919543450633,44
55,69.4775390625,64.60988817642075,43
56,71.24097442626953,64.90336858409592,40
57,71.65641021728516,64.29353844407247,39
