week,price,prediction,posts
1,4.760000228881836,5.0597161966239455,9
2,5.349999904632568,5.323007904990539,22
3,6.150000095367432,5.842656872859449,32
4,6.590000152587891,6.232159589438788,40
5,7.099999904632568,6.642689252537986,53
6,7.300000190734863,6.993679824801079,70
7,7.599999904632568,7.301947144299565,77
8,7.559999942779541,7.73835230518279,86
9,8.09000015258789,7.984817810036985,111
10,8.699999809265137,8.127402663515253,119
11,9.0,8.260152999769396,121
12,9.199999809265137,8.609805428912042,133
13,8.710000038146973,8.783732677471054,143
14,9.350000381469727,9.006931348350314,155
15,10.029999732971191,9.299035136957958,161
16,9.65999984741211,9.909340560406303,166
17,9.75,10.341613871844531,180
18,10.039999961853027,10.545957060480546,264
19,14.210000038146973,11.023283621821607,284
20,14.020000457763672,11.612163671717726,308
21,14.880000114440918,12.00563493534366,320
22,15.8100004196167,12.708757563164694,354
23,15.970000267028809,13.275362401423155,380
24,17.06999969482422,,406
25,18.799999237060547,14.241711150447196,426
26,16.290000915527344,14.75549269788279,451
27,18.559999465942383,15.29109585196251,469
28,20.420000076293945,15.761819671713823,489
29,20.350000381469727,17.012306909697568,507
30,19.649999618530273,17.820287635466222,538
31,21.649999618530273,19.074103981358103,695
32,28.719999313354492,20.280786480509583,752
33,32.16999816894531,20.98614977969551,821
34,33.880001068115234,21.48136230471785,873
35,33.04999923706055,22.34545702337275,971
36,27.700000762939453,23.32985896017533,1075
37,23.280000686645508,23.189943310799993,1208
38,25.06999969482422,23.33846489519768,1279
39,25.020000457763672,23.906048387461208,1350
40,21.709999084472656,24.127935015341293,1394
41,24.25,24.294459647415195,1433
42,24.139999389648438,,1459
43,23.709999084472656,24.009212590354764,1555
44,25.190000534057617,24.432145218485132,1793
45,18.59000015258789,24.51358129125179,1859
46,19.1200008392334,25.161783235705503,1910
47,19.190000534057617,25.3786936690422,1982
48,21.510000228881836,25.648428778785618,2046
49,23.739999771118164,26.183011837238997,2095
50,24.020000457763672,26.524210343858055,2164
51,25.850000381469727,27.12194326359987,2190
52,27.020000457763672,27.833854121963967,2200
53,26.1299991607666,28.190695250108174,2246
54,29.989999771118164,28.909286019978715,2304
55,30.200000762939453,29.487165878788982,2319
56,31.260000228881836,30.55960875727219,2334
57,32.2400016784668,31.201576557497454,2395
58,36.900001525878906,33.34554797179696,2440
59,39.65999984741211,33.89650217511351,2475
60,40.16999816894531,34.96839566932675,2703
61,50.900001525878906,33.95836481584183,2769
62,52.369998931884766,33.749711966554976,2851
63,45.59000015258789,35.10293628042734,2882
64,29.280000686645508,35.32245445161695,2884
65,34.34000015258789,36.57938603105012,2894
66,32.290000915527344,37.505259422454266,2894
67,35.040000915527344,37.84994347843849,2879
68,41.400001525878906,39.6889722959844,2805
69,35.5099983215332,41.3685884519482,2787
70,43.0,43.02943600424763,2780
71,44.369998931884766,43.68777078048595,2790
72,59.27000045776367,44.285422552767095,2767
73,67.04000091552734,44.51557408295887,2751
74,58.43000030517578,44.71238929862814,2733
75,56.95000076293945,45.081675229587844,2718
76,51.58000183105469,45.6440102237541,2705
77,52.7599983215332,46.779451736867586,2736
78,45.4900016784668,48.38633943572053,2727
79,47.56999969482422,49.72833415406698,2720
