week,price,prediction,posts
1,372.0799865722656,377.93699042326824,5
2,397.260009765625,378.9138597351964,5
3,405.0199890136719,387.81970822398904,7
4,404.75,388.66847547741975,7
5,417.1499938964844,392.0179015910342,7
6,421.0400085449219,406.7465881469765,13
7,416.3399963378906,411.4030446215074,14
8,420.6000061035156,408.34654434325796,15
9,426.1499938964844,413.2634048582516,16
10,437.1300048828125,412.5426868427357,18
11,417.6199951171875,413.3697575892665,23
12,406.989990234375,409.86108709898366,27
13,405.6199951171875,407.57825758517595,32
14,414.82000732421875,401.5303697904743,34
15,395.7300109863281,398.2902542438787,37
16,367.69000244140625,396.4625494998546,37
17,344.1400146484375,381.8769743009788,45
18,343.1400146484375,377.01969866653417,48
19,322.3999938964844,376.1165128289707,54
20,304.6199951171875,369.5646255595344,56
21,309.95001220703125,364.5882754394823,60
22,307.92999267578125,366.4092756618331,60
23,302.05999755859375,367.36312820628444,61
24,306.8399963378906,367.8193505771788,62
25,306.6300048828125,364.0902895200884,66
26,312.8999938964844,360.13111190606566,69
27,315.5299987792969,361.12303319180467,69
28,307.9700012207031,362.626202739783,71
29,298.3699951171875,365.5979566062195,71
30,309.260009765625,366.02736358070905,71
31,311.1300048828125,363.28217956454745,71
32,300.260009765625,359.2269616341265,74
33,304.8599853515625,357.87922466850415,74
34,296.0299987792969,355.34385005271946,74
35,281.4100036621094,354.4682383095851,76
36,285.1199951171875,348.2311126608058,82
37,283.7200012207031,347.64631063006226,84
38,288.1199951171875,345.1215508183397,87
39,289.7099914550781,342.8253805868514,95
40,276.4700012207031,344.5253175658392,95
41,285.1000061035156,344.05480733644026,96
42,303.82000732421875,345.10089354635846,96
43,301.30999755859375,346.9313708649942,96
44,310.4599914550781,346.469587415749,97
45,332.6000061035156,346.8578803772493,108
46,348.4100036621094,348.16997922426617,109
47,344.4599914550781,347.99278175987575,116
48,363.8299865722656,351.04303405766075,116
49,368.80999755859375,350.28779991240384,118
50,367.6700134277344,353.80765757058975,119
51,369.1000061035156,354.2284749057845,115
52,376.510009765625,356.14139612598854,115
53,375.4800109863281,357.30652054603263,113
54,373.1300048828125,358.601283168332,114
55,387.6199951171875,356.20785804145726,117
56,363.7099914550781,357.6834073616781,115
57,344.0799865722656,357.83235349315163,117
58,356.0,356.58898834513997,117
59,396.75,361.5198260951631,119
60,397.6499938964844,366.7763028454313,127
61,442.3500061035156,365.2092551060597,136
62,461.54998779296875,371.5304896953498,137
63,475.0199890136719,372.62688127870734,136
64,491.69000244140625,378.9752464551096,139
65,449.5299987792969,378.4672176339253,137
66,488.2900085449219,391.2139059173323,138
67,501.510009765625,392.8512688049641,132
