week,price,prediction,posts
1,58.279354095458984,58.37209777915909,1
2,59.04482650756836,58.38791106612496,1
3,60.12853240966797,58.36847892360793,1
4,61.074623107910156,58.30115436598843,1
5,61.177833557128906,58.27078652965007,1
6,62.811981201171875,58.39202663662753,1
7,64.540771484375,58.58573593609281,1
8,64.9395523071289,58.41724689431761,1
9,65.31228637695312,58.31502503948773,1
10,66.10118865966797,58.17314152372883,1
11,67.25416564941406,58.525393567620675,1
12,67.28016662597656,58.623038810676775,1
13,69.26537322998047,58.56420208386091,1
14,67.83499145507812,58.54138390817858,1
15,67.15880584716797,58.7821846526053,1
16,66.28324127197266,58.6964721855666,1
17,66.53463745117188,58.70920243106305,1
18,67.99103546142578,58.666435114115444,1
19,67.93035125732422,58.73229929029951,1
20,69.45328521728516,58.72565120173886,1
21,70.62364196777344,58.607950211791234,1
22,71.05162048339844,58.916595890135376,1
23,70.99922943115234,59.04714622269709,1
24,71.6368179321289,59.065734341189646,1
25,73.58450317382812,59.27766509195787,1
26,74.18714904785156,59.37930423715295,1
27,73.58450317382812,59.35875582451692,1
28,74.8509292602539,59.585904482114394,1
29,75.23521423339844,59.33737705956048,1
30,74.90332794189453,59.127623140512114,1
31,75.68940734863281,59.10058429374908,1
32,76.7636947631836,59.36143925937648,1
33,78.83522033691406,59.44685862613936,1
34,80.71664428710938,59.406349758388565,1
35,83.79373931884766,59.51717486060924,1
36,85.92134857177734,59.548167625718044,1
37,79.38909912109375,69.46851961723104,2
38,81.58702087402344,69.64510962970078,2
39,83.52119445800781,69.59291671575123,2
40,83.688232421875,68.2333121956193,2
41,82.79148864746094,69.06540877412785,2
42,81.03314971923828,69.09812944870183,2
43,82.017822265625,69.27291551202977,2
44,81.2705307006836,69.51644885429195,2
45,80.00450897216797,69.18377279488583,2
46,76.6460952758789,69.47901767817594,2
47,78.00923156738281,69.43208877299855,2
48,78.8058853149414,69.42570461541949,2
49,78.13316345214844,69.3220521683987,2
50,78.94750213623047,69.3628803537165,2
51,80.62931060791016,77.87168531744136,1
52,81.09846496582031,78.4677529432412,1
53,81.63839721679688,78.22957302501028,1
54,80.51425170898438,78.0516137389992,1
55,83.1608657836914,77.47447198952668,1
56,86.45366668701172,77.37581207014611,1
57,87.18836212158203,82.15022860582931,2
58,88.19744873046875,82.48988230392166,2
59,88.68428039550781,82.49061622703135,2
60,91.64114379882812,80.765332440245,2
61,89.44096374511719,81.48927782729476,2
62,86.92012023925781,81.32331033229705,2
63,90.90180969238281,84.2891594533835,3
64,91.26700592041016,84.27303180018725,3
65,71.4476547241211,83.97258707221876,3
66,78.50245666503906,83.39419508855529,3
67,78.17288970947266,84.00526758419696,3
68,88.47894287109375,84.11222258678355,3
69,84.74666595458984,84.42019981973162,3
70,84.38146209716797,84.22643069793126,3
71,79.7940673828125,83.67877069685483,3
72,75.72329711914062,83.80181717796637,3
73,77.799072265625,83.81469351482349,3
74,76.90164184570312,84.00275869579384,3
75,84.33244323730469,83.78424163665137,3
76,83.8568115234375,83.28939842287379,3
77,81.5054931640625,82.70230334736547,3
78,78.15804290771484,83.90973347618242,3
79,78.66061401367188,83.8856695958874,3
80,79.60291290283203,83.55876667330057,3
81,79.06446075439453,83.61656722049459,3
82,81.79268646240234,84.56002443507803,4
83,84.87986755371094,83.39320671854952,4
84,85.35552215576172,78.56419190625212,4
85,81.5772933959961,79.75272325700786,4
86,83.06251525878906,80.29327414956269,5
87,83.38782501220703,84.67863380423825,4
88,84.57160949707031,85.05074685552472,4
89,86.37886810302734,85.28340615138578,4
90,89.5958251953125,86.21609547793958,4
91,86.2071762084961,90.2250980448477,4
92,87.34576416015625,88.40541104874445,5
93,89.01750946044922,87.56601549987575,5
94,89.55064392089844,87.7902571602907,5
95,90.93321990966797,87.94284477845261,5
96,92.5959243774414,90.07407032204735,6
97,94.20439910888672,89.2645815289709,6
98,94.74658966064453,87.97435429679861,6
99,91.07864379882812,88.57859662965832,6
100,87.4966049194336,87.75601267363778,6
101,86.91474151611328,84.28906266386974,6
102,84.94188690185547,83.93359224123596,7
103,84.47821807861328,83.04822170329855,7
104,81.34164428710938,78.38594145352477,7
105,82.10535430908203,84.4466570005334,7
106,81.90532684326172,84.30871889654249,7
107,77.52322387695312,89.43363611178857,6
108,79.88701629638672,87.2211485989887,6
109,81.22345733642578,94.04778012414658,6
110,79.81427764892578,91.81006739486827,6
111,77.69597625732422,89.18077941610098,6
112,74.39204406738281,90.12821054547159,6
113,76.99456787109375,93.86995592036912,5
114,76.08733367919922,92.92555783951465,5
115,79.49629211425781,92.7687366268367,5
116,81.45735168457031,94.09602368413027,5
117,84.64636993408203,95.07523751703052,5
118,85.58109283447266,97.80151808110143,5
119,85.95680236816406,99.10890081000446,5
120,86.18589782714844,97.0773213168698,5
121,90.85945129394531,98.82015841130715,5
122,87.03814697265625,97.83493086967815,5
123,89.67732238769531,94.40888379133318,5
124,88.37605285644531,100.15263676318453,5
125,88.05128479003906,108.29981108771582,5
126,86.95294189453125,104.15701127419734,5
127,85.80847930908203,100.74557112125642,5
128,84.84859466552734,95.28616427701425,5
129,85.92845153808594,98.02302806531029,5
130,83.22415924072266,95.85361805257709,5
131,82.16273498535156,94.5253658877681,5
132,83.71333312988281,98.72137868194828,4
133,84.8116683959961,99.78833818893662,4
134,86.59300231933594,98.71239746590484,4
135,89.06654357910156,98.08099270338538,4
136,88.24513244628906,97.97290485760679,3
137,88.69737243652344,95.11570011576629,3
138,90.4967269897461,96.11283410740316,3
139,87.79185485839844,97.18275014679811,3
140,87.81974792480469,96.04006281441679,3
141,87.42935943603516,100.7222955009139,3
142,86.83447265625,113.45166723348515,2
143,84.93826293945312,126.52076731795391,2
144,81.582763671875,115.29127864389929,2
145,82.6238021850586,116.47797374446745,2
146,81.62923431396484,124.08599405833496,1
147,83.52542877197266,119.57686905957468,1
148,84.3526840209961,112.82513699275188,1
149,84.48281860351562,106.78505011498679,1
150,83.46035766601562,112.5593124960809,1
151,84.44190216064453,108.97063184466704,1
152,85.22863006591797,0.0,0
153,81.41674041748047,0.0,0
154,86.48362731933594,0.0,0
155,88.75015258789062,0.0,0
156,88.72206115722656,0.0,0
157,90.37979125976562,0.0,0
158,89.77102661132812,0.0,0
159,89.2746353149414,0.0,0
160,89.69609069824219,0.0,0
161,88.74079132080078,0.0,0
162,89.12478637695312,0.0,0
163,88.47855377197266,0.0,0
164,83.92591857910156,0.0,0
165,84.76612091064453,0.0,0
166,84.31298065185547,0.0,0
167,88.74056243896484,0.0,0
168,89.29754638671875,0.0,0
169,90.0339126586914,0.0,0
170,93.63074493408203,0.0,0
171,96.03807067871094,0.0,0
172,98.568115234375,0.0,0
173,98.67195129394531,0.0,0
174,96.88770294189453,0.0,0
175,93.9894790649414,0.0,0
176,95.02793884277344,0.0,0
177,98.36560821533203,0.0,0
178,102.95821380615234,0.0,0
179,99.9059829711914,0.0,0
180,100.40995025634766,0.0,0
181,87.5259017944336,0.0,0
182,87.3832778930664,0.0,0
183,94.24842071533203,0.0,0
184,94.00119018554688,0.0,0
185,95.52256774902344,0.0,0
186,94.20088195800781,0.0,0
187,95.70321655273438,0.0,0
188,98.55577087402344,0.0,0
189,100.04861450195312,0.0,0
190,102.45987701416016,0.0,0
191,101.4449462890625,0.0,0
192,99.07040405273438,0.0,0
193,98.6778335571289,0.0,0
194,99.3863754272461,0.0,0
195,96.66712188720703,0.0,0
196,90.74032592773438,0.0,0
197,89.14134216308594,0.0,0
198,81.55809783935547,0.0,0
199,84.05712890625,0.0,0
200,84.03797149658203,0.0,0
201,88.04023742675781,0.0,0
202,87.56149291992188,0.0,0
203,90.0198745727539,0.0,0
204,93.75542449951172,0.0,0
205,93.61062622070312,0.0,0
206,92.10482788085938,0.0,0
207,95.54114532470703,0.0,0
208,91.05270385742188,0.0,0
209,92.67433166503906,0.0,0
210,90.88861083984375,0.0,0
211,93.35966491699219,0.0,0
212,91.73802947998047,0.0,0
213,89.65308380126953,0.0,0
214,90.72451782226562,0.0,0
215,89.92335510253906,0.0,0
216,89.26054382324219,0.0,0
217,89.0561294555664,0.0,0
218,86.30142211914062,0.0,0
219,86.5058364868164,0.0,0
220,89.97113037109375,0.0,0
221,89.4649658203125,0.0,0
222,90.74011993408203,0.0,0
223,92.26834869384766,0.0,0
224,95.87964630126953,0.0,0
225,93.19306182861328,0.0,0
226,95.59736633300781,0.0,0
227,92.71610260009766,0.0,0
228,91.9081802368164,0.0,0
229,88.42570495605469,0.0,0
230,87.20874786376953,0.0,0
231,84.87297821044922,0.0,0
232,85.9034652709961,0.0,0
233,88.60236358642578,0.0,0
234,88.3471908569336,0.0,0
235,87.05171966552734,0.0,0
236,88.30793762207031,0.0,0
237,87.82704162597656,0.0,0
238,87.03209686279297,0.0,0
239,90.32965850830078,0.0,0
240,87.94481658935547,0.0,0
241,86.06049346923828,0.0,0
242,83.41193389892578,0.0,0
243,84.2338638305664,0.0,0
244,84.59037017822266,0.0,0
245,81.223388671875,0.0,0
246,83.62979125976562,0.0,0
247,85.85794067382812,0.0,0
248,80.84708404541016,0.0,0
249,77.4801025390625,0.0,0
250,81.44125366210938,0.0,0
251,82.61969757080078,0.0,0
252,80.78766632080078,0.0,0
253,80.5995101928711,0.0,0
254,81.25310516357422,0.0,0
255,81.51000213623047,0.0,0
256,80.91999816894531,0.0,0
257,83.16000366210938,0.0,0
258,83.7300033569336,0.0,0
259,83.02999877929688,0.0,0
260,83.26000213623047,0.0,0
261,83.63999938964844,0.0,0
262,86.31999969482422,0.0,0
263,85.33000183105469,0.0,0
264,82.56999969482422,0.0,0
265,79.75,0.0,0
266,80.76000213623047,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
