week,price,prediction,posts
1,35.67881774902344,0.0,0
2,37.36781311035156,0.0,0
3,38.05040740966797,0.0,0
4,38.120418548583984,0.0,0
5,38.68924331665039,43.352099822982865,1
6,36.62395477294922,46.01384906505228,1
7,37.05276870727539,47.146440276981046,1
8,36.92995834350586,44.560193619612015,2
9,37.34471130371094,41.98908777420934,2
10,37.28293991088867,40.02777882656191,3
11,37.86534118652344,38.57194248538482,3
12,37.95357894897461,35.52942914838674,4
13,37.318233489990234,36.96728122887026,4
14,37.2917594909668,36.56264260360176,5
15,37.75062561035156,37.08083724131617,5
16,37.92710876464844,38.34855695356207,5
17,37.68002700805664,38.45207874235223,6
18,39.35665512084961,38.48988073290719,6
19,37.6888542175293,39.677731042001156,7
20,36.36027145385742,37.75910711247863,9
21,35.763916015625,37.97154588027661,10
22,34.33976745605469,38.19260661035737,10
23,35.27436447143555,38.50933946212638,10
24,35.75502014160156,38.834195114539234,11
25,36.67180633544922,38.614858349504054,11
26,35.977535247802734,38.03987018166912,11
27,36.92994689941406,38.53562717882315,11
28,37.17915725708008,39.17407685875644,11
29,36.33357620239258,39.22889548255828,11
30,36.084346771240234,39.17509193446316,11
31,36.44929122924805,38.94118197325051,11
32,33.30725860595703,37.88675520719781,13
33,33.60988998413086,41.50660930621046,13
34,33.360660552978516,38.86561143591941,15
35,33.62122344970703,40.07406935740928,15
36,34.13336181640625,40.39593970292254,15
37,36.19987106323242,39.71726598968133,15
38,37.54759979248047,41.23640375341383,15
39,35.87641906738281,40.50271876515561,15
40,36.235809326171875,41.28101633749822,16
41,34.50174331665039,41.55474581320896,16
42,36.235809326171875,42.57743518281709,16
43,36.44246292114258,41.84340427329462,16
44,37.2960205078125,41.95600316079239,16
45,38.60780715942383,43.09139617836565,16
46,38.85040283203125,42.00655639259483,16
47,38.70663833618164,45.06113899783379,16
48,38.72475814819336,45.0616532050746,16
49,38.878753662109375,46.74924093651754,16
50,39.8570556640625,47.76887668981056,16
51,41.85897445678711,47.53859123954498,17
52,41.7412109375,48.50831120745026,17
53,41.98578643798828,55.26493144851058,17
54,40.862548828125,50.68906898614251,18
55,40.30997848510742,44.37442003127769,17
56,40.8715934753418,45.67675745751965,18
57,39.78459167480469,46.537742623827235,20
58,41.09805679321289,46.05223207507113,19
59,41.777442932128906,46.1528572091715,20
60,40.58145523071289,42.24092255228885,20
61,36.911319732666016,41.551797603604115,22
62,34.74759292602539,37.93767783920958,22
63,33.8893928527832,38.91005685028081,22
64,32.1912727355957,37.458677589114025,21
65,29.507144927978516,38.012323158298805,21
66,32.11824417114258,39.13944385480171,21
67,32.848609924316406,39.05015639470724,20
68,33.99895477294922,39.24665944696623,20
69,31.953903198242188,38.46380967854776,19
70,33.93503952026367,39.35337774386463,17
71,31.917377471923828,40.187821186384895,17
72,31.716524124145508,40.65182959038265,17
73,32.112483978271484,41.45030927779437,17
74,34.24285888671875,42.131673223984016,16
75,36.58536148071289,42.01706673653306,16
76,39.08463668823242,41.9851538122681,16
77,37.58137893676758,41.978762581377495,16
78,36.82514190673828,43.48206435912166,16
79,36.797481536865234,44.35550336084028,16
80,36.170352935791016,43.45053426780469,16
81,37.29549026489258,44.21457418130225,16
82,37.68282699584961,47.12659355530451,14
83,39.27831268310547,46.64600854249857,14
84,39.398197174072266,47.29089777659005,12
85,40.93834686279297,46.42235180579052,12
86,41.198692321777344,47.591702401084746,12
87,41.18939208984375,47.32654570426141,12
88,41.970401763916016,46.9645408575196,12
89,42.04479217529297,46.860772251118696,12
90,44.136802673339844,49.51192181609876,11
91,43.699798583984375,50.81177184164935,11
92,42.751426696777344,52.19024200366509,11
93,44.25767135620117,51.34549235059734,12
94,45.40130615234375,52.26368770236959,12
95,47.298057556152344,52.8439232236852,12
96,46.823875427246094,53.00790486557397,12
97,44.53660202026367,52.95996434259609,12
98,46.628623962402344,52.1894274442646,12
99,46.63791275024414,53.66816967727474,12
100,47.349666595458984,53.0992971027606,12
101,46.92823028564453,55.42850673876231,11
102,47.16236114501953,53.897535132145556,11
103,46.422523498535156,54.75471625982173,11
104,45.635860443115234,57.011322111566244,10
105,46.310142517089844,57.76143883859248,10
106,47.61187744140625,59.34584343759257,9
107,48.13631820678711,50.31058881202519,7
108,49.7283821105957,52.75302308442707,7
109,48.86679458618164,53.62394012613574,6
110,47.705528259277344,47.233543306983734,5
111,51.377418518066406,38.061772193709025,3
112,52.85799789428711,40.79472948706335,2
113,53.77276611328125,41.78592608170704,2
114,54.10282516479492,40.64707946634982,2
115,54.687522888183594,40.54840896831324,2
116,54.48948287963867,41.13987657190058,2
117,52.39590835571289,41.61184527007518,2
118,54.6026496887207,42.65975299895386,2
119,54.734676361083984,42.758596756021596,2
120,54.6026496887207,45.74567125151379,2
121,55.36651611328125,60.72930684955691,1
122,58.299407958984375,60.738304103010925,1
123,61.392608642578125,60.15140494219612,1
124,63.08066940307617,44.25767135620117,1
125,63.56039047241211,61.99332833571784,1
126,63.143157958984375,58.88734713284806,1
127,64.40432739257812,55.83553469895673,1
128,65.17239379882812,54.88748135306922,1
129,61.294097900390625,44.25767135620117,1
130,58.449378967285156,54.174184765652655,1
131,57.46321487426758,51.87178869646762,1
132,56.372745513916016,52.76565874410182,1
133,56.173614501953125,53.59633371075386,1
134,55.0262451171875,54.67981805988428,1
135,55.80379867553711,56.5939664787106,1
136,56.69514846801758,53.8691789632574,1
137,58.23128890991211,54.559453914666086,1
138,58.634300231933594,44.25767135620117,1
139,56.860107421875,55.54038337723193,1
140,57.23210906982422,54.96818057793304,1
141,56.612098693847656,55.18615965626509,1
142,57.59458541870117,55.549467806335066,1
143,57.25119400024414,0.0,0
144,57.775821685791016,0.0,0
145,59.40693283081055,0.0,0
146,60.465728759765625,0.0,0
147,61.56267547607422,0.0,0
148,62.3448486328125,0.0,0
149,60.446651458740234,0.0,0
150,61.45775604248047,0.0,0
151,63.68885040283203,0.0,0
152,64.02456665039062,0.0,0
153,59.66992950439453,0.0,0
154,61.54031753540039,0.0,0
155,62.20214080810547,0.0,0
156,62.182960510253906,0.0,0
157,64.19721984863281,0.0,0
158,66.32656860351562,0.0,0
159,67.6022720336914,0.0,0
160,68.36000061035156,0.0,0
161,65.57842254638672,0.0,0
162,72.44607543945312,0.0,0
163,73.94940948486328,0.0,0
164,74.05547332763672,0.0,0
165,73.96869659423828,0.0,0
166,75.20294189453125,0.0,0
167,80.15926361083984,0.0,0
168,79.8506851196289,0.0,0
169,84.43094635009766,0.0,0
170,84.70094299316406,0.0,0
171,87.65160369873047,0.0,0
172,91.67257690429688,0.0,0
173,92.50183868408203,0.0,0
174,87.40089416503906,0.0,0
175,86.55233001708984,0.0,0
176,81.93350219726562,0.0,0
177,85.85664367675781,0.0,0
178,85.01386260986328,0.0,0
179,87.97811889648438,0.0,0
180,86.71878814697266,0.0,0
181,80.0831298828125,0.0,0
182,76.91545867919922,0.0,0
183,73.6121597290039,0.0,0
184,70.11511993408203,0.0,0
185,70.57041931152344,0.0,0
186,71.5197525024414,0.0,0
187,76.45048522949219,0.0,0
188,80.19937896728516,0.0,0
189,80.26719665527344,74.43117439023575,1
190,84.26211547851562,70.12079267811255,1
191,85.69276428222656,65.78948136114525,1
192,85.2256088256836,70.38790243196732,1
193,83.40567779541016,74.00595699964384,1
194,84.03826904296875,83.46177341317737,1
195,84.42756652832031,92.67027861031539,1
196,78.65632629394531,98.16197550944005,1
197,83.40567779541016,101.28784704590015,1
198,83.98960876464844,101.98816838002041,1
199,85.42024230957031,100.94649237434011,1
200,88.70003509521484,105.21221110659997,1
201,94.9189682006836,112.4440882123252,1
202,93.80948638916016,105.49460862658823,1
203,92.39126586914062,115.2896037028276,1
204,95.4602279663086,113.95284288975621,1
205,94.267822265625,108.88848586673203,1
206,88.79452514648438,114.58527521716434,1
207,91.12067413330078,112.76058963747397,1
208,90.83724212646484,126.23008684948348,1
209,93.74004364013672,111.91693754618655,1
210,87.6216812133789,137.79812833724247,1
211,84.279052734375,121.3167993261508,1
212,86.09696960449219,114.65995043323679,1
213,83.82945251464844,101.51538050682166,1
214,80.97551727294922,107.27921127112862,1
215,80.78983306884766,104.8779957509798,1
216,80.36724853515625,104.8624432519921,1
217,79.99382019042969,110.55674139413213,1
218,78.22490692138672,105.48020762189739,1
219,78.35266876220703,107.36687089363853,1
220,77.58613586425781,107.18548308455425,1
221,76.34790802001953,110.87981363905848,1
222,77.19305419921875,113.62465596945518,1
223,78.00871276855469,112.81273414654947,1
224,79.98397827148438,115.43462494620327,1
225,81.12395477294922,120.7286795273198,1
226,74.58883666992188,121.90207733029621,1
227,74.21538543701172,112.60832030803242,1
228,73.7240219116211,121.90633982483723,1
229,72.31417846679688,131.74933907888865,1
230,74.19245910644531,133.61536316231417,1
231,70.61382293701172,149.2208775467298,1
232,71.56285095214844,130.22747159209933,1
233,73.43125915527344,139.3047196542272,1
234,73.23355102539062,137.07160388708422,1
235,73.04571533203125,141.8412878026984,1
236,76.15972137451172,122.77672362432469,1
237,79.55052947998047,133.41682108294629,1
238,79.82733154296875,138.89710070240974,1
239,85.0667724609375,0.0,0
240,84.00900268554688,0.0,0
241,85.45231628417969,0.0,0
242,81.92214965820312,0.0,0
243,80.27236938476562,0.0,0
244,81.1072006225586,0.0,0
245,78.39401245117188,0.0,0
246,79.2089614868164,0.0,0
247,78.61266326904297,0.0,0
248,75.60133361816406,0.0,0
249,73.35525512695312,0.0,0
250,73.69316101074219,0.0,0
251,74.73668670654297,0.0,0
252,69.0419921875,0.0,0
253,71.1290512084961,0.0,0
254,71.66572570800781,0.0,0
255,73.86000061035156,0.0,0
256,73.7300033569336,0.0,0
257,74.05000305175781,0.0,0
258,74.13999938964844,0.0,0
259,74.58000183105469,0.0,0
260,73.94000244140625,0.0,0
261,72.38999938964844,0.0,0
262,72.76000213623047,0.0,0
263,70.66999816894531,0.0,0
264,69.0999984741211,0.0,0
265,52.310001373291016,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
