week,price,prediction,posts
1,138.5009002685547,0.0,0
2,140.9800262451172,0.0,0
3,138.29580688476562,0.0,0
4,140.64114379882812,0.0,0
5,145.57264709472656,0.0,0
6,149.7461700439453,0.0,0
7,152.77816772460938,0.0,0
8,156.157958984375,0.0,0
9,161.81179809570312,0.0,0
10,159.81422424316406,0.0,0
11,164.13040161132812,0.0,0
12,164.88841247558594,0.0,0
13,166.90382385253906,0.0,0
14,170.90701293945312,0.0,0
15,172.5220489501953,0.0,0
16,176.8467559814453,183.17454104851117,2
17,176.46092224121094,176.7934556350553,2
18,184.6437530517578,166.0526439934515,2
19,180.49851989746094,167.4628890244867,2
20,184.62586975097656,160.74150365256926,2
21,185.71153259277344,159.53392469104062,2
22,181.45860290527344,154.88951939721537,2
23,191.69615173339844,152.1180922763742,2
24,196.541259765625,165.05611723219775,3
25,196.4246063232422,164.06361573893938,3
26,201.61068725585938,164.32704117010738,3
27,207.6862335205078,167.35502455893257,3
28,203.88009643554688,170.01996413700692,3
29,204.82717895507812,168.3661650210783,3
30,206.41452026367188,163.81784940463146,3
31,209.07522583007812,162.22553898122723,3
32,199.70420837402344,173.3234783190751,4
33,207.14511108398438,165.67092455539404,4
34,203.59149169921875,161.63355688841642,4
35,203.42010498046875,157.15745094321863,4
36,203.43817138671875,152.3568740639111,4
37,192.81350708007812,148.7820715537847,4
38,199.83949279785156,150.4025300414072,4
39,198.79327392578125,164.04786833199296,5
40,196.2786865234375,171.455323546887,6
41,188.37237548828125,173.71110128393,6
42,195.13624572753906,175.18918720790776,7
43,187.6561279296875,177.89015427247404,7
44,197.49362182617188,176.97266261567938,7
45,196.36935424804688,175.10324225499258,7
46,214.89288330078125,183.10860880212064,8
47,218.79159545898438,179.10798455956422,8
48,212.5264129638672,177.24720751589695,8
49,208.2559356689453,177.93817208341807,8
50,208.0836639404297,176.55384472247744,8
51,213.6234893798828,181.355332262228,9
52,213.11578369140625,185.3598887251677,9
53,214.1168212890625,183.30799686668132,9
54,206.708984375,184.4997769611794,10
55,213.6885528564453,186.61287348284603,10
56,216.11227416992188,187.5656063961251,12
57,215.44712829589844,187.47864952989752,12
58,225.1420135498047,190.20329830031082,13
59,229.9894561767578,193.16051662187556,14
60,233.02366638183594,192.90726111766665,14
61,214.57237243652344,191.27804128472684,14
62,207.16453552246094,191.0691905348731,14
63,195.51974487304688,189.981201001159,14
64,186.88180541992188,191.28830337961782,14
65,177.1504669189453,189.57646211566654,14
66,183.06724548339844,207.4229313942872,12
67,185.2866668701172,206.80376303740817,12
68,202.4918975830078,206.05100174952406,12
69,190.2024688720703,210.524886393277,12
70,205.08738708496094,209.01640517998626,12
71,205.7110595703125,214.81562752201748,12
72,211.17710876464844,212.96118975288212,12
73,216.4689178466797,214.40591687619806,12
74,218.0922088623047,210.91192859861633,11
75,224.97064208984375,214.82453977086485,12
76,230.0790252685547,216.6103778122555,12
77,218.3123016357422,215.81940498871856,12
78,219.27532958984375,216.87085139496727,12
79,222.69952392578125,218.87158200445026,12
80,244.53050231933594,221.31066754580817,13
81,259.158203125,222.28368964128322,14
82,267.82781982421875,225.0903149119468,13
83,266.79486083984375,225.73867992439702,13
84,257.8576965332031,225.00070000435193,13
85,259.7208251953125,225.64139878181433,13
86,264.101806640625,225.56887459361192,13
87,266.9332275390625,228.8001869806517,14
88,279.2091064453125,231.9172600721918,14
89,271.636962890625,231.6634717801828,13
90,280.4172668457031,240.53238332361215,12
91,270.650146484375,239.95735871598893,12
92,271.0282287597656,246.28246462487442,11
93,274.4378967285156,249.39148719491007,12
94,278.9778747558594,245.28359399397175,12
95,272.853515625,257.1477399452447,12
96,262.67095947265625,255.99287118439926,11
97,267.8039855957031,262.1936565685412,11
98,287.1961975097656,267.4399483787279,12
99,246.72543334960938,269.7797480633313,12
100,263.1527404785156,271.2032106538322,12
101,262.3744812011719,278.0724801066148,11
102,248.5228729248047,278.126407137612,11
103,250.1720733642578,278.1856860622264,11
104,244.6129150390625,289.8164036998307,10
105,248.98619079589844,294.33840935327396,10
106,262.94219970703125,295.2502321583671,8
107,263.5660705566406,293.8198020801053,8
108,265.98699951171875,307.70657572415195,7
109,258.84521484375,296.69069684709103,6
110,255.08348083496094,291.19315112553846,6
111,236.91712951660156,286.7604632691853,6
112,242.77389526367188,283.1229361139918,6
113,245.19482421875,290.7648184096613,6
114,247.6809844970703,293.7692264258269,6
115,249.0869903564453,294.57345511164516,6
116,255.60494995117188,294.0420994476372,6
117,255.77249145507812,296.44177275231914,6
118,263.1470642089844,297.83027113723966,6
119,269.6154479980469,302.19252532416914,6
120,266.8914489746094,306.1726941754764,6
121,266.35791015625,306.0692553696873,6
122,271.27239990234375,302.51676371043106,6
123,271.7217102050781,308.52197132809357,6
124,281.5227355957031,305.66043805491296,6
125,280.48358154296875,302.77913842138395,5
126,281.8128662109375,304.99169673661225,5
127,283.2076721191406,312.16295297252043,5
