week,price,prediction,posts
1,130.39999389648438,131.92488302605008,3
2,145.72000122070312,144.53014186356762,7
3,149.19000244140625,147.79621511252105,12
4,148.9499969482422,148.3960283050653,17
5,145.17999267578125,148.34218177351855,21
6,158.99000549316406,151.89998901714654,29
7,162.7899932861328,153.19006597872917,31
8,160.61000061035156,154.85546261577298,38
9,163.0,159.57821387011808,69
10,156.97000122070312,159.40578309892962,91
11,158.27999877929688,159.08282933206144,92
12,163.92999267578125,159.0130802644675,97
13,159.39999389648438,158.94747163347654,109
14,160.50999450683594,159.41121992010946,120
15,156.97000122070312,159.49893881444586,123
16,158.69000244140625,159.73807904687524,126
17,161.22999572753906,159.36403913048233,137
18,165.35000610351562,159.85128848300718,152
19,156.89999389648438,159.51700075988333,160
20,158.07000732421875,159.21189124945147,176
21,155.77999877929688,160.04943697395618,180
22,155.19000244140625,159.62490660683144,189
23,150.80999755859375,157.54591990218557,257
24,150.14999389648438,156.37560992228512,279
25,150.58999633789062,156.46940399180076,287
26,149.33999633789062,156.96824424541668,297
27,154.1199951171875,157.2866336907357,302
28,153.9499969482422,157.19182860401034,312
29,157.1300048828125,172.7480520812023,316
30,156.25,172.5323767460669,323
31,156.9600067138672,174.19113074279903,333
32,142.8000030517578,171.12493232474773,336
33,143.8800048828125,176.14033423619915,339
34,145.5399932861328,172.55242378910688,425
35,153.57000732421875,165.97959840179072,448
36,152.72999572753906,164.1758768163566,457
37,149.64999389648438,163.66629094806052,461
38,152.82000732421875,163.13701999188027,470
39,152.0500030517578,163.42369930314865,474
40,147.69000244140625,164.14476656510493,484
41,145.91000366210938,166.9816582733037,484
42,152.74000549316406,166.64580103045654,491
43,142.3300018310547,167.47027448043133,499
44,155.08999633789062,158.71221511011393,507
45,158.14999389648438,159.11843297958077,510
46,162.86000061035156,159.36526040246062,517
47,163.9600067138672,158.68838494823615,524
48,162.5399932861328,159.84139202460486,533
49,161.57000732421875,160.79411933302114,574
50,156.39999389648438,161.3709114165601,579
51,161.6300048828125,162.39868589838167,583
52,163.25,163.93597389652675,579
53,162.63999938964844,164.67438323744773,585
54,176.0,166.06515498677038,587
55,182.1199951171875,166.2416160705778,585
56,185.27000427246094,167.5644817675809,579
57,182.85000610351562,168.44960178221922,577
58,188.33999633789062,169.5367238149772,573
59,189.11000061035156,164.6156643968026,546
60,191.08999633789062,164.20658532713387,533
61,181.27000427246094,161.82673677453246,549
62,169.3699951171875,160.38281728091513,546
63,161.33999633789062,162.8155871989702,534
64,135.4199981689453,161.9145746640793,525
65,153.63999938964844,165.34224900958714,521
66,143.97999572753906,166.2831982085544,521
67,145.07000732421875,166.70892529808296,511
68,157.7100067138672,168.88695662187143,497
69,150.55999755859375,170.60726048742094,490
70,154.4600067138672,172.0567134226381,474
71,163.25,174.05051978465596,468
72,177.5399932861328,175.6523159791084,461
73,176.0399932861328,173.18516078301096,394
74,176.52000427246094,175.10385341368212,383
75,174.22999572753906,177.45649733576172,377
76,174.55999755859375,179.85903568042295,367
77,180.47999572753906,181.91019452391055,361
78,189.05999755859375,183.8207860534254,353
79,187.3300018310547,184.99586122645357,348
80,196.3800048828125,186.7555826717077,344
81,189.55999755859375,188.28419965052564,334
82,190.8000030517578,190.0418293642963,332
83,189.5,190.3686575373945,332
84,201.41000366210938,196.6324883868628,246
85,191.99000549316406,204.81945170625826,224
86,204.00999450683594,206.8294487188037,217
87,216.0500030517578,207.7223626105854,257
88,281.25,209.720774359416,254
89,241.27000427246094,211.02176445613668,252
90,251.67999267578125,214.3713114092707,245
91,247.77999877929688,217.3896297777585,245
92,247.4499969482422,219.24754853858715,239
93,250.13999938964844,216.83644108369248,232
94,266.8299865722656,215.45477437831252,226
95,255.97000122070312,219.3517052769033,226
96,250.3000030517578,223.23935838895935,220
97,237.1300048828125,228.3558840950993,212
98,247.66000366210938,228.70546434343126,202
99,256.1700134277344,237.40391141251126,164
100,260.8399963378906,241.8843418585005,170
101,241.35000610351562,245.86371351516505,211
102,227.86000061035156,248.3057709448128,228
103,220.14999389648438,248.6042924176092,224
104,231.1699981689453,239.97651039532198,234
105,222.4600067138672,240.35507994015992,242
106,221.52000427246094,238.9880660318693,248
107,215.52000427246094,240.78131251575522,259
108,216.75999450683594,243.2593838724069,265
109,226.25999450683594,246.03373636388943,269
110,234.1999969482422,241.00155377151478,262
