week,price,prediction,posts
1,46.21717071533203,0.0,0
2,47.83384704589844,0.0,0
3,49.23115158081055,0.0,0
4,50.002933502197266,0.0,0
5,51.920188903808594,0.0,0
6,52.61885070800781,0.0,0
7,53.07379150390625,0.0,0
8,54.08115768432617,0.0,0
9,53.922786712646484,0.0,0
10,53.357234954833984,0.0,0
11,53.25889205932617,0.0,0
12,52.73432159423828,0.0,0
13,55.004676818847656,0.0,0
14,55.455474853515625,0.0,0
15,55.36531448364258,0.0,0
16,54.471927642822266,0.0,0
17,54.0703125,0.0,0
18,55.05385208129883,0.0,0
19,53.373634338378906,0.0,0
20,54.93891525268555,0.0,0
21,54.98853302001953,0.0,0
22,54.930641174316406,0.0,0
23,54.459232330322266,0.0,0
24,55.848636627197266,0.0,0
25,57.22148513793945,57.13042490913543,1
26,56.25387191772461,57.11489866010361,1
27,56.03057861328125,57.133978076330756,1
28,57.4034423828125,57.20008057923311,1
29,55.60053253173828,57.229897187922035,1
30,54.211143493652344,57.1108577941743,1
31,55.3524169921875,56.92066464648982,1
32,53.10293960571289,57.086095326865134,1
33,54.4068603515625,57.186461681944145,1
34,54.23997497558594,57.325769771649774,1
35,52.429195404052734,56.979911698800336,1
36,54.51533126831055,56.884038882242116,1
37,56.926944732666016,56.94180762284182,1
38,56.835140228271484,56.96421160999897,1
39,56.42626190185547,56.727781806816026,1
40,57.778072357177734,56.81193844744656,1
41,57.052101135253906,56.79943927746118,1
42,57.24403762817383,56.84143029519103,1
43,58.120216369628906,56.77676166532829,1
44,57.2190055847168,56.78328907982478,1
45,55.70028305053711,56.89885359750934,1
46,54.56826400756836,56.595810360837035,1
47,54.938724517822266,56.46762973786382,1
48,54.475650787353516,56.44937902519597,1
49,53.995723724365234,56.241295176402915,1
50,54.096771240234375,56.14150095379216,1
51,51.76449966430664,56.16167637794553,1
52,52.092864990234375,55.93865085309969,1
53,53.12006759643555,56.182667082118726,1
54,51.93289566040039,56.388613612373526,1
55,52.75802230834961,56.415161658284674,1
56,53.75996398925781,56.159041651972366,1
57,53.67577362060547,56.07517279135136,1
58,52.74960708618164,56.11494635456141,1
59,52.74960708618164,56.00613291559907,1
60,54.088340759277344,55.97570272165505,1
61,52.572757720947266,55.7049466449171,1
62,50.074134826660156,55.465460949348504,1
63,49.275264739990234,55.50447285484603,1
64,40.52164077758789,55.95562957093922,1
65,33.52724838256836,55.54641401493134,1
66,32.66037368774414,55.38067571888888,1
67,31.249597549438477,55.09834609515635,1
68,37.35164260864258,54.463195224182,1
69,30.246755599975586,54.55576343012547,1
70,34.445098876953125,54.290811643779975,1
71,34.266624450683594,54.44789316275757,1
72,32.72836685180664,54.73251637563489,1
73,35.983367919921875,55.35636292793728,1
74,38.981258392333984,55.27753792763229,1
75,39.56010818481445,0.0,0
76,43.871192932128906,0.0,0
77,42.39384460449219,0.0,0
78,39.85384750366211,0.0,0
79,39.6464958190918,0.0,0
80,38.09139633178711,0.0,0
81,36.34621810913086,0.0,0
82,35.05894470214844,0.0,0
83,36.06976318359375,0.0,0
84,35.4736442565918,0.0,0
85,37.581668853759766,0.0,0
86,36.62930679321289,0.0,0
87,35.86729049682617,0.0,0
88,34.50967788696289,0.0,0
89,35.88481140136719,0.0,0
90,36.09502029418945,0.0,0
91,32.63529586791992,0.0,0
92,33.081993103027344,0.0,0
93,34.99141311645508,0.0,0
94,33.493656158447266,0.0,0
95,32.845497131347656,0.0,0
96,31.724374771118164,0.0,0
97,32.784183502197266,0.0,0
98,40.9473991394043,0.0,0
99,42.27873611450195,0.0,0
100,42.73419189453125,0.0,0
101,40.772220611572266,0.0,0
102,41.805755615234375,0.0,0
103,42.47624969482422,0.0,0
104,40.13420104980469,0.0,0
105,40.19630813598633,0.0,0
106,39.300289154052734,0.0,0
107,39.699501037597656,0.0,0
108,41.642333984375,0.0,0
109,42.52060317993164,0.0,0
110,41.580238342285156,0.0,0
111,43.94890213012695,0.0,0
112,46.33530044555664,0.0,0
113,48.987857818603516,0.0,0
114,48.047481536865234,0.0,0
115,51.9420280456543,0.0,0
116,52.381752014160156,0.0,0
117,49.155494689941406,0.0,0
118,51.14501953125,0.0,0
119,51.333213806152344,0.0,0
120,53.071807861328125,0.0,0
121,53.887332916259766,0.0,0
122,56.43248748779297,0.0,0
123,56.8447265625,0.0,0
124,57.82155990600586,0.0,0
125,57.02397155761719,0.0,0
126,56.73719024658203,0.0,0
127,59.461570739746094,0.0,0
128,60.581790924072266,0.0,0
129,59.95778274536133,0.0,0
130,58.40278244018555,0.0,0
131,58.231014251708984,0.0,0
132,57.74281311035156,0.0,0
133,58.56551742553711,0.0,0
134,58.32141876220703,0.0,0
135,59.05370330810547,0.0,0
136,58.14060592651367,0.0,0
137,59.912574768066406,0.0,0
138,58.37565994262695,0.0,0
139,59.20740509033203,0.0,0
140,62.03714370727539,0.0,0
141,62.41684341430664,0.0,0
142,61.571895599365234,0.0,0
143,61.27092361450195,0.0,0
144,62.16472244262695,0.0,0
145,62.62075424194336,0.0,0
146,63.5783805847168,0.0,0
147,63.39598846435547,0.0,0
148,65.16533660888672,0.0,0
149,65.9223403930664,0.0,0
150,67.2174301147461,0.0,0
151,67.84674835205078,0.0,0
152,67.36335754394531,0.0,0
153,63.24092483520508,0.0,0
154,67.6095962524414,0.0,0
155,65.5392837524414,0.0,0
156,67.09874725341797,0.0,0
157,67.95439147949219,0.0,0
158,71.63456726074219,0.0,0
159,70.2821044921875,0.0,0
160,68.8192367553711,0.0,0
161,65.07466888427734,0.0,0
162,65.94868469238281,0.0,0
163,64.83544921875,0.0,0
164,60.87006378173828,0.0,0
165,61.311676025390625,0.0,0
166,59.6648063659668,0.0,0
167,62.323726654052734,0.0,0
168,61.63035583496094,0.0,0
169,63.78499984741211,0.0,0
170,67.27701568603516,0.0,0
171,65.521728515625,0.0,0
172,64.52799224853516,0.0,0
173,66.52474212646484,0.0,0
174,65.11308288574219,0.0,0
175,63.710697174072266,0.0,0
176,61.323875427246094,0.0,0
177,64.56513214111328,0.0,0
178,60.73878479003906,0.0,0
179,63.348506927490234,0.0,0
180,61.62106704711914,0.0,0
181,53.14616775512695,0.0,0
182,54.80816650390625,0.0,0
183,57.35279846191406,0.0,0
184,56.686119079589844,0.0,0
185,56.80818557739258,0.0,0
186,58.62981033325195,0.0,0
187,58.282386779785156,0.0,0
