week,price,prediction,posts
1,72.44000244140625,0.0,0
2,74.1500015258789,0.0,0
3,76.97000122070312,0.0,0
4,76.45999908447266,0.0,0
5,76.55000305175781,0.0,0
6,81.72000122070312,0.0,0
7,84.3499984741211,0.0,0
8,87.62999725341797,0.0,0
9,92.11000061035156,0.0,0
10,93.86000061035156,0.0,0
11,95.87999725341797,0.0,0
12,98.83000183105469,0.0,0
13,96.76000213623047,0.0,0
14,95.80000305175781,0.0,0
15,93.9000015258789,0.0,0
16,89.48999786376953,0.0,0
17,83.20999908447266,0.0,0
18,86.25,0.0,0
19,102.55999755859375,0.0,0
20,103.3499984741211,104.0169009873211,1
21,104.73999786376953,103.73220997541969,1
22,109.44999694824219,103.84393523975953,1
23,111.79000091552734,103.29698550106892,1
24,109.7699966430664,103.96853681652634,1
25,118.5999984741211,104.78488842548555,1
26,116.05999755859375,104.00996458999741,1
27,119.0999984741211,103.90011229962772,1
28,118.94000244140625,104.23534976049832,1
29,119.68000030517578,103.30123265118775,1
30,121.75,104.46995186074959,1
31,125.83000183105469,104.49864715476097,1
32,143.1300048828125,119.46245843062452,2
33,152.77000427246094,116.29406622710692,2
34,152.42999267578125,120.13579421901466,2
35,151.4499969482422,118.85759239201593,2
36,167.9499969482422,146.11584617027555,5
37,146.3699951171875,148.16278658294306,5
38,145.07000732421875,149.55617332974668,6
39,164.52000427246094,150.3992618244263,7
40,162.8300018310547,151.29863660759034,7
41,153.07000732421875,147.93432594543376,7
42,155.4199981689453,145.9214229950558,7
43,150.8699951171875,149.01961751040625,7
44,146.9199981689453,154.17489470468809,7
45,144.80999755859375,150.81718541959717,8
46,177.3000030517578,151.33075320731822,8
47,180.88999938964844,150.77802839236404,8
48,184.32000732421875,149.53832865735592,8
49,184.0399932861328,146.2636515620423,8
50,178.1999969482422,146.03434882954232,8
51,175.35000610351562,149.7410736595117,9
52,171.61000061035156,148.41272140356787,9
53,171.1999969482422,151.2679959043855,10
54,175.67999267578125,155.8048303452315,11
55,185.25999450683594,158.97170890578474,11
56,190.9499969482422,157.5764056238434,11
57,193.50999450683594,157.9756073694533,11
58,197.72000122070312,162.45469448150655,11
59,203.25,164.750503846237,11
60,212.27000427246094,162.08278777009096,11
61,196.72999572753906,165.9963087208151,14
62,174.25999450683594,164.01893964825823,14
63,180.52999877929688,165.9540556317115,14
64,130.11000061035156,165.59782646409766,14
65,157.50999450683594,166.65453021338607,14
66,165.67999267578125,169.52690191558108,14
67,165.6699981689453,171.5181175429057,14
68,185.16000366210938,174.42660146929126,14
69,197.50999450683594,175.69371774046002,14
70,191.64999389648438,182.399420093328,13
71,201.25999450683594,186.77632016360909,14
72,220.6999969482422,186.07121878120103,14
73,195.66000366210938,188.0386008984895,14
74,182.6300048828125,186.75505782690695,14
75,186.5,189.6459761860373,14
76,181.8699951171875,191.86944201057577,14
77,183.88999938964844,191.67457813260899,14
78,200.50999450683594,194.4134828839198,14
79,194.25999450683594,202.46217007115052,14
80,206.1300048828125,204.29926559752553,14
81,196.1699981689453,205.62760918312824,14
82,202.35000610351562,206.36344125081467,13
83,196.3800048828125,206.93167939880902,13
84,206.3699951171875,209.58674070905172,14
85,198.83999633789062,208.94869623728775,14
86,209.94000244140625,204.2388178691938,11
87,217.75999450683594,208.87663113405515,11
88,223.2100067138672,218.82028112765374,10
89,204.57000732421875,224.1607518180989,9
90,225.58999633789062,225.50977864419193,9
91,230.55999755859375,225.52138723685744,10
92,231.97000122070312,226.40440086758355,10
93,230.74000549316406,228.64929730521013,10
94,248.75,230.76375537047048,10
95,245.8300018310547,237.49423341131808,9
96,246.0399932861328,238.7070616246583,9
97,223.10000610351562,244.53669948958293,9
98,260.0,254.4361794184229,9
99,259.6099853515625,261.75254003762984,9
100,253.61000061035156,261.27597162194746,9
101,262.57000732421875,269.94887247369115,8
102,245.64999389648438,279.41146114263586,8
103,241.75999450683594,228.61398435134814,7
104,254.4600067138672,237.32063553407275,6
105,260.6499938964844,231.76718015151963,6
106,253.66000366210938,233.81569692271034,6
107,265.82000732421875,235.02278410246183,6
108,284.4599914550781,228.02843857787266,6
109,284.5799865722656,228.6849590017849,6
110,274.8399963378906,226.48755167210052,6
111,282.0299987792969,234.0406662212489,3
112,282.2200012207031,228.5229489812589,3
113,260.739990234375,225.89330370474707,3
114,265.9100036621094,223.41080105539928,3
115,247.55999755859375,223.63757652215898,3
116,265.6600036621094,217.90912086779124,3
117,277.04998779296875,217.28686636505108,3
118,261.3800048828125,218.86620394234288,3
119,276.95001220703125,217.51565740908086,3
120,288.1300048828125,214.59385762390488,3
121,283.4800109863281,251.006678731966,2
122,304.05999755859375,254.70907013224567,2
123,271.9599914550781,248.9187925169308,2
124,229.9600067138672,253.50619799334794,2
125,236.33999633789062,251.3139232632211,2
126,259.6600036621094,253.24636841545063,2
127,264.4700012207031,255.52942978444054,2
128,278.2699890136719,251.20466515060102,2
129,277.75,250.5374604598508,2
130,282.3800048828125,251.07107828589568,2
131,283.4200134277344,250.37724947165822,2
132,286.7699890136719,250.19302497316528,2
133,268.82000732421875,249.87101699257778,2
134,272.8999938964844,219.4461420854481,1
135,266.8500061035156,219.8191230607737,1
136,278.8599853515625,218.75156455428436,1
137,279.3999938964844,219.38448616658906,1
138,302.8399963378906,220.53130588138535,1
139,300.0199890136719,223.04494318438523,1
140,297.80999755859375,222.72733709929213,1
141,307.2699890136719,0.0,0
142,294.2900085449219,0.0,0
143,293.32000732421875,0.0,0
144,276.5400085449219,0.0,0
145,287.0299987792969,0.0,0
146,297.510009765625,0.0,0
147,299.92999267578125,0.0,0
148,303.9200134277344,0.0,0
149,312.8599853515625,0.0,0
150,318.2900085449219,0.0,0
151,317.010009765625,0.0,0
152,290.79998779296875,0.0,0
153,288.44000244140625,0.0,0
154,272.5,0.0,0
155,255.32000732421875,0.0,0
156,265.57000732421875,0.0,0
157,266.1700134277344,0.0,0
158,273.54998779296875,0.0,0
159,245.6699981689453,0.0,0
160,234.10000610351562,0.0,0
161,211.82000732421875,0.0,0
162,248.0800018310547,0.0,0
163,247.69000244140625,0.0,0
164,254.33999633789062,0.0,0
165,234.5399932861328,0.0,0
166,260.8399963378906,0.0,0
167,248.3000030517578,0.0,0
168,216.07000732421875,0.0,0
169,250.0,0.0,0
170,260.6199951171875,0.0,0
171,270.6499938964844,0.0,0
172,253.60000610351562,0.0,0
173,270.8299865722656,0.0,0
174,240.2899932861328,0.0,0
175,238.8699951171875,0.0,0
176,190.24000549316406,0.0,0
177,200.02999877929688,0.0,0
178,217.8300018310547,0.0,0
179,213.47999572753906,0.0,0
180,219.88999938964844,0.0,0
181,205.5500030517578,0.0,0
182,204.77000427246094,0.0,0
183,226.2100067138672,0.0,0
184,231.67999267578125,0.0,0
185,224.60000610351562,0.0,0
186,231.2100067138672,0.0,0
187,239.5,0.0,0
188,257.05999755859375,0.0,0
189,258.67999267578125,0.0,0
190,268.6099853515625,0.0,0
191,259.8800048828125,0.0,0
192,258.2200012207031,0.0,0
193,249.7899932861328,0.0,0
194,252.72000122070312,0.0,0
195,255.0399932861328,0.0,0
196,230.58999633789062,0.0,0
197,244.27000427246094,0.0,0
198,232.77999877929688,0.0,0
199,227.47000122070312,0.0,0
200,238.02999877929688,0.0,0
201,266.07000732421875,0.0,0
202,304.29998779296875,0.0,0
203,305.6700134277344,0.0,0
204,289.7300109863281,0.0,0
205,288.55999755859375,0.0,0
206,299.9599914550781,0.0,0
207,313.0,0.0,0
208,298.5400085449219,0.0,0
209,292.04998779296875,0.0,0
210,286.3800048828125,0.0,0
211,299.05999755859375,0.0,0
212,298.9200134277344,0.0,0
213,291.67999267578125,0.0,0
214,287.32000732421875,0.0,0
215,289.3599853515625,0.0,0
216,293.20001220703125,0.0,0
217,292.17999267578125,0.0,0
218,276.3599853515625,0.0,0
219,286.5199890136719,0.0,0
220,312.7699890136719,0.0,0
221,326.0299987792969,0.0,0
222,311.2900085449219,0.0,0
223,319.9100036621094,0.0,0
224,314.0,0.0,0
225,321.29998779296875,0.0,0
226,321.3299865722656,0.0,0
227,314.8399963378906,0.0,0
228,319.7200012207031,0.0,0
229,319.8699951171875,0.0,0
230,296.42999267578125,0.0,0
231,272.5799865722656,0.0,0
232,285.55999755859375,0.0,0
233,281.4800109863281,0.0,0
234,288.7099914550781,0.0,0
235,293.8699951171875,0.0,0
236,277.67999267578125,0.0,0
237,282.5,0.0,0
238,285.3900146484375,0.0,0
239,281.739990234375,0.0,0
240,270.94000244140625,0.0,0
241,238.33999633789062,225.47948320974618,1
242,219.0800018310547,224.07976527868396,1
243,197.74000549316406,227.7324759664143,1
244,189.47999572753906,228.25825617643412,1
245,186.97000122070312,232.38866573063322,1
246,175.4600067138672,232.30249771146038,1
247,167.3800048828125,232.8759432989974,1
248,159.2899932861328,234.775650733304,1
249,156.8000030517578,235.8795474917864,1
250,146.1300048828125,236.18468126110488,1
251,141.3800048828125,235.2730987568431,1
252,141.0,231.9801791620625,1
253,132.57000732421875,228.81300742856916,1
254,161.8699951171875,225.60990200334587,1
255,172.9499969482422,226.0412072678767,1
256,181.32000732421875,227.07837933818507,1
257,185.72000122070312,229.93403249684837,1
258,191.13999938964844,231.52279330092696,1
259,197.2899932861328,229.17161528671082,1
260,214.61000061035156,227.3736927081154,1
261,220.7100067138672,228.906810905698,1
262,209.11000061035156,229.62492956130373,1
263,204.67999267578125,233.45480931185307,1
264,199.60000610351562,232.5565413036233,1
265,204.2899932861328,234.66696580726008,1
266,-1.0,234.5816367668446,1
267,-1.0,236.2441459541411,1
268,-1.0,237.77729959583937,1
269,-1.0,239.74544756114042,1
270,-1.0,244.1371850085494,1
271,-1.0,243.00688825944994,1
272,-1.0,241.90215339396738,1
273,-1.0,244.40998224116595,1
